protein_idx,mut_index,pred,true
0,0,1.5181050300598145,-2.299999952316284
1,0,0.9068911671638489,-1.600000023841858
2,0,0.5643196105957031,-3.9000000953674316
3,0,1.2233870029449463,-1.899999976158142
4,0,0.7475436925888062,2.5
5,0,2.4120075702667236,2.700000047683716
6,0,2.816068649291992,3.299999952316284
7,0,1.9259202480316162,0.699999988079071
8,0,0.17122617363929749,-0.4000000059604645
9,0,-2.62542462348938,-1.100000023841858
10,0,-1.968637228012085,-2.5999999046325684
11,0,0.3648855686187744,0.20000000298023224
12,0,0.4808177947998047,-1.2000000476837158
13,0,0.690405547618866,0.9300000071525574
14,0,-0.4593663215637207,-0.4000000059604645
15,0,-1.4352613687515259,-1.7000000476837158
16,0,-0.2125236988067627,-2.0
17,0,-0.265728235244751,-0.6000000238418579
18,0,0.1607716977596283,-3.200000047683716
19,0,0.9350086450576782,0.8999999761581421
20,0,1.0963058471679688,0.20000000298023224
21,0,-0.6666257977485657,-0.5
22,0,0.6867539882659912,1.899999976158142
23,0,0.567906379699707,1.2999999523162842
24,0,1.2800579071044922,1.7000000476837158
25,0,0.2045203447341919,0.4000000059604645
26,0,0.25873756408691406,1.100000023841858
27,0,0.20204079151153564,0.8999999761581421
28,0,1.6192673444747925,1.0
29,0,1.2851831912994385,0.6000000238418579
30,0,1.082747459411621,-0.8999999761581421
31,0,-0.3171166181564331,0.10000000149011612
32,0,1.7162202596664429,1.899999976158142
33,0,0.6861244440078735,0.8999999761581421
34,0,-1.438883900642395,2.0999999046325684
35,0,0.19843387603759766,2.299999952316284
36,0,0.264693021774292,1.0
37,0,-0.39891862869262695,-1.2000000476837158
38,0,-2.4694137573242188,-5.900000095367432
39,0,-2.2928414344787598,-5.0
40,0,0.29921531677246094,-5.699999809265137
41,0,-3.7027595043182373,-6.900000095367432
42,0,1.0266892910003662,-4.099999904632568
43,0,2.219312906265259,-4.5
44,0,-0.9202154874801636,-1.7000000476837158
45,0,-0.13921478390693665,-1.100000023841858
46,0,-1.1136678457260132,-1.7000000476837158
47,0,-0.23553383350372314,-1.0
48,0,0.14685365557670593,-1.100000023841858
49,0,-0.16647815704345703,-4.0
50,0,-0.18565881252288818,-1.600000023841858
51,0,0.5384089946746826,-0.5
52,0,0.7593240737915039,-1.7999999523162842
53,0,0.5572273135185242,-3.200000047683716
54,0,-0.07617473602294922,-0.8999999761581421
55,0,-1.5443105697631836,-0.8999999761581421
56,0,0.04427838325500488,-0.8999999761581421
57,0,0.04379439353942871,-0.10000000149011612
58,0,-0.5979152321815491,-1.7000000476837158
59,0,0.3505898416042328,0.4000000059604645
60,0,-0.8784981966018677,0.6000000238418579
61,0,-0.8423515558242798,0.699999988079071
62,0,0.48779869079589844,-1.100000023841858
63,0,-1.5770220756530762,0.800000011920929
64,0,0.21696996688842773,0.10000000149011612
65,0,0.995289146900177,0.5
66,0,-0.1728866696357727,-2.0999999046325684
67,0,2.219377040863037,-0.20000000298023224
68,0,1.1581741571426392,-1.0
69,0,2.6727051734924316,-0.30000001192092896
70,0,-1.9228365421295166,-7.5
71,0,0.3192567825317383,-0.20000000298023224
72,0,-0.29044485092163086,-1.2000000476837158
73,0,-0.4857906699180603,-0.699999988079071
74,0,0.02397012710571289,-0.4000000059604645
75,0,0.5647863149642944,1.0
76,0,-0.30968689918518066,0.800000011920929
77,0,1.5942116975784302,0.8999999761581421
78,0,-0.954824686050415,1.100000023841858
79,0,0.056836023926734924,-1.7000000476837158
80,0,-0.3510074019432068,-0.6000000238418579
81,0,0.5283192992210388,-1.7999999523162842
82,0,1.3537191152572632,0.699999988079071
83,0,-1.3787665367126465,-1.899999976158142
84,0,0.4152644872665405,-2.799999952316284
85,0,1.2776880264282227,0.10000000149011612
86,0,0.9006078243255615,-0.10000000149011612
87,0,-0.7452206611633301,-2.700000047683716
88,0,-2.607196807861328,-0.30000001192092896
89,0,0.20124781131744385,1.2999999523162842
90,0,-0.7497837543487549,0.699999988079071
91,0,-0.247869610786438,-3.0999999046325684
92,0,-1.5104159116744995,-3.0999999046325684
93,0,-1.494459867477417,-2.5999999046325684
94,0,-0.5142024755477905,-0.009999999776482582
95,0,-0.8668272495269775,-0.6000000238418579
96,0,-1.868444561958313,-2.700000047683716
97,0,-1.0778734683990479,-2.299999952316284
98,0,-0.3835415542125702,-1.0
99,0,0.42477670311927795,0.30000001192092896
100,0,-0.529800534248352,0.30000001192092896
101,0,-0.43616268038749695,0.4000000059604645
102,0,-1.365597128868103,0.20000000298023224
103,0,0.444265216588974,-0.0
104,0,-1.0422762632369995,-0.5
105,0,-0.8887166976928711,0.20000000298023224
106,0,-0.6110411286354065,-0.10000000149011612
107,0,-0.5001593828201294,0.10000000149011612
108,0,-1.6723544597625732,-3.0
109,0,-0.42238467931747437,0.009999999776482582
110,0,-0.6357861161231995,0.10000000149011612
111,0,-0.32889866828918457,-1.899999976158142
112,0,0.976174533367157,-1.0
113,0,-0.8438278436660767,-0.5
114,0,-1.1252115964889526,-2.0
115,0,0.6203778982162476,-0.4000000059604645
116,0,-1.0954495668411255,-3.200000047683716
117,0,0.8870320320129395,-3.4000000953674316
118,0,-1.8169960975646973,-1.5
119,0,-1.4757068157196045,-1.2000000476837158
120,0,-1.8742525577545166,-1.600000023841858
121,0,-1.5504953861236572,-1.100000023841858
122,0,-0.26708734035491943,-0.20000000298023224
123,0,-2.4754080772399902,-1.5
124,0,-0.4927079677581787,-1.0
125,0,1.7828291654586792,-1.899999976158142
126,0,-3.631091594696045,-2.700000047683716
127,0,-1.192893385887146,-0.4000000059604645
128,0,-1.3861680030822754,-1.2999999523162842
129,0,-0.13112163543701172,-1.2000000476837158
130,0,-0.33296751976013184,-1.5
131,0,-0.4240543842315674,-0.800000011920929
132,0,-0.3382994532585144,-0.30000001192092896
133,0,-1.8225916624069214,-2.5999999046325684
134,0,-1.213021993637085,-1.899999976158142
135,0,0.6719969511032104,-1.7000000476837158
136,0,-1.1929622888565063,-2.299999952316284
137,0,-0.21529054641723633,-0.30000001192092896
138,0,-1.004650354385376,-1.600000023841858
139,0,-2.163952589035034,-2.5999999046325684
140,0,-1.0274910926818848,-0.800000011920929
141,0,-0.8462014198303223,-1.399999976158142
142,0,-0.4776175320148468,-0.20000000298023224
143,0,-0.5147822499275208,-1.0
144,0,-0.7240474224090576,-4.300000190734863
145,0,-0.7654058933258057,-2.5
146,0,-0.3408806324005127,-3.200000047683716
147,0,-2.1723408699035645,-4.5
148,0,1.2612556219100952,-0.30000001192092896
149,0,-0.49344849586486816,-1.5
150,0,-0.8238546848297119,-0.6000000238418579
151,0,-1.2278200387954712,-2.0
152,0,-1.8420490026474,-3.4000000953674316
153,0,-1.085172414779663,-1.600000023841858
154,0,-0.6010875701904297,-0.4000000059604645
155,0,0.3631173074245453,-1.5
156,0,0.3803093433380127,-1.0
157,0,-0.8871650099754333,-2.200000047683716
158,0,0.40142953395843506,-0.5
159,0,0.0981937050819397,-1.2000000476837158
160,0,-1.4276344776153564,-0.4000000059604645
161,0,-0.5223861336708069,-1.2000000476837158
162,0,-0.47481685876846313,0.20000000298023224
163,0,0.04025733470916748,0.5
164,0,-0.6974673271179199,-3.4000000953674316
165,0,0.9133768081665039,0.6000000238418579
166,0,-0.008768804371356964,0.10000000149011612
167,0,-1.3586941957473755,-1.2999999523162842
168,0,0.2491246461868286,-0.8999999761581421
169,0,-0.10545700788497925,-0.699999988079071
170,0,2.758591890335083,1.100000023841858
171,0,-3.2411258220672607,-3.200000047683716
172,0,-0.45848751068115234,-0.699999988079071
173,0,-0.10409584641456604,0.5
174,0,-1.0005486011505127,-1.600000023841858
175,0,0.8943210244178772,-0.10000000149011612
176,0,-1.099317193031311,-0.800000011920929
177,0,1.652071475982666,-1.2000000476837158
178,0,2.9396839141845703,-2.200000047683716
179,0,-2.007631540298462,-1.0
180,0,-0.47267794609069824,-0.30000001192092896
181,0,-1.0879313945770264,-0.4000000059604645
182,0,-0.7767297625541687,-0.10000000149011612
183,0,-0.7054924964904785,0.5
184,0,-1.3708455562591553,-3.200000047683716
185,0,-1.388567328453064,-2.0
186,0,-2.2807259559631348,-4.900000095367432
187,0,0.623258113861084,-0.10000000149011612
188,0,-0.18591785430908203,-2.799999952316284
189,0,-0.9802706241607666,-2.799999952316284
190,0,-1.8520389795303345,-4.400000095367432
191,0,1.7751023769378662,-1.5
192,0,-1.056052565574646,-0.5
193,0,2.0846688747406006,-0.4000000059604645
194,0,0.5549250841140747,-2.0
195,0,1.7099664211273193,0.20000000298023224
196,0,1.7564278841018677,-3.799999952316284
197,0,2.20829439163208,-0.20000000298023224
198,0,2.1602134704589844,0.30000001192092896
199,0,1.5732862949371338,-0.6000000238418579
200,0,2.4954867362976074,-1.7999999523162842
201,0,0.9855762720108032,0.699999988079071
202,0,-0.8972248435020447,1.2000000476837158
203,0,0.8016586303710938,-3.0
204,0,-0.21724766492843628,-2.299999952316284
205,0,-0.34633517265319824,-0.4000000059604645
206,0,-0.34796595573425293,-1.399999976158142
207,0,-0.21379859745502472,0.5
208,0,-0.5444194674491882,0.6000000238418579
209,0,-0.23575955629348755,-0.6000000238418579
210,0,-0.4986457824707031,-0.0
211,0,1.2761094570159912,0.4000000059604645
212,0,1.1701271533966064,0.800000011920929
213,0,0.09730279445648193,-0.6000000238418579
214,0,-1.1523164510726929,-0.5
215,0,-0.10301399230957031,-2.0
216,0,-3.3201382160186768,-3.5
217,0,-0.03583824634552002,-2.700000047683716
218,0,-0.7700150012969971,-2.5
219,0,-1.233739972114563,-2.5999999046325684
220,0,-0.9941978454589844,-0.30000001192092896
221,0,-2.5733964443206787,-3.0999999046325684
222,0,-3.1057984828948975,-3.0
223,0,-0.33101463317871094,-0.0
224,0,-0.46798205375671387,-2.5999999046325684
225,0,1.3748770952224731,-4.699999809265137
226,0,0.7226575613021851,-2.4000000953674316
227,0,-2.3225600719451904,-4.5
228,0,-0.39458727836608887,-4.900000095367432
229,0,-0.42026910185813904,-0.6000000238418579
230,0,-0.9937880039215088,-1.100000023841858
231,0,-2.3647220134735107,-1.5
232,0,-0.18426553905010223,0.30000001192092896
233,0,0.30903366208076477,0.30000001192092896
234,0,1.017822504043579,0.6000000238418579
235,0,0.6000982522964478,-0.03999999910593033
236,0,0.4973517656326294,0.4000000059604645
237,0,2.0675482749938965,-0.10000000149011612
238,0,-1.0893317461013794,0.30000001192092896
239,0,-1.7374660968780518,0.10000000149011612
240,0,-2.240083932876587,-0.699999988079071
241,0,0.18314726650714874,0.20000000298023224
242,0,-0.7063733339309692,0.10000000149011612
243,0,-1.2250475883483887,-0.10000000149011612
244,0,-0.5141064524650574,0.10000000149011612
245,0,-0.6104228496551514,0.20000000298023224
246,0,-3.7986769676208496,-4.199999809265137
247,0,-1.3626043796539307,-1.0
248,0,-0.49864548444747925,0.4000000059604645
249,0,-0.8244372606277466,-0.699999988079071
250,0,-1.4501235485076904,-2.200000047683716
251,0,0.6403273344039917,-2.5999999046325684
252,0,-3.4488072395324707,-1.100000023841858
253,0,-2.328172206878662,-2.299999952316284
254,0,-0.4060021638870239,-0.5
255,0,-0.02764427661895752,-1.2999999523162842
256,0,1.2343015670776367,-1.100000023841858
257,0,0.6124778985977173,-0.800000011920929
258,0,-0.892072319984436,-2.4000000953674316
259,0,-0.5809116363525391,-1.100000023841858
260,0,-0.2554035782814026,-2.0999999046325684
261,0,-0.1719280183315277,-1.5
262,0,-0.5293669700622559,-1.7000000476837158
263,0,0.45219093561172485,-1.2000000476837158
264,0,-1.156233787536621,0.30000001192092896
265,0,0.04492112994194031,-0.699999988079071
266,0,0.10636523365974426,-1.2000000476837158
267,0,-1.6206245422363281,-1.5
268,0,-2.861708879470825,-2.2899999618530273
269,0,-2.5573933124542236,-1.399999976158142
270,0,0.254469096660614,-0.4000000059604645
271,0,-1.2499277591705322,-1.399999976158142
272,0,-2.149266242980957,-1.2999999523162842
273,0,-2.9379284381866455,-0.4000000059604645
274,0,-0.21927231550216675,-0.05000000074505806
275,0,-0.4088249206542969,-0.20000000298023224
276,0,0.14668607711791992,-0.800000011920929
277,0,0.1306523084640503,-0.5
278,0,-3.3460488319396973,-2.5
279,0,-0.9435344934463501,-0.4000000059604645
280,0,0.8975954055786133,-0.20000000298023224
281,0,0.00999295711517334,0.10000000149011612
282,0,-1.0009055137634277,0.10000000149011612
283,0,-0.3322184085845947,-1.0
284,0,-2.8016815185546875,-3.700000047683716
285,0,-3.1401355266571045,-3.5999999046325684
286,0,-1.0207574367523193,-1.2000000476837158
287,0,-3.7848474979400635,-1.7000000476837158
288,0,-3.8544867038726807,-3.799999952316284
289,0,-1.2725681066513062,-1.100000023841858
290,0,-0.26841557025909424,-0.20000000298023224
291,0,-0.10016149282455444,-1.600000023841858
292,0,-2.4063782691955566,-0.4000000059604645
293,0,-3.349874973297119,-0.10000000149011612
294,0,0.4563503861427307,0.44999998807907104
295,0,-0.21467101573944092,0.1899999976158142
296,0,-0.3932611346244812,0.6499999761581421
297,0,-0.03760653734207153,-0.0
298,0,0.6765768527984619,-0.30000001192092896
299,0,-3.573664665222168,-0.4000000059604645
300,0,-2.500901222229004,-0.30000001192092896
301,0,-2.011730670928955,-0.10000000149011612
302,0,-2.8519372940063477,-0.4000000059604645
