protein_idx,mut_index,pred,true
0,0,2.8020381927490234,21.899999618530273
0,1,1.0972453355789185,12.0
0,2,2.568390369415283,31.700000762939453
0,3,2.6127049922943115,26.899999618530273
0,4,0.8018667697906494,0.6000000238418579
0,5,1.196871042251587,18.600000381469727
0,6,0.1736885905265808,12.600000381469727
0,7,1.9892513751983643,22.299999237060547
0,8,0.7131452560424805,10.899999618530273
0,9,3.7249112129211426,40.900001525878906
0,10,0.2228529453277588,8.399999618530273
0,11,1.2894515991210938,11.600000381469727
0,12,0.08873987197875977,2.5999999046325684
0,13,2.011005163192749,16.700000762939453
0,14,2.0804171562194824,8.899999618530273
0,15,1.9122282266616821,14.600000381469727
0,16,1.7855429649353027,27.200000762939453
0,17,1.9844634532928467,1.2999999523162842
0,18,3.338754177093506,27.100000381469727
0,19,2.8393282890319824,22.600000381469727
0,20,0.6696014404296875,7.199999809265137
0,21,3.856616497039795,33.5
0,22,1.258834719657898,2.200000047683716
0,23,3.5393056869506836,34.79999923706055
0,24,1.8328611850738525,4.900000095367432
0,25,0.5125036239624023,2.200000047683716
0,26,1.8602120876312256,5.5
0,27,0.9190866947174072,1.2999999523162842
0,28,2.078765869140625,10.699999809265137
0,29,2.0831830501556396,17.100000381469727
0,30,2.7757863998413086,7.099999904632568
0,31,0.8831791877746582,-0.8999999761581421
0,32,2.2746453285217285,0.20000000298023224
1,0,-1.094650149345398,-2.0
1,1,-2.1092171669006348,-4.0
1,2,-2.7620365619659424,-6.0
1,3,0.6213459372520447,6.0
1,4,1.5056103467941284,27.0
2,0,-1.3367501497268677,1.2999999523162842
2,1,-1.3367501497268677,2.299999952316284
2,2,-1.3367500305175781,1.5
2,3,1.046520471572876,5.699999809265137
2,4,1.0465205907821655,9.699999809265137
2,5,1.046520471572876,10.699999809265137
2,6,-1.5958192348480225,-1.2000000476837158
2,7,-1.5958192348480225,4.0
2,8,-1.5958192348480225,4.300000190734863
2,9,0.024408847093582153,-7.099999904632568
2,10,0.024408936500549316,-4.199999809265137
2,11,0.024408772587776184,-3.799999952316284
2,12,-0.3537569046020508,-0.10000000149011612
2,13,-0.35375696420669556,-1.2000000476837158
2,14,-0.3537568747997284,-2.799999952316284
3,0,0.019257575273513794,8.0
3,1,0.3977952301502228,13.0
3,2,0.34609079360961914,4.0
4,0,2.467334270477295,-0.699999988079071
5,0,1.3618342876434326,-0.5
5,1,-0.34969738125801086,-7.199999809265137
5,2,-0.16302694380283356,-7.099999904632568
5,3,0.8948765993118286,0.20000000298023224
6,0,3.1188974380493164,7.699999809265137
6,1,0.16334408521652222,0.6000000238418579
6,2,-0.14418067038059235,1.2999999523162842
6,3,0.3583642244338989,7.5
6,4,0.3583642244338989,4.800000190734863
6,5,-1.0906015634536743,0.8999999761581421
6,6,-1.0906016826629639,1.100000023841858
6,7,-0.2277693748474121,1.5
7,0,-0.5643113255500793,6.199999809265137
7,1,-0.5643115043640137,6.199999809265137
7,2,1.610471248626709,22.200000762939453
8,0,1.4507560729980469,7.199999809265137
8,1,3.0404982566833496,2.5999999046325684
8,2,0.4604550302028656,11.100000381469727
8,3,1.6677809953689575,0.800000011920929
9,0,-0.6579285860061646,2.5999999046325684
9,1,-0.6561769247055054,-1.2000000476837158
9,2,-0.8659375905990601,1.5
9,3,-1.1700422763824463,-1.149999976158142
9,4,-1.6466126441955566,0.699999988079071
9,5,0.22567644715309143,-0.800000011920929
9,6,-2.0677332878112793,2.0
9,7,2.9408864974975586,1.399999976158142
9,8,-0.5611841082572937,-0.20000000298023224
9,9,-0.21802277863025665,-1.399999976158142
9,10,-1.753462314605713,-22.200000762939453
10,0,-1.537545919418335,-0.30000001192092896
11,0,0.24969786405563354,-4.400000095367432
11,1,-0.3999057412147522,-2.0
11,2,-0.572313666343689,1.100000023841858
11,3,2.1872339248657227,5.300000190734863
11,4,0.6937674880027771,6.5
11,5,0.9784373641014099,14.600000381469727
11,6,0.32337284088134766,3.200000047683716
11,7,1.2084906101226807,4.900000095367432
11,8,0.298833966255188,2.0999999046325684
11,9,1.4392380714416504,2.5999999046325684
11,10,1.8256728649139404,11.899999618530273
11,11,0.5142560601234436,17.5
11,12,0.43530458211898804,5.5
11,13,0.5202997922897339,-0.30000001192092896
11,14,3.838539123535156e-05,-0.10000000149011612
11,15,-0.20189642906188965,0.699999988079071
11,16,-0.8074163794517517,0.800000011920929
11,17,-0.12154468894004822,0.20000000298023224
12,0,0.2741098403930664,4.300000190734863
13,0,-0.27498841285705566,-5.800000190734863
13,1,1.5148441791534424,9.600000381469727
14,0,1.627874493598938,-2.0
14,1,1.526152491569519,6.0
14,2,0.9167307615280151,-7.0
14,3,0.4726584553718567,-1.0
15,0,-0.731209397315979,0.4000000059604645
15,1,-2.2584216594696045,2.0999999046325684
15,2,1.7473704814910889,6.0
15,3,-0.241075336933136,1.100000023841858
15,4,-2.6263058185577393,-1.5
15,5,-0.932938814163208,2.200000047683716
16,0,0.8760204315185547,0.800000011920929
16,1,0.8760209083557129,0.800000011920929
