protein_idx,mut_index,pred,true
0,0,-0.00874742865562439,2.086833953857422
0,1,-0.3584021031856537,2.342620372772217
0,2,-0.02225823700428009,0.5600767135620117
0,3,-0.06047540903091431,1.702500581741333
0,4,-0.4109971225261688,1.656370759010315
0,5,0.050433382391929626,1.361746072769165
0,6,-0.01624077558517456,1.5108431577682495
0,7,-0.010415971279144287,-0.12038574367761612
0,8,-0.2471330463886261,0.9237468838691711
0,9,-0.2955692410469055,0.4532327950000763
0,10,-0.09434857964515686,1.6695733070373535
0,11,-0.12235578894615173,1.1169296503067017
0,12,-0.17028161883354187,1.5506013631820679
0,13,-0.15357443690299988,1.6067091226577759
0,14,-0.379090815782547,1.4141643047332764
0,15,-0.08408129215240479,1.2036280632019043
0,16,-0.07051786780357361,1.3318862915039062
0,17,0.495723694562912,0.6775080561637878
0,18,-0.5700652599334717,1.0906586647033691
0,19,0.34888583421707153,3.4610393047332764
0,20,0.31528422236442566,3.2799575328826904
0,21,0.2335396111011505,3.3012402057647705
0,22,0.26527827978134155,3.9827957153320312
0,23,0.23062805831432343,3.029390573501587
0,24,0.8814358711242676,3.0968165397644043
0,25,0.78834068775177,2.7019519805908203
0,26,0.2986631989479065,2.9712777137756348
0,27,0.35404518246650696,2.3553214073181152
0,28,0.3671124279499054,3.467883348464966
0,29,0.6123826503753662,3.636875867843628
0,30,0.23868674039840698,2.4859671592712402
0,31,0.3947412669658661,1.549278736114502
0,32,0.4587387144565582,2.257537603378296
0,33,0.49138006567955017,1.6905977725982666
0,34,-0.3300251066684723,1.647975206375122
0,35,-0.12524402141571045,2.16142201423645
0,36,0.9481878280639648,3.450423240661621
0,37,-0.4917356073856354,1.8177932500839233
0,38,0.6163471937179565,3.3702640533447266
0,39,0.8741157054901123,3.595060110092163
0,40,0.791723370552063,3.5236241817474365
0,41,0.14525634050369263,2.3147130012512207
0,42,1.0933458805084229,3.6875503063201904
0,43,0.28615739941596985,3.0770046710968018
0,44,0.37664178013801575,3.8872721195220947
0,45,0.3514665365219116,3.064931869506836
0,46,0.5924820303916931,3.806072235107422
0,47,0.44790780544281006,3.218397855758667
0,48,0.8745241165161133,3.8932743072509766
0,49,0.07475976645946503,2.775589942932129
0,50,-0.037602514028549194,2.3460946083068848
0,51,0.2534693777561188,2.824150562286377
0,52,0.12652969360351562,2.2712130546569824
0,53,-0.4387427866458893,0.8697282671928406
0,54,-0.43370118737220764,0.03824532404541969
0,55,1.3410887718200684,3.5228450298309326
0,56,-0.5483473539352417,2.6767609119415283
0,57,0.07495620846748352,-0.14300188422203064
0,58,-0.050173744559288025,-0.3970603048801422
0,59,-0.03928437829017639,0.3019157648086548
0,60,-0.17198637127876282,-0.3703159689903259
0,61,0.15486934781074524,0.6922598481178284
0,62,0.11275932937860489,0.24100351333618164
0,63,0.11991672962903976,-0.014615758322179317
0,64,-0.04066818952560425,-0.03367307409644127
0,65,0.24455112218856812,-0.052040714770555496
0,66,-0.06212151050567627,0.2877683937549591
0,67,0.18004000186920166,0.14877086877822876
0,68,0.14785832166671753,0.2982129454612732
0,69,0.0763433426618576,0.5542781949043274
0,70,0.014695227146148682,0.5209985375404358
0,71,-0.1347464621067047,0.503718376159668
0,72,0.17240656912326813,0.30958834290504456
0,73,-0.05761018395423889,0.5540266633033752
0,74,0.6950904130935669,2.67975115776062
0,75,-0.6519694328308105,-0.09168870747089386
0,76,1.2582159042358398,3.860239028930664
0,77,1.0964715480804443,3.930060863494873
0,78,1.0468556880950928,3.697917938232422
0,79,0.6514560580253601,3.3319857120513916
0,80,1.1233400106430054,3.668002128601074
0,81,1.5886693000793457,3.6582634449005127
0,82,1.543790340423584,3.8558731079101562
0,83,1.0060027837753296,3.617363929748535
0,84,1.1312453746795654,3.7322261333465576
0,85,1.1774250268936157,3.2462148666381836
0,86,1.3941177129745483,3.864922046661377
0,87,0.7909424304962158,2.6622931957244873
0,88,0.7037135362625122,2.9056754112243652
0,89,1.0964831113815308,3.0589349269866943
0,90,1.0274505615234375,2.4788732528686523
0,91,-0.07030090689659119,0.14043354988098145
0,92,-0.08553734421730042,0.931718111038208
0,93,1.8661898374557495,3.6883199214935303
0,94,0.08790019154548645,2.495266914367676
0,95,0.5945984125137329,3.2887156009674072
0,96,0.94407057762146,2.7509520053863525
0,97,0.9824643135070801,3.7714362144470215
0,98,0.7135087251663208,3.0726468563079834
0,99,1.4101955890655518,3.6270313262939453
0,100,0.8308143615722656,3.3421645164489746
0,101,0.7167264223098755,3.5293118953704834
0,102,0.38949745893478394,3.2123477458953857
0,103,0.6729050874710083,3.3128180503845215
0,104,0.4393799304962158,2.8873558044433594
0,105,1.1138075590133667,3.246044397354126
0,106,-0.023660585284233093,1.0040795803070068
0,107,-0.21981897950172424,-0.27786579728126526
0,108,-0.08903372287750244,0.834797203540802
0,109,0.2541656196117401,1.8971309661865234
0,110,0.3020021915435791,1.4562331438064575
0,111,0.0671955943107605,2.259674310684204
0,112,1.424594759941101,3.948328971862793
0,113,-0.4947660267353058,2.5043656826019287
0,114,0.28159642219543457,1.1473932266235352
0,115,0.3485109210014343,2.7245004177093506
0,116,0.2620331645011902,2.472691535949707
0,117,0.20946365594863892,2.6632421016693115
0,118,0.45613211393356323,3.537390947341919
0,119,0.1663079857826233,1.491032600402832
0,120,0.09221197664737701,1.596131443977356
0,121,0.22142808139324188,1.5682706832885742
0,122,0.25444546341896057,2.041891574859619
0,123,0.2989085018634796,2.019702911376953
0,124,0.5871539115905762,3.043553113937378
0,125,0.061264604330062866,0.4362236261367798
0,126,0.1272691786289215,1.2322300672531128
0,127,-0.014786452054977417,0.7231186628341675
0,128,0.0833856463432312,2.2442448139190674
0,129,0.18151052296161652,2.406137228012085
0,130,0.115537129342556,2.1856091022491455
0,131,1.1206157207489014,2.9449706077575684
0,132,-0.3577120006084442,1.5202078819274902
0,133,-0.07005265355110168,0.4340766966342926
0,134,-0.0066217780113220215,0.302552729845047
0,135,-0.0020854026079177856,0.23109294474124908
0,136,-0.0780060887336731,0.9854666590690613
0,137,-0.056164056062698364,0.16945762932300568
0,138,-0.08921292424201965,-0.13680265843868256
0,139,0.12942633032798767,-0.22836008667945862
0,140,0.02397887408733368,-0.19880548119544983
0,141,0.0386941134929657,0.1513691395521164
0,142,0.05029067397117615,-0.12969282269477844
0,143,0.11641328781843185,0.09306055307388306
0,144,0.0004924237728118896,0.876721203327179
0,145,-0.03137624263763428,0.8775171041488647
0,146,-0.2905104458332062,0.8821126818656921
0,147,-0.028608426451683044,0.7740700244903564
0,148,-0.06370335817337036,0.6758149266242981
0,149,0.3949887156486511,2.203545570373535
0,150,-0.3527131974697113,0.10157381743192673
0,151,0.4905877113342285,3.054600954055786
0,152,0.5265130996704102,3.6342732906341553
0,153,0.3139539361000061,2.9263362884521484
0,154,0.19142724573612213,1.5769082307815552
0,155,0.3359086811542511,3.3490707874298096
0,156,0.5181403160095215,2.6960954666137695
0,157,0.4882904887199402,2.6624395847320557
0,158,0.38308385014533997,3.3040554523468018
0,159,0.3105441629886627,3.106184244155884
0,160,0.4996556043624878,2.7372732162475586
0,161,0.4755723476409912,3.342487335205078
0,162,0.4079326391220093,1.5452715158462524
0,163,0.31664061546325684,1.8825314044952393
0,164,0.7633025646209717,2.5171902179718018
0,165,0.5570107698440552,2.1896610260009766
0,166,-0.2372988760471344,1.2253472805023193
0,167,-0.04788924753665924,0.47836753726005554
0,168,0.89764404296875,2.7283332347869873
0,169,-0.05404148995876312,1.951511263847351
0,170,0.48096367716789246,0.6970022916793823
0,171,0.06755445897579193,0.8401359915733337
0,172,0.08834408223628998,0.10900053381919861
0,173,0.23770231008529663,1.601379632949829
0,174,0.07998660951852798,0.45475074648857117
0,175,0.16611449420452118,0.37419503927230835
0,176,0.18806049227714539,-0.012041895650327206
0,177,0.2861187160015106,1.0914496183395386
0,178,0.14406010508537292,-0.24129201471805573
0,179,-0.05041429400444031,0.010956216603517532
0,180,0.14825007319450378,-0.39676088094711304
0,181,0.03476262092590332,-0.154402494430542
0,182,0.7610090970993042,1.886277675628662
0,183,-0.5817279815673828,-0.352921724319458
0,184,0.5452398061752319,0.6970372200012207
