protein_idx,mut_index,pred,true
0,0,1.3585959672927856,1.5750000476837158
0,1,2.0807077884674072,1.7000000476837158
0,2,1.435408353805542,1.6333333253860474
0,3,0.20284074544906616,1.0099999904632568
0,4,1.9204397201538086,1.0
0,5,1.3655824661254883,0.0
0,6,3.0657708644866943,2.869999885559082
0,7,1.0469542741775513,3.680000066757202
0,8,0.34044063091278076,2.9000000953674316
0,9,0.2534080147743225,2.2925000190734863
0,10,0.0739927738904953,0.27000001072883606
0,11,-0.0027129650115966797,-1.600000023841858
0,12,0.7809227705001831,1.399999976158142
0,13,0.6305557489395142,1.5
0,14,0.27677732706069946,1.2999999523162842
0,15,-0.575964093208313,-0.800000011920929
0,16,0.9004586935043335,-0.30000001192092896
0,17,1.312002420425415,-1.2999999523162842
0,18,0.7247384786605835,-1.149999976158142
0,19,2.2856080532073975,1.5
0,20,0.6647841930389404,-1.2333333492279053
0,21,2.4581072330474854,1.0499999523162842
0,22,0.5830225348472595,1.590000033378601
0,23,0.21522285044193268,-1.2999999523162842
0,24,1.2055280208587646,0.15000000596046448
0,25,0.5564167499542236,0.15000000596046448
0,26,1.61916184425354,1.0
0,27,2.606426477432251,2.0
0,28,1.1041910648345947,1.7999999523162842
0,29,1.094677448272705,-0.1850000023841858
0,30,0.8816232681274414,-0.3100000023841858
0,31,0.08285875618457794,0.4300000071525574
0,32,1.1660925149917603,0.3700000047683716
0,33,0.6958682537078857,0.8199999928474426
0,34,0.40472185611724854,0.4699999988079071
0,35,1.1098874807357788,0.4050000011920929
0,36,2.15775990486145,1.0774999856948853
0,37,2.5549302101135254,0.5274999737739563
0,38,2.0775368213653564,-0.054999999701976776
0,39,2.1211769580841064,-0.25
0,40,1.5677164793014526,-0.14499999582767487
0,41,2.661111831665039,-0.24500000476837158
0,42,2.0266788005828857,0.35499998927116394
0,43,1.6767473220825195,0.3499999940395355
0,44,0.1187291070818901,0.8866666555404663
0,45,0.08083148300647736,1.2000000476837158
0,46,2.5307328701019287,-0.550000011920929
0,47,0.7489368915557861,0.10000000149011612
0,48,1.6526105403900146,-0.20000000298023224
0,49,3.0066401958465576,1.600000023841858
0,50,2.473390817642212,1.7999999523162842
0,51,2.3652584552764893,1.100000023841858
0,52,2.4449141025543213,0.44999998807907104
0,53,0.7644944190979004,1.149999976158142
0,54,2.325382947921753,-0.3499999940395355
0,55,1.0005916357040405,1.2999999523162842
0,56,2.347869396209717,-1.100000023841858
0,57,1.5148437023162842,2.1649999618530273
0,58,2.5642430782318115,2.6449999809265137
0,59,0.6602575778961182,2.5899999141693115
0,60,0.950844407081604,1.965000033378601
0,61,1.5935473442077637,2.309999942779541
0,62,1.4664196968078613,2.2950000762939453
0,63,1.7714948654174805,2.5199999809265137
0,64,-0.18312984704971313,1.9800000190734863
0,65,1.4619003534317017,2.075000047683716
0,66,2.612736225128174,3.0350000858306885
0,67,-0.5918524265289307,0.675000011920929
0,68,0.5164058804512024,1.0750000476837158
0,69,1.0318740606307983,1.649999976158142
0,70,2.7046518325805664,1.9850000143051147
0,71,3.0001065731048584,1.559999942779541
0,72,2.3453075885772705,2.259999990463257
0,73,0.27132123708724976,0.10999999940395355
0,74,1.9269523620605469,1.7450000047683716
0,75,2.29140305519104,2.4600000381469727
0,76,0.8203097581863403,1.274999976158142
0,77,0.7788320779800415,0.10499999672174454
0,78,1.8989051580429077,1.909999966621399
0,79,0.36064088344573975,0.014999999664723873
0,80,0.5453128814697266,0.1850000023841858
0,81,2.372262716293335,1.340000033378601
0,82,1.6518239974975586,0.6100000143051147
0,83,1.3433916568756104,1.590000033378601
0,84,1.1280713081359863,0.20999999344348907
0,85,0.879467248916626,-0.3100000023841858
0,86,0.10975246131420135,1.2000000476837158
0,87,-0.23777878284454346,0.4350000023841858
0,88,-0.11243513226509094,0.5600000023841858
0,89,-0.3329174816608429,0.33000001311302185
0,90,-0.17762991786003113,0.8949999809265137
0,91,-0.42496779561042786,0.25999999046325684
0,92,-0.22852155566215515,0.7250000238418579
0,93,-0.3086566627025604,0.45500001311302185
0,94,-0.17735639214515686,0.3149999976158142
0,95,2.477450370788574,3.6500000953674316
0,96,1.3099113702774048,2.930000066757202
0,97,1.1772948503494263,3.0250000953674316
0,98,1.1071617603302002,3.430000066757202
0,99,1.3323020935058594,2.940000057220459
0,100,1.4348983764648438,3.515000104904175
0,101,-0.4265117347240448,0.2933333218097687
0,102,0.519074559211731,3.755000114440918
0,103,0.8221871852874756,3.2699999809265137
0,104,1.1135984659194946,0.6000000238418579
0,105,0.9925311803817749,0.4000000059604645
0,106,0.8515783548355103,1.0
0,107,1.0227614641189575,0.6000000238418579
0,108,1.3247203826904297,0.699999988079071
0,109,0.33040326833724976,0.20000000298023224
0,110,0.9474380016326904,1.0
0,111,1.3585959672927856,1.090000033378601
0,112,2.0807077884674072,2.2200000286102295
0,113,1.435408353805542,1.4199999570846558
0,114,0.20284074544906616,0.18000000715255737
0,115,1.9204397201538086,1.0
0,116,1.3655824661254883,0.0
0,117,1.0469542741775513,1.9800000190734863
0,118,0.34044063091278076,0.7200000286102295
0,119,0.2534080147743225,1.559999942779541
0,120,0.0739927738904953,0.27000001072883606
0,121,-0.0027129650115966797,-1.600000023841858
0,122,0.7809227705001831,1.7000000476837158
0,123,0.6305557489395142,1.7100000381469727
0,124,0.27677732706069946,1.2599999904632568
0,125,-0.575964093208313,-0.11999999731779099
0,126,-0.061903923749923706,-0.23999999463558197
0,127,-0.6091800928115845,-0.10999999940395355
0,128,-0.02749525010585785,0.12999999523162842
0,129,0.3519641160964966,0.699999988079071
0,130,-0.012818172574043274,0.3799999952316284
0,131,0.0979250818490982,0.1899999976158142
0,132,-0.02173370122909546,-0.30000001192092896
0,133,1.0167423486709595,4.78000020980835
0,134,0.7287842035293579,3.5
0,135,1.448692798614502,2.9800000190734863
0,136,-0.060785502195358276,0.4300000071525574
0,137,0.02300111949443817,-0.2199999988079071
0,138,-0.2362576425075531,0.07999999821186066
0,139,1.4919679164886475,4.489999771118164
0,140,1.401037335395813,3.880000114440918
0,141,0.061928778886795044,1.2699999809265137
0,142,-0.24802979826927185,0.4300000071525574
0,143,0.6858175992965698,2.9100000858306885
0,144,-0.11752519011497498,0.2199999988079071
0,145,1.5141279697418213,0.7300000190734863
0,146,0.8534106016159058,3.3433332443237305
0,147,0.19322988390922546,-0.1599999964237213
0,148,2.2457172870635986,4.119999885559082
0,149,-0.14162281155586243,-0.3499999940395355
