protein_idx,mut_index,pred,true
0,0,0.8995029926300049,-2.299999952316284
0,1,0.8227614164352417,-1.600000023841858
0,2,0.9794844388961792,-3.9000000953674316
0,3,0.09329470992088318,-1.899999976158142
0,4,1.361633539199829,2.5
0,5,1.1729011535644531,2.700000047683716
0,6,1.558835744857788,3.299999952316284
0,7,1.416147232055664,0.699999988079071
0,8,0.2787514328956604,-0.4000000059604645
0,9,0.003880128264427185,-1.100000023841858
0,10,-0.30339348316192627,-2.5999999046325684
0,11,-0.14237001538276672,0.20000000298023224
0,12,-0.062376558780670166,-1.2000000476837158
0,13,-0.028546631336212158,0.9300000071525574
0,14,0.15270066261291504,-0.4000000059604645
0,15,-0.10426053404808044,-1.7000000476837158
0,16,0.014365345239639282,-2.0
0,17,-0.13036677241325378,-0.6000000238418579
0,18,0.19404709339141846,-3.200000047683716
0,19,2.243492364883423,0.8999999761581421
0,20,1.219107747077942,0.20000000298023224
0,21,0.6389436721801758,-0.5
0,22,0.29046475887298584,1.899999976158142
0,23,0.44210878014564514,1.2999999523162842
0,24,0.26654914021492004,1.7000000476837158
0,25,0.12719598412513733,0.4000000059604645
0,26,0.2983282804489136,1.100000023841858
0,27,2.1293728351593018,0.8999999761581421
0,28,1.0747804641723633,1.0
0,29,0.4326164722442627,0.6000000238418579
0,30,0.9369782209396362,-0.8999999761581421
0,31,0.10212855786085129,0.10000000149011612
0,32,0.5743627548217773,1.899999976158142
0,33,0.391234815120697,0.8999999761581421
0,34,0.2081756740808487,2.0999999046325684
0,35,0.4648810923099518,2.299999952316284
0,36,0.19728444516658783,1.0
0,37,-0.7064779996871948,-1.2000000476837158
0,38,-0.4830840528011322,-5.900000095367432
0,39,-0.5303055047988892,-5.0
0,40,0.4100341796875,-5.699999809265137
0,41,-0.21863612532615662,-6.900000095367432
0,42,0.8020457029342651,-4.099999904632568
0,43,0.6112684011459351,-4.5
0,44,-0.7667034864425659,-1.7000000476837158
0,45,0.2719317078590393,-1.100000023841858
0,46,0.054929718375205994,-1.7000000476837158
0,47,0.1851193606853485,-1.0
0,48,0.4954671263694763,-1.100000023841858
0,49,0.08007070422172546,-4.0
0,50,0.3177577257156372,-1.600000023841858
0,51,0.6870108842849731,-0.5
0,52,0.6076560020446777,-1.7999999523162842
0,53,0.5404380559921265,-3.200000047683716
0,54,0.3214656710624695,-0.8999999761581421
0,55,0.8645333051681519,-0.8999999761581421
0,56,1.118037462234497,-0.8999999761581421
0,57,0.5522582530975342,-0.10000000149011612
0,58,1.0806158781051636,-1.7000000476837158
0,59,0.04400451481342316,0.4000000059604645
0,60,0.8122314214706421,0.6000000238418579
0,61,1.2992939949035645,0.699999988079071
0,62,0.7243940830230713,-1.100000023841858
0,63,0.827592134475708,0.800000011920929
0,64,1.034217357635498,0.10000000149011612
0,65,0.2511729300022125,0.5
0,66,0.785682201385498,-2.0999999046325684
0,67,1.538145899772644,-0.20000000298023224
0,68,0.7994586229324341,-1.0
0,69,1.1626756191253662,-0.30000001192092896
0,70,0.41884198784828186,-7.5
0,71,0.40069055557250977,-0.20000000298023224
0,72,0.21299399435520172,-1.2000000476837158
0,73,-0.15740057826042175,-0.699999988079071
0,74,-0.17824959754943848,-0.4000000059604645
0,75,0.10972186923027039,1.0
0,76,-0.43952080607414246,0.800000011920929
0,77,0.4424419403076172,0.8999999761581421
0,78,-0.46232089400291443,1.100000023841858
0,79,0.23220941424369812,-1.7000000476837158
0,80,0.15813428163528442,-0.6000000238418579
0,81,0.2524361312389374,-1.7999999523162842
0,82,1.6077080965042114,0.699999988079071
0,83,0.007266715168952942,-1.899999976158142
0,84,0.15649054944515228,-2.799999952316284
0,85,2.532331705093384,0.10000000149011612
0,86,2.3567304611206055,-0.10000000149011612
0,87,0.48372727632522583,-2.700000047683716
0,88,1.0961039066314697,-0.30000001192092896
0,89,1.1010675430297852,1.2999999523162842
0,90,0.9111560583114624,0.699999988079071
0,91,0.23273865878582,-3.0999999046325684
0,92,0.30606818199157715,-3.0999999046325684
0,93,0.3384832739830017,-2.5999999046325684
0,94,0.33929941058158875,-0.009999999776482582
0,95,0.01480129361152649,-0.6000000238418579
0,96,0.8362358808517456,-2.700000047683716
0,97,0.39620542526245117,-2.299999952316284
0,98,0.46397721767425537,-1.0
