protein_idx,mut_index,pred,true
0,0,-0.05293270945549011,-0.4000000059604645
0,1,-0.5006110668182373,-0.5
0,2,0.3572423756122589,1.2999999523162842
1,0,2.820474624633789,3.4700000286102295
1,1,2.665144205093384,4.329999923706055
1,2,2.5466017723083496,5.349999904632568
1,3,3.1675469875335693,3.9700000286102295
1,4,1.7594878673553467,0.44999998807907104
1,5,0.5794529914855957,1.600000023841858
2,0,0.19775234162807465,-0.9599999785423279
2,1,-0.6678917407989502,-0.44999998807907104
2,2,0.9555585384368896,1.6699999570846558
2,3,1.0030571222305298,1.159999966621399
2,4,1.1389600038528442,1.190000057220459
2,5,0.6571943759918213,1.309999942779541
2,6,0.25439453125,-0.05000000074505806
2,7,-0.7449183464050293,0.009999999776482582
2,8,-0.6758559942245483,0.36000001430511475
2,9,-0.6056482791900635,0.33000001311302185
2,10,-0.6275027990341187,0.20999999344348907
3,0,-1.8562757968902588,-0.14000000059604645
3,1,0.38653722405433655,1.5099999904632568
4,0,3.573983907699585,4.099999904632568
4,1,1.7227011919021606,4.900000095367432
4,2,1.9021193981170654,5.400000095367432
4,3,1.2771186828613281,5.300000190734863
4,4,1.3933628797531128,8.399999618530273
4,5,2.690584182739258,7.800000190734863
4,6,1.520717740058899,3.0999999046325684
4,7,3.9773902893066406,7.400000095367432
4,8,1.4096126556396484,5.699999809265137
4,9,3.453433036804199,7.0
4,10,1.2115023136138916,4.699999809265137
4,11,-0.4591202437877655,0.20000000298023224
4,12,1.001961350440979,1.600000023841858
4,13,1.8443117141723633,2.5
4,14,0.24415916204452515,2.799999952316284
4,15,1.0111773014068604,3.0799999237060547
4,16,2.715237617492676,6.400000095367432
4,17,4.474188804626465,6.599999904632568
5,0,-0.638864278793335,0.8209999799728394
6,0,0.929847002029419,2.200000047683716
6,1,0.3888258635997772,1.2999999523162842
6,2,0.902925968170166,1.2999999523162842
6,3,-0.33229589462280273,-0.20000000298023224
6,4,2.0456125736236572,2.0
7,0,1.3524706363677979,2.819999933242798
7,1,1.3822517395019531,1.8700000047683716
7,2,-0.7552680969238281,-0.7900000214576721
7,3,-0.025197148323059082,-0.800000011920929
7,4,0.35512688755989075,2.369999885559082
7,5,0.5243598818778992,1.909999966621399
7,6,-0.3887445628643036,1.4600000381469727
7,7,0.156611829996109,0.9599999785423279
7,8,-1.3970797061920166,1.5449999570846558
7,9,0.10587479174137115,1.0750000476837158
7,10,-0.4821374714374542,1.6150000095367432
7,11,-0.4698956310749054,2.365000009536743
7,12,-0.8271629810333252,1.315000057220459
8,0,-0.8301661014556885,0.46000000834465027
8,1,-0.9381906986236572,0.5799999833106995
8,2,-0.09782668948173523,0.30000001192092896
8,3,0.25357407331466675,0.20999999344348907
8,4,0.0710260272026062,0.5600000023841858
8,5,-0.7107491493225098,-0.029999999329447746
8,6,0.0016828998923301697,-0.33000001311302185
8,7,2.4936604499816895,1.5299999713897705
8,8,0.519949197769165,0.3400000035762787
8,9,0.28821542859077454,0.5600000023841858
8,10,3.867917537689209,2.2200000286102295
8,11,1.2593638896942139,0.5899999737739563
8,12,-0.9014675617218018,-0.05000000074505806
8,13,-1.772322177886963,-1.899999976158142
8,14,-1.2673790454864502,-0.009999999776482582
8,15,-0.3704097867012024,0.3100000023841858
8,16,-0.7802746295928955,-0.3499999940395355
8,17,4.074474811553955,2.759999990463257
8,18,2.844137668609619,3.619999885559082
8,19,2.5303761959075928,3.0999999046325684
8,20,-0.41473281383514404,0.12999999523162842
8,21,0.45859435200691223,0.4099999964237213
8,22,0.8754914999008179,1.4600000381469727
8,23,1.7393518686294556,2.359999895095825
8,24,1.9077973365783691,2.3299999237060547
8,25,-0.6913363933563232,0.4000000059604645
8,26,0.5332008004188538,1.2300000190734863
8,27,3.5357513427734375,2.549999952316284
8,28,2.2206552028656006,0.3100000023841858
8,29,2.93963360786438,2.2100000381469727
9,0,0.09511854499578476,0.25999999046325684
9,1,0.17063310742378235,0.47999998927116394
9,2,0.8935163021087646,0.23999999463558197
9,3,-0.1336705982685089,0.4300000071525574
10,0,1.6642498970031738,5.199999809265137
10,1,0.2097988873720169,5.300000190734863
10,2,4.089433193206787,6.199999809265137
10,3,2.1678318977355957,5.099999904632568
10,4,3.1550283432006836,6.5
10,5,4.17586612701416,6.599999904632568
10,6,4.816436767578125,6.599999904632568
10,7,3.0663018226623535,5.800000190734863
10,8,3.999464511871338,7.199999809265137
10,9,3.2500157356262207,7.0
10,10,4.339235782623291,5.400000095367432
10,11,-0.8520236015319824,5.199999809265137
10,12,0.8433170318603516,-0.800000011920929
10,13,1.1341309547424316,-0.30000001192092896
10,14,1.1312129497528076,-0.8999999761581421
10,15,0.8399308919906616,-0.20000000298023224
10,16,1.146636724472046,-1.100000023841858
10,17,-0.5431045293807983,0.4000000059604645
10,18,-1.1056344509124756,0.6000000238418579
10,19,0.8327370882034302,1.0
10,20,-0.021913602948188782,0.5
10,21,1.2285789251327515,1.600000023841858
10,22,2.2180371284484863,-0.10000000149011612
10,23,2.814373731613159,0.4000000059604645
10,24,0.19890911877155304,0.6000000238418579
10,25,0.8392817974090576,0.30000001192092896
10,26,0.6184730529785156,0.10000000149011612
10,27,-0.2975199520587921,-0.0
10,28,0.49812325835227966,1.0
10,29,3.4190311431884766,6.5
10,30,3.996584415435791,5.599999904632568
10,31,3.661959648132324,6.599999904632568
10,32,3.4964599609375,5.400000095367432
10,33,3.5417325496673584,5.0
10,34,2.9866268634796143,5.099999904632568
10,35,0.948546290397644,0.6000000238418579
10,36,1.8682334423065186,0.4000000059604645
10,37,2.719630479812622,4.5
10,38,0.647402286529541,1.100000023841858
10,39,3.7721333503723145,5.400000095367432
10,40,3.3961570262908936,5.0
10,41,3.7529656887054443,5.449999809265137
10,42,4.5710554122924805,6.099999904632568
10,43,1.81416916847229,5.300000190734863
10,44,2.8548336029052734,6.699999809265137
10,45,2.138070821762085,5.300000190734863
10,46,2.4607226848602295,6.5
10,47,3.159301996231079,7.5
11,0,1.4996120929718018,-0.07999999821186066
11,1,1.8507463932037354,0.3199999928474426
11,2,1.3140571117401123,0.03999999910593033
11,3,-1.8275997638702393,0.12999999523162842
11,4,-2.6716372966766357,0.6399999856948853
11,5,-2.297962188720703,0.12999999523162842
11,6,2.0687382221221924,0.8299999833106995
11,7,-1.4347200393676758,-1.0299999713897705
11,8,-1.1425127983093262,-0.6000000238418579
11,9,0.827834963798523,-0.12999999523162842
11,10,-0.380006343126297,0.5899999737739563
12,0,-1.2300770282745361,0.019999999552965164
13,0,1.7196298837661743,-0.2199999988079071
13,1,0.3291286528110504,-0.23000000417232513
13,2,-1.585556149482727,-0.44999998807907104
13,3,0.4717555344104767,0.019999999552965164
13,4,1.8636802434921265,-0.009999999776482582
13,5,2.714893341064453,-0.05000000074505806
13,6,0.7962994575500488,-0.10000000149011612
13,7,-1.419278621673584,-0.27000001072883606
13,8,0.9084481000900269,-0.05999999865889549
14,0,1.2954187393188477,-0.14000000059604645
15,0,1.6976549625396729,1.7100000381469727
15,1,-0.631069540977478,1.1699999570846558
15,2,-0.31507205963134766,0.4300000071525574
15,3,1.3315153121948242,2.200000047683716
15,4,-0.4673477113246918,-0.3700000047683716
15,5,0.8853152990341187,0.14000000059604645
15,6,1.639988899230957,0.75
15,7,1.3790264129638672,4.880000114440918
15,8,1.2541680335998535,3.009999990463257
15,9,0.6429253816604614,1.4900000095367432
16,0,0.45682647824287415,1.2000000476837158
17,0,-0.01240760087966919,0.05000000074505806
17,1,0.5882799625396729,1.0800000429153442
17,2,1.9367257356643677,2.1500000953674316
17,3,-0.6607636213302612,-1.1200000047683716
17,4,3.194643974304199,2.490000009536743
17,5,2.811551570892334,3.3399999141693115
17,6,1.1438069343566895,1.2200000286102295
17,7,2.759981870651245,3.2899999618530273
17,8,0.2784843146800995,0.5699999928474426
17,9,2.9096357822418213,2.3499999046325684
17,10,-0.9559412002563477,1.0499999523162842
17,11,0.8503926992416382,1.9500000476837158
17,12,0.5620054006576538,0.07999999821186066
17,13,1.3143805265426636,0.6600000262260437
17,14,2.364501953125,1.090000033378601
17,15,0.19307583570480347,1.1299999952316284
17,16,-0.21607640385627747,0.1599999964237213
17,17,1.9107404947280884,2.9100000858306885
17,18,1.4896864891052246,0.550000011920929
17,19,3.8260703086853027,5.25
17,20,2.757401466369629,3.2699999809265137
17,21,2.250307559967041,3.1500000953674316
17,22,0.047688886523246765,0.41999998688697815
17,23,2.5039944648742676,1.5800000429153442
17,24,2.7969987392425537,2.700000047683716
17,25,3.183284282684326,1.940000057220459
