protein_idx,mut_index,pred,true
0,0,3.4362893104553223,-2.299999952316284
1,0,2.5920610427856445,-1.600000023841858
2,0,3.464247226715088,-3.9000000953674316
3,0,2.35575270652771,-1.899999976158142
4,0,4.53642463684082,2.5
5,0,0.9609746932983398,2.700000047683716
6,0,3.0590009689331055,3.299999952316284
7,0,1.9864253997802734,0.699999988079071
8,0,-1.013838529586792,-0.4000000059604645
9,0,-3.521087646484375,-1.100000023841858
10,0,-1.816577672958374,-2.5999999046325684
11,0,0.9768369197845459,0.20000000298023224
12,0,-0.02470678836107254,-1.2000000476837158
13,0,-0.038066551089286804,0.9300000071525574
14,0,0.38066309690475464,-0.4000000059604645
15,0,0.17068612575531006,-1.7000000476837158
16,0,-0.33061251044273376,-2.0
17,0,0.14063529670238495,-0.6000000238418579
18,0,-0.691766619682312,-3.200000047683716
19,0,2.981396198272705,0.8999999761581421
20,0,3.3859310150146484,0.20000000298023224
21,0,1.2559032440185547,-0.5
22,0,2.12457013130188,1.899999976158142
23,0,1.8825148344039917,1.2999999523162842
24,0,1.3374090194702148,1.7000000476837158
25,0,-0.35880038142204285,0.4000000059604645
26,0,0.5426425933837891,1.100000023841858
27,0,2.7190985679626465,0.8999999761581421
28,0,1.082651972770691,1.0
29,0,1.1620099544525146,0.6000000238418579
30,0,2.467334747314453,-0.8999999761581421
31,0,0.05822516977787018,0.10000000149011612
32,0,1.7970912456512451,1.899999976158142
33,0,0.7691464424133301,0.8999999761581421
34,0,0.4668877422809601,2.0999999046325684
35,0,0.6548032760620117,2.299999952316284
36,0,0.25972941517829895,1.0
37,0,-2.426447868347168,-1.2000000476837158
38,0,-2.8823554515838623,-5.900000095367432
39,0,-2.2185957431793213,-5.0
40,0,0.8303699493408203,-5.699999809265137
41,0,-3.293699264526367,-6.900000095367432
42,0,1.351405143737793,-4.099999904632568
43,0,0.008695699274539948,-4.5
44,0,-1.5414843559265137,-1.7000000476837158
45,0,-1.1631425619125366,-1.100000023841858
46,0,-0.8998603820800781,-1.7000000476837158
47,0,-0.4996584355831146,-1.0
48,0,-0.15968817472457886,-1.100000023841858
49,0,-2.823367118835449,-4.0
50,0,-1.4733593463897705,-1.600000023841858
51,0,-0.4510117471218109,-0.5
52,0,1.2344180345535278,-1.7999999523162842
53,0,0.2881632149219513,-3.200000047683716
54,0,0.6667283773422241,-0.8999999761581421
55,0,0.18212565779685974,-0.8999999761581421
56,0,0.9233658313751221,-0.8999999761581421
57,0,0.827692985534668,-0.10000000149011612
58,0,1.9032113552093506,-1.7000000476837158
59,0,0.06098904833197594,0.4000000059604645
60,0,0.5955967903137207,0.6000000238418579
61,0,1.332484245300293,0.699999988079071
62,0,0.37693846225738525,-1.100000023841858
63,0,1.1558048725128174,0.800000011920929
64,0,0.42473724484443665,0.10000000149011612
65,0,-0.02092212438583374,0.5
66,0,0.8073567152023315,-2.0999999046325684
67,0,2.5009400844573975,-0.20000000298023224
68,0,1.4400513172149658,-1.0
69,0,2.124868869781494,-0.30000001192092896
70,0,-0.2724588215351105,-7.5
71,0,-0.16466298699378967,-0.20000000298023224
72,0,-0.604108452796936,-1.2000000476837158
73,0,-0.6622632741928101,-0.699999988079071
74,0,0.8965311050415039,-0.4000000059604645
