protein_idx,mut_index,pred,true
0,0,3.1445682048797607,2.299999952316284
0,1,2.734091281890869,1.600000023841858
0,2,3.192354440689087,3.9000000953674316
0,3,3.286550521850586,1.899999976158142
1,0,2.3912367820739746,-2.5
1,1,0.23847068846225739,-2.700000047683716
1,2,2.0087831020355225,-3.299999952316284
2,0,1.4361412525177002,-0.699999988079071
2,1,1.0861668586730957,0.4000000059604645
2,2,1.453481674194336,1.100000023841858
3,0,1.5312976837158203,2.5999999046325684
4,0,0.8910008668899536,-0.20000000298023224
4,1,-0.07675443589687347,1.2000000476837158
5,0,-1.1396334171295166,-0.9300000071525574
6,0,0.7465496063232422,0.4000000059604645
6,1,1.4796628952026367,1.7000000476837158
6,2,0.9568266868591309,2.0
6,3,-0.52245032787323,0.6000000238418579
6,4,-0.5379199981689453,3.200000047683716
7,0,2.337667942047119,-0.8999999761581421
7,1,2.5581130981445312,-0.20000000298023224
7,2,1.7559261322021484,0.5
7,3,-0.5376310348510742,-1.899999976158142
7,4,0.32768765091896057,-1.2999999523162842
7,5,-1.4660656452178955,-1.7000000476837158
7,6,-0.29604724049568176,-0.4000000059604645
7,7,-1.1829936504364014,-1.100000023841858
7,8,1.9006438255310059,-0.8999999761581421
7,9,0.21619293093681335,-1.0
7,10,-0.40012893080711365,-0.6000000238418579
7,11,2.7698192596435547,0.8999999761581421
7,12,-0.5945422649383545,-0.10000000149011612
7,13,-1.6964361667633057,-1.899999976158142
7,14,-1.231797456741333,-0.8999999761581421
7,15,0.644166111946106,-2.0999999046325684
7,16,0.9855813980102539,-2.299999952316284
7,17,0.876753568649292,-1.0
8,0,1.1132514476776123,1.2000000476837158
8,1,4.363402366638184,5.900000095367432
8,2,2.1232259273529053,5.0
8,3,2.912233591079712,5.699999809265137
8,4,3.019658327102661,6.900000095367432
9,0,-0.7212473154067993,4.099999904632568
9,1,1.9139119386672974,4.5
9,2,0.6479893922805786,1.7000000476837158
9,3,0.21108503639698029,1.100000023841858
9,4,1.7602101564407349,1.7000000476837158
9,5,0.27838948369026184,1.0
9,6,-0.1215924322605133,1.100000023841858
9,7,2.6551082134246826,4.0
9,8,0.5110204815864563,1.600000023841858
9,9,-0.058201998472213745,0.5
9,10,1.924704670906067,1.7999999523162842
9,11,0.19489291310310364,3.200000047683716
9,12,1.4005296230316162,0.8999999761581421
10,0,1.9594388008117676,0.8999999761581421
10,1,1.8734257221221924,0.8999999761581421
10,2,0.46873852610588074,0.10000000149011612
10,3,1.3427118062973022,1.7000000476837158
10,4,-0.8164932727813721,-0.4000000059604645
10,5,1.1705340147018433,-0.6000000238418579
10,6,1.8128584623336792,-0.699999988079071
10,7,0.4098905622959137,1.100000023841858
10,8,1.629254937171936,-0.800000011920929
10,9,2.1503472328186035,-0.10000000149011612
10,10,-1.836838960647583,-0.5
10,11,2.914289951324463,2.0999999046325684
10,12,1.3680453300476074,0.20000000298023224
10,13,-0.43070468306541443,1.0
10,14,-0.3338686525821686,0.30000001192092896
10,15,4.075228691101074,7.5
10,16,0.21419784426689148,0.20000000298023224
10,17,0.18987137079238892,1.2000000476837158
10,18,1.0556581020355225,0.699999988079071
10,19,0.7467167377471924,0.4000000059604645
10,20,0.3975498080253601,-1.0
10,21,0.8433170318603516,-0.800000011920929
10,22,1.1312130689620972,-0.8999999761581421
10,23,1.146636724472046,-1.100000023841858
10,24,-0.4929044544696808,1.7000000476837158
10,25,0.007447525858879089,0.6000000238418579
10,26,-0.12864693999290466,1.7999999523162842
