protein_idx,mut_index,pred,true
0,0,3.0727930068969727,1.7899999618530273
0,1,2.8932151794433594,1.149999976158142
0,2,-2.3953046798706055,-5.300000190734863
0,3,0.8262782096862793,-5.199999809265137
0,4,-0.9748073816299438,-6.800000190734863
1,0,1.6941089630126953,3.700000047683716
1,1,1.289795160293579,4.550000190734863
1,2,-0.0553363561630249,2.4000000953674316
1,3,1.223552942276001,4.550000190734863
1,4,-1.3232331275939941,0.699999988079071
2,0,-1.3736586570739746,-0.550000011920929
2,1,-0.4202241003513336,-0.8100000023841858
2,2,0.9275320768356323,-0.1899999976158142
3,0,-1.022762417793274,0.6600000262260437
3,1,1.4361412525177002,-0.46000000834465027
3,2,1.0861670970916748,0.3700000047683716
3,3,1.4534815549850464,0.7099999785423279
3,4,-1.2121212482452393,0.15000000596046448
4,0,1.255499243736267,1.0
4,1,-0.3405345380306244,-0.9599999785423279
4,2,0.9269503355026245,0.6000000238418579
4,3,0.9966937303543091,0.14000000059604645
4,4,2.4727373123168945,3.319999933242798
4,5,0.5075685977935791,1.9600000381469727
4,6,0.6939634084701538,1.5800000429153442
4,7,1.129725456237793,0.8600000143051147
4,8,0.6389522552490234,1.3200000524520874
4,9,0.5394032001495361,0.7900000214576721
5,0,0.2359016239643097,0.07999999821186066
5,1,-0.8241164684295654,-0.46000000834465027
5,2,0.2823272943496704,-0.7699999809265137
5,3,0.076832115650177,-0.550000011920929
5,4,1.1399872303009033,1.909999966621399
5,5,1.725287675857544,1.4800000190734863
5,6,0.7443135976791382,1.6699999570846558
5,7,1.6480953693389893,-0.5299999713897705
5,8,0.022298313677310944,-0.25999999046325684
5,9,1.1645805835723877,-1.6299999952316284
5,10,0.9934177398681641,0.33000001311302185
6,0,-0.29434099793434143,0.1599999964237213
6,1,2.662360668182373,1.0399999618530273
6,2,0.9033249616622925,1.2000000476837158
6,3,2.2290079593658447,1.5800000429153442
6,4,1.6689629554748535,1.0099999904632568
7,0,-1.2429617643356323,0.05000000074505806
7,1,0.5128841400146484,0.23000000417232513
7,2,0.47785070538520813,2.1500000953674316
7,3,1.403910756111145,0.10999999940395355
7,4,0.19170966744422913,1.8799999952316284
7,5,0.571222186088562,1.0499999523162842
7,6,1.1671650409698486,4.039999961853027
7,7,-0.050857752561569214,-0.1899999976158142
7,8,-0.6624572277069092,0.25
7,9,-0.8659588098526001,0.07000000029802322
8,0,2.615330696105957,1.909999966621399
8,1,-0.01674475520849228,2.1500000953674316
8,2,-0.41442209482192993,0.9599999785423279
8,3,-0.07830208539962769,2.130000114440918
8,4,-1.0440393686294556,0.8999999761581421
8,5,-1.689758539199829,1.2000000476837158
9,0,2.0137932300567627,1.399999976158142
9,1,-0.43546828627586365,0.800000011920929
9,2,-1.8473093509674072,2.4000000953674316
9,3,2.371140480041504,0.10000000149011612
10,0,0.8665335178375244,1.600000023841858
10,1,1.8199219703674316,5.0
11,0,3.4573497772216797,1.1200000047683716
11,1,2.7340919971466064,0.8999999761581421
11,2,3.7163825035095215,0.019999999552965164
11,3,4.597159385681152,1.690000057220459
11,4,3.2865512371063232,1.440000057220459
11,5,3.192354679107666,2.25
11,6,3.144569158554077,1.0499999523162842
11,7,2.578644275665283,1.2100000381469727
11,8,2.6045022010803223,0.9900000095367432
11,9,1.4789927005767822,1.6799999475479126
11,10,1.5579335689544678,-1.059999942779541
11,11,2.9062576293945312,1.7899999618530273
11,12,0.13142390549182892,0.44999998807907104
11,13,1.2197927236557007,2.440000057220459
12,0,2.1864373683929443,0.4399999976158142
12,1,1.8739616870880127,0.25
12,2,0.08189227432012558,0.20000000298023224
12,3,0.18243533372879028,0.25
13,0,2.418813705444336,1.649999976158142
13,1,0.6535226106643677,1.5099999904632568
13,2,2.8442821502685547,1.2899999618530273
13,3,1.6483213901519775,1.7300000190734863
13,4,1.3035147190093994,1.409999966621399
13,5,1.0552853345870972,1.5700000524520874
13,6,2.191972255706787,1.6699999570846558
13,7,1.457535743713379,1.840000033378601
13,8,1.2957024574279785,1.409999966621399
13,9,2.407794952392578,2.630000114440918
13,10,0.6796599626541138,1.840000033378601
13,11,1.142635464668274,0.2800000011920929
13,12,1.853564739227295,2.5399999618530273
13,13,2.3375885486602783,1.6299999952316284
13,14,2.401273727416992,1.8700000047683716
13,15,3.4364616870880127,1.8799999952316284
13,16,-0.10539641976356506,0.019999999552965164
13,17,2.669550895690918,1.5
13,18,1.0638290643692017,-1.0399999618530273
13,19,3.564972400665283,2.240000009536743
