protein_idx,mut_index,pred,true
0,0,-0.3507806062698364,2.299999952316284
0,1,0.31965628266334534,1.600000023841858
0,2,-0.15881088376045227,3.9000000953674316
0,3,-1.3218835592269897,1.899999976158142
1,0,1.8679571151733398,-2.5
1,1,-2.171818256378174,-2.700000047683716
1,2,-1.8573169708251953,-3.299999952316284
2,0,0.6932178735733032,-0.699999988079071
2,1,1.2616195678710938,0.4000000059604645
2,2,2.0856199264526367,1.100000023841858
3,0,2.1026408672332764,2.5999999046325684
4,0,-0.7519118785858154,-0.20000000298023224
4,1,-0.08521318435668945,1.2000000476837158
5,0,-0.7486709952354431,-0.9300000071525574
6,0,1.0405657291412354,0.4000000059604645
6,1,2.0327887535095215,1.7000000476837158
6,2,0.7551596164703369,2.0
6,3,-0.16888642311096191,0.6000000238418579
6,4,-0.07549518346786499,3.200000047683716
7,0,0.6166386604309082,-0.8999999761581421
7,1,-0.32654356956481934,-0.20000000298023224
7,2,1.4944913387298584,0.5
7,3,-0.4174635410308838,-1.899999976158142
7,4,0.4281954765319824,-1.2999999523162842
7,5,-1.1435964107513428,-1.7000000476837158
7,6,-1.0363184213638306,-0.4000000059604645
7,7,-1.434365153312683,-1.100000023841858
7,8,0.726714551448822,-0.8999999761581421
7,9,-0.7573220729827881,-1.0
7,10,-1.1892549991607666,-0.6000000238418579
7,11,-2.048304557800293,0.8999999761581421
7,12,-0.7601577639579773,-0.10000000149011612
7,13,-2.769721269607544,-1.899999976158142
7,14,-2.035001277923584,-0.8999999761581421
7,15,2.097867012023926,-2.0999999046325684
7,16,2.3302597999572754,-2.299999952316284
7,17,1.3282549381256104,-1.0
8,0,1.064800500869751,1.2000000476837158
8,1,3.519139528274536,5.900000095367432
8,2,2.115490436553955,5.0
8,3,1.2149615287780762,5.699999809265137
8,4,3.5333101749420166,6.900000095367432
9,0,-1.0320658683776855,4.099999904632568
9,1,1.7871215343475342,4.5
9,2,0.7376635074615479,1.7000000476837158
9,3,0.19640499353408813,1.100000023841858
9,4,2.0106184482574463,1.7000000476837158
9,5,0.23770403861999512,1.0
9,6,-0.10434198379516602,1.100000023841858
9,7,2.277367353439331,4.0
9,8,0.7654720544815063,1.600000023841858
9,9,0.09404492378234863,0.5
9,10,0.5207788944244385,1.7999999523162842
9,11,-0.18936443328857422,3.200000047683716
9,12,0.0006467103958129883,0.8999999761581421
10,0,0.4102973937988281,0.8999999761581421
10,1,0.6649052500724792,0.8999999761581421
10,2,0.9064202308654785,0.10000000149011612
10,3,1.020042896270752,1.7000000476837158
10,4,-0.7476853728294373,-0.4000000059604645
10,5,-0.5554715394973755,-0.6000000238418579
10,6,1.8931461572647095,-0.699999988079071
10,7,-0.2356663942337036,1.100000023841858
10,8,1.110154390335083,-0.800000011920929
10,9,0.8962478041648865,-0.10000000149011612
10,10,-1.2742599248886108,-0.5
10,11,0.3082887530326843,2.0999999046325684
10,12,-1.4760653972625732,0.20000000298023224
10,13,-0.9752049446105957,1.0
10,14,-1.5510671138763428,0.30000001192092896
10,15,2.9183311462402344,7.5
10,16,0.8951241970062256,0.20000000298023224
10,17,0.5980193614959717,1.2000000476837158
10,18,-0.19378459453582764,0.699999988079071
10,19,1.0272085666656494,0.4000000059604645
10,20,1.0440430641174316,-1.0
10,21,0.4665859341621399,-0.800000011920929
10,22,0.576553463935852,-0.8999999761581421
10,23,0.4953813850879669,-1.100000023841858
10,24,-0.4708806276321411,1.7000000476837158
10,25,-0.07401500642299652,0.6000000238418579
10,26,-0.2647748589515686,1.7999999523162842
