protein_idx,mut_index,pred,true
0,0,2.9390993118286133,21.899999618530273
0,1,2.1717491149902344,12.0
0,2,2.451030969619751,31.700000762939453
0,3,2.6699540615081787,26.899999618530273
0,4,1.045264720916748,0.6000000238418579
0,5,1.212014079093933,18.600000381469727
0,6,0.0744389072060585,12.600000381469727
0,7,2.2984039783477783,22.299999237060547
0,8,1.122172236442566,10.899999618530273
0,9,3.5662646293640137,40.900001525878906
0,10,0.9802300930023193,8.399999618530273
0,11,1.7307645082473755,11.600000381469727
0,12,1.5574283599853516,2.5999999046325684
0,13,2.1794657707214355,16.700000762939453
0,14,2.314858913421631,8.899999618530273
0,15,1.1608976125717163,14.600000381469727
0,16,2.038935661315918,27.200000762939453
0,17,0.8963202834129333,1.2999999523162842
0,18,3.260967493057251,27.100000381469727
0,19,2.5134060382843018,22.600000381469727
0,20,0.8457765579223633,7.199999809265137
0,21,3.7492923736572266,33.5
0,22,1.0531744956970215,2.200000047683716
0,23,2.4885830879211426,34.79999923706055
0,24,1.382944107055664,4.900000095367432
0,25,0.5729851722717285,2.200000047683716
0,26,0.7535208463668823,5.5
0,27,0.6207892894744873,1.2999999523162842
0,28,1.5520665645599365,10.699999809265137
0,29,1.661505103111267,17.100000381469727
0,30,1.860874891281128,7.099999904632568
0,31,0.7271792888641357,-0.8999999761581421
0,32,1.8213517665863037,0.20000000298023224
1,0,-0.7949063777923584,-2.0
1,1,-1.5115740299224854,-4.0
1,2,-2.661391496658325,-6.0
1,3,0.7967162132263184,6.0
1,4,0.9277951121330261,27.0
2,0,-1.449944019317627,1.2999999523162842
2,1,-1.449944019317627,2.299999952316284
2,2,-1.449944257736206,1.5
2,3,0.7107176780700684,5.699999809265137
2,4,0.7107176184654236,9.699999809265137
2,5,0.7107177972793579,10.699999809265137
2,6,-0.1309157907962799,-1.2000000476837158
2,7,-0.13091593980789185,4.0
2,8,-0.1309158205986023,4.300000190734863
2,9,-1.171186923980713,-7.099999904632568
2,10,-1.1711866855621338,-4.199999809265137
2,11,-1.1711864471435547,-3.799999952316284
2,12,-0.44039714336395264,-0.10000000149011612
2,13,-0.44039708375930786,-1.2000000476837158
2,14,-0.44039708375930786,-2.799999952316284
3,0,-0.18450692296028137,8.0
3,1,0.42821842432022095,13.0
3,2,0.30662423372268677,4.0
4,0,1.7398873567581177,-0.699999988079071
5,0,1.6129748821258545,-0.5
5,1,-0.5184777975082397,-7.199999809265137
5,2,1.3508671522140503,-7.099999904632568
5,3,0.4857643246650696,0.20000000298023224
6,0,2.3487658500671387,7.699999809265137
6,1,0.3915537893772125,0.6000000238418579
6,2,-0.6225451231002808,1.2999999523162842
6,3,0.5431148409843445,7.5
6,4,0.5431147813796997,4.800000190734863
6,5,-1.1868910789489746,0.8999999761581421
6,6,-1.1868911981582642,1.100000023841858
6,7,-0.5444416999816895,1.5
7,0,-0.8956162929534912,6.199999809265137
7,1,-0.8956164717674255,6.199999809265137
7,2,1.2764027118682861,22.200000762939453
8,0,1.4211626052856445,7.199999809265137
8,1,2.132650375366211,2.5999999046325684
8,2,-0.26506507396698,11.100000381469727
8,3,1.0455937385559082,0.800000011920929
9,0,-0.2364805042743683,2.5999999046325684
9,1,-0.8329063653945923,-1.2000000476837158
9,2,0.5409035086631775,1.5
9,3,-0.930651843547821,-1.149999976158142
9,4,-1.5993940830230713,0.699999988079071
9,5,-0.5509418249130249,-0.800000011920929
9,6,-3.252906560897827,2.0
9,7,2.492734670639038,1.399999976158142
9,8,-0.5719493627548218,-0.20000000298023224
9,9,-0.5053895115852356,-1.399999976158142
9,10,-1.3875941038131714,-22.200000762939453
10,0,-1.216686487197876,-0.30000001192092896
11,0,1.3567830324172974,-4.400000095367432
11,1,-0.5411320328712463,-2.0
11,2,-0.5134848952293396,1.100000023841858
11,3,1.9323272705078125,5.300000190734863
11,4,-0.4199012517929077,6.5
11,5,0.8834129571914673,14.600000381469727
11,6,-0.04518580436706543,3.200000047683716
11,7,1.573854684829712,4.900000095367432
11,8,1.0571885108947754,2.0999999046325684
11,9,0.8135344982147217,2.5999999046325684
11,10,2.3195698261260986,11.899999618530273
11,11,0.7063966989517212,17.5
11,12,0.1414436250925064,5.5
11,13,0.19451962411403656,-0.30000001192092896
11,14,-0.05241712927818298,-0.10000000149011612
11,15,-0.188774973154068,0.699999988079071
11,16,-0.6492109298706055,0.800000011920929
11,17,-0.13088959455490112,0.20000000298023224
12,0,0.5668082237243652,4.300000190734863
13,0,0.051897287368774414,-5.800000190734863
13,1,1.7060245275497437,9.600000381469727
14,0,1.9925611019134521,-2.0
14,1,1.365218162536621,6.0
14,2,1.1473792791366577,-7.0
14,3,0.34323596954345703,-1.0
15,0,-0.19721782207489014,0.4000000059604645
15,1,-1.1619751453399658,2.0999999046325684
15,2,0.527708888053894,6.0
15,3,-0.015729516744613647,1.100000023841858
15,4,-3.5990734100341797,-1.5
15,5,-1.1684216260910034,2.200000047683716
16,0,0.6739661693572998,0.800000011920929
16,1,0.6739661693572998,0.800000011920929
16,2,0.015062808990478516,1.2999999523162842
16,3,3.4347612857818604,10.199999809265137
16,4,3.4347610473632812,10.199999809265137
16,5,-2.2902414798736572,-4.266666889190674
16,6,0.12340684235095978,11.266666412353516
17,0,1.586325764656067,7.510000228881836
17,1,-0.18810883164405823,0.800000011920929
17,2,4.612933158874512,13.5
17,3,2.9685018062591553,8.279999732971191
17,4,1.708985447883606,2.6700000762939453
17,5,1.8291237354278564,0.20000000298023224
17,6,0.3821662366390228,2.140000104904175
17,7,1.975620985031128,5.96999979019165
17,8,4.753424644470215,17.200000762939453
18,0,-0.9474894404411316,1.0
18,1,0.8183208107948303,2.0
18,2,0.818320631980896,2.299999952316284
18,3,-0.03963294252753258,1.600000023841858
18,4,0.26819881796836853,7.300000190734863
18,5,-1.50315260887146,2.0
18,6,0.07009738683700562,3.0
18,7,2.3050332069396973,12.699999809265137
18,8,0.8822428584098816,13.300000190734863
18,9,1.9671131372451782,8.600000381469727
18,10,2.5356643199920654,19.600000381469727
18,11,-0.04416400194168091,4.099999904632568
18,12,-0.45964929461479187,3.299999952316284
18,13,0.1964053511619568,4.5
18,14,0.8467215299606323,5.300000190734863
18,15,2.277367115020752,11.199999809265137
18,16,0.7654718160629272,2.9000000953674316
18,17,-0.18936502933502197,9.0
18,18,0.875625491142273,15.699999809265137
18,19,0.0006470680236816406,2.4000000953674316
18,20,1.7871215343475342,11.899999618530273
18,21,3.6423604488372803,8.699999809265137
18,22,1.1071535348892212,9.100000381469727
18,23,0.3312491476535797,8.199999809265137
18,24,1.4177131652832031,4.5
18,25,-0.019879378378391266,0.8999999761581421
18,26,1.2486721277236938,2.0
18,27,-0.015137910842895508,5.800000190734863
18,28,2.6754486560821533,5.699999809265137
18,29,0.49835577607154846,3.299999952316284
18,30,0.5207785367965698,4.800000190734863
18,31,0.5207784175872803,4.699999809265137
18,32,0.24541179835796356,7.199999809265137
18,33,0.24541182816028595,6.699999809265137
18,34,0.746441662311554,5.099999904632568
18,35,-1.5369579792022705,-1.2999999523162842
18,36,0.8646472096443176,4.099999904632568
18,37,1.9312676191329956,3.299999952316284
18,38,1.2672245502471924,2.799999952316284
18,39,2.017509698867798,15.600000381469727
18,40,1.2060303688049316,5.099999904632568
18,41,0.994844913482666,10.300000190734863
18,42,2.971505880355835,17.899999618530273
18,43,-1.5031524896621704,1.909999966621399
18,44,1.199213981628418,21.100000381469727
18,45,2.9351179599761963,20.799999237060547
18,46,0.7654718160629272,3.369999885559082
18,47,0.0006468892097473145,2.2933332920074463
18,48,1.443307876586914,4.300000190734863
19,0,0.3885608911514282,2.700000047683716
19,1,0.25764000415802,4.5
19,2,0.9108884334564209,4.5
20,0,-0.5681610703468323,-0.800000011920929
20,1,1.085103988647461,1.399999976158142
20,2,1.085103988647461,1.399999976158142
21,0,-0.5935872793197632,-0.30000001192092896
21,1,0.17929023504257202,-2.5999999046325684
21,2,-0.06955409049987793,-1.5
21,3,-1.3209240436553955,-4.099999904632568
21,4,-1.8444970846176147,-5.980000019073486
21,5,0.20397159457206726,-2.200000047683716
21,6,0.05967831611633301,-4.329999923706055
21,7,0.6417160630226135,1.7200000286102295
21,8,0.7946043610572815,-1.1228570938110352
22,0,-1.246579647064209,-2.0
22,1,-1.244407296180725,2.200000047683716
22,2,-1.356647253036499,-0.30000001192092896
22,3,2.930893659591675,6.400000095367432
22,4,0.7049365043640137,2.0
22,5,1.6689815521240234,3.700000047683716
22,6,2.7825205326080322,3.9000000953674316
22,7,0.3952147960662842,-1.7999999523162842
22,8,1.4444642066955566,-2.5999999046325684
22,9,1.016932725906372,0.30000001192092896
22,10,2.4791576862335205,4.400000095367432
22,11,0.9682927131652832,1.7000000476837158
22,12,1.9722766876220703,1.7000000476837158
22,13,0.5523891448974609,-0.10000000149011612
22,14,2.5116376876831055,0.800000011920929
22,15,0.7710084915161133,5.199999809265137
22,16,0.7080936431884766,2.5
22,17,1.4841217994689941,8.300000190734863
22,18,0.4960832893848419,3.5999999046325684
22,19,0.3990294933319092,3.200000047683716
22,20,2.3886637687683105,8.899999618530273
22,21,0.5088950395584106,3.5999999046325684
22,22,0.7936084270477295,-0.30000001192092896
22,23,1.350003719329834,6.0
22,24,1.431604027748108,2.5
22,25,2.5606720447540283,3.799999952316284
22,26,0.8753650188446045,0.10000000149011612
22,27,1.1156597137451172,-0.0
22,28,1.661009669303894,0.30000001192092896
22,29,2.0679640769958496,0.800000011920929
22,30,-0.16586273908615112,-1.100000023841858
22,31,-1.3248202800750732,0.5
22,32,1.6518889665603638,2.799999952316284
22,33,-2.0939013957977295,0.5
22,34,1.8136146068572998,2.9000000953674316
22,35,1.385949969291687,1.2999999523162842
22,36,0.43498295545578003,-1.399999976158142
22,37,2.7825210094451904,3.5
23,0,1.8367400169372559,-4.0
23,1,2.027881622314453,2.0
24,0,1.6299474239349365,10.399999618530273
24,1,0.7216229438781738,3.9000000953674316
24,2,1.4511111974716187,6.099999904632568
25,0,0.06484773755073547,2.5
25,1,0.9878382682800293,1.899999976158142
25,2,1.6085636615753174,1.5
25,3,0.009315453469753265,0.8999999761581421
25,4,1.7943764925003052,1.5
25,5,2.6309659481048584,2.9000000953674316
25,6,1.2519183158874512,3.4000000953674316
25,7,-0.48006635904312134,2.200000047683716
25,8,2.1279282569885254,3.4000000953674316
25,9,0.6810967922210693,-0.0
25,10,-0.05545124411582947,8.0
25,11,-0.5650886297225952,-2.299999952316284
25,12,-1.1806190013885498,-0.800000011920929
25,13,-0.9136952757835388,-4.0
25,14,-0.6538187265396118,0.800000011920929
25,15,2.068260669708252,12.0
25,16,2.529644012451172,17.799999237060547
25,17,0.5265130996704102,0.800000011920929
25,18,1.1623778343200684,6.0
25,19,0.8103629350662231,-3.0999999046325684
25,20,-0.4478040933609009,-0.8999999761581421
25,21,-0.3674112558364868,-0.8999999761581421
25,22,0.21860677003860474,1.7999999523162842
25,23,0.3098587989807129,0.20000000298023224
26,0,0.8218548893928528,1.0
26,1,2.3866593837738037,2.799999952316284
26,2,1.144214391708374,6.5
27,0,-0.384047269821167,5.0
27,1,-1.929653286933899,-2.299999952316284
27,2,2.0970675945281982,17.100000381469727
27,3,0.33338189125061035,6.099999904632568
27,4,1.0283573865890503,-1.5
27,5,0.34712404012680054,-7.800000190734863
27,6,0.43266725540161133,5.5
27,7,-0.594387412071228,3.299999952316284
27,8,-2.28572940826416,-2.799999952316284
28,0,3.249380111694336,5.300000190734863
28,1,-0.49223095178604126,1.0
28,2,1.2604790925979614,6.599999904632568
28,3,1.4638903141021729,5.900000095367432
28,4,0.9130865931510925,7.0
29,0,0.5199326276779175,5.199999809265137
29,1,-1.4375122785568237,-8.399999618530273
29,2,-1.2312276363372803,-4.099999904632568
29,3,-1.2557923793792725,3.0999999046325684
29,4,-0.2981816530227661,3.5
29,5,2.8228540420532227,15.899999618530273
29,6,1.4092930555343628,8.100000381469727
29,7,0.02787676453590393,4.800000190734863
29,8,1.2352700233459473,5.099999904632568
29,9,-0.0033582746982574463,1.600000023841858
29,10,0.7117769718170166,1.0
29,11,0.5428507924079895,2.799999952316284
29,12,-1.7328060865402222,-16.600000381469727
29,13,-1.0956913232803345,-9.300000190734863
29,14,-1.0095410346984863,-10.300000190734863
29,15,-2.3515024185180664,-15.800000190734863
29,16,-1.8683760166168213,-10.199999809265137
29,17,0.27943310141563416,-0.0
29,18,-0.0952012836933136,1.2000000476837158
29,19,0.9431487321853638,-1.0
29,20,0.012855768203735352,-0.20000000298023224
29,21,1.5165523290634155,-0.8999999761581421
29,22,1.4459400177001953,5.599999904632568
29,23,0.5818477869033813,9.699999809265137
29,24,-0.45542097091674805,1.600000023841858
29,25,-0.05373518168926239,-0.20000000298023224
29,26,-1.106691837310791,-12.899999618530273
29,27,-1.2013907432556152,-12.600000381469727
29,28,-2.1324219703674316,-10.600000381469727
29,29,3.72267746925354,15.800000190734863
29,30,4.2188262939453125,11.300000190734863
29,31,4.786976337432861,6.0
29,32,2.2415406703948975,-2.200000047683716
29,33,2.0030369758605957,4.099999904632568
29,34,0.8685680627822876,-0.0
29,35,1.9342682361602783,1.0
29,36,0.8737432956695557,0.10000000149011612
29,37,2.098998785018921,17.899999618530273
29,38,1.0611317157745361,6.900000095367432
29,39,0.7266462445259094,17.100000381469727
29,40,-2.120195150375366,-8.600000381469727
29,41,0.21903225779533386,7.300000190734863
