protein_idx,mut_index,pred,true
0,0,1.280320644378662,-2.299999952316284
1,0,1.5956757068634033,-1.600000023841858
2,0,2.467172145843506,-3.9000000953674316
3,0,-0.16324210166931152,-1.899999976158142
4,0,1.778080701828003,2.5
5,0,1.884959101676941,2.700000047683716
6,0,5.32032585144043,3.299999952316284
7,0,1.8737473487854004,0.699999988079071
8,0,0.7615522146224976,-0.4000000059604645
9,0,-1.6809327602386475,-1.100000023841858
10,0,-2.7855606079101562,-2.5999999046325684
11,0,0.9983808994293213,0.20000000298023224
12,0,0.7027332782745361,-1.2000000476837158
13,0,0.43146073818206787,0.9300000071525574
14,0,-0.23463797569274902,-0.4000000059604645
15,0,-0.8272850513458252,-1.7000000476837158
16,0,-0.0926973819732666,-2.0
17,0,0.10043454170227051,-0.6000000238418579
18,0,0.09739571809768677,-3.200000047683716
19,0,0.12901461124420166,0.8999999761581421
20,0,1.4624985456466675,0.20000000298023224
21,0,3.2040958404541016,-0.5
22,0,2.829007148742676,1.899999976158142
23,0,1.9722989797592163,1.2999999523162842
24,0,2.116201877593994,1.7000000476837158
25,0,0.13529998064041138,0.4000000059604645
26,0,0.5437625646591187,1.100000023841858
27,0,-1.3685237169265747,0.8999999761581421
28,0,1.7217285633087158,1.0
29,0,1.22821044921875,0.6000000238418579
30,0,1.3947808742523193,-0.8999999761581421
31,0,-0.5802696943283081,0.10000000149011612
32,0,1.8042899370193481,1.899999976158142
33,0,1.2041457891464233,0.8999999761581421
34,0,-0.040920257568359375,2.0999999046325684
35,0,-0.8144251704216003,2.299999952316284
36,0,-1.1801830530166626,1.0
37,0,0.7096270322799683,-1.2000000476837158
38,0,-3.6802549362182617,-5.900000095367432
39,0,-2.0565176010131836,-5.0
40,0,-1.0041248798370361,-5.699999809265137
41,0,-3.5009255409240723,-6.900000095367432
42,0,1.307647705078125,-4.099999904632568
43,0,2.0302555561065674,-4.5
44,0,-1.2832751274108887,-1.7000000476837158
45,0,-0.2445049285888672,-1.100000023841858
46,0,-0.9759001135826111,-1.7000000476837158
47,0,0.2995067834854126,-1.0
48,0,0.1306084394454956,-1.100000023841858
49,0,-2.3682363033294678,-4.0
50,0,-0.8139468431472778,-1.600000023841858
51,0,1.4839649200439453,-0.5
52,0,0.11742269992828369,-1.7999999523162842
53,0,2.584838390350342,-3.200000047683716
54,0,0.7758933305740356,-0.8999999761581421
55,0,-0.004494905471801758,-0.8999999761581421
56,0,0.8207182288169861,-0.8999999761581421
57,0,0.3743366003036499,-0.10000000149011612
58,0,-0.3739476799964905,-1.7000000476837158
59,0,1.0800137519836426,0.4000000059604645
60,0,0.5741000175476074,0.6000000238418579
61,0,0.6682482957839966,0.699999988079071
62,0,0.4872322976589203,-1.100000023841858
63,0,1.186723232269287,0.800000011920929
64,0,0.47654032707214355,0.10000000149011612
65,0,0.7998972535133362,0.5
66,0,-0.6136807203292847,-2.0999999046325684
67,0,1.9987702369689941,-0.20000000298023224
68,0,1.029987096786499,-1.0
69,0,2.652921438217163,-0.30000001192092896
70,0,-0.8589566946029663,-7.5
71,0,0.14566969871520996,-0.20000000298023224
72,0,-0.1485884189605713,-1.2000000476837158
73,0,0.06969320774078369,-0.699999988079071
74,0,-0.6745147705078125,-0.4000000059604645
75,0,0.17531746625900269,1.0
76,0,-0.5446942448616028,0.800000011920929
77,0,1.2954546213150024,0.8999999761581421
78,0,-0.9410709142684937,1.100000023841858
79,0,0.30359160900115967,-1.7000000476837158
80,0,0.018244609236717224,-0.6000000238418579
81,0,0.4314989745616913,-1.7999999523162842
82,0,1.8077071905136108,0.699999988079071
83,0,-0.28892314434051514,-1.899999976158142
84,0,0.022856205701828003,-2.799999952316284
85,0,-2.037487268447876,0.10000000149011612
86,0,-1.6016062498092651,-0.10000000149011612
87,0,0.22939074039459229,-2.700000047683716
88,0,-0.8081058263778687,-0.30000001192092896
89,0,-0.1521521806716919,1.2999999523162842
90,0,0.23067998886108398,0.699999988079071
91,0,-2.718984365463257,-3.0999999046325684
92,0,-1.1923513412475586,-3.0999999046325684
93,0,-1.493117094039917,-2.5999999046325684
94,0,-0.46296846866607666,-0.009999999776482582
95,0,-0.6880971193313599,-0.6000000238418579
96,0,-2.9686787128448486,-2.700000047683716
97,0,-1.4549167156219482,-2.299999952316284
98,0,-1.2410145998001099,-1.0
99,0,0.32909104228019714,0.30000001192092896
100,0,0.16218052804470062,0.30000001192092896
101,0,-0.16762085258960724,0.4000000059604645
102,0,-1.0879478454589844,0.20000000298023224
103,0,1.2166205644607544,-0.0
104,0,-1.3199480772018433,-0.5
105,0,-0.5970713496208191,0.20000000298023224
106,0,-0.9272749423980713,-0.10000000149011612
107,0,0.0030832886695861816,0.10000000149011612
108,0,-2.4402949810028076,-3.0
109,0,-0.039740800857543945,0.009999999776482582
110,0,0.046411797404289246,0.10000000149011612
111,0,1.1303584575653076,-1.899999976158142
112,0,1.0740859508514404,-1.0
113,0,-1.3738491535186768,-0.5
114,0,-0.19346082210540771,-2.0
115,0,0.5427750945091248,-0.4000000059604645
116,0,-1.5366473197937012,-3.200000047683716
117,0,-1.2885092496871948,-3.4000000953674316
118,0,-2.2041234970092773,-1.5
119,0,-1.088478922843933,-1.2000000476837158
120,0,-2.1930854320526123,-1.600000023841858
121,0,-1.1067960262298584,-1.100000023841858
122,0,-0.11126184463500977,-0.20000000298023224
123,0,-2.6007533073425293,-1.5
124,0,-0.5979750156402588,-1.0
125,0,1.2883845567703247,-1.899999976158142
126,0,-4.091038227081299,-2.700000047683716
127,0,-1.8797919750213623,-0.4000000059604645
128,0,-2.2840652465820312,-1.2999999523162842
129,0,0.32470178604125977,-1.2000000476837158
130,0,-0.37196898460388184,-1.5
131,0,-0.28168749809265137,-0.800000011920929
132,0,-0.5677887201309204,-0.30000001192092896
133,0,-0.7892330884933472,-2.5999999046325684
134,0,-1.160876989364624,-1.899999976158142
135,0,1.039207935333252,-1.7000000476837158
136,0,-0.10929378867149353,-2.299999952316284
137,0,0.30451327562332153,-0.30000001192092896
138,0,-0.8138879537582397,-1.600000023841858
139,0,0.8628928661346436,-2.5999999046325684
140,0,-1.0112031698226929,-0.800000011920929
141,0,-0.34383678436279297,-1.399999976158142
142,0,-0.5039722323417664,-0.20000000298023224
143,0,0.9982579350471497,-1.0
144,0,0.5480595827102661,-4.300000190734863
145,0,-2.167581558227539,-2.5
146,0,0.8042349219322205,-3.200000047683716
147,0,0.11655086278915405,-4.5
148,0,2.0297598838806152,-0.30000001192092896
149,0,0.47964805364608765,-1.5
150,0,-0.2645912170410156,-0.6000000238418579
151,0,-0.07510030269622803,-2.0
152,0,-2.4419872760772705,-3.4000000953674316
153,0,-1.9257889986038208,-1.600000023841858
154,0,-0.15526032447814941,-0.4000000059604645
155,0,0.9393637180328369,-1.5
156,0,0.09012794494628906,-1.0
157,0,1.3176045417785645,-2.200000047683716
158,0,0.42467087507247925,-0.5
159,0,1.5569133758544922,-1.2000000476837158
160,0,-1.4838553667068481,-0.4000000059604645
161,0,-0.016623884439468384,-1.2000000476837158
162,0,-1.038949728012085,0.20000000298023224
163,0,-0.10555976629257202,0.5
164,0,-1.7633808851242065,-3.4000000953674316
165,0,0.975803017616272,0.6000000238418579
166,0,-0.15894661843776703,0.10000000149011612
167,0,-0.5315262079238892,-1.2999999523162842
168,0,0.04310429096221924,-0.8999999761581421
169,0,-0.6918951272964478,-0.699999988079071
170,0,1.095724105834961,1.100000023841858
171,0,-1.7818844318389893,-3.200000047683716
172,0,-0.4262866973876953,-0.699999988079071
173,0,0.1564183235168457,0.5
174,0,-2.126084804534912,-1.600000023841858
175,0,1.5996615886688232,-0.10000000149011612
176,0,-0.7568504810333252,-0.800000011920929
177,0,-1.272902011871338,-1.2000000476837158
178,0,-0.03356146812438965,-2.200000047683716
179,0,-2.584373950958252,-1.0
180,0,1.9234075546264648,-0.30000001192092896
181,0,-0.89717698097229,-0.4000000059604645
182,0,-1.0905152559280396,-0.10000000149011612
183,0,-0.5306769609451294,0.5
184,0,-0.09197366237640381,-3.200000047683716
185,0,-0.6592178344726562,-2.0
186,0,-0.28242355585098267,-4.900000095367432
187,0,0.41474759578704834,-0.10000000149011612
188,0,-0.4976772964000702,-2.799999952316284
189,0,-1.8896127939224243,-2.799999952316284
190,0,-0.3582177758216858,-4.400000095367432
191,0,2.9882216453552246,-1.5
192,0,2.127912759780884,-0.5
193,0,0.4140177369117737,-0.4000000059604645
194,0,1.1629281044006348,-2.0
195,0,0.6420244574546814,0.20000000298023224
196,0,2.4605906009674072,-3.799999952316284
197,0,1.2594364881515503,-0.20000000298023224
198,0,-0.2731194496154785,0.30000001192092896
199,0,0.29844069480895996,-0.6000000238418579
200,0,1.2700870037078857,-1.7999999523162842
201,0,0.8353335857391357,0.699999988079071
202,0,-0.974858283996582,1.2000000476837158
203,0,1.3553829193115234,-3.0
204,0,-0.1473412662744522,-2.299999952316284
205,0,-0.5069239139556885,-0.4000000059604645
206,0,-0.9956718683242798,-1.399999976158142
207,0,-0.2056523710489273,0.5
208,0,0.19903159141540527,0.6000000238418579
209,0,-0.8826113939285278,-0.6000000238418579
210,0,-0.17096899449825287,-0.0
211,0,0.7592069506645203,0.4000000059604645
212,0,0.4520871341228485,0.800000011920929
213,0,-0.5501031875610352,-0.6000000238418579
214,0,-1.042282223701477,-0.5
215,0,-0.31671762466430664,-2.0
216,0,-1.815011739730835,-3.5
217,0,-0.07194650173187256,-2.700000047683716
218,0,-0.4189223647117615,-2.5
219,0,0.2157449722290039,-2.5999999046325684
220,0,0.25779902935028076,-0.30000001192092896
221,0,-1.8824106454849243,-3.0999999046325684
222,0,-2.205656051635742,-3.0
223,0,-0.41573333740234375,-0.0
224,0,-0.4481266736984253,-2.5999999046325684
225,0,0.8733774423599243,-4.699999809265137
