protein_idx,mut_index,pred,true
0,0,-1.5997803211212158,-0.4000000059604645
0,1,-0.7531076073646545,-0.5
0,2,0.3076578676700592,1.2999999523162842
1,0,1.541823148727417,3.4700000286102295
1,1,2.9929704666137695,4.329999923706055
1,2,3.4131669998168945,5.349999904632568
1,3,2.7000250816345215,3.9700000286102295
1,4,0.3702140152454376,0.44999998807907104
1,5,1.5071797370910645,1.600000023841858
2,0,1.4185327291488647,-0.9599999785423279
2,1,-0.5431207418441772,-0.44999998807907104
2,2,1.6040070056915283,1.6699999570846558
2,3,1.065509557723999,1.159999966621399
2,4,0.9129489064216614,1.190000057220459
2,5,0.01685050129890442,1.309999942779541
2,6,0.19836819171905518,-0.05000000074505806
2,7,-0.05396339297294617,0.009999999776482582
2,8,-0.15472638607025146,0.36000001430511475
2,9,-0.6567303538322449,0.33000001311302185
2,10,-0.11714434623718262,0.20999999344348907
3,0,-2.2902417182922363,-0.14000000059604645
3,1,0.12340694665908813,1.5099999904632568
4,0,3.1974411010742188,4.099999904632568
4,1,-1.2038021087646484,4.900000095367432
4,2,2.3050332069396973,5.400000095367432
4,3,0.8822422027587891,5.300000190734863
4,4,1.1992130279541016,8.399999618530273
4,5,2.5356647968292236,7.800000190734863
4,6,0.8467208743095398,3.0999999046325684
4,7,2.9351181983947754,7.400000095367432
4,8,0.8756266236305237,5.699999809265137
4,9,3.642359733581543,7.0
4,10,1.1071535348892212,4.699999809265137
4,11,-0.01987937092781067,0.20000000298023224
4,12,1.2486722469329834,1.600000023841858
4,13,2.675448417663574,2.5
4,14,1.443307638168335,2.799999952316284
4,15,2.599588394165039,3.0799999237060547
4,16,2.017509937286377,6.400000095367432
4,17,2.971505641937256,6.599999904632568
5,0,0.9979783296585083,0.8209999799728394
6,0,0.930866003036499,2.200000047683716
6,1,-0.6878343820571899,1.2999999523162842
6,2,2.51701283454895,1.2999999523162842
6,3,-1.0661265850067139,-0.20000000298023224
6,4,1.8942720890045166,2.0
7,0,1.993851900100708,2.819999933242798
7,1,2.0778212547302246,1.8700000047683716
7,2,0.06008267402648926,-0.7900000214576721
7,3,-2.0191569328308105,-0.800000011920929
7,4,-0.6333783864974976,2.369999885559082
7,5,0.3213369846343994,1.909999966621399
7,6,-0.9378113150596619,1.4600000381469727
7,7,0.6616080403327942,0.9599999785423279
7,8,-1.7779868841171265,1.5449999570846558
7,9,0.5301690101623535,1.0750000476837158
7,10,-0.10376037657260895,1.6150000095367432
7,11,0.26634860038757324,2.365000009536743
7,12,-1.3541007041931152,1.315000057220459
8,0,0.42975160479545593,0.46000000834465027
8,1,0.270965039730072,0.5799999833106995
8,2,0.10826189815998077,0.30000001192092896
8,3,0.8180770874023438,0.20999999344348907
8,4,0.4888148903846741,0.5600000023841858
8,5,-0.08654022216796875,-0.029999999329447746
8,6,0.5638987421989441,-0.33000001311302185
8,7,1.772686243057251,1.5299999713897705
