protein_idx,mut_index,pred,true
0,0,2.6018569469451904,-2.299999952316284
1,0,2.1210200786590576,-1.600000023841858
2,0,3.3780641555786133,-3.9000000953674316
3,0,0.019425272941589355,-1.899999976158142
4,0,0.7073476910591125,2.5
5,0,1.6717720031738281,2.700000047683716
6,0,2.495826482772827,3.299999952316284
7,0,0.8970762491226196,0.699999988079071
8,0,-0.46668481826782227,-0.4000000059604645
9,0,-2.946016550064087,-1.100000023841858
10,0,-2.4192957878112793,-2.5999999046325684
11,0,-0.14675092697143555,0.20000000298023224
12,0,0.13165223598480225,-1.2000000476837158
13,0,0.17326480150222778,0.9300000071525574
14,0,-0.2679908275604248,-0.4000000059604645
15,0,-1.447474479675293,-1.7000000476837158
16,0,-0.24637413024902344,-2.0
17,0,0.5112484693527222,-0.6000000238418579
18,0,0.14053213596343994,-3.200000047683716
19,0,0.48503923416137695,0.8999999761581421
20,0,-1.4362995624542236,0.20000000298023224
21,0,0.8778587579727173,-0.5
22,0,2.8821170330047607,1.899999976158142
23,0,2.6916537284851074,1.2999999523162842
24,0,2.482306480407715,1.7000000476837158
25,0,-0.6059153079986572,0.4000000059604645
26,0,0.6328150629997253,1.100000023841858
27,0,0.14736521244049072,0.8999999761581421
28,0,2.636706590652466,1.0
29,0,0.9655511379241943,0.6000000238418579
30,0,2.5608654022216797,-0.8999999761581421
31,0,-0.4945162534713745,0.10000000149011612
32,0,1.861160159111023,1.899999976158142
33,0,1.05874764919281,0.8999999761581421
34,0,0.315266489982605,2.0999999046325684
35,0,-0.5670870542526245,2.299999952316284
36,0,-0.599597692489624,1.0
37,0,0.49054765701293945,-1.2000000476837158
38,0,-2.890227794647217,-5.900000095367432
39,0,-1.9453771114349365,-5.0
40,0,1.0156974792480469,-5.699999809265137
41,0,-2.938694953918457,-6.900000095367432
42,0,1.2473607063293457,-4.099999904632568
43,0,0.6508494019508362,-4.5
44,0,-0.8923091888427734,-1.7000000476837158
45,0,-0.01744866371154785,-1.100000023841858
46,0,0.05883115530014038,-1.7000000476837158
47,0,0.0255582332611084,-1.0
48,0,0.11582636833190918,-1.100000023841858
49,0,0.09390544891357422,-4.0
50,0,-0.6018838882446289,-1.600000023841858
51,0,0.43401038646698,-0.5
52,0,0.7579460144042969,-1.7999999523162842
53,0,0.12082886695861816,-3.200000047683716
54,0,-0.25466346740722656,-0.8999999761581421
55,0,-1.0471372604370117,-0.8999999761581421
56,0,1.906704068183899,-0.8999999761581421
57,0,1.6978681087493896,-0.10000000149011612
58,0,0.7510572671890259,-1.7000000476837158
59,0,1.1596037149429321,0.4000000059604645
60,0,-0.5998889207839966,0.6000000238418579
61,0,2.1345741748809814,0.699999988079071
62,0,0.1537705659866333,-1.100000023841858
63,0,1.7297618389129639,0.800000011920929
64,0,0.7845815420150757,0.10000000149011612
65,0,0.4339824616909027,0.5
66,0,0.17355948686599731,-2.0999999046325684
67,0,2.8759686946868896,-0.20000000298023224
68,0,0.8157622814178467,-1.0
69,0,2.658510684967041,-0.30000001192092896
70,0,-3.081242322921753,-7.5
71,0,0.42763781547546387,-0.20000000298023224
72,0,-0.2629225254058838,-1.2000000476837158
73,0,-0.9921689629554749,-0.699999988079071
74,0,-0.06794524192810059,-0.4000000059604645
75,0,1.37060546875,1.0
76,0,-0.18619516491889954,0.800000011920929
77,0,1.5290898084640503,0.8999999761581421
78,0,-0.43280208110809326,1.100000023841858
79,0,0.4919048547744751,-1.7000000476837158
