protein_idx,mut_index,pred,true
0,0,-0.6151083707809448,1.7999999523162842
1,0,-0.8234843611717224,2.690000057220459
1,1,-1.0575231313705444,1.9800000190734863
1,2,0.16761943697929382,1.7000000476837158
1,3,0.4125537872314453,1.3600000143051147
1,4,0.8542402386665344,2.049999952316284
1,5,0.87090003490448,3.009999990463257
1,6,0.19370484352111816,0.6000000238418579
1,7,-0.003746557980775833,2.880000114440918
1,8,0.32558315992355347,1.3600000143051147
1,9,0.16950854659080505,1.8600000143051147
1,10,0.8667439818382263,2.0199999809265137
1,11,0.9093726277351379,2.880000114440918
1,12,-0.104180246591568,1.9700000286102295
2,0,3.0508134365081787,1.7450000047683716
2,1,0.3040948510169983,-0.28700000047683716
2,2,-0.5134359002113342,0.28700000047683716
2,3,-0.2032347172498703,0.2630000114440918
3,0,-0.6859415769577026,0.699999988079071
3,1,-0.4243643283843994,0.4000000059604645
4,0,0.6632305383682251,0.8209999799728394
5,0,-1.4257566928863525,0.03999999910593033
5,1,3.3106329441070557,-0.9100000262260437
6,0,0.5528283715248108,0.46000000834465027
6,1,0.5112223625183105,0.5799999833106995
6,2,0.7604024410247803,0.30000001192092896
6,3,-0.7305289506912231,0.9800000190734863
6,4,1.4231113195419312,1.5199999809265137
6,5,0.9801285862922668,0.20999999344348907
6,6,-0.016175061464309692,0.5600000023841858
6,7,-0.05113673210144043,-0.029999999329447746
6,8,-0.3577727675437927,-0.33000001311302185
6,9,1.5860590934753418,1.5299999713897705
6,10,1.1305736303329468,0.3400000035762787
6,11,-0.11805790662765503,0.5600000023841858
6,12,2.544187068939209,3.5199999809265137
6,13,1.5264263153076172,2.880000114440918
6,14,3.568941116333008,2.2200000286102295
6,15,1.1900618076324463,0.5899999737739563
6,16,2.3477730751037598,3.490000009536743
6,17,2.2578389644622803,3.190000057220459
6,18,3.4593966007232666,4.28000020980835
6,19,-0.9530859589576721,-0.05000000074505806
6,20,-0.5425041913986206,-0.009999999776482582
6,21,0.013099968433380127,0.3100000023841858
6,22,-1.0098387002944946,-0.3499999940395355
6,23,-1.4054077863693237,-0.6100000143051147
6,24,0.7284377813339233,0.20000000298023224
6,25,3.3578293323516846,2.369999885559082
6,26,2.130260467529297,2.3299999237060547
6,27,2.6296069622039795,3.2100000381469727
6,28,1.7597119808197021,0.8199999928474426
6,29,3.285900831222534,2.940000057220459
6,30,2.480577230453491,3.559999942779541
6,31,3.4525821208953857,2.759999990463257
6,32,2.0006794929504395,3.619999885559082
6,33,2.580249786376953,3.0999999046325684
6,34,-0.34000706672668457,0.12999999523162842
6,35,0.7410057783126831,0.4099999964237213
6,36,3.038435459136963,3.7699999809265137
6,37,1.2574790716171265,1.4600000381469727
6,38,2.4183387756347656,2.359999895095825
6,39,2.167895793914795,1.809999942779541
6,40,2.1153056621551514,1.9299999475479126
6,41,2.200247049331665,2.4100000858306885
6,42,2.7255821228027344,3.25
6,43,2.282059907913208,1.9199999570846558
6,44,2.052370071411133,2.3299999237060547
6,45,-0.4222135543823242,0.4000000059604645
6,46,0.23160719871520996,1.2300000190734863
6,47,2.4052822589874268,2.549999952316284
6,48,0.7181758880615234,0.3100000023841858
6,49,2.5730576515197754,2.2100000381469727
7,0,0.6593258380889893,3.700000047683716
8,0,1.5695579051971436,1.0
8,1,0.33944183588027954,2.0
8,2,0.8274626731872559,-1.0
8,3,0.0545826256275177,2.5999999046325684
9,0,3.2544009685516357,0.45500001311302185
10,0,0.5792160034179688,-0.6000000238418579
11,0,-0.4840139150619507,-4.0
12,0,-0.015324652194976807,0.6399999856948853
12,1,1.1517196893692017,1.3799999952316284
12,2,1.3859336376190186,0.3499999940395355
12,3,-0.016865968704223633,0.10999999940395355
12,4,1.005969762802124,0.800000011920929
12,5,1.57631516456604,1.409999966621399
12,6,2.7349014282226562,1.649999976158142
12,7,1.568552851676941,0.8500000238418579
12,8,1.014641523361206,0.5299999713897705
12,9,0.17635107040405273,-0.05000000074505806
12,10,-1.1849234104156494,-0.27000001072883606
12,11,-0.7737012505531311,-0.3199999928474426
12,12,1.0329346656799316,0.1599999964237213
13,0,0.08597874641418457,1.100000023841858
13,1,-0.9691217541694641,0.4000000059604645
13,2,-0.7354332804679871,-0.6000000238418579
13,3,-0.8499183058738708,-1.0
13,4,0.024643734097480774,1.0
13,5,0.004094213247299194,0.8999999761581421
13,6,-0.25135406851768494,0.6000000238418579
13,7,-0.01390734314918518,0.5
13,8,2.357451915740967,2.4000000953674316
13,9,1.7914505004882812,1.399999976158142
13,10,-0.14712166786193848,-0.10000000149011612
14,0,0.4222244620323181,0.28700000047683716
14,1,2.138763666152954,0.2630000114440918
14,2,0.617495059967041,0.09600000083446503
14,3,1.6657636165618896,0.35899999737739563
14,4,1.9805673360824585,0.35899999737739563
14,5,1.680915355682373,0.6690000295639038
14,6,1.7780838012695312,-0.04800000041723251
14,7,2.181762218475342,0.9319999814033508
14,8,2.34336256980896,0.33500000834465027
14,9,1.9853873252868652,0.550000011920929
14,10,2.0280137062072754,0.5019999742507935
14,11,0.25108635425567627,-0.07199999690055847
14,12,2.340517997741699,0.6449999809265137
14,13,2.1026668548583984,0.4779999852180481
14,14,2.5419259071350098,0.6690000295639038
14,15,1.0513463020324707,0.28700000047683716
14,16,1.148159146308899,0.7409999966621399
14,17,1.9874839782714844,1.1230000257492065
14,18,2.3599154949188232,0.16699999570846558
14,19,2.227992296218872,0.07199999690055847
14,20,0.7518524527549744,3.7049999237060547
14,21,-0.23106598854064941,-0.7649999856948853
14,22,2.967968463897705,0.4300000071525574
14,23,1.8473840951919556,2.0320000648498535
14,24,-0.6911633610725403,1.7929999828338623
14,25,-1.3072452545166016,-0.2630000114440918
14,26,-1.0103574991226196,-0.7649999856948853
15,0,0.02750644087791443,1.2200000286102295
16,0,2.5533463954925537,1.9630000591278076
