protein_idx,mut_index,pred,true
0,0,0.8641150593757629,1.7899999618530273
0,1,0.8661530017852783,1.149999976158142
0,2,-0.700224757194519,-5.300000190734863
0,3,0.34034690260887146,-5.199999809265137
0,4,-1.755412220954895,-6.800000190734863
1,0,0.7337128520011902,3.700000047683716
1,1,0.8886678218841553,4.550000190734863
1,2,-0.41893458366394043,2.4000000953674316
1,3,1.7678306102752686,4.550000190734863
1,4,-0.15214058756828308,0.699999988079071
2,0,-0.8434972167015076,-0.550000011920929
2,1,-0.46660417318344116,-0.8100000023841858
2,2,-0.1316155046224594,-0.1899999976158142
3,0,0.293899804353714,0.6600000262260437
3,1,0.04576925188302994,-0.46000000834465027
3,2,0.8831062316894531,0.3700000047683716
3,3,3.042386531829834,0.7099999785423279
3,4,-1.5418498516082764,0.15000000596046448
4,0,1.2104532718658447,1.0
4,1,-1.045837640762329,-0.9599999785423279
4,2,1.2620904445648193,0.6000000238418579
4,3,0.5250211954116821,0.14000000059604645
4,4,3.3504772186279297,3.319999933242798
4,5,0.9637603759765625,1.9600000381469727
4,6,0.7689938545227051,1.5800000429153442
4,7,0.05866122245788574,0.8600000143051147
4,8,-0.12396752834320068,1.3200000524520874
4,9,0.6329187154769897,0.7900000214576721
5,0,-0.5412722826004028,0.07999999821186066
5,1,-1.467748761177063,-0.46000000834465027
5,2,1.051355242729187,-0.7699999809265137
5,3,0.22896210849285126,-0.550000011920929
5,4,0.9409965872764587,1.909999966621399
5,5,1.3997234106063843,1.4800000190734863
5,6,0.8146474361419678,1.6699999570846558
5,7,1.8556808233261108,-0.5299999713897705
5,8,0.4346386790275574,-0.25999999046325684
5,9,1.076155424118042,-1.6299999952316284
5,10,-0.5170303583145142,0.33000001311302185
6,0,-0.0344943106174469,0.1599999964237213
6,1,2.074199914932251,1.0399999618530273
6,2,0.966306746006012,1.2000000476837158
6,3,2.589198350906372,1.5800000429153442
6,4,2.151901960372925,1.0099999904632568
7,0,-0.5774184465408325,0.05000000074505806
7,1,-0.5790362358093262,0.23000000417232513
7,2,1.3002021312713623,2.1500000953674316
7,3,0.3925960659980774,0.10999999940395355
7,4,-0.6294116973876953,1.8799999952316284
7,5,-0.7917525768280029,1.0499999523162842
7,6,0.3599839508533478,4.039999961853027
7,7,-1.7232203483581543,-0.1899999976158142
7,8,-0.6514098644256592,0.25
7,9,-0.623084545135498,0.07000000029802322
8,0,1.8873720169067383,1.909999966621399
8,1,0.18777120113372803,2.1500000953674316
8,2,-0.008549392223358154,0.9599999785423279
8,3,1.7928366661071777,2.130000114440918
8,4,-0.7419874668121338,0.8999999761581421
8,5,-0.7720584869384766,1.2000000476837158
9,0,1.01688814163208,1.399999976158142
9,1,1.7701916694641113,0.800000011920929
9,2,0.1999242752790451,2.4000000953674316
9,3,2.3698205947875977,0.10000000149011612
10,0,0.10326039791107178,1.600000023841858
10,1,0.8529959917068481,5.0
11,0,0.8654990196228027,1.1200000047683716
11,1,-0.057206302881240845,0.8999999761581421
11,2,0.907095193862915,0.019999999552965164
11,3,0.8474298715591431,1.690000057220459
11,4,-0.5742189884185791,1.440000057220459
11,5,-0.0401792973279953,2.25
11,6,0.5330420732498169,1.0499999523162842
11,7,-0.6495197415351868,1.2100000381469727
11,8,0.21570873260498047,0.9900000095367432
11,9,1.224029779434204,1.6799999475479126
