protein_idx,mut_index,pred,true
0,0,2.4758353233337402,21.899999618530273
0,1,2.6888489723205566,12.0
0,2,2.49528169631958,31.700000762939453
0,3,2.557354211807251,26.899999618530273
0,4,0.9396266937255859,0.6000000238418579
0,5,0.40454572439193726,18.600000381469727
0,6,-0.2195448875427246,12.600000381469727
0,7,2.4836714267730713,22.299999237060547
0,8,1.0771957635879517,10.899999618530273
0,9,2.9688000679016113,40.900001525878906
0,10,0.9258887767791748,8.399999618530273
0,11,1.3090728521347046,11.600000381469727
0,12,1.0486308336257935,2.5999999046325684
0,13,1.5592601299285889,16.700000762939453
0,14,1.3291078805923462,8.899999618530273
0,15,0.6476505994796753,14.600000381469727
0,16,1.0746045112609863,27.200000762939453
0,17,0.7422813177108765,1.2999999523162842
0,18,4.043673992156982,27.100000381469727
0,19,2.5292701721191406,22.600000381469727
0,20,0.8614842891693115,7.199999809265137
0,21,4.5210371017456055,33.5
0,22,0.7856545448303223,2.200000047683716
0,23,2.5558035373687744,34.79999923706055
0,24,1.2928733825683594,4.900000095367432
0,25,0.3544759750366211,2.200000047683716
0,26,1.8242764472961426,5.5
0,27,1.0569581985473633,1.2999999523162842
0,28,1.8712154626846313,10.699999809265137
0,29,2.9759984016418457,17.100000381469727
0,30,2.7652084827423096,7.099999904632568
0,31,0.5657551288604736,-0.8999999761581421
0,32,2.0322651863098145,0.20000000298023224
1,0,-0.2415045201778412,-2.0
1,1,-1.5993667840957642,-4.0
1,2,-1.6373788118362427,-6.0
1,3,0.9561786651611328,6.0
1,4,1.5428673028945923,27.0
2,0,-0.891853928565979,1.2999999523162842
2,1,-0.8918538093566895,2.299999952316284
2,2,-0.8918538093566895,1.5
2,3,1.1337358951568604,5.699999809265137
2,4,1.1337357759475708,9.699999809265137
2,5,1.1337358951568604,10.699999809265137
2,6,-0.9259272813796997,-1.2000000476837158
2,7,-0.9259273409843445,4.0
2,8,-0.9259274005889893,4.300000190734863
2,9,-1.6041569709777832,-7.099999904632568
2,10,-1.6041569709777832,-4.199999809265137
2,11,-1.6041569709777832,-3.799999952316284
2,12,0.39365774393081665,-0.10000000149011612
2,13,0.39365777373313904,-1.2000000476837158
2,14,0.39365774393081665,-2.799999952316284
3,0,-0.3530135154724121,8.0
3,1,0.14398568868637085,13.0
3,2,0.1569908857345581,4.0
4,0,2.145200490951538,-0.699999988079071
5,0,2.3804733753204346,-0.5
5,1,-0.7221450805664062,-7.199999809265137
5,2,0.3527827262878418,-7.099999904632568
5,3,1.6143417358398438,0.20000000298023224
6,0,1.8873718976974487,7.699999809265137
