protein_idx,mut_index,pred,true
0,0,0.5330421328544617,2.299999952316284
0,1,-0.05720624327659607,1.600000023841858
0,2,-0.04017937183380127,3.9000000953674316
0,3,-0.5742188692092896,1.899999976158142
1,0,2.88818097114563,-2.5
1,1,-0.3903194069862366,-2.700000047683716
1,2,2.433910369873047,-3.299999952316284
2,0,0.045769140124320984,-0.699999988079071
2,1,0.8831061720848083,0.4000000059604645
2,2,3.042386531829834,1.100000023841858
3,0,1.7460856437683105,2.5999999046325684
4,0,0.777585506439209,-0.20000000298023224
4,1,0.1074056625366211,1.2000000476837158
5,0,-0.8651152849197388,-0.9300000071525574
6,0,1.0129296779632568,0.4000000059604645
6,1,2.4217824935913086,1.7000000476837158
6,2,0.47347235679626465,2.0
6,3,-0.5976794958114624,0.6000000238418579
6,4,-0.09136268496513367,3.200000047683716
7,0,0.6982323527336121,-0.8999999761581421
7,1,1.587864875793457,-0.20000000298023224
7,2,0.9667811393737793,0.5
7,3,-0.8973414897918701,-1.899999976158142
7,4,-0.19149112701416016,-1.2999999523162842
7,5,-1.273224949836731,-1.7000000476837158
7,6,-0.33481281995773315,-0.4000000059604645
7,7,-1.179785132408142,-1.100000023841858
7,8,0.21229588985443115,-0.8999999761581421
7,9,0.0013844966888427734,-1.0
7,10,-0.7550675868988037,-0.6000000238418579
7,11,0.7262154817581177,0.8999999761581421
7,12,-0.0946788638830185,-0.10000000149011612
7,13,-2.3167028427124023,-1.899999976158142
7,14,-1.5636303424835205,-0.8999999761581421
7,15,1.679351806640625,-2.0999999046325684
7,16,2.1393275260925293,-2.299999952316284
7,17,1.4331276416778564,-1.0
8,0,2.0795648097991943,1.2000000476837158
8,1,3.3221616744995117,5.900000095367432
8,2,1.4590740203857422,5.0
8,3,1.2566301822662354,5.699999809265137
8,4,3.639554023742676,6.900000095367432
9,0,-0.9391990900039673,4.099999904632568
9,1,2.0203354358673096,4.5
9,2,0.23735171556472778,1.7000000476837158
9,3,0.39536166191101074,1.100000023841858
9,4,1.987930417060852,1.7000000476837158
9,5,0.31037819385528564,1.0
9,6,0.010703563690185547,1.100000023841858
9,7,2.5474796295166016,4.0
9,8,0.7234536409378052,1.600000023841858
9,9,1.7573784589767456,0.5
9,10,-0.13741254806518555,1.7999999523162842
9,11,1.370497703552246,3.200000047683716
9,12,0.3895360231399536,0.8999999761581421
10,0,1.3442045450210571,0.8999999761581421
10,1,0.6533832550048828,0.8999999761581421
10,2,2.180746555328369,0.10000000149011612
10,3,2.1520371437072754,1.7000000476837158
10,4,-1.3154575824737549,-0.4000000059604645
10,5,1.8391841650009155,-0.6000000238418579
10,6,1.9759531021118164,-0.699999988079071
10,7,1.1805802583694458,1.100000023841858
10,8,1.9717674255371094,-0.800000011920929
10,9,-0.6116784811019897,-0.10000000149011612
10,10,-0.6575113534927368,-0.5
10,11,1.179175615310669,2.0999999046325684
10,12,-1.090438961982727,0.20000000298023224
10,13,-0.47995638847351074,1.0
10,14,0.4662964344024658,0.30000001192092896
10,15,4.614031791687012,7.5
10,16,0.8878159523010254,0.20000000298023224
10,17,0.5075418949127197,1.2000000476837158
10,18,0.5150185823440552,0.699999988079071
10,19,0.5836341381072998,0.4000000059604645
10,20,1.113415002822876,-1.0
10,21,0.7437810301780701,-0.800000011920929
10,22,1.7215529680252075,-0.8999999761581421
10,23,1.4162464141845703,-1.100000023841858
10,24,-0.5438369512557983,1.7000000476837158
10,25,0.33353185653686523,0.6000000238418579
10,26,-0.6865839958190918,1.7999999523162842
10,27,-2.286928653717041,-0.699999988079071
11,0,1.257730484008789,1.899999976158142
11,1,-0.39975833892822266,2.799999952316284
11,2,1.2107410430908203,-0.10000000149011612
11,3,0.7879769802093506,0.10000000149011612
11,4,2.7811756134033203,2.700000047683716
11,5,2.400418758392334,0.30000001192092896
11,6,0.42823004722595215,-1.2999999523162842
11,7,1.754456639289856,-0.699999988079071
11,8,3.8620541095733643,3.0999999046325684
11,9,3.190120220184326,3.0999999046325684
11,10,3.457157850265503,2.5999999046325684
11,11,-0.030726194381713867,0.009999999776482582
11,12,0.229278102517128,0.6000000238418579
11,13,2.2063181400299072,2.700000047683716
11,14,1.6105303764343262,2.299999952316284
11,15,0.9278028011322021,1.0
11,16,-1.2266895771026611,-0.30000001192092896
11,17,-1.0145896673202515,-0.30000001192092896
11,18,-1.723988652229309,-0.4000000059604645
11,19,-0.9870941638946533,-0.20000000298023224
11,20,-1.9917161464691162,-0.0
11,21,0.06987476348876953,0.5
11,22,-0.32413920760154724,-0.20000000298023224
11,23,-0.9627784490585327,0.10000000149011612
11,24,-0.5144829750061035,-0.10000000149011612
11,25,1.6776258945465088,3.0
11,26,-0.4334067702293396,-0.009999999776482582
11,27,-0.6457107067108154,-0.10000000149011612
11,28,3.6470420360565186,1.899999976158142
11,29,1.023787498474121,1.0
11,30,0.5937347412109375,0.5
11,31,3.4181618690490723,2.0
11,32,1.656389594078064,0.4000000059604645
11,33,3.807429313659668,3.200000047683716
11,34,2.7018957138061523,3.4000000953674316
11,35,2.252969264984131,1.5
