protein_idx,mut_index,pred,true
0,0,-0.7721554040908813,-0.4000000059604645
0,1,-0.7658634781837463,-0.5
0,2,0.10531839728355408,1.2999999523162842
1,0,1.4348969459533691,3.4700000286102295
1,1,3.050354242324829,4.329999923706055
1,2,2.7217118740081787,5.349999904632568
1,3,2.938648223876953,3.9700000286102295
1,4,0.5816740989685059,0.44999998807907104
1,5,0.7344304323196411,1.600000023841858
2,0,0.6765643358230591,-0.9599999785423279
2,1,-0.5089586973190308,-0.44999998807907104
2,2,2.3342666625976562,1.6699999570846558
2,3,1.701124668121338,1.159999966621399
2,4,1.570730447769165,1.190000057220459
2,5,-0.4663011133670807,1.309999942779541
2,6,-0.03168010711669922,-0.05000000074505806
2,7,-0.16630662977695465,0.009999999776482582
2,8,0.1564883589744568,0.36000001430511475
2,9,-0.43519532680511475,0.33000001311302185
2,10,-0.23223428428173065,0.20999999344348907
3,0,-3.3016624450683594,-0.14000000059604645
3,1,-0.3280947804450989,1.5099999904632568
4,0,2.6853458881378174,4.099999904632568
4,1,0.2614046335220337,4.900000095367432
4,2,2.5817832946777344,5.400000095367432
4,3,1.9440269470214844,5.300000190734863
4,4,2.6114068031311035,8.399999618530273
4,5,2.399772882461548,7.800000190734863
4,6,1.7484689950942993,3.0999999046325684
4,7,3.8129611015319824,7.400000095367432
4,8,2.2900352478027344,5.699999809265137
4,9,3.8631677627563477,7.0
4,10,2.0215818881988525,4.699999809265137
4,11,-0.29213786125183105,0.20000000298023224
4,12,1.1039090156555176,1.600000023841858
4,13,1.83219313621521,2.5
4,14,0.6722759008407593,2.799999952316284
4,15,1.994172215461731,3.0799999237060547
4,16,1.2705092430114746,6.400000095367432
4,17,2.383335590362549,6.599999904632568
5,0,1.4180554151535034,0.8209999799728394
6,0,2.9542925357818604,2.200000047683716
6,1,-0.4759122133255005,1.2999999523162842
6,2,1.589986801147461,1.2999999523162842
6,3,-0.8083234429359436,-0.20000000298023224
6,4,2.057170867919922,2.0
7,0,2.270667552947998,2.819999933242798
7,1,1.1630537509918213,1.8700000047683716
7,2,0.6036738157272339,-0.7900000214576721
7,3,-0.7703120112419128,-0.800000011920929
7,4,0.12106361985206604,2.369999885559082
7,5,1.0566461086273193,1.909999966621399
7,6,-0.2220311462879181,1.4600000381469727
7,7,0.5991599559783936,0.9599999785423279
7,8,-0.9265572428703308,1.5449999570846558
7,9,0.2619948387145996,1.0750000476837158
7,10,-1.3357253074645996,1.6150000095367432
7,11,-0.831515908241272,2.365000009536743
7,12,-1.7789136171340942,1.315000057220459
8,0,-0.0002550482749938965,0.46000000834465027
8,1,0.10740780830383301,0.5799999833106995
8,2,0.36966538429260254,0.30000001192092896
8,3,0.9083903431892395,0.20999999344348907
8,4,-0.1314435601234436,0.5600000023841858
8,5,-0.3853395879268646,-0.029999999329447746
8,6,-0.1856391578912735,-0.33000001311302185
8,7,1.8978049755096436,1.5299999713897705
8,8,0.8918794393539429,0.3400000035762787
8,9,0.1977716088294983,0.5600000023841858
8,10,2.9653148651123047,2.2200000286102295
8,11,0.8369274139404297,0.5899999737739563
8,12,-1.7411354780197144,-0.05000000074505806
8,13,-2.5959300994873047,-1.899999976158142
8,14,-0.9301695227622986,-0.009999999776482582
8,15,0.0867413878440857,0.3100000023841858
8,16,-1.1046513319015503,-0.3499999940395355
8,17,3.3378775119781494,2.759999990463257
8,18,1.8538951873779297,3.619999885559082
8,19,1.869083046913147,3.0999999046325684
8,20,-0.04350101947784424,0.12999999523162842
8,21,0.7153014540672302,0.4099999964237213
8,22,1.0413106679916382,1.4600000381469727
8,23,1.5103449821472168,2.359999895095825
8,24,1.8628023862838745,2.3299999237060547
8,25,-0.29093313217163086,0.4000000059604645
8,26,0.17665696144104004,1.2300000190734863
8,27,2.5122904777526855,2.549999952316284
8,28,0.7854084968566895,0.3100000023841858
8,29,2.5380144119262695,2.2100000381469727
9,0,-0.0626203715801239,0.25999999046325684
9,1,-0.19774377346038818,0.47999998927116394
9,2,0.5837702751159668,0.23999999463558197
9,3,-1.2385226488113403,0.4300000071525574
10,0,3.0503125190734863,5.199999809265137
10,1,1.2966445684432983,5.300000190734863
10,2,5.596133708953857,6.199999809265137
10,3,2.8878414630889893,5.099999904632568
10,4,4.042658805847168,6.5
10,5,4.625245094299316,6.599999904632568
10,6,4.983665466308594,6.599999904632568
10,7,2.888087511062622,5.800000190734863
10,8,3.920315980911255,7.199999809265137
10,9,4.2240729331970215,7.0
10,10,4.245324611663818,5.400000095367432
10,11,3.2883896827697754,5.199999809265137
10,12,0.4246392250061035,-0.800000011920929
10,13,1.6903235912322998,-0.30000001192092896
10,14,0.8305162191390991,-0.8999999761581421
10,15,1.3709152936935425,-0.20000000298023224
10,16,1.123419165611267,-1.100000023841858
10,17,0.2009647637605667,0.4000000059604645
10,18,-0.5546276569366455,0.6000000238418579
10,19,1.1654574871063232,1.0
10,20,-0.05862262845039368,0.5
10,21,1.3618621826171875,1.600000023841858
10,22,1.9184226989746094,-0.10000000149011612
10,23,2.121696949005127,0.4000000059604645
10,24,0.38058722019195557,0.6000000238418579
10,25,1.7886669635772705,0.30000001192092896
10,26,1.1322929859161377,0.10000000149011612
10,27,-0.4185502231121063,-0.0
10,28,0.5330185294151306,1.0
10,29,5.202470779418945,6.5
10,30,4.504721641540527,5.599999904632568
10,31,3.6472578048706055,6.599999904632568
10,32,3.520094394683838,5.400000095367432
10,33,4.608246803283691,5.0
10,34,4.072124004364014,5.099999904632568
10,35,1.013817310333252,0.6000000238418579
10,36,1.976649522781372,0.4000000059604645
10,37,1.6425704956054688,4.5
10,38,0.9628359079360962,1.100000023841858
10,39,4.602459907531738,5.400000095367432
10,40,4.074148178100586,5.0
10,41,3.906985282897949,5.449999809265137
10,42,4.7124457359313965,6.099999904632568
10,43,3.170816659927368,5.300000190734863
10,44,4.534919261932373,6.699999809265137
10,45,4.0319061279296875,5.300000190734863
10,46,3.0153133869171143,6.5
10,47,3.952845573425293,7.5
11,0,3.020188808441162,-0.07999999821186066
11,1,2.3945021629333496,0.3199999928474426
11,2,3.563225746154785,0.03999999910593033
11,3,1.1383154392242432,0.12999999523162842
11,4,1.7296676635742188,0.6399999856948853
11,5,0.7299525737762451,0.12999999523162842
11,6,2.690457344055176,0.8299999833106995
11,7,-0.8309563994407654,-1.0299999713897705
11,8,-1.2548367977142334,-0.6000000238418579
11,9,0.36447858810424805,-0.12999999523162842
11,10,-0.2779116630554199,0.5899999737739563
12,0,-0.12681686878204346,0.019999999552965164
13,0,2.3023934364318848,-0.2199999988079071
13,1,-0.34914809465408325,-0.23000000417232513
13,2,-1.6775314807891846,-0.44999998807907104
13,3,-0.7330324053764343,0.019999999552965164
13,4,0.6434586048126221,-0.009999999776482582
13,5,1.972042441368103,-0.05000000074505806
13,6,0.8208573460578918,-0.10000000149011612
13,7,-0.8428745865821838,-0.27000001072883606
13,8,0.36835598945617676,-0.05999999865889549
14,0,2.0257856845855713,-0.14000000059604645
15,0,2.171428918838501,1.7100000381469727
15,1,0.6895897388458252,1.1699999570846558
15,2,0.9285590648651123,0.4300000071525574
15,3,1.9869085550308228,2.200000047683716
15,4,-0.15695494413375854,-0.3700000047683716
15,5,1.6651182174682617,0.14000000059604645
15,6,1.2502765655517578,0.75
15,7,2.937602996826172,4.880000114440918
15,8,3.199660301208496,3.009999990463257
15,9,0.1957848072052002,1.4900000095367432
16,0,0.07052183151245117,1.2000000476837158
17,0,0.519933819770813,0.05000000074505806
17,1,1.2688449621200562,1.0800000429153442
17,2,1.54151451587677,2.1500000953674316
17,3,-2.2519569396972656,-1.1200000047683716
17,4,2.995826005935669,2.490000009536743
17,5,3.728466033935547,3.3399999141693115
17,6,1.3711473941802979,1.2200000286102295
17,7,2.8962812423706055,3.2899999618530273
17,8,1.0603468418121338,0.5699999928474426
17,9,2.788494110107422,2.3499999046325684
17,10,-0.3815699815750122,1.0499999523162842
17,11,0.822295069694519,1.9500000476837158
17,12,0.8092095851898193,0.07999999821186066
17,13,1.2158721685409546,0.6600000262260437
17,14,1.8706047534942627,1.090000033378601
17,15,0.051081836223602295,1.1299999952316284
17,16,0.6018561720848083,0.1599999964237213
17,17,2.4317827224731445,2.9100000858306885
17,18,1.8819949626922607,0.550000011920929
17,19,3.795536756515503,5.25
17,20,2.7753164768218994,3.2699999809265137
17,21,2.7320594787597656,3.1500000953674316
17,22,0.7437906265258789,0.41999998688697815
17,23,2.3340983390808105,1.5800000429153442
17,24,3.1733896732330322,2.700000047683716
17,25,2.7306735515594482,1.940000057220459
17,26,1.216832160949707,1.9199999570846558
17,27,1.3681929111480713,2.119999885559082
17,28,1.8265602588653564,1.2599999904632568
17,29,0.2946357727050781,0.4300000071525574
17,30,3.032867431640625,4.5
17,31,0.6522449851036072,0.9300000071525574
17,32,0.6008514761924744,0.019999999552965164
17,33,0.4244228005409241,-0.4000000059604645
17,34,-0.26525163650512695,-0.14000000059604645
17,35,-0.09878453612327576,0.10999999940395355
17,36,1.1530722379684448,0.8999999761581421
17,37,3.1065382957458496,2.690000057220459
17,38,1.5708458423614502,2.25
17,39,2.451826572418213,1.7200000286102295
17,40,1.4215598106384277,0.36000001430511475
17,41,-0.3992420434951782,1.75
17,42,-0.1892397403717041,0.2199999988079071
17,43,-1.2827726602554321,-0.3400000035762787
17,44,0.932965874671936,0.7799999713897705
17,45,1.8535910844802856,1.1699999570846558
17,46,1.3918185234069824,1.0099999904632568
17,47,1.8801636695861816,1.100000023841858
17,48,-0.5251693725585938,1.1699999570846558
17,49,-0.5127975940704346,0.23000000417232513
17,50,1.13316810131073,1.25
17,51,1.9692060947418213,1.7599999904632568
17,52,2.480309247970581,0.9100000262260437
17,53,1.1651349067687988,1.3200000524520874
17,54,0.9602124691009521,0.9800000190734863
17,55,0.4496553838253021,2.809999942779541
17,56,1.9611923694610596,2.490000009536743
17,57,2.0031545162200928,1.5099999904632568
18,0,0.7314766645431519,1.190000057220459
19,0,4.412705898284912,1.2000000476837158
19,1,3.9210917949676514,2.200000047683716
19,2,3.2671468257904053,2.700000047683716
19,3,-1.8243488073349,1.0
19,4,-2.1207685470581055,4.300000190734863
19,5,2.850877523422241,0.4000000059604645
19,6,0.5733621120452881,0.4000000059604645
19,7,2.2504372596740723,3.0999999046325684
19,8,0.935080885887146,0.4000000059604645
19,9,0.17519283294677734,0.800000011920929
19,10,0.6699796915054321,1.0
19,11,0.8345309495925903,-0.20000000298023224
19,12,-0.5468693971633911,0.10000000149011612
19,13,-0.8170280456542969,0.5
19,14,0.6632669568061829,0.699999988079071
19,15,0.7346837520599365,2.799999952316284
19,16,0.38623523712158203,0.30000001192092896
19,17,1.534730076789856,2.299999952316284
20,0,-0.6330517530441284,-0.8999999761581421
20,1,-1.502231478691101,0.4000000059604645
21,0,-0.6614339351654053,-0.10000000149011612
21,1,1.091688871383667,0.4000000059604645
21,2,0.30736243724823,0.10000000149011612
21,3,1.278625249862671,1.600000023841858
21,4,0.9409269690513611,-0.5
22,0,2.294914722442627,5.099999904632568
23,0,0.8360904455184937,5.309999942779541
24,0,-0.7046957015991211,-0.9100000262260437
24,1,1.8321183919906616,-1.3899999856948853
