protein_idx,mut_index,pred,true
0,0,-1.0854662656784058,2.299999952316284
0,1,-0.30550259351730347,1.600000023841858
0,2,-1.3931005001068115,3.9000000953674316
0,3,-1.6449649333953857,1.899999976158142
1,0,2.5057802200317383,-2.5
1,1,-1.1396336555480957,-2.700000047683716
1,2,3.3419365882873535,-3.299999952316284
2,0,-0.19640439748764038,-0.699999988079071
2,1,-0.6730785369873047,0.4000000059604645
2,2,2.541043758392334,1.100000023841858
3,0,2.2115626335144043,2.5999999046325684
4,0,-0.20561599731445312,-0.20000000298023224
4,1,-0.6964166164398193,1.2000000476837158
5,0,-1.2782412767410278,-0.9300000071525574
6,0,0.880192756652832,0.4000000059604645
6,1,1.5886955261230469,1.7000000476837158
6,2,0.17665505409240723,2.0
6,3,-0.6352375745773315,0.6000000238418579
6,4,-0.3090015649795532,3.200000047683716
7,0,0.22533071041107178,-0.8999999761581421
7,1,-0.18880873918533325,-0.20000000298023224
7,2,1.3114241361618042,0.5
7,3,-0.46120142936706543,-1.899999976158142
7,4,0.4846024513244629,-1.2999999523162842
7,5,-1.1499066352844238,-1.7000000476837158
7,6,-0.47557997703552246,-0.4000000059604645
7,7,-0.994735062122345,-1.100000023841858
7,8,0.25343239307403564,-0.8999999761581421
7,9,-0.25127196311950684,-1.0
7,10,-1.0194926261901855,-0.6000000238418579
7,11,-1.897180199623108,0.8999999761581421
7,12,0.08596557378768921,-0.10000000149011612
7,13,-2.0913565158843994,-1.899999976158142
7,14,-1.1736191511154175,-0.8999999761581421
7,15,1.0969789028167725,-2.0999999046325684
7,16,0.9823680520057678,-2.299999952316284
7,17,0.7790132761001587,-1.0
8,0,1.875128984451294,1.2000000476837158
8,1,2.49453067779541,5.900000095367432
8,2,1.4835195541381836,5.0
8,3,0.9793798923492432,5.699999809265137
8,4,3.3955507278442383,6.900000095367432
9,0,-0.6705811619758606,4.099999904632568
9,1,2.212567090988159,4.5
9,2,1.3918719291687012,1.7000000476837158
9,3,0.3820607662200928,1.100000023841858
9,4,1.7904914617538452,1.7000000476837158
9,5,0.21370995044708252,1.0
9,6,-0.1638355255126953,1.100000023841858
9,7,2.809480905532837,4.0
9,8,0.5711348056793213,1.600000023841858
9,9,0.26557469367980957,0.5
9,10,0.7310497760772705,1.7999999523162842
9,11,0.9708123803138733,3.200000047683716
9,12,-0.2277226448059082,0.8999999761581421
10,0,2.0347931385040283,0.8999999761581421
10,1,0.9963014125823975,0.8999999761581421
10,2,1.1881394386291504,0.10000000149011612
10,3,1.723872184753418,1.7000000476837158
10,4,-1.312756061553955,-0.4000000059604645
10,5,2.392967939376831,-0.6000000238418579
10,6,3.3850865364074707,-0.699999988079071
10,7,0.4664480686187744,1.100000023841858
10,8,3.3554470539093018,-0.800000011920929
10,9,1.1263744831085205,-0.10000000149011612
10,10,-0.8807388544082642,-0.5
10,11,0.8864341974258423,2.0999999046325684
10,12,0.4269130229949951,0.20000000298023224
10,13,-0.16290521621704102,1.0
10,14,1.0532617568969727,0.30000001192092896
10,15,5.193760871887207,7.5
10,16,0.43485140800476074,0.20000000298023224
10,17,0.5408492088317871,1.2000000476837158
10,18,0.60565584897995,0.699999988079071
10,19,0.6653730869293213,0.4000000059604645
10,20,1.493251085281372,-1.0
10,21,0.42463934421539307,-0.800000011920929
10,22,0.8305163383483887,-0.8999999761581421
10,23,1.1234192848205566,-1.100000023841858
10,24,-0.3225780129432678,1.7000000476837158
10,25,0.15304207801818848,0.6000000238418579
10,26,-0.6195096969604492,1.7999999523162842
10,27,-2.615818500518799,-0.699999988079071
11,0,1.2714358568191528,1.899999976158142
11,1,-0.41218483448028564,2.799999952316284
11,2,0.4872351586818695,-0.10000000149011612
11,3,0.9282705783843994,0.10000000149011612
11,4,2.3126418590545654,2.700000047683716
11,5,1.5985441207885742,0.30000001192092896
11,6,-0.46644318103790283,-1.2999999523162842
11,7,0.8880034685134888,-0.699999988079071
11,8,3.5332529544830322,3.0999999046325684
11,9,2.2504377365112305,3.0999999046325684
11,10,3.536393165588379,2.5999999046325684
