protein_idx,mut_index,pred,true
0,0,2.0912153720855713,-2.299999952316284
1,0,1.857983112335205,-1.600000023841858
2,0,2.191352605819702,-3.9000000953674316
3,0,2.0405635833740234,-1.899999976158142
4,0,2.333199977874756,2.5
5,0,1.7949942350387573,2.700000047683716
6,0,3.0042881965637207,3.299999952316284
7,0,1.0107653141021729,0.699999988079071
8,0,0.7640511989593506,-0.4000000059604645
9,0,-2.431072950363159,-1.100000023841858
10,0,-3.296666145324707,-2.5999999046325684
11,0,1.2734017372131348,0.20000000298023224
12,0,1.1054432392120361,-1.2000000476837158
13,0,0.5483442544937134,0.9300000071525574
14,0,-0.44489097595214844,-0.4000000059604645
15,0,-0.9385120868682861,-1.7000000476837158
16,0,-0.022579669952392578,-2.0
17,0,0.4998660087585449,-0.6000000238418579
18,0,0.35311925411224365,-3.200000047683716
19,0,0.5739673376083374,0.8999999761581421
20,0,1.3892825841903687,0.20000000298023224
21,0,3.2531282901763916,-0.5
22,0,2.3325135707855225,1.899999976158142
23,0,1.821997880935669,1.2999999523162842
24,0,1.879479169845581,1.7000000476837158
25,0,-0.3674834370613098,0.4000000059604645
26,0,0.8369556665420532,1.100000023841858
27,0,0.33313024044036865,0.8999999761581421
28,0,1.3705573081970215,1.0
29,0,0.9822251796722412,0.6000000238418579
30,0,2.7995452880859375,-0.8999999761581421
31,0,-0.35605278611183167,0.10000000149011612
32,0,1.8101096153259277,1.899999976158142
33,0,0.8121970891952515,0.8999999761581421
34,0,0.5323289632797241,2.0999999046325684
35,0,1.5247687101364136,2.299999952316284
36,0,0.20192253589630127,1.0
37,0,-1.0799118280410767,-1.2000000476837158
38,0,-3.096640110015869,-5.900000095367432
39,0,-2.647266149520874,-5.0
40,0,2.1164989471435547,-5.699999809265137
41,0,-3.48524808883667,-6.900000095367432
42,0,1.1483711004257202,-4.099999904632568
43,0,0.4077068567276001,-4.5
44,0,-1.0043331384658813,-1.7000000476837158
45,0,-0.16417443752288818,-1.100000023841858
46,0,-0.42341148853302,-1.7000000476837158
47,0,0.35365188121795654,-1.0
48,0,0.3052712678909302,-1.100000023841858
49,0,-3.061920642852783,-4.0
50,0,-0.6461963653564453,-1.600000023841858
51,0,0.9812350273132324,-0.5
52,0,1.0967541933059692,-1.7999999523162842
53,0,2.1818268299102783,-3.200000047683716
54,0,0.8648421764373779,-0.8999999761581421
55,0,-1.9786834716796875,-0.8999999761581421
56,0,1.5869592428207397,-0.8999999761581421
57,0,1.0622797012329102,-0.10000000149011612
58,0,0.6630618572235107,-1.7000000476837158
59,0,0.9920707941055298,0.4000000059604645
60,0,-1.1536540985107422,0.6000000238418579
61,0,1.6504969596862793,0.699999988079071
62,0,0.169844388961792,-1.100000023841858
63,0,0.7187894582748413,0.800000011920929
64,0,0.2559676766395569,0.10000000149011612
65,0,0.5187011957168579,0.5
66,0,-0.013750672340393066,-2.0999999046325684
67,0,2.2625298500061035,-0.20000000298023224
68,0,0.5740585327148438,-1.0
69,0,1.780738115310669,-0.30000001192092896
