protein_idx,mut_index,pred,true
0,0,2.0259366035461426,2.299999952316284
0,1,1.7814576625823975,1.600000023841858
0,2,2.2201108932495117,3.9000000953674316
0,3,1.1194403171539307,1.899999976158142
0,4,0.9155675172805786,-2.5
0,5,0.8545708656311035,-2.700000047683716
0,6,1.5001932382583618,-3.299999952316284
0,7,0.9359320402145386,-0.699999988079071
0,8,0.617084801197052,0.4000000059604645
0,9,1.7111802101135254,1.100000023841858
0,10,1.3364667892456055,2.5999999046325684
0,11,0.22448676824569702,-0.20000000298023224
0,12,0.3133249878883362,1.2000000476837158
0,13,-0.5127559900283813,-0.9300000071525574
0,14,0.3084264099597931,0.4000000059604645
0,15,0.6738020181655884,1.7000000476837158
0,16,0.21736955642700195,2.0
0,17,-0.3772670328617096,0.6000000238418579
0,18,0.034755975008010864,3.200000047683716
0,19,2.1493782997131348,-0.8999999761581421
0,20,1.7160009145736694,-0.20000000298023224
0,21,0.5035319328308105,0.5
0,22,-0.07633456587791443,-1.899999976158142
0,23,0.19875922799110413,-1.2999999523162842
0,24,-0.2463591992855072,-1.7000000476837158
0,25,0.001618906855583191,-0.4000000059604645
0,26,-0.6137267351150513,-1.100000023841858
0,27,1.7167681455612183,-0.8999999761581421
0,28,0.9865663051605225,-1.0
0,29,0.9353910684585571,-0.6000000238418579
0,30,1.059661865234375,0.8999999761581421
0,31,0.16170361638069153,-0.10000000149011612
0,32,-0.9823580980300903,-1.899999976158142
0,33,-0.10175862908363342,-0.8999999761581421
0,34,0.8663721084594727,-2.0999999046325684
0,35,0.7906416654586792,-2.299999952316284
0,36,0.8991845846176147,-1.0
0,37,1.0002421140670776,1.2000000476837158
0,38,1.6517720222473145,5.900000095367432
0,39,1.0571846961975098,5.0
0,40,1.0413341522216797,5.699999809265137
0,41,1.9573100805282593,6.900000095367432
0,42,0.43272003531455994,4.099999904632568
0,43,1.4484317302703857,4.5
0,44,0.5588027834892273,1.7000000476837158
0,45,0.5939081907272339,1.100000023841858
0,46,0.821847677230835,1.7000000476837158
0,47,0.224321648478508,1.0
0,48,0.4291239082813263,1.100000023841858
0,49,1.9671827554702759,4.0
0,50,0.46952903270721436,1.600000023841858
0,51,0.5228816270828247,0.5
0,52,1.0385031700134277,1.7999999523162842
0,53,0.6196826696395874,3.200000047683716
0,54,0.21656367182731628,0.8999999761581421
0,55,1.128596305847168,0.8999999761581421
0,56,1.1404216289520264,0.8999999761581421
0,57,1.445617437362671,0.10000000149011612
0,58,1.145167589187622,1.7000000476837158
0,59,0.19342851638793945,-0.4000000059604645
0,60,0.4361894130706787,-0.6000000238418579
0,61,1.2227046489715576,-0.699999988079071
0,62,0.7343335151672363,1.100000023841858
0,63,0.8464846611022949,-0.800000011920929
0,64,0.6672835350036621,-0.10000000149011612
0,65,-0.06408071517944336,-0.5
0,66,2.4988787174224854,2.0999999046325684
0,67,0.9284989833831787,0.20000000298023224
0,68,0.4568881094455719,1.0
0,69,0.019375324249267578,0.30000001192092896
0,70,2.6313247680664062,7.5
0,71,1.035905122756958,0.20000000298023224
0,72,1.0593209266662598,1.2000000476837158
0,73,0.3984059691429138,0.699999988079071
0,74,0.736046314239502,0.4000000059604645
0,75,0.5788177251815796,-1.0
0,76,0.5855831503868103,-0.800000011920929
0,77,0.7284899950027466,-0.8999999761581421
0,78,0.7092030048370361,-1.100000023841858
0,79,0.16911502182483673,1.7000000476837158
0,80,0.2500743865966797,0.6000000238418579
0,81,0.15872368216514587,1.7999999523162842
0,82,0.33818143606185913,-0.699999988079071
0,83,0.7553420066833496,1.899999976158142
0,84,0.2854706645011902,2.799999952316284
0,85,1.9522079229354858,-0.10000000149011612
0,86,2.3354074954986572,0.10000000149011612
0,87,2.6733040809631348,2.700000047683716
0,88,1.6500486135482788,0.30000001192092896
0,89,1.3443012237548828,-1.2999999523162842
0,90,1.6411411762237549,-0.699999988079071
0,91,1.8279399871826172,3.0999999046325684
0,92,1.221219778060913,3.0999999046325684
0,93,1.836416244506836,2.5999999046325684
0,94,0.635237455368042,0.009999999776482582
0,95,0.8529707193374634,0.6000000238418579
0,96,0.9273498058319092,2.700000047683716
0,97,1.5123138427734375,2.299999952316284
0,98,1.778562068939209,1.0
0,99,-0.013168364763259888,-0.30000001192092896
0,100,0.16700085997581482,-0.30000001192092896
0,101,-0.011018753051757812,-0.4000000059604645
0,102,0.26276305317878723,-0.20000000298023224
0,103,-0.013072088360786438,-0.0
0,104,0.4497155249118805,0.5
0,105,0.26689666509628296,-0.20000000298023224
0,106,0.21403291821479797,0.10000000149011612
0,107,0.15103779733181,-0.10000000149011612
0,108,1.2905174493789673,3.0
0,109,0.28935933113098145,-0.009999999776482582
0,110,0.3209618926048279,-0.10000000149011612
0,111,1.840705394744873,1.899999976158142
0,112,1.3238540887832642,1.0
0,113,1.3523095846176147,0.5
0,114,2.0266802310943604,2.0
0,115,1.0616681575775146,0.4000000059604645
0,116,1.9850239753723145,3.200000047683716
0,117,1.8572533130645752,3.4000000953674316
0,118,1.8757233619689941,1.5
0,119,1.4416487216949463,1.2000000476837158
0,120,1.6724333763122559,1.600000023841858
0,121,1.2276787757873535,1.100000023841858
0,122,0.8359363079071045,0.20000000298023224
0,123,1.956302523612976,1.5
0,124,1.610343337059021,1.0
0,125,1.8609836101531982,1.899999976158142
0,126,2.051499128341675,2.700000047683716
0,127,0.42645347118377686,0.4000000059604645
0,128,0.7367910146713257,1.2999999523162842
0,129,2.482205629348755,1.2000000476837158
