protein_idx,mut_index,pred,true
0,0,1.670473337173462,1.5750000476837158
0,1,1.3316287994384766,1.7000000476837158
0,2,0.7716940641403198,1.6333333253860474
0,3,-0.06889750063419342,1.0099999904632568
0,4,1.8818944692611694,1.0
0,5,1.450303554534912,0.0
0,6,3.047095537185669,2.869999885559082
0,7,1.302621603012085,3.680000066757202
0,8,0.6662651896476746,2.9000000953674316
0,9,0.30603915452957153,2.2925000190734863
0,10,-0.1902894675731659,0.27000001072883606
0,11,0.6200493574142456,-1.600000023841858
0,12,1.2644035816192627,1.399999976158142
0,13,0.8041768074035645,1.5
0,14,0.5326271057128906,1.2999999523162842
0,15,-0.33815523982048035,-0.800000011920929
0,16,0.4971408247947693,-0.30000001192092896
0,17,2.0263330936431885,-1.2999999523162842
0,18,1.2836742401123047,-1.149999976158142
0,19,2.2284059524536133,1.5
0,20,0.8225452899932861,-1.2333333492279053
0,21,2.110226631164551,1.0499999523162842
0,22,0.483979731798172,1.590000033378601
0,23,0.3334561586380005,-1.2999999523162842
0,24,0.8555147647857666,0.15000000596046448
0,25,0.48206236958503723,0.15000000596046448
0,26,1.3874421119689941,1.0
0,27,2.2497878074645996,2.0
0,28,0.37367674708366394,1.7999999523162842
0,29,0.5063885450363159,-0.1850000023841858
0,30,0.27468764781951904,-0.3100000023841858
0,31,-0.15772631764411926,0.4300000071525574
0,32,0.7808173894882202,0.3700000047683716
0,33,0.2963041067123413,0.8199999928474426
0,34,0.20169930160045624,0.4699999988079071
0,35,0.40169307589530945,0.4050000011920929
0,36,1.803196907043457,1.0774999856948853
0,37,2.3316240310668945,0.5274999737739563
0,38,2.0585861206054688,-0.054999999701976776
0,39,1.5127143859863281,-0.25
0,40,1.7414580583572388,-0.14499999582767487
0,41,2.319624662399292,-0.24500000476837158
0,42,1.969770908355713,0.35499998927116394
0,43,1.8188121318817139,0.3499999940395355
0,44,0.19696110486984253,0.8866666555404663
0,45,0.15350547432899475,1.2000000476837158
0,46,2.326566696166992,-0.550000011920929
0,47,1.1958564519882202,0.10000000149011612
0,48,1.53233802318573,-0.20000000298023224
0,49,2.977503776550293,1.600000023841858
0,50,2.6678459644317627,1.7999999523162842
0,51,2.4292867183685303,1.100000023841858
0,52,2.316516399383545,0.44999998807907104
0,53,0.9184776544570923,1.149999976158142
0,54,2.660033941268921,-0.3499999940395355
0,55,0.7220567464828491,1.2999999523162842
0,56,2.134103298187256,-1.100000023841858
0,57,1.3728492259979248,2.1649999618530273
0,58,2.0712356567382812,2.6449999809265137
0,59,0.5231112241744995,2.5899999141693115
0,60,0.843359112739563,1.965000033378601
0,61,1.3848352432250977,2.309999942779541
0,62,0.6474891304969788,2.2950000762939453
0,63,1.3716034889221191,2.5199999809265137
0,64,-0.257099986076355,1.9800000190734863
0,65,1.4371657371520996,2.075000047683716
0,66,2.7372164726257324,3.0350000858306885
0,67,-0.05877552926540375,0.675000011920929
0,68,1.0675370693206787,1.0750000476837158
0,69,1.5315220355987549,1.649999976158142
0,70,3.079667329788208,1.9850000143051147
0,71,3.2052056789398193,1.559999942779541
0,72,2.8202738761901855,2.259999990463257
0,73,0.2769535779953003,0.10999999940395355
0,74,2.238900661468506,1.7450000047683716
0,75,2.4620585441589355,2.4600000381469727
0,76,1.1070269346237183,1.274999976158142
0,77,0.40803688764572144,0.10499999672174454
0,78,1.693812608718872,1.909999966621399
0,79,0.4029003381729126,0.014999999664723873
0,80,0.4951036274433136,0.1850000023841858
0,81,2.8787596225738525,1.340000033378601
0,82,1.6397066116333008,0.6100000143051147
0,83,1.5725295543670654,1.590000033378601
0,84,0.9728609323501587,0.20999999344348907
0,85,0.47707757353782654,-0.3100000023841858
0,86,0.29731863737106323,1.2000000476837158
0,87,-0.1350240409374237,0.4350000023841858
0,88,-0.1515386402606964,0.5600000023841858
0,89,-0.2700197696685791,0.33000001311302185
0,90,-0.009978562593460083,0.8949999809265137
0,91,-0.0007896125316619873,0.25999999046325684
0,92,-0.13886845111846924,0.7250000238418579
0,93,-0.1875545084476471,0.45500001311302185
0,94,0.005281329154968262,0.3149999976158142
0,95,2.255612850189209,3.6500000953674316
0,96,1.3894526958465576,2.930000066757202
0,97,1.1863105297088623,3.0250000953674316
0,98,0.9827536344528198,3.430000066757202
0,99,1.115192174911499,2.940000057220459
0,100,1.1480295658111572,3.515000104904175
0,101,-0.1362822949886322,0.2933333218097687
0,102,0.9868118762969971,3.755000114440918
0,103,0.957378625869751,3.2699999809265137
0,104,0.8946226835250854,0.6000000238418579
0,105,1.2076191902160645,0.4000000059604645
0,106,1.4611070156097412,1.0
0,107,1.2181007862091064,0.6000000238418579
0,108,1.9177325963974,0.699999988079071
0,109,0.6268124580383301,0.20000000298023224
0,110,0.7853353023529053,1.0
0,111,1.670473337173462,1.090000033378601
0,112,1.3316287994384766,2.2200000286102295
0,113,0.7716940641403198,1.4199999570846558
0,114,-0.06889750063419342,0.18000000715255737
0,115,1.8818944692611694,1.0
0,116,1.450303554534912,0.0
0,117,1.302621603012085,1.9800000190734863
0,118,0.6662651896476746,0.7200000286102295
0,119,0.30603915452957153,1.559999942779541
0,120,-0.1902894675731659,0.27000001072883606
0,121,0.6200493574142456,-1.600000023841858
0,122,1.2644035816192627,1.7000000476837158
0,123,0.8041768074035645,1.7100000381469727
0,124,0.5326271057128906,1.2599999904632568
0,125,-0.33815523982048035,-0.11999999731779099
0,126,0.11355026811361313,-0.23999999463558197
0,127,-0.3698866665363312,-0.10999999940395355
0,128,0.14263230562210083,0.12999999523162842
0,129,0.19184236228466034,0.699999988079071
0,130,-0.03879687190055847,0.3799999952316284
0,131,0.16272303462028503,0.1899999976158142
0,132,0.09228864312171936,-0.30000001192092896
0,133,1.1527494192123413,4.78000020980835
0,134,1.1985268592834473,3.5
0,135,1.2976806163787842,2.9800000190734863
0,136,-0.19854679703712463,0.4300000071525574
0,137,0.03489618003368378,-0.2199999988079071
0,138,0.2518085837364197,0.07999999821186066
0,139,1.0856664180755615,4.489999771118164
0,140,1.1637259721755981,3.880000114440918
0,141,0.11516633629798889,1.2699999809265137
0,142,-0.241489976644516,0.4300000071525574
0,143,0.4191015958786011,2.9100000858306885
0,144,0.2503925561904907,0.2199999988079071
0,145,0.7882648706436157,0.7300000190734863
0,146,0.47520124912261963,3.3433332443237305
0,147,0.16420918703079224,-0.1599999964237213
0,148,2.2678442001342773,4.119999885559082
0,149,-0.5827598571777344,-0.3499999940395355
0,150,0.5862820744514465,-0.49000000953674316
0,151,0.5655967593193054,0.10000000149011612
0,152,1.0587208271026611,3.9800000190734863
0,153,-0.054982274770736694,-0.05000000074505806
0,154,1.9031615257263184,3.190000057220459
0,155,0.19724297523498535,-0.27000001072883606
0,156,0.07138610631227493,3.180000066757202
0,157,-0.16021659970283508,-1.4900000095367432
0,158,2.225537061691284,3.1033332347869873
0,159,0.3033764660358429,1.2100000381469727
0,160,1.2637132406234741,1.9366666078567505
0,161,0.8981910943984985,1.8899999856948853
0,162,0.1319793164730072,3.2899999618530273
0,163,0.2061128169298172,0.3199999928474426
0,164,1.0115611553192139,-0.9200000166893005
0,165,1.244497299194336,4.539999961853027
0,166,0.53043532371521,4.099999904632568
0,167,0.47388777136802673,-0.4000000059604645
0,168,0.5385099649429321,0.30000001192092896
0,169,-0.0852586030960083,2.299999952316284
0,170,0.24191032350063324,-1.7000000476837158
0,171,0.3346596360206604,1.25
0,172,-0.027479737997055054,0.6499999761581421
0,173,0.08455230295658112,2.3499999046325684
0,174,-0.13372918963432312,-0.18000000715255737
0,175,0.4126719534397125,-0.5199999809265137
0,176,0.34988874197006226,-0.03999999910593033
0,177,0.15869931876659393,-0.9599999785423279
0,178,0.3188709616661072,-0.3400000035762787
0,179,0.1235080137848854,-0.10999999940395355
0,180,0.5678023099899292,-0.23000000417232513
0,181,-0.048887208104133606,0.4099999964237213
0,182,1.3096625804901123,-0.25
0,183,0.44527798891067505,-1.4333332777023315
0,184,-0.33693161606788635,-1.8133333921432495
0,185,0.374562531709671,-0.1599999964237213
