protein_idx,mut_index,pred,true
0,0,0.018225401639938354,-0.026921534910798073
0,1,0.16380198299884796,-0.07112083584070206
0,2,0.004209280014038086,-0.07523427158594131
0,3,0.10259643197059631,-0.22325217723846436
0,4,0.06817370653152466,-0.019706344231963158
0,5,0.1005883440375328,0.027785025537014008
0,6,0.11620517075061798,-0.11144859343767166
0,7,0.10577861219644547,-0.029284387826919556
0,8,0.04502005875110626,0.03278101980686188
0,9,0.03975759446620941,-0.042533453553915024
0,10,0.1423119306564331,-0.08276957273483276
0,11,0.16489404439926147,0.048903435468673706
0,12,-0.046677857637405396,-0.0693492591381073
0,13,-0.0818926990032196,0.033649422228336334
0,14,-0.22412309050559998,-0.05514154210686684
0,15,0.013769686222076416,-0.0681886151432991
0,16,-0.2520290017127991,-0.11456979811191559
0,17,0.14899533987045288,0.16732648015022278
0,18,-0.006109476089477539,0.10796001553535461
0,19,0.03249472379684448,0.028316469863057137
0,20,-0.09754577279090881,0.040738873183727264
0,21,-0.021134555339813232,-0.04393955320119858
0,22,-0.053514569997787476,0.09309624135494232
0,23,0.04980073869228363,-0.027843361720442772
0,24,0.0037335753440856934,0.024379579350352287
0,25,0.10598525404930115,-0.05532826483249664
0,26,0.12261717021465302,-0.04835716634988785
0,27,0.3315962553024292,0.889266848564148
0,28,0.3178144693374634,0.5663827657699585
0,29,0.18185144662857056,0.4585489332675934
0,30,-0.06415021419525146,-0.056956060230731964
0,31,0.08332328498363495,0.08906303346157074
0,32,0.07466377317905426,0.008037950843572617
0,33,0.15665726363658905,0.1792682260274887
0,34,0.18706488609313965,0.1552411913871765
0,35,0.26816698908805847,0.20918326079845428
0,36,0.1095268651843071,0.1943780928850174
0,37,0.3023601770401001,0.20922823250293732
0,38,0.3066985011100769,0.255046546459198
0,39,0.20853500068187714,0.1659393310546875
0,40,0.16407471895217896,0.12765662372112274
0,41,0.215153306722641,0.13995759189128876
0,42,0.12724561989307404,0.16495196521282196
0,43,0.17272281646728516,0.2743540406227112
0,44,0.1430310308933258,0.17080172896385193
0,45,1.1046266555786133,1.2817422151565552
0,46,0.8975025415420532,1.2647641897201538
0,47,0.7598496675491333,1.003633737564087
0,48,0.137894868850708,0.1993512213230133
0,49,0.15828268229961395,-0.030526453629136086
0,50,0.13234978914260864,-0.07406570017337799
0,51,0.14816942811012268,-0.04947112873196602
0,52,0.07055165618658066,-0.12473013252019882
0,53,0.22727948427200317,-0.08832555264234543
0,54,0.10213878005743027,-0.05095095932483673
0,55,0.03848537802696228,0.0633404552936554
0,56,0.10034030675888062,0.07079347223043442
0,57,0.2099517434835434,0.03797227516770363
0,58,0.25955671072006226,-0.07555419951677322
0,59,0.06500699371099472,-0.10516538470983505
0,60,0.14699670672416687,-0.06056033447384834
0,61,0.132827490568161,-0.012308360077440739
0,62,0.12114986777305603,-0.0974365621805191
0,63,0.411432147026062,-0.4317629039287567
0,64,0.20572437345981598,-0.27228718996047974
0,65,0.27499890327453613,-0.22368887066841125
0,66,-0.1643272042274475,0.11085726320743561
0,67,-0.21992447972297668,0.10367003083229065
0,68,1.0939195156097412,0.47954419255256653
0,69,1.669217824935913,0.8222426176071167
0,70,1.430736780166626,1.0382575988769531
0,71,1.6334149837493896,0.6876571178436279
0,72,2.0365500450134277,0.8754131197929382
0,73,1.2016851902008057,1.2932606935501099
0,74,1.0861352682113647,1.6602814197540283
0,75,0.9045954942703247,0.7529380917549133
0,76,1.3562955856323242,1.138902187347412
0,77,1.051363468170166,0.885075569152832
0,78,1.65027916431427,1.2733036279678345
0,79,0.3147187829017639,0.23360049724578857
0,80,0.3333742618560791,0.2478024661540985
0,81,0.21605463325977325,-0.0502210296690464
0,82,2.3023788928985596,0.8228496313095093
0,83,1.876430630683899,0.6128483414649963
0,84,1.9011207818984985,0.48967447876930237
0,85,1.2714022397994995,1.0571091175079346
0,86,0.7483646869659424,0.13157381117343903
0,87,0.3062787652015686,0.8676459193229675
0,88,0.3190325200557709,-0.05043954774737358
0,89,0.15882715582847595,0.6896361708641052
0,90,0.04257027804851532,0.512699544429779
0,91,0.2701416313648224,-0.4745279848575592
0,92,0.21657565236091614,1.2478618621826172
0,93,0.2786489725112915,1.3523144721984863
0,94,0.2421230524778366,0.055227797478437424
0,95,0.29747989773750305,0.3804946839809418
0,96,0.46954143047332764,0.49519023299217224
0,97,0.2592706084251404,0.8027895092964172
0,98,0.10465242713689804,0.502835750579834
0,99,0.5222469568252563,0.8853132128715515
0,100,0.5865729451179504,0.8628782629966736
0,101,0.002469092607498169,0.48512688279151917
0,102,-0.05282467603683472,1.1584986448287964
0,103,0.07859282940626144,1.0246827602386475
0,104,0.17254097759723663,0.1093137189745903
0,105,-0.28989145159721375,-0.02419069968163967
0,106,-0.3144468367099762,-0.3726840913295746
0,107,-0.25158876180648804,0.17346353828907013
0,108,-0.2013707458972931,0.1778610199689865
0,109,-0.2084082067012787,-0.25150567293167114
0,110,-0.25482097268104553,0.3009029030799866
0,111,-0.33556511998176575,0.3452489972114563
0,112,-0.14114227890968323,0.2453356832265854
0,113,-0.344242125749588,0.2756979465484619
0,114,-0.4203486740589142,-0.10141073912382126
0,115,-0.2580917179584503,0.604066789150238
0,116,-0.194359689950943,-0.085694819688797
0,117,-0.13311299681663513,-0.1820051521062851
0,118,-0.07702496647834778,0.16546295583248138
0,119,-0.09133890271186829,0.16040068864822388
0,120,-0.09704038500785828,0.4982251226902008
0,121,-0.08407530188560486,0.6606206893920898
0,122,0.020193278789520264,0.4877421259880066
0,123,0.07417924702167511,0.2752298414707184
0,124,0.033869266510009766,-0.5089133977890015
0,125,0.14030057191848755,0.7078675031661987
0,126,0.16897056996822357,0.40592682361602783
0,127,0.05445517599582672,-0.2096039205789566
0,128,0.11858360469341278,0.5059916973114014
0,129,0.03385837376117706,0.7321348786354065
0,130,0.21989405155181885,0.3558585047721863
0,131,0.05339159071445465,0.1241350769996643
0,132,0.3903607726097107,0.4185492992401123
0,133,0.12377382814884186,0.20189513266086578
0,134,0.053428441286087036,0.11813439428806305
0,135,0.1746034026145935,0.386098176240921
0,136,0.1421506255865097,0.24106290936470032
0,137,0.1896769255399704,0.24189139902591705
0,138,0.11024080216884613,-0.011470954865217209
0,139,0.15906129777431488,0.05754489824175835
0,140,0.5506139993667603,1.250219702720642
0,141,0.2414369434118271,-0.31026628613471985
0,142,0.975372314453125,1.75511634349823
0,143,1.1184728145599365,1.8890888690948486
0,144,1.4676902294158936,2.073221206665039
0,145,0.8390449285507202,2.219121217727661
0,146,1.585030436515808,2.08064603805542
0,147,1.4026422500610352,2.593989610671997
0,148,0.6247090101242065,1.3415580987930298
0,149,0.9403408765792847,2.384813070297241
0,150,0.7064141035079956,1.6779292821884155
0,151,1.462835431098938,2.5247559547424316
0,152,0.5092703104019165,0.4782339036464691
0,153,0.38365796208381653,-0.003107896074652672
0,154,0.19282302260398865,0.13330349326133728
0,155,1.6086679697036743,1.0115025043487549
0,156,1.6950024366378784,1.5906509160995483
0,157,1.434419870376587,1.239012598991394
0,158,0.24922816455364227,0.11498808860778809
0,159,0.9436482191085815,0.4321095943450928
0,160,1.1013472080230713,0.8172377943992615
0,161,0.7705644369125366,0.7227135300636292
0,162,2.2595598697662354,0.9029896855354309
0,163,-0.2812890410423279,0.16876454651355743
0,164,0.7243071794509888,0.5953752994537354
0,165,0.8650175333023071,0.6938190460205078
0,166,0.36912500858306885,0.2907845377922058
0,167,1.6806007623672485,1.1132200956344604
0,168,0.29259228706359863,0.20587994158267975
0,169,0.10366729646921158,-0.08637204766273499
0,170,0.3223881423473358,0.22920650243759155
0,171,0.045424118638038635,-0.03433586657047272
0,172,0.7691047191619873,0.6008145213127136
0,173,0.8089781999588013,0.6933496594429016
0,174,0.8868634700775146,0.8030173778533936
0,175,2.353161573410034,2.5505900382995605
0,176,0.48972734808921814,-0.4653382897377014
0,177,0.09992826730012894,-0.12044128775596619
0,178,0.37021687626838684,0.08035175502300262
0,179,0.2994643449783325,0.20166781544685364
0,180,0.320003479719162,0.341697633266449
0,181,0.6548591256141663,0.036856185644865036
0,182,-0.018754690885543823,-0.1392296701669693
0,183,0.27400416135787964,0.36376670002937317
0,184,0.35673248767852783,0.4053313434123993
0,185,0.11664073914289474,-0.16030023992061615
0,186,0.8601500988006592,0.7494325041770935
0,187,0.1772388070821762,0.35264360904693604
0,188,0.12902551889419556,0.13504427671432495
0,189,0.33783575892448425,0.32196587324142456
0,190,0.12929095327854156,0.4400761127471924
0,191,0.30435287952423096,-0.0087158577516675
0,192,0.5555309653282166,0.29369786381721497
0,193,0.4618525803089142,0.2485441267490387
0,194,2.297461748123169,1.856924295425415
0,195,1.7695691585540771,1.5055325031280518
0,196,2.0248758792877197,2.1759533882141113
0,197,2.2112929821014404,3.005963087081909
0,198,1.9040902853012085,1.9628247022628784
0,199,2.491936683654785,2.8202250003814697
0,200,1.6302475929260254,1.5594274997711182
0,201,1.5298528671264648,1.5366697311401367
0,202,1.8176835775375366,2.014880657196045
0,203,2.2478318214416504,2.699995756149292
0,204,1.932564616203308,1.5290213823318481
0,205,0.4573571979999542,0.3183358907699585
0,206,0.9382081031799316,1.272661566734314
0,207,0.3711853325366974,0.734541118144989
0,208,1.1584917306900024,0.7857887148857117
0,209,1.4299463033676147,0.9199532270431519
0,210,1.0336904525756836,0.6256445050239563
0,211,2.138530731201172,2.272726058959961
0,212,2.98170804977417,2.190371036529541
0,213,3.472306489944458,3.0182340145111084
0,214,3.632394790649414,3.299992561340332
0,215,3.937845468521118,2.476940870285034
0,216,2.9192581176757812,2.4362106323242188
0,217,3.006117105484009,2.411531686782837
0,218,2.3908426761627197,2.1092288494110107
0,219,2.8273074626922607,2.936877489089966
0,220,2.188230037689209,2.187361001968384
0,221,3.4863758087158203,2.6148841381073
0,222,1.4477969408035278,0.964167058467865
0,223,0.9417226314544678,1.101987600326538
0,224,0.6561555862426758,0.6095962524414062
0,225,3.3276450634002686,1.448011875152588
0,226,3.404407501220703,1.9448586702346802
0,227,3.165255546569824,1.1101906299591064
0,228,3.3208558559417725,2.8833563327789307
0,229,1.7054247856140137,-0.06950243562459946
0,230,-0.013716846704483032,0.12571002542972565
0,231,0.024630799889564514,-0.19849784672260284
0,232,0.2580917477607727,0.36642757058143616
0,233,0.07251857221126556,0.3210963308811188
0,234,0.447822242975235,-0.07949353009462357
0,235,-0.022764116525650024,-0.03683662787079811
0,236,-0.030297011137008667,0.05833941698074341
0,237,0.12585504353046417,0.34487631916999817
0,238,0.1689613312482834,0.44866064190864563
0,239,0.6484094858169556,0.8234489560127258
0,240,-0.05324593186378479,-0.014632008969783783
0,241,-0.03733271360397339,-0.025556782260537148
0,242,0.05849069356918335,0.5164574980735779
0,243,-0.025491803884506226,0.2530074119567871
0,244,0.14356747269630432,-0.1826697289943695
0,245,-0.003557056188583374,0.17230191826820374
0,246,0.05046233534812927,0.13186737895011902
0,247,2.422623634338379,2.0449812412261963
0,248,0.003346085548400879,0.08124006539583206
0,249,-0.034191250801086426,-0.17672984302043915
0,250,0.27691519260406494,0.4972899556159973
0,251,0.2906445562839508,-0.2138671576976776
0,252,0.2692071199417114,0.2597832679748535
0,253,0.01578456163406372,-0.36446136236190796
0,254,-0.04489010572433472,-0.41925421357154846
0,255,0.30020061135292053,0.3300735056400299
0,256,0.2657713294029236,0.3556772470474243
0,257,-0.058466583490371704,0.025415290147066116
0,258,0.769073486328125,0.9277120232582092
0,259,-0.11177021265029907,-0.4985945522785187
0,260,-0.12016674876213074,-0.5724414587020874
0,261,0.3585479259490967,0.19092154502868652
0,262,0.1332065761089325,-0.3208705186843872
0,263,0.49442607164382935,-0.2685416042804718
0,264,0.33844029903411865,-0.5657320022583008
0,265,0.3630462884902954,-0.4647570848464966
0,266,2.0730490684509277,2.3063626289367676
0,267,0.06427286565303802,0.2806001603603363
0,268,0.5139728784561157,0.34734758734703064
0,269,0.11137999594211578,0.2121090441942215
0,270,0.36147820949554443,0.16231893002986908
0,271,0.0389583557844162,0.46254104375839233
0,272,-0.05857294797897339,0.31448236107826233
0,273,1.0348727703094482,1.3040539026260376
0,274,0.281926691532135,0.3705069422721863
0,275,0.34887686371803284,0.5238499045372009
0,276,-0.7332333326339722,-0.46671879291534424
0,277,0.30179935693740845,0.6157090663909912
0,278,0.3441569209098816,0.7696676850318909
0,279,1.226564645767212,1.2406001091003418
0,280,1.3989777565002441,1.3613561391830444
0,281,0.6814639568328857,1.1413872241973877
0,282,0.44626909494400024,0.8500844836235046
0,283,0.3605276644229889,0.7198622822761536
0,284,2.110457181930542,1.7759110927581787
0,285,1.1699752807617188,1.3080313205718994
0,286,1.5143911838531494,1.2978074550628662
0,287,2.2139575481414795,1.8029277324676514
0,288,1.534078598022461,1.1008002758026123
0,289,2.6018126010894775,1.8464281558990479
