protein_idx,mut_index,pred,true
0,0,0.5442322492599487,-2.299999952316284
0,1,0.6241755485534668,-1.600000023841858
0,2,0.6696929931640625,-3.9000000953674316
0,3,0.25119951367378235,-1.899999976158142
0,4,0.9059776067733765,2.5
0,5,1.6748251914978027,2.700000047683716
0,6,1.1933492422103882,3.299999952316284
0,7,0.9119181632995605,0.699999988079071
0,8,0.39851564168930054,-0.4000000059604645
0,9,-0.21564722061157227,-1.100000023841858
0,10,-0.6046403646469116,-2.5999999046325684
0,11,0.05089642107486725,0.20000000298023224
0,12,-0.09693998098373413,-1.2000000476837158
0,13,-0.06726641952991486,0.9300000071525574
0,14,0.09199021756649017,-0.4000000059604645
0,15,-0.013298526406288147,-1.7000000476837158
0,16,0.06258463859558105,-2.0
0,17,-0.05674868822097778,-0.6000000238418579
0,18,-0.057230040431022644,-3.200000047683716
0,19,2.3752214908599854,0.8999999761581421
0,20,1.4392181634902954,0.20000000298023224
0,21,0.20036691427230835,-0.5
0,22,0.00045871734619140625,1.899999976158142
0,23,-0.10615822672843933,1.2999999523162842
0,24,-0.01225830614566803,1.7000000476837158
0,25,0.12557491660118103,0.4000000059604645
0,26,0.29742181301116943,1.100000023841858
0,27,1.8239879608154297,0.8999999761581421
0,28,1.827115774154663,1.0
0,29,1.5280812978744507,0.6000000238418579
0,30,0.9744583368301392,-0.8999999761581421
0,31,-0.10050907731056213,0.10000000149011612
0,32,0.3946722745895386,1.899999976158142
0,33,0.21344275772571564,0.8999999761581421
0,34,0.06286057829856873,2.0999999046325684
0,35,0.5368818640708923,2.299999952316284
0,36,0.12591557204723358,1.0
0,37,-0.4642738401889801,-1.2000000476837158
0,38,-0.736128568649292,-5.900000095367432
0,39,-0.5362672805786133,-5.0
0,40,0.4001859426498413,-5.699999809265137
0,41,-0.8752610683441162,-6.900000095367432
0,42,0.9330345392227173,-4.099999904632568
0,43,0.7501964569091797,-4.5
0,44,-0.1438336968421936,-1.7000000476837158
0,45,0.13789066672325134,-1.100000023841858
0,46,0.06008429825305939,-1.7000000476837158
0,47,-0.06165045499801636,-1.0
0,48,0.5915093421936035,-1.100000023841858
0,49,0.043969348073005676,-4.0
0,50,0.1808994859457016,-1.600000023841858
0,51,0.45600032806396484,-0.5
0,52,0.498951256275177,-1.7999999523162842
0,53,0.166283518075943,-3.200000047683716
0,54,0.04621654748916626,-0.8999999761581421
0,55,1.0996090173721313,-0.8999999761581421
0,56,0.8356741666793823,-0.8999999761581421
0,57,0.5215301513671875,-0.10000000149011612
0,58,1.1562213897705078,-1.7000000476837158
0,59,0.1377570927143097,0.4000000059604645
0,60,0.8723472356796265,0.6000000238418579
0,61,1.0744173526763916,0.699999988079071
0,62,0.5199050307273865,-1.100000023841858
0,63,0.8882014751434326,0.800000011920929
0,64,0.34673506021499634,0.10000000149011612
0,65,0.42315107583999634,0.5
0,66,1.6639539003372192,-2.0999999046325684
0,67,2.0279130935668945,-0.20000000298023224
0,68,1.5080134868621826,-1.0
0,69,1.7345316410064697,-0.30000001192092896
0,70,1.083349347114563,-7.5
0,71,0.45460397005081177,-0.20000000298023224
0,72,0.3751055896282196,-1.2000000476837158
0,73,-0.009289130568504333,-0.699999988079071
0,74,-0.09496107697486877,-0.4000000059604645
0,75,0.4364367723464966,1.0
0,76,-0.17935895919799805,0.800000011920929
0,77,0.35970431566238403,0.8999999761581421
0,78,-0.03943149745464325,1.100000023841858
0,79,0.21501345932483673,-1.7000000476837158
0,80,0.11699415743350983,-0.6000000238418579
0,81,0.263284832239151,-1.7999999523162842
0,82,1.7092784643173218,0.699999988079071
0,83,0.10716040432453156,-1.899999976158142
0,84,0.305563747882843,-2.799999952316284
0,85,2.882826089859009,0.10000000149011612
0,86,2.6325671672821045,-0.10000000149011612
0,87,0.8553396463394165,-2.700000047683716
0,88,1.0584462881088257,-0.30000001192092896
0,89,1.2501561641693115,1.2999999523162842
0,90,0.8166648149490356,0.699999988079071
0,91,0.34900784492492676,-3.0999999046325684
0,92,0.29698893427848816,-3.0999999046325684
0,93,0.29633963108062744,-2.5999999046325684
0,94,0.446183979511261,-0.009999999776482582
0,95,0.19544899463653564,-0.6000000238418579
0,96,0.13028669357299805,-2.700000047683716
0,97,-0.045576661825180054,-2.299999952316284
0,98,0.4970976412296295,-1.0
0,99,0.3631092309951782,0.30000001192092896
0,100,0.4615841805934906,0.30000001192092896
0,101,0.5664466619491577,0.4000000059604645
0,102,0.32231277227401733,0.20000000298023224
0,103,0.44220131635665894,-0.0
0,104,0.07798992842435837,-0.5
0,105,0.5124027729034424,0.20000000298023224
0,106,0.22170390188694,-0.10000000149011612
0,107,0.5350567102432251,0.10000000149011612
0,108,0.214455246925354,-3.0
0,109,0.1932973563671112,0.009999999776482582
0,110,0.3611512780189514,0.10000000149011612
0,111,0.49496299028396606,-1.899999976158142
0,112,1.4743884801864624,-1.0
0,113,0.04216425120830536,-0.5
0,114,0.6288130283355713,-2.0
0,115,0.5780431628227234,-0.4000000059604645
0,116,0.3421366810798645,-3.200000047683716
0,117,0.7094950675964355,-3.4000000953674316
0,118,-0.15863195061683655,-1.5
0,119,-0.08813956379890442,-1.2000000476837158
0,120,-0.08510369062423706,-1.600000023841858
0,121,0.006881207227706909,-1.100000023841858
0,122,0.12780514359474182,-0.20000000298023224
0,123,-0.11234423518180847,-1.5
0,124,0.6623380184173584,-1.0
0,125,0.8330308198928833,-1.899999976158142
0,126,-0.15131112933158875,-2.700000047683716
0,127,0.06841900944709778,-0.4000000059604645
0,128,-0.29906800389289856,-1.2999999523162842
0,129,0.6385031938552856,-1.2000000476837158
0,130,0.722986102104187,-1.5
0,131,0.45336320996284485,-0.800000011920929
0,132,0.13822144269943237,-0.30000001192092896
