protein_idx,mut_index,pred,true
0,0,3.415863037109375,-2.299999952316284
1,0,2.3402674198150635,-1.600000023841858
2,0,2.752201557159424,-3.9000000953674316
3,0,0.4380812644958496,-1.899999976158142
4,0,0.6291636824607849,2.5
5,0,2.0504074096679688,2.700000047683716
6,0,3.230046033859253,3.299999952316284
7,0,1.3305879831314087,0.699999988079071
8,0,0.5745195150375366,-0.4000000059604645
9,0,-3.6736698150634766,-1.100000023841858
10,0,-2.1329004764556885,-2.5999999046325684
11,0,0.582899808883667,0.20000000298023224
12,0,0.601388692855835,-1.2000000476837158
13,0,-0.006983578205108643,0.9300000071525574
14,0,-0.1814565658569336,-0.4000000059604645
15,0,-1.1941232681274414,-1.7000000476837158
16,0,-0.4384419918060303,-2.0
17,0,0.5497482419013977,-0.6000000238418579
18,0,0.12777554988861084,-3.200000047683716
19,0,0.31498339772224426,0.8999999761581421
20,0,0.021549686789512634,0.20000000298023224
21,0,2.0904970169067383,-0.5
22,0,2.695336103439331,1.899999976158142
23,0,2.711336135864258,1.2999999523162842
24,0,2.1846814155578613,1.7000000476837158
25,0,-0.31187379360198975,0.4000000059604645
26,0,1.2527141571044922,1.100000023841858
27,0,-0.9067583084106445,0.8999999761581421
28,0,2.229435920715332,1.0
29,0,1.0585755109786987,0.6000000238418579
30,0,1.6889666318893433,-0.8999999761581421
31,0,-0.6856476068496704,0.10000000149011612
32,0,1.7513258457183838,1.899999976158142
33,0,0.7995699048042297,0.8999999761581421
34,0,1.380273699760437,2.0999999046325684
35,0,-0.05371367931365967,2.299999952316284
36,0,-0.8846837282180786,1.0
37,0,0.7868344783782959,-1.2000000476837158
38,0,-3.3350696563720703,-5.900000095367432
39,0,-2.4269497394561768,-5.0
40,0,0.39708441495895386,-5.699999809265137
41,0,-3.5658063888549805,-6.900000095367432
42,0,1.5588041543960571,-4.099999904632568
43,0,-0.06222909688949585,-4.5
44,0,-0.9309800863265991,-1.7000000476837158
45,0,-0.5157009363174438,-1.100000023841858
46,0,-1.1267439126968384,-1.7000000476837158
47,0,-0.3747760057449341,-1.0
48,0,0.06431350111961365,-1.100000023841858
49,0,-2.6730098724365234,-4.0
50,0,-0.8040870428085327,-1.600000023841858
51,0,-0.08229517936706543,-0.5
52,0,1.170304298400879,-1.7999999523162842
53,0,-0.21187043190002441,-3.200000047683716
54,0,-0.330116331577301,-0.8999999761581421
55,0,-1.1934235095977783,-0.8999999761581421
56,0,1.5460162162780762,-0.8999999761581421
57,0,0.8771371841430664,-0.10000000149011612
58,0,0.8076257705688477,-1.7000000476837158
59,0,1.0665496587753296,0.4000000059604645
60,0,0.5392588973045349,0.6000000238418579
61,0,0.8942347168922424,0.699999988079071
62,0,0.6469964981079102,-1.100000023841858
63,0,1.5216071605682373,0.800000011920929
64,0,0.8713493347167969,0.10000000149011612
65,0,1.2132437229156494,0.5
66,0,0.22697389125823975,-2.0999999046325684
67,0,3.164483070373535,-0.20000000298023224
68,0,1.1633682250976562,-1.0
69,0,2.670172691345215,-0.30000001192092896
70,0,-1.9859919548034668,-7.5
71,0,0.37618327140808105,-0.20000000298023224
72,0,-0.3091754913330078,-1.2000000476837158
73,0,-0.6732348203659058,-0.699999988079071
74,0,-0.5428836345672607,-0.4000000059604645
75,0,0.5286853909492493,1.0
76,0,-0.6872093677520752,0.800000011920929
77,0,1.476441740989685,0.8999999761581421
78,0,-1.0992237329483032,1.100000023841858
79,0,0.5062109231948853,-1.7000000476837158
80,0,-0.3798677325248718,-0.6000000238418579
81,0,0.5555340647697449,-1.7999999523162842
82,0,1.5999302864074707,0.699999988079071
83,0,-0.5060800313949585,-1.899999976158142
84,0,-0.058216094970703125,-2.799999952316284
85,0,1.8646374940872192,0.10000000149011612
86,0,1.9655712842941284,-0.10000000149011612
87,0,-1.1162481307983398,-2.700000047683716
88,0,0.9212180376052856,-0.30000001192092896
89,0,-0.1003882884979248,1.2999999523162842
90,0,1.4554977416992188,0.699999988079071
91,0,-1.8637993335723877,-3.0999999046325684
92,0,-1.5432820320129395,-3.0999999046325684
93,0,-2.3963255882263184,-2.5999999046325684
94,0,0.031091690063476562,-0.009999999776482582
95,0,-0.8179798126220703,-0.6000000238418579
96,0,-1.428935170173645,-2.700000047683716
97,0,-0.7933781147003174,-2.299999952316284
98,0,-0.9448482990264893,-1.0
99,0,0.28986138105392456,0.30000001192092896
100,0,-0.8020888566970825,0.30000001192092896
101,0,-0.5807387232780457,0.4000000059604645
102,0,-1.0519556999206543,0.20000000298023224
103,0,0.20121774077415466,-0.0
104,0,-1.6466728448867798,-0.5
105,0,-0.5654179453849792,0.20000000298023224
106,0,-0.8174545764923096,-0.10000000149011612
107,0,-0.3221030533313751,0.10000000149011612
108,0,-2.604887008666992,-3.0
109,0,-0.5476307272911072,0.009999999776482582
110,0,-0.9466628432273865,0.10000000149011612
111,0,1.3538258075714111,-1.899999976158142
112,0,0.9880594611167908,-1.0
113,0,-1.0582019090652466,-0.5
114,0,0.9183599948883057,-2.0
115,0,-0.1560072898864746,-0.4000000059604645
116,0,-2.3246660232543945,-3.200000047683716
117,0,-1.044049620628357,-3.4000000953674316
118,0,-1.319865107536316,-1.5
119,0,0.15664660930633545,-1.2000000476837158
120,0,-1.52459716796875,-1.600000023841858
121,0,-0.6416635513305664,-1.100000023841858
122,0,-0.07701170444488525,-0.20000000298023224
123,0,-1.7531121969223022,-1.5
124,0,-0.5603924989700317,-1.0
125,0,-1.35188627243042,-1.899999976158142
126,0,-3.973740577697754,-2.700000047683716
127,0,-1.1606066226959229,-0.4000000059604645
128,0,-2.0245180130004883,-1.2999999523162842
129,0,0.9076476097106934,-1.2000000476837158
130,0,-0.9129891395568848,-1.5
131,0,-0.08389759063720703,-0.800000011920929
132,0,-0.6508076786994934,-0.30000001192092896
133,0,-1.028184413909912,-2.5999999046325684
134,0,-1.3081986904144287,-1.899999976158142
135,0,0.8754544258117676,-1.7000000476837158
136,0,-0.1486290693283081,-2.299999952316284
137,0,0.19274842739105225,-0.30000001192092896
138,0,-0.37177807092666626,-1.600000023841858
139,0,-0.8316721320152283,-2.5999999046325684
140,0,-0.6128901243209839,-0.800000011920929
141,0,-0.35314130783081055,-1.399999976158142
142,0,-0.8347254395484924,-0.20000000298023224
143,0,0.9076669216156006,-1.0
144,0,0.7540093064308167,-4.300000190734863
145,0,-0.9129136800765991,-2.5
146,0,0.1673540472984314,-3.200000047683716
147,0,-1.8687855005264282,-4.5
148,0,1.472639799118042,-0.30000001192092896
149,0,0.09506714344024658,-1.5
150,0,-0.786129355430603,-0.6000000238418579
151,0,-0.5696643590927124,-2.0
152,0,-1.7669944763183594,-3.4000000953674316
153,0,-1.1005280017852783,-1.600000023841858
154,0,-0.5081062316894531,-0.4000000059604645
155,0,2.7477524280548096,-1.5
156,0,0.0983206033706665,-1.0
157,0,0.3214946389198303,-2.200000047683716
158,0,0.4535655975341797,-0.5
159,0,0.885173499584198,-1.2000000476837158
160,0,-0.9714146852493286,-0.4000000059604645
161,0,0.7683261036872864,-1.2000000476837158
162,0,-0.6969242095947266,0.20000000298023224
163,0,0.17072224617004395,0.5
164,0,-1.5272016525268555,-3.4000000953674316
165,0,0.08495667576789856,0.6000000238418579
166,0,-0.5178743004798889,0.10000000149011612
167,0,-1.6620738506317139,-1.2999999523162842
168,0,0.42303192615509033,-0.8999999761581421
169,0,-0.41921502351760864,-0.699999988079071
170,0,3.304332733154297,1.100000023841858
171,0,-2.0907249450683594,-3.200000047683716
172,0,-0.6871850490570068,-0.699999988079071
173,0,0.18261337280273438,0.5
174,0,-2.5681121349334717,-1.600000023841858
175,0,0.45801466703414917,-0.10000000149011612
176,0,-1.0275654792785645,-0.800000011920929
177,0,1.892526388168335,-1.2000000476837158
178,0,1.2939376831054688,-2.200000047683716
179,0,-1.3973411321640015,-1.0
180,0,0.5086830258369446,-0.30000001192092896
181,0,-0.07157838344573975,-0.4000000059604645
182,0,-1.2076764106750488,-0.10000000149011612
183,0,-0.6432349681854248,0.5
184,0,-1.2564220428466797,-3.200000047683716
185,0,-0.631716251373291,-2.0
186,0,-2.4197945594787598,-4.900000095367432
187,0,0.39147084951400757,-0.10000000149011612
188,0,-0.408604234457016,-2.799999952316284
189,0,-1.003765344619751,-2.799999952316284
190,0,-1.7560203075408936,-4.400000095367432
191,0,1.6119686365127563,-1.5
192,0,1.3668192625045776,-0.5
193,0,0.6826087236404419,-0.4000000059604645
194,0,0.6862627863883972,-2.0
195,0,0.5871734619140625,0.20000000298023224
196,0,1.354537010192871,-3.799999952316284
