protein_idx,mut_index,pred,true
0,0,-0.3448162078857422,1.7999999523162842
1,0,-0.36515238881111145,2.690000057220459
1,1,-0.13289397954940796,1.9800000190734863
1,2,0.33866989612579346,1.7000000476837158
1,3,1.3256582021713257,1.3600000143051147
1,4,1.158827781677246,2.049999952316284
1,5,0.8251738548278809,3.009999990463257
1,6,0.47936582565307617,0.6000000238418579
1,7,0.05719873309135437,2.880000114440918
1,8,0.17527452111244202,1.3600000143051147
1,9,0.4696871042251587,1.8600000143051147
1,10,1.2079052925109863,2.0199999809265137
1,11,0.9366008043289185,2.880000114440918
1,12,0.2944163680076599,1.9700000286102295
2,0,2.2201104164123535,1.7450000047683716
2,1,0.24859336018562317,-0.28700000047683716
2,2,-0.060097310692071915,0.28700000047683716
2,3,0.23223775625228882,0.2630000114440918
3,0,-0.939721941947937,0.699999988079071
3,1,-0.6488244533538818,0.4000000059604645
4,0,0.7142956256866455,0.8209999799728394
5,0,-2.1282825469970703,0.03999999910593033
5,1,1.9003030061721802,-0.9100000262260437
6,0,0.015982136130332947,0.46000000834465027
6,1,-0.05360671877861023,0.5799999833106995
6,2,0.8152696490287781,0.30000001192092896
6,3,-0.2152387499809265,0.9800000190734863
6,4,1.560426115989685,1.5199999809265137
6,5,0.8643667697906494,0.20999999344348907
6,6,-0.2229405641555786,0.5600000023841858
6,7,-0.11161047220230103,-0.029999999329447746
6,8,-0.20447686314582825,-0.33000001311302185
6,9,1.5876319408416748,1.5299999713897705
6,10,1.469987154006958,0.3400000035762787
6,11,0.22340622544288635,0.5600000023841858
6,12,3.0201523303985596,3.5199999809265137
6,13,1.6134488582611084,2.880000114440918
6,14,2.8843250274658203,2.2200000286102295
6,15,0.7211101055145264,0.5899999737739563
6,16,3.0395078659057617,3.490000009536743
6,17,2.6881892681121826,3.190000057220459
6,18,3.224701166152954,4.28000020980835
6,19,-1.153099775314331,-0.05000000074505806
6,20,-0.35724973678588867,-0.009999999776482582
6,21,0.2974076569080353,0.3100000023841858
6,22,-0.7763521075248718,-0.3499999940395355
6,23,-2.1259148120880127,-0.6100000143051147
6,24,0.09560483694076538,0.20000000298023224
6,25,3.4582810401916504,2.369999885559082
6,26,2.1296281814575195,2.3299999237060547
6,27,2.580327033996582,3.2100000381469727
6,28,1.2735352516174316,0.8199999928474426
6,29,2.1925010681152344,2.940000057220459
6,30,2.1308083534240723,3.559999942779541
6,31,2.989250659942627,2.759999990463257
6,32,2.051732063293457,3.619999885559082
6,33,1.8209288120269775,3.0999999046325684
6,34,-0.20205426216125488,0.12999999523162842
6,35,0.592438817024231,0.4099999964237213
6,36,3.2955944538116455,3.7699999809265137
6,37,1.4915556907653809,1.4600000381469727
6,38,1.839587926864624,2.359999895095825
6,39,2.8009307384490967,1.809999942779541
6,40,2.481275796890259,1.9299999475479126
6,41,2.4160990715026855,2.4100000858306885
6,42,2.5911779403686523,3.25
6,43,2.2889809608459473,1.9199999570846558
6,44,2.1444942951202393,2.3299999237060547
6,45,-0.5180747509002686,0.4000000059604645
6,46,0.13944745063781738,1.2300000190734863
6,47,2.461394786834717,2.549999952316284
6,48,0.7129559516906738,0.3100000023841858
6,49,2.5310635566711426,2.2100000381469727
7,0,1.1666507720947266,3.700000047683716
8,0,1.198118805885315,1.0
8,1,0.21095240116119385,2.0
8,2,1.1416525840759277,-1.0
8,3,1.4400067329406738,2.5999999046325684
9,0,2.9996910095214844,0.45500001311302185
10,0,0.6914960741996765,-0.6000000238418579
11,0,0.25378870964050293,-4.0
12,0,0.2702627182006836,0.6399999856948853
12,1,1.6445105075836182,1.3799999952316284
12,2,0.6921013593673706,0.3499999940395355
12,3,0.3018009662628174,0.10999999940395355
12,4,0.8326804637908936,0.800000011920929
12,5,1.8345803022384644,1.409999966621399
12,6,2.1364758014678955,1.649999976158142
12,7,1.4798756837844849,0.8500000238418579
12,8,0.4303250312805176,0.5299999713897705
12,9,-0.27128303050994873,-0.05000000074505806
12,10,-0.8116345405578613,-0.27000001072883606
12,11,-0.9342596530914307,-0.3199999928474426
12,12,1.6203978061676025,0.1599999964237213
13,0,0.19458210468292236,1.100000023841858
13,1,-0.531362771987915,0.4000000059604645
13,2,-0.38279592990875244,-0.6000000238418579
13,3,-0.5279368162155151,-1.0
13,4,0.030960381031036377,1.0
