protein_idx,mut_index,pred,true
0,0,0.2536539137363434,2.299999952316284
0,1,0.734226405620575,1.600000023841858
0,2,0.2451433539390564,3.9000000953674316
0,3,-1.3978477716445923,1.899999976158142
1,0,2.9931633472442627,-2.5
1,1,-0.35455408692359924,-2.700000047683716
1,2,2.213982105255127,-3.299999952316284
2,0,0.3707471191883087,-0.699999988079071
2,1,-0.6209846138954163,0.4000000059604645
2,2,1.827175259590149,1.100000023841858
3,0,1.6951265335083008,2.5999999046325684
4,0,0.8105416297912598,-0.20000000298023224
4,1,0.06823539733886719,1.2000000476837158
5,0,-0.46285444498062134,-0.9300000071525574
6,0,0.6752411127090454,0.4000000059604645
6,1,1.5929970741271973,1.7000000476837158
6,2,0.7005964517593384,2.0
6,3,-0.5298525094985962,0.6000000238418579
6,4,0.03951692581176758,3.200000047683716
7,0,0.9457950592041016,-0.8999999761581421
7,1,0.45174461603164673,-0.20000000298023224
7,2,1.6832383871078491,0.5
7,3,-0.2760179042816162,-1.899999976158142
7,4,0.678884744644165,-1.2999999523162842
7,5,-0.843111515045166,-1.7000000476837158
7,6,-0.5864220857620239,-0.4000000059604645
7,7,-1.7396165132522583,-1.100000023841858
7,8,1.2719378471374512,-0.8999999761581421
7,9,-0.15996289253234863,-1.0
7,10,-0.8334755897521973,-0.6000000238418579
7,11,-0.7001950740814209,0.8999999761581421
7,12,-0.2671448588371277,-0.10000000149011612
7,13,-2.213716745376587,-1.899999976158142
7,14,-1.1587947607040405,-0.8999999761581421
7,15,2.201875925064087,-2.0999999046325684
7,16,2.019131898880005,-2.299999952316284
7,17,1.4752942323684692,-1.0
8,0,3.012657880783081,1.2000000476837158
8,1,4.138071537017822,5.900000095367432
8,2,1.0794657468795776,5.0
8,3,1.0142508745193481,5.699999809265137
8,4,3.7926697731018066,6.900000095367432
9,0,-1.3525527715682983,4.099999904632568
9,1,2.1444876194000244,4.5
9,2,0.41042155027389526,1.7000000476837158
9,3,0.473285973072052,1.100000023841858
9,4,1.8119686841964722,1.7000000476837158
9,5,0.47532403469085693,1.0
9,6,0.14743417501449585,1.100000023841858
9,7,2.411525249481201,4.0
9,8,0.7709335088729858,1.600000023841858
9,9,0.6527714729309082,0.5
9,10,-0.3429480791091919,1.7999999523162842
9,11,1.2123539447784424,3.200000047683716
9,12,0.46507543325424194,0.8999999761581421
10,0,0.7721476554870605,0.8999999761581421
10,1,0.07100045680999756,0.8999999761581421
10,2,1.5585135221481323,0.10000000149011612
10,3,1.3934259414672852,1.7000000476837158
10,4,-1.2608827352523804,-0.4000000059604645
10,5,1.4987602233886719,-0.6000000238418579
10,6,2.2641468048095703,-0.699999988079071
10,7,0.4200613498687744,1.100000023841858
10,8,1.7285892963409424,-0.800000011920929
10,9,0.8473483324050903,-0.10000000149011612
10,10,-1.0576343536376953,-0.5
10,11,0.8870947957038879,2.0999999046325684
10,12,-1.6060047149658203,0.20000000298023224
10,13,-0.8882606029510498,1.0
10,14,-0.4613454341888428,0.30000001192092896
10,15,4.123915672302246,7.5
10,16,0.614631175994873,0.20000000298023224
10,17,0.7282912731170654,1.2000000476837158
10,18,0.4500903785228729,0.699999988079071
10,19,0.8638386726379395,0.4000000059604645
10,20,-0.11889791488647461,-1.0
10,21,1.328376293182373,-0.800000011920929
10,22,1.7855393886566162,-0.8999999761581421
10,23,1.8654162883758545,-1.100000023841858
10,24,-0.6473876237869263,1.7000000476837158
10,25,0.19486266374588013,0.6000000238418579
10,26,-0.5575747489929199,1.7999999523162842
10,27,-1.9339206218719482,-0.699999988079071
11,0,0.3513871431350708,1.899999976158142
11,1,0.0026085972785949707,2.799999952316284
11,2,1.9041491746902466,-0.10000000149011612
11,3,1.5007081031799316,0.10000000149011612
11,4,1.1819825172424316,2.700000047683716
11,5,2.8199257850646973,0.30000001192092896
11,6,0.7583171129226685,-1.2999999523162842
11,7,1.9344267845153809,-0.699999988079071
11,8,3.2660374641418457,3.0999999046325684
11,9,2.3984014987945557,3.0999999046325684
11,10,2.631815195083618,2.5999999046325684
11,11,0.08729302883148193,0.009999999776482582
11,12,0.027981847524642944,0.6000000238418579
11,13,2.2654387950897217,2.700000047683716
11,14,1.2390040159225464,2.299999952316284
11,15,1.2268754243850708,1.0
11,16,-1.4011831283569336,-0.30000001192092896
11,17,-1.1357223987579346,-0.30000001192092896
11,18,-1.8548343181610107,-0.4000000059604645
11,19,-0.4521337151527405,-0.20000000298023224
