protein_idx,mut_index,pred,true
0,0,0.05281186103820801,1.7999999523162842
1,0,3.4042630195617676,1.7450000047683716
1,1,0.10800223052501678,-0.28700000047683716
1,2,-0.05429069697856903,0.28700000047683716
1,3,-0.12266945093870163,0.2630000114440918
2,0,-0.9766651391983032,0.699999988079071
2,1,-0.39551281929016113,0.4000000059604645
3,0,0.40318533778190613,0.8209999799728394
4,0,0.28521573543548584,0.46000000834465027
4,1,-0.1483924239873886,0.5799999833106995
4,2,0.3020792007446289,0.30000001192092896
4,3,-0.33250540494918823,0.9800000190734863
4,4,2.0482375621795654,1.5199999809265137
4,5,0.6742682456970215,0.20999999344348907
4,6,-0.17435693740844727,0.5600000023841858
4,7,-0.26823103427886963,-0.029999999329447746
4,8,-0.45872578024864197,-0.33000001311302185
4,9,1.4714168310165405,1.5299999713897705
4,10,1.798279881477356,0.3400000035762787
4,11,-0.1493629664182663,0.5600000023841858
4,12,2.8765928745269775,3.5199999809265137
4,13,1.6124740839004517,2.880000114440918
4,14,3.408482074737549,2.2200000286102295
4,15,1.0394527912139893,0.5899999737739563
4,16,3.19596266746521,3.490000009536743
4,17,2.697730302810669,3.190000057220459
4,18,3.6615543365478516,4.28000020980835
4,19,-1.2296167612075806,-0.05000000074505806
4,20,-1.019866704940796,-0.009999999776482582
4,21,0.2201751470565796,0.3100000023841858
4,22,-0.5646045207977295,-0.3499999940395355
4,23,-2.2385575771331787,-0.6100000143051147
4,24,0.36241376399993896,0.20000000298023224
4,25,3.611294984817505,2.369999885559082
4,26,2.357072353363037,2.3299999237060547
4,27,2.406614303588867,3.2100000381469727
4,28,1.3081285953521729,0.8199999928474426
4,29,2.4959936141967773,2.940000057220459
4,30,2.2527947425842285,3.559999942779541
4,31,3.687384605407715,2.759999990463257
4,32,2.6441497802734375,3.619999885559082
4,33,2.803936719894409,3.0999999046325684
4,34,0.25197577476501465,0.12999999523162842
4,35,1.4812602996826172,0.4099999964237213
4,36,3.1986916065216064,3.7699999809265137
4,37,1.1188292503356934,1.4600000381469727
4,38,2.318159580230713,2.359999895095825
4,39,2.3456873893737793,1.809999942779541
4,40,2.554513454437256,1.9299999475479126
4,41,2.38822865486145,2.4100000858306885
4,42,2.6564972400665283,3.25
4,43,2.290712833404541,1.9199999570846558
4,44,2.1302781105041504,2.3299999237060547
4,45,-0.3234274387359619,0.4000000059604645
4,46,0.4488564729690552,1.2300000190734863
4,47,2.7003133296966553,2.549999952316284
4,48,0.44380950927734375,0.3100000023841858
4,49,2.2551517486572266,2.2100000381469727
5,0,1.3662744760513306,1.0
5,1,1.0129165649414062,2.0
5,2,1.0392227172851562,-1.0
5,3,2.140209197998047,2.5999999046325684
6,0,-0.25115513801574707,-2.0
7,0,0.8084758520126343,0.6399999856948853
7,1,1.2760696411132812,1.3799999952316284
7,2,0.5278670787811279,0.3499999940395355
7,3,0.22775864601135254,0.10999999940395355
7,4,0.702678918838501,0.800000011920929
7,5,2.014744520187378,1.409999966621399
7,6,2.9683597087860107,1.649999976158142
7,7,0.752180814743042,0.8500000238418579
7,8,0.5328421592712402,0.5299999713897705
7,9,-0.3133023977279663,-0.05000000074505806
7,10,-1.1517632007598877,-0.27000001072883606
7,11,-0.9685420989990234,-0.3199999928474426
7,12,1.63141930103302,0.1599999964237213
8,0,0.1564028263092041,1.100000023841858
8,1,-1.1550507545471191,0.4000000059604645
8,2,-0.833109438419342,-0.6000000238418579
8,3,-1.014153003692627,-1.0
8,4,-0.6304916739463806,1.2899999618530273
8,5,-0.27448487281799316,0.8999999761581421
8,6,0.0279904305934906,0.6000000238418579
