protein_idx,mut_index,pred,true
0,0,-0.12974554300308228,2.299999952316284
0,1,-0.7990742921829224,1.600000023841858
0,2,0.5851691961288452,3.9000000953674316
0,3,0.5161072015762329,1.899999976158142
1,0,3.681607723236084,-2.5
1,1,-1.8879032135009766,-2.700000047683716
1,2,2.7650372982025146,-3.299999952316284
2,0,-0.04115875065326691,-0.699999988079071
2,1,-0.6125690340995789,0.4000000059604645
2,2,2.396876096725464,1.100000023841858
3,0,2.049316644668579,2.5999999046325684
4,0,-0.16839909553527832,-0.20000000298023224
4,1,-0.16030645370483398,1.2000000476837158
5,0,-0.4843458831310272,-0.9300000071525574
6,0,0.6299998760223389,0.4000000059604645
6,1,1.5184078216552734,1.7000000476837158
6,2,0.6628174781799316,2.0
6,3,-0.3990992307662964,0.6000000238418579
6,4,0.12702059745788574,3.200000047683716
7,0,0.1488606184720993,-0.8999999761581421
7,1,0.9677616953849792,-0.20000000298023224
7,2,1.7281686067581177,0.5
7,3,0.7604765892028809,-1.899999976158142
7,4,1.2328948974609375,-1.2999999523162842
7,5,0.15230584144592285,-1.7000000476837158
7,6,-0.24329543113708496,-0.4000000059604645
7,7,-1.3111398220062256,-1.100000023841858
7,8,0.024669617414474487,-0.8999999761581421
7,9,-0.8593904972076416,-1.0
7,10,-1.2876381874084473,-0.6000000238418579
7,11,0.9834640026092529,0.8999999761581421
7,12,-0.9934964179992676,-0.10000000149011612
7,13,-2.521341562271118,-1.899999976158142
7,14,-1.9249767065048218,-0.8999999761581421
7,15,1.318516731262207,-2.0999999046325684
7,16,0.9287234544754028,-2.299999952316284
7,17,1.2240843772888184,-1.0
8,0,3.1728596687316895,1.2000000476837158
8,1,3.638505220413208,5.900000095367432
8,2,1.2805548906326294,5.0
8,3,1.0052847862243652,5.699999809265137
8,4,4.175467491149902,6.900000095367432
9,0,-0.5951464772224426,4.099999904632568
9,1,2.30395770072937,4.5
9,2,1.5042600631713867,1.7000000476837158
9,3,0.5170783996582031,1.100000023841858
9,4,2.094149589538574,1.7000000476837158
9,5,0.3758450746536255,1.0
9,6,0.16291773319244385,1.100000023841858
9,7,3.263394594192505,4.0
9,8,0.8220608234405518,1.600000023841858
9,9,1.8566453456878662,0.5
9,10,0.11882567405700684,1.7999999523162842
9,11,0.8133648633956909,3.200000047683716
9,12,0.27928292751312256,0.8999999761581421
10,0,1.1209237575531006,0.8999999761581421
10,1,-0.235809326171875,0.8999999761581421
10,2,1.3728506565093994,0.10000000149011612
10,3,1.3649779558181763,1.7000000476837158
10,4,-1.0340192317962646,-0.4000000059604645
