protein_idx,mut_index,pred,true
0,0,0.3945717513561249,1.7899999618530273
0,1,0.2955161929130554,1.149999976158142
0,2,-1.3917553424835205,-5.300000190734863
0,3,1.015052318572998,-5.199999809265137
0,4,-2.093146562576294,-6.800000190734863
1,0,1.4303395748138428,3.700000047683716
1,1,0.832392692565918,4.550000190734863
1,2,-2.0128469467163086,2.4000000953674316
1,3,2.5528955459594727,4.550000190734863
1,4,0.318728506565094,0.699999988079071
2,0,-0.506648600101471,-0.550000011920929
2,1,-0.6403300762176514,-0.8100000023841858
2,2,0.3866632878780365,-0.1899999976158142
3,0,-0.034333571791648865,0.6600000262260437
3,1,-0.04115873575210571,-0.46000000834465027
3,2,-0.6125691533088684,0.3700000047683716
3,3,2.396876335144043,0.7099999785423279
3,4,-1.7464072704315186,0.15000000596046448
4,0,0.6622060537338257,1.0
4,1,-0.6674417853355408,-0.9599999785423279
4,2,0.09737271815538406,0.6000000238418579
4,3,0.6516467332839966,0.14000000059604645
4,4,2.4860901832580566,3.319999933242798
4,5,0.29311275482177734,1.9600000381469727
4,6,1.195401668548584,1.5800000429153442
4,7,0.06338441371917725,0.8600000143051147
4,8,0.15623557567596436,1.3200000524520874
4,9,0.5986083745956421,0.7900000214576721
5,0,0.2005476951599121,0.07999999821186066
5,1,-0.6997919082641602,-0.46000000834465027
5,2,1.7142047882080078,-0.7699999809265137
5,3,0.8723804354667664,-0.550000011920929
5,4,0.9995312690734863,1.909999966621399
5,5,2.1604650020599365,1.4800000190734863
5,6,0.8255071640014648,1.6699999570846558
5,7,2.075735092163086,-0.5299999713897705
5,8,0.9455867409706116,-0.25999999046325684
5,9,-0.3174625039100647,-1.6299999952316284
5,10,0.1276719868183136,0.33000001311302185
6,0,0.24043050408363342,0.1599999964237213
6,1,2.4648923873901367,1.0399999618530273
6,2,1.8656002283096313,1.2000000476837158
6,3,2.9847464561462402,1.5800000429153442
6,4,1.9068779945373535,1.0099999904632568
7,0,-0.31965696811676025,0.05000000074505806
7,1,0.35123157501220703,0.23000000417232513
7,2,1.2340912818908691,2.1500000953674316
7,3,1.2488614320755005,0.10999999940395355
7,4,-1.4612177610397339,1.8799999952316284
7,5,-0.13058777153491974,1.0499999523162842
7,6,2.5325591564178467,4.039999961853027
7,7,-0.36984139680862427,-0.1899999976158142
7,8,-0.7644763588905334,0.25
7,9,-0.7708703279495239,0.07000000029802322
8,0,2.572097063064575,1.909999966621399
8,1,-0.24292844533920288,2.1500000953674316
8,2,-0.44975781440734863,0.9599999785423279
8,3,1.4846668243408203,2.130000114440918
8,4,-0.5178818702697754,0.8999999761581421
8,5,-0.7141544818878174,1.2000000476837158
9,0,-0.25347936153411865,1.399999976158142
9,1,2.6767518520355225,0.800000011920929
9,2,2.4268178939819336,2.4000000953674316
9,3,2.6883716583251953,0.10000000149011612
10,0,0.12334024906158447,1.600000023841858
10,1,1.4564189910888672,5.0
11,0,-0.6438250541687012,1.1200000047683716
11,1,-0.7990747690200806,0.8999999761581421
11,2,0.47984838485717773,0.019999999552965164
11,3,2.0439624786376953,1.690000057220459
11,4,0.5161072015762329,1.440000057220459
11,5,0.5851689577102661,2.25
11,6,-0.12974590063095093,1.0499999523162842
11,7,-1.6375384330749512,1.2100000381469727
11,8,0.6081491708755493,0.9900000095367432
11,9,1.3435999155044556,1.6799999475479126
11,10,-0.1044994592666626,-1.059999942779541
11,11,1.6639944314956665,1.7899999618530273
11,12,0.43266525864601135,0.44999998807907104
11,13,1.2837293148040771,2.440000057220459
12,0,0.9613774418830872,0.4399999976158142
12,1,1.2590320110321045,0.25
12,2,2.2591552734375,0.20000000298023224
12,3,-0.27254629135131836,0.25
13,0,2.143791675567627,1.649999976158142
13,1,0.07095897197723389,1.5099999904632568
13,2,2.876168966293335,1.2899999618530273
13,3,1.8028924465179443,1.7300000190734863
13,4,0.7083389759063721,1.409999966621399
13,5,0.1796867847442627,1.5700000524520874
13,6,0.9066699147224426,1.6699999570846558
13,7,1.5467102527618408,1.840000033378601
13,8,0.7923032641410828,1.409999966621399
13,9,3.2579588890075684,2.630000114440918
13,10,1.608755111694336,1.840000033378601
13,11,2.572744369506836,0.2800000011920929
13,12,1.901618480682373,2.5399999618530273
13,13,3.1821866035461426,1.6299999952316284
13,14,3.3813860416412354,1.8700000047683716
13,15,2.2803592681884766,1.8799999952316284
13,16,1.6374189853668213,0.019999999552965164
13,17,3.7003350257873535,1.5
13,18,-0.3585050106048584,-1.0399999618530273
13,19,3.426682949066162,2.240000009536743
13,20,1.4747544527053833,-0.10000000149011612
14,0,1.4372174739837646,1.350000023841858
14,1,-0.2201770842075348,0.5699999928474426
14,2,1.2913771867752075,0.4300000071525574
14,3,1.4887604713439941,0.8399999737739563
14,4,1.6345332860946655,1.1399999856948853
14,5,1.852878212928772,1.2300000190734863
14,6,0.7050312161445618,0.6000000238418579
14,7,1.7484498023986816,0.7300000190734863
14,8,1.1771399974822998,0.5699999928474426
14,9,1.909966230392456,0.8999999761581421
14,10,0.7035497426986694,-0.23000000417232513
14,11,1.6661043167114258,0.6499999761581421
14,12,-0.11468803882598877,-0.2199999988079071
14,13,0.619943380355835,-0.27000001072883606
14,14,-0.30109813809394836,0.6399999856948853
14,15,3.019963264465332,1.0399999618530273
14,16,1.0698089599609375,0.23999999463558197
15,0,-0.22072887420654297,-0.699999988079071
16,0,0.8328430652618408,0.4000000059604645
17,0,-0.8837712407112122,0.49000000953674316
17,1,-2.548567295074463,-0.3799999952316284
17,2,-1.3071420192718506,0.36000001430511475
18,0,1.173759937286377,3.450000047683716
19,0,-0.9294224381446838,1.4199999570846558
19,1,-0.02799786627292633,0.5600000023841858
19,2,-0.6383421421051025,0.23999999463558197
19,3,0.2705855667591095,0.5600000023841858
19,4,1.0194474458694458,0.8199999928474426
19,5,-0.11673766374588013,0.75
19,6,-0.11944810301065445,0.7400000095367432
19,7,-0.6947349905967712,0.15000000596046448
19,8,-0.43051546812057495,0.10999999940395355
19,9,-0.6950251460075378,0.1899999976158142
19,10,-0.07636900991201401,0.5099999904632568
19,11,-1.271666169166565,0.4300000071525574
19,12,-0.9036429524421692,0.15000000596046448
19,13,0.17965389788150787,0.2800000011920929
19,14,0.11900760978460312,0.6399999856948853
19,15,0.3254210948944092,0.6200000047683716
19,16,0.3512169420719147,1.0700000524520874
19,17,0.2928820550441742,0.75
19,18,-1.4641976356506348,0.09000000357627869
19,19,0.339508056640625,0.7599999904632568
19,20,-0.8044325113296509,0.7699999809265137
19,21,-0.4576605558395386,0.27000001072883606
19,22,0.4628637433052063,0.10999999940395355
19,23,1.066443681716919,3.0399999618530273
19,24,0.3457736372947693,2.4200000762939453
19,25,-2.1399178504943848,0.800000011920929
19,26,-0.5580388307571411,1.2300000190734863
19,27,-1.267761468887329,0.8399999737739563
19,28,1.4892178773880005,4.03000020980835
19,29,0.5172137022018433,1.2799999713897705
19,30,2.274571418762207,1.909999966621399
19,31,0.4138728380203247,0.10999999940395355
19,32,1.1863592863082886,1.2200000286102295
19,33,0.8873517513275146,2.4000000953674316
19,34,1.1470704078674316,2.0999999046325684
19,35,1.5195226669311523,2.700000047683716
19,36,1.5177843570709229,2.200000047683716
19,37,-0.595146656036377,4.349999904632568
19,38,2.541008472442627,2.9100000858306885
19,39,1.6803444623947144,3.299999952316284
19,40,1.8079311847686768,2.619999885559082
19,41,2.350613594055176,2.9100000858306885
19,42,1.4509413242340088,2.7200000286102295
19,43,2.578383207321167,2.609999895095825
19,44,2.44496488571167,3.049999952316284
19,45,3.060976505279541,3.2799999713897705
19,46,-1.2720760107040405,-0.7400000095367432
19,47,2.0894172191619873,0.23999999463558197
19,48,1.2724285125732422,1.9900000095367432
19,49,1.017721176147461,2.380000114440918
19,50,-0.4838554859161377,0.6499999761581421
19,51,0.9555158615112305,1.0499999523162842
19,52,0.13179993629455566,1.7400000095367432
19,53,1.01498281955719,1.5199999809265137
19,54,0.8403467535972595,1.090000033378601
19,55,1.134506106376648,2.190000057220459
19,56,2.844191789627075,1.7400000095367432
19,57,0.9494562149047852,0.800000011920929
19,58,2.849957227706909,3.5899999141693115
19,59,0.750952959060669,1.0499999523162842
19,60,0.47518718242645264,1.1100000143051147
19,61,0.1817980408668518,0.6899999976158142
19,62,2.2697975635528564,4.710000038146973
19,63,0.517078161239624,1.659999966621399
19,64,1.3410273790359497,1.2899999618530273
19,65,0.7900393009185791,0.9399999976158142
19,66,0.20032793283462524,0.3700000047683716
19,67,2.094149589538574,1.7100000381469727
