protein_idx,mut_index,pred,true
0,0,-0.4005945324897766,-5.699999809265137
0,1,-0.8048917055130005,3.700000047683716
0,2,-0.7152767181396484,2.0
0,3,-1.0055252313613892,0.20000000298023224
0,4,-0.4868435263633728,2.200000047683716
0,5,0.5021803379058838,2.9000000953674316
0,6,0.08861076831817627,6.550000190734863
0,7,1.8986643552780151,10.0
0,8,1.1022828817367554,9.199999809265137
0,9,-1.3854682445526123,-3.0
0,10,0.8048497438430786,7.0
0,11,-0.4212303161621094,1.600000023841858
0,12,0.7050313949584961,10.0
0,13,-1.0507503747940063,0.800000011920929
0,14,-0.6392829418182373,10.699999809265137
0,15,2.2882702350616455,15.600000381469727
0,16,1.643721342086792,11.699999809265137
0,17,1.9099658727645874,19.0
0,18,0.6948355436325073,18.299999237060547
0,19,-0.4465332329273224,1.0
0,20,2.1656458377838135,22.299999237060547
0,21,-0.767455518245697,5.050000190734863
0,22,-2.149914264678955,-5.099999904632568
0,23,2.406094551086426,11.300000190734863
0,24,-0.5640907287597656,-3.5
0,25,-1.2388486862182617,-0.5
0,26,0.8643912076950073,1.2000000476837158
0,27,1.885820984840393,20.799999237060547
0,28,2.1117475032806396,26.700000762939453
0,29,1.8825359344482422,24.399999618530273
0,30,-0.9220057725906372,-4.400000095367432
0,31,0.8808885812759399,2.049999952316284
0,32,-0.337802916765213,1.5
0,33,1.3591828346252441,2.0999999046325684
0,34,-1.4329924583435059,-0.30000001192092896
0,35,1.9858596324920654,13.800000190734863
0,36,2.691956043243408,26.399999618530273
0,37,0.014177076518535614,24.899999618530273
1,0,0.4374793767929077,3.0
1,1,-0.22676217555999756,-3.0
1,2,0.7963154315948486,11.399999618530273
1,3,1.5667873620986938,11.0
1,4,2.140209197998047,11.100000381469727
1,5,0.01964390277862549,0.30000001192092896
1,6,2.4760446548461914,14.399999618530273
1,7,1.3662745952606201,3.299999952316284
1,8,1.0129164457321167,7.099999904632568
1,9,1.0392225980758667,-1.600000023841858
2,0,0.4719301462173462,-4.099999904632568
2,1,-0.7974885702133179,-8.800000190734863
2,2,1.0745453834533691,2.4800000190734863
2,3,2.2277231216430664,-8.300000190734863
2,4,3.1522464752197266,0.5
2,5,4.632070541381836,-3.799999952316284
2,6,0.7492448091506958,-7.300000190734863
2,7,0.40176475048065186,-7.699999809265137
2,8,-0.8335400223731995,-0.6299999952316284
2,9,0.8425242900848389,-7.5
2,10,-0.5528891086578369,-2.5999999046325684
2,11,2.0055809020996094,-5.400000095367432
2,12,2.576561212539673,4.666666507720947
2,13,-1.5573005676269531,-4.0428571701049805
2,14,-0.8718432188034058,0.7166666388511658
2,15,0.7935397624969482,-0.46666666865348816
2,16,-0.40958595275878906,1.3333333730697632
2,17,-0.815034031867981,-4.125
2,18,-0.5213537216186523,-2.0833332538604736
2,19,-1.6436128616333008,-1.8888888359069824
2,20,-1.039047360420227,-4.012499809265137
2,21,-0.4661754369735718,-3.7249999046325684
2,22,-1.3794043064117432,-4.4666666984558105
2,23,-1.662102222442627,-5.170000076293945
2,24,0.3654407262802124,3.0333333015441895
2,25,0.7751193046569824,8.5
2,26,-0.7425612807273865,-0.054999999701976776
2,27,0.38963770866394043,1.190000057220459
2,28,1.2178889513015747,5.633333206176758
2,29,1.0295426845550537,4.300000190734863
2,30,0.982867956161499,2.299999952316284
2,31,2.0188984870910645,1.0333333015441895
2,32,2.518569231033325,-0.6000000238418579
2,33,3.9463205337524414,11.166666984558105
2,34,0.38428452610969543,1.8333333730697632
2,35,1.1633448600769043,-2.119999885559082
2,36,-0.5772925615310669,-6.050000190734863
2,37,-0.7724591493606567,1.2333333492279053
2,38,-0.2188400775194168,0.5666666626930237
2,39,0.3631903827190399,-4.366666793823242
2,40,2.5723633766174316,7.4666666984558105
2,41,1.267059326171875,4.766666889190674
2,42,2.332211494445801,7.666666507720947
2,43,-0.7704194784164429,-4.900000095367432
2,44,1.6948015689849854,4.733333110809326
2,45,-0.46114563941955566,-1.0
3,0,2.4095654487609863,20.0
3,1,0.5676379203796387,1.0
3,2,-0.005165159702301025,12.0
3,3,0.9538028240203857,2.0
3,4,0.006183706223964691,12.0
3,5,-0.14326104521751404,12.0
3,6,0.4368358850479126,-0.0
3,7,-0.41638076305389404,-5.0
4,0,-0.11104440689086914,-8.0
5,0,-0.4162583649158478,1.2999999523162842
5,1,-0.46401548385620117,-11.800000190734863
5,2,-0.6503810286521912,-3.5999999046325684
5,3,1.928769588470459,4.599999904632568
5,4,1.258806824684143,-2.799999952316284
5,5,-2.0945372581481934,-8.899999618530273
5,6,0.8673475384712219,-5.0
6,0,0.3073021173477173,-2.4000000953674316
6,1,0.6559352874755859,-2.200000047683716
6,2,-0.1432170569896698,-5.800000190734863
6,3,2.372312545776367,0.20000000298023224
6,4,3.7937512397766113,-0.5
6,5,2.3468339443206787,-0.699999988079071
6,6,3.612325668334961,-2.5999999046325684
6,7,0.17987921833992004,6.5
6,8,1.2571287155151367,2.299999952316284
6,9,3.3438186645507812,-10.800000190734863
6,10,2.1615333557128906,1.0
7,0,2.4477858543395996,14.399999618530273
7,1,4.332894325256348,6.900000095367432
7,2,1.3122650384902954,-5.0
