protein_idx,mut_index,pred,true
0,0,2.3966715335845947,-2.299999952316284
1,0,2.7770185470581055,-1.600000023841858
2,0,2.611232042312622,-3.9000000953674316
3,0,-0.03896439075469971,-1.899999976158142
4,0,2.678495407104492,2.5
5,0,1.486230731010437,2.700000047683716
6,0,4.283621788024902,3.299999952316284
7,0,1.6420892477035522,0.699999988079071
8,0,0.7881255745887756,-0.4000000059604645
9,0,-4.361231803894043,-1.100000023841858
10,0,-2.436399459838867,-2.5999999046325684
11,0,0.32425594329833984,0.20000000298023224
12,0,0.19674229621887207,-1.2000000476837158
13,0,-0.13620921969413757,0.9300000071525574
14,0,0.28783249855041504,-0.4000000059604645
15,0,-0.3914358615875244,-1.7000000476837158
16,0,-0.4365067481994629,-2.0
17,0,0.4634026288986206,-0.6000000238418579
18,0,-0.03085988759994507,-3.200000047683716
19,0,1.220059871673584,0.8999999761581421
20,0,0.36408698558807373,0.20000000298023224
21,0,3.331719160079956,-0.5
22,0,3.452348470687866,1.899999976158142
23,0,3.4724576473236084,1.2999999523162842
24,0,2.638333797454834,1.7000000476837158
25,0,-0.5221756100654602,0.4000000059604645
26,0,1.0805995464324951,1.100000023841858
27,0,0.760064423084259,0.8999999761581421
28,0,2.783381938934326,1.0
29,0,1.4493895769119263,0.6000000238418579
30,0,1.8289923667907715,-0.8999999761581421
31,0,-0.7796407341957092,0.10000000149011612
32,0,2.3010752201080322,1.899999976158142
33,0,1.1680604219436646,0.8999999761581421
34,0,-0.06640353798866272,2.0999999046325684
35,0,0.022283434867858887,2.299999952316284
36,0,-1.2581690549850464,1.0
37,0,-1.6609374284744263,-1.2000000476837158
38,0,-3.118673086166382,-5.900000095367432
39,0,-2.0666966438293457,-5.0
40,0,0.6107704639434814,-5.699999809265137
41,0,-3.7179436683654785,-6.900000095367432
42,0,1.262913703918457,-4.099999904632568
43,0,0.40319085121154785,-4.5
44,0,-0.72455894947052,-1.7000000476837158
45,0,-0.4510459899902344,-1.100000023841858
46,0,0.10806596279144287,-1.7000000476837158
47,0,-0.07777249813079834,-1.0
48,0,0.1634746789932251,-1.100000023841858
49,0,-0.8961178064346313,-4.0
50,0,-0.422529935836792,-1.600000023841858
51,0,1.0085391998291016,-0.5
52,0,1.1354228258132935,-1.7999999523162842
53,0,1.7533609867095947,-3.200000047683716
54,0,-0.060021936893463135,-0.8999999761581421
55,0,-0.4899131655693054,-0.8999999761581421
56,0,2.2795798778533936,-0.8999999761581421
57,0,2.4007320404052734,-0.10000000149011612
58,0,0.6816527843475342,-1.7000000476837158
59,0,1.0007630586624146,0.4000000059604645
60,0,0.6743009090423584,0.6000000238418579
61,0,2.3160011768341064,0.699999988079071
62,0,0.47093653678894043,-1.100000023841858
63,0,2.0104517936706543,0.800000011920929
64,0,0.4815272092819214,0.10000000149011612
65,0,1.0740994215011597,0.5
66,0,0.5086305737495422,-2.0999999046325684
67,0,3.36185884475708,-0.20000000298023224
68,0,1.2456384897232056,-1.0
69,0,3.113765239715576,-0.30000001192092896
70,0,-2.225862979888916,-7.5
71,0,0.20923399925231934,-0.20000000298023224
72,0,0.014010190963745117,-1.2000000476837158
73,0,-0.929159939289093,-0.699999988079071
74,0,-0.31522369384765625,-0.4000000059604645
75,0,1.2853577136993408,1.0
