protein_idx,mut_index,pred,true
0,0,-0.08701527118682861,-0.4000000059604645
0,1,-1.5458546876907349,-0.5
0,2,0.012712955474853516,1.2999999523162842
1,0,1.457444190979004,3.4700000286102295
1,1,3.701235771179199,4.329999923706055
1,2,3.129572629928589,5.349999904632568
1,3,2.5225377082824707,3.9700000286102295
1,4,1.8318523168563843,0.44999998807907104
1,5,1.6363770961761475,1.600000023841858
2,0,1.0204452276229858,-0.9599999785423279
2,1,-0.6331092119216919,-0.44999998807907104
2,2,1.9735203981399536,1.6699999570846558
2,3,1.2974629402160645,1.159999966621399
2,4,1.9404089450836182,1.190000057220459
2,5,-0.7095467448234558,1.309999942779541
2,6,0.17343777418136597,-0.05000000074505806
2,7,-0.03890557587146759,0.009999999776482582
2,8,-0.09918256103992462,0.36000001430511475
2,9,-0.5795285701751709,0.33000001311302185
2,10,-0.10169820487499237,0.20999999344348907
3,0,-3.061379909515381,-0.14000000059604645
3,1,-0.11026707291603088,1.5099999904632568
4,0,3.0718252658843994,4.099999904632568
4,1,0.08130156993865967,4.900000095367432
4,2,2.5430245399475098,5.400000095367432
4,3,1.5886410474777222,5.300000190734863
4,4,2.5289125442504883,8.399999618530273
4,5,3.575314521789551,7.800000190734863
4,6,2.057222604751587,3.0999999046325684
4,7,4.2542724609375,7.400000095367432
4,8,2.2456955909729004,5.699999809265137
4,9,4.520503044128418,7.0
4,10,1.969160556793213,4.699999809265137
4,11,-0.5130444169044495,0.20000000298023224
4,12,1.7090829610824585,1.600000023841858
4,13,3.0799970626831055,2.5
4,14,1.5667011737823486,2.799999952316284
4,15,3.374066114425659,3.0799999237060547
4,16,1.9495632648468018,6.400000095367432
4,17,3.724156379699707,6.599999904632568
5,0,0.4031853675842285,0.8209999799728394
6,0,2.9645023345947266,2.200000047683716
6,1,-0.49518883228302,1.2999999523162842
6,2,2.33693790435791,1.2999999523162842
6,3,-1.7759531736373901,-0.20000000298023224
6,4,3.3540115356445312,2.0
7,0,2.1604297161102295,2.819999933242798
7,1,1.978935956954956,1.8700000047683716
7,2,0.1568920612335205,-0.7900000214576721
7,3,-2.317328929901123,-0.800000011920929
7,4,0.8226650953292847,2.369999885559082
7,5,1.2204512357711792,1.909999966621399
7,6,0.15397578477859497,1.4600000381469727
7,7,0.31061244010925293,0.9599999785423279
7,8,-0.21862150728702545,1.5449999570846558
7,9,0.5338618159294128,1.0750000476837158
7,10,-0.7394328713417053,1.6150000095367432
7,11,-0.48837167024612427,2.365000009536743
7,12,-1.2973906993865967,1.315000057220459
8,0,0.2852157950401306,0.46000000834465027
8,1,-0.14839264750480652,0.5799999833106995
8,2,0.3020787239074707,0.30000001192092896
8,3,0.6742682456970215,0.20999999344348907
8,4,-0.1743568778038025,0.5600000023841858
8,5,-0.26823097467422485,-0.029999999329447746
8,6,-0.45872578024864197,-0.33000001311302185
8,7,1.4714168310165405,1.5299999713897705
8,8,1.7982797622680664,0.3400000035762787
8,9,-0.14936304092407227,0.5600000023841858
8,10,3.4084818363189697,2.2200000286102295
8,11,1.0394527912139893,0.5899999737739563
8,12,-1.2296165227890015,-0.05000000074505806
8,13,-2.801638126373291,-1.899999976158142
8,14,-1.0198663473129272,-0.009999999776482582
8,15,0.22017532587051392,0.3100000023841858
8,16,-0.5646045207977295,-0.3499999940395355
8,17,3.6873843669891357,2.759999990463257
8,18,2.6441495418548584,3.619999885559082
8,19,2.80393648147583,3.0999999046325684
8,20,0.25197625160217285,0.12999999523162842
8,21,1.4812601804733276,0.4099999964237213
8,22,1.1188291311264038,1.4600000381469727
8,23,2.318159580230713,2.359999895095825
8,24,2.1302781105041504,2.3299999237060547
8,25,-0.3234272003173828,0.4000000059604645
8,26,0.4488564729690552,1.2300000190734863
8,27,2.7003135681152344,2.549999952316284
8,28,0.44380927085876465,0.3100000023841858
8,29,2.2551517486572266,2.2100000381469727
9,0,-0.1414954960346222,0.25999999046325684
9,1,0.7568208575248718,0.47999998927116394
9,2,0.19464659690856934,0.23999999463558197
9,3,-0.3662800192832947,0.4300000071525574
10,0,3.176379919052124,5.199999809265137
10,1,1.5039547681808472,5.300000190734863
10,2,5.119653701782227,6.199999809265137
10,3,2.8064959049224854,5.099999904632568
10,4,3.6930313110351562,6.5
10,5,4.314742088317871,6.599999904632568
10,6,5.381880760192871,6.599999904632568
10,7,3.2178421020507812,5.800000190734863
10,8,4.531363010406494,7.199999809265137
10,9,4.213994026184082,7.0
10,10,4.18747615814209,5.400000095367432
10,11,1.1503334045410156,5.199999809265137
10,12,1.5785945653915405,-0.800000011920929
10,13,2.3789830207824707,-0.30000001192092896
10,14,1.7723881006240845,-0.8999999761581421
10,15,2.2065892219543457,-0.20000000298023224
10,16,1.878568172454834,-1.100000023841858
10,17,0.07684293389320374,0.4000000059604645
10,18,-0.6471066474914551,0.6000000238418579
10,19,0.9082633256912231,1.0
10,20,-0.008063673973083496,0.5
10,21,1.0717482566833496,1.600000023841858
10,22,3.197511672973633,-0.10000000149011612
10,23,2.4867515563964844,0.4000000059604645
10,24,0.8165944814682007,0.6000000238418579
10,25,1.8640837669372559,0.30000001192092896
10,26,1.2447559833526611,0.10000000149011612
10,27,0.1743883192539215,-0.0
10,28,0.8820911049842834,1.0
10,29,4.474265098571777,6.5
10,30,4.670352935791016,5.599999904632568
10,31,3.727450370788574,6.599999904632568
10,32,3.8523318767547607,5.400000095367432
10,33,4.173158645629883,5.0
10,34,3.7933223247528076,5.099999904632568
10,35,1.5730223655700684,0.6000000238418579
10,36,1.6912153959274292,0.4000000059604645
10,37,2.358459949493408,4.5
10,38,0.9190560579299927,1.100000023841858
10,39,4.5566792488098145,5.400000095367432
10,40,3.7825028896331787,5.0
10,41,4.570662021636963,5.449999809265137
10,42,4.784394264221191,6.099999904632568
10,43,4.485876560211182,5.300000190734863
10,44,4.965336799621582,6.699999809265137
10,45,4.565384387969971,5.300000190734863
10,46,3.9064018726348877,6.5
10,47,4.648011207580566,7.5
11,0,2.0027785301208496,-0.07999999821186066
11,1,2.048848867416382,0.3199999928474426
