protein_idx,mut_index,pred,true
0,0,2.5345656871795654,21.899999618530273
0,1,1.7239580154418945,12.0
0,2,2.761591672897339,31.700000762939453
0,3,2.6812193393707275,26.899999618530273
0,4,1.555519938468933,0.6000000238418579
0,5,0.4083849787712097,18.600000381469727
0,6,-0.050472646951675415,12.600000381469727
0,7,3.6915621757507324,22.299999237060547
0,8,1.820683240890503,10.899999618530273
0,9,4.975827693939209,40.900001525878906
0,10,2.395855665206909,8.399999618530273
0,11,2.349667549133301,11.600000381469727
0,12,2.0084147453308105,2.5999999046325684
0,13,2.662332057952881,16.700000762939453
0,14,1.5304481983184814,8.899999618530273
0,15,0.6894805431365967,14.600000381469727
0,16,1.6050736904144287,27.200000762939453
0,17,0.897055983543396,1.2999999523162842
0,18,3.361236572265625,27.100000381469727
0,19,2.506256341934204,22.600000381469727
0,20,0.7048754692077637,7.199999809265137
0,21,4.0417375564575195,33.5
0,22,0.954362154006958,2.200000047683716
0,23,2.8722281455993652,34.79999923706055
0,24,1.5038905143737793,4.900000095367432
0,25,0.4476325511932373,2.200000047683716
0,26,1.6124340295791626,5.5
0,27,1.0176502466201782,1.2999999523162842
0,28,2.2252197265625,10.699999809265137
0,29,2.268564224243164,17.100000381469727
0,30,2.023618221282959,7.099999904632568
0,31,0.1272587776184082,-0.8999999761581421
0,32,1.4242357015609741,0.20000000298023224
1,0,-0.7629552483558655,-2.0
1,1,-2.238563060760498,-4.0
1,2,-2.1426610946655273,-6.0
1,3,1.4731168746948242,6.0
1,4,2.6491034030914307,27.0
2,0,-1.324655532836914,1.2999999523162842
2,1,-1.3246556520462036,2.299999952316284
2,2,-1.324655532836914,1.5
2,3,1.031776785850525,5.699999809265137
2,4,1.031776785850525,9.699999809265137
2,5,1.0317766666412354,10.699999809265137
2,6,-0.9441969394683838,-1.2000000476837158
2,7,-0.9441969394683838,4.0
2,8,-0.9441969990730286,4.300000190734863
2,9,-0.9650105237960815,-7.099999904632568
2,10,-0.9650105237960815,-4.199999809265137
2,11,-0.9650106430053711,-3.799999952316284
2,12,-0.2579943835735321,-0.10000000149011612
2,13,-0.2579943835735321,-1.2000000476837158
2,14,-0.2579943835735321,-2.799999952316284
3,0,-0.17886900901794434,8.0
3,1,-0.15635940432548523,13.0
3,2,0.6281275749206543,4.0
4,0,1.224846601486206,-0.699999988079071
5,0,2.7897167205810547,-0.5
5,1,-0.5463593602180481,-7.199999809265137
5,2,0.5868461728096008,-7.099999904632568
5,3,2.137644052505493,0.20000000298023224
6,0,2.5720973014831543,7.699999809265137
6,1,-0.24292826652526855,0.6000000238418579
6,2,-0.44975781440734863,1.2999999523162842
6,3,1.4846668243408203,7.5
6,4,1.4846665859222412,4.800000190734863
6,5,-0.5178818106651306,0.8999999761581421
6,6,-0.5178818106651306,1.100000023841858
6,7,-0.7141551971435547,1.5
7,0,0.1233401894569397,6.199999809265137
7,1,0.1233401894569397,6.199999809265137
7,2,1.4564194679260254,22.200000762939453
8,0,-0.25347933173179626,7.199999809265137
8,1,2.6767516136169434,2.5999999046325684
8,2,2.4268178939819336,11.100000381469727
8,3,2.6883716583251953,0.800000011920929
9,0,-1.3051611185073853,2.5999999046325684
9,1,-1.2145134210586548,-1.2000000476837158
9,2,0.2903299033641815,1.5
9,3,0.718609094619751,-1.149999976158142
9,4,-0.7566255927085876,0.699999988079071
9,5,-0.2618555426597595,-0.800000011920929
9,6,-2.9294440746307373,2.0
9,7,3.0699448585510254,1.399999976158142
9,8,-1.0073820352554321,-0.20000000298023224
9,9,-0.5551846027374268,-1.399999976158142
9,10,-2.2938477993011475,-22.200000762939453
10,0,-1.1714837551116943,-0.30000001192092896
11,0,0.9970055818557739,-4.400000095367432
11,1,-0.6454737186431885,-2.0
11,2,-1.61216139793396,1.100000023841858
11,3,2.366048812866211,5.300000190734863
11,4,-0.17939680814743042,6.5
11,5,1.6407831907272339,14.600000381469727
11,6,0.28964293003082275,3.200000047683716
11,7,1.9999876022338867,4.900000095367432
11,8,1.3267147541046143,2.0999999046325684
11,9,1.919882893562317,2.5999999046325684
11,10,2.460352897644043,11.899999618530273
11,11,0.6646019220352173,17.5
11,12,-0.6959987878799438,5.5
11,13,0.11772650480270386,-0.30000001192092896
11,14,-0.03318855166435242,-0.10000000149011612
11,15,-0.13495317101478577,0.699999988079071
11,16,-0.5901210308074951,0.800000011920929
11,17,-0.09796106815338135,0.20000000298023224
12,0,-0.5909083485603333,4.300000190734863
13,0,-0.22072863578796387,-5.800000190734863
13,1,0.1757407784461975,9.600000381469727
14,0,1.6357996463775635,-2.0
14,1,1.686330795288086,6.0
14,2,0.7542235851287842,-7.0
14,3,0.9854572415351868,-1.0
15,0,0.12452954053878784,0.4000000059604645
15,1,-0.8962093591690063,2.0999999046325684
15,2,-0.5557689070701599,6.0
15,3,-0.8837711811065674,1.100000023841858
15,4,-2.548567533493042,-1.5
15,5,-1.3071417808532715,2.200000047683716
16,0,0.6441524028778076,0.800000011920929
16,1,0.6441526412963867,0.800000011920929
16,2,0.1758638620376587,1.2999999523162842
16,3,4.32513427734375,10.199999809265137
16,4,4.32513427734375,10.199999809265137
16,5,-3.0613796710968018,-4.266666889190674
16,6,-0.1102670431137085,11.266666412353516
17,0,3.1259922981262207,7.510000228881836
17,1,-0.6984133720397949,0.800000011920929
17,2,5.089060306549072,13.5
17,3,2.2403106689453125,8.279999732971191
17,4,0.7985941171646118,2.6700000762939453
17,5,2.0212554931640625,0.20000000298023224
17,6,1.3676306009292603,2.140000104904175
17,7,1.004496455192566,5.96999979019165
17,8,4.603606700897217,17.200000762939453
18,0,-1.4641976356506348,1.0
18,1,0.3395078182220459,2.0
18,2,0.3395078182220459,2.299999952316284
18,3,-0.4576602876186371,1.600000023841858
18,4,0.34577348828315735,7.300000190734863
18,5,-2.1399178504943848,2.0
18,6,-0.5580387115478516,3.0
18,7,2.5430245399475098,12.699999809265137
18,8,1.5886409282684326,13.300000190734863
18,9,2.3957817554473877,8.600000381469727
18,10,3.575314521789551,19.600000381469727
18,11,0.131799578666687,4.099999904632568
18,12,0.4751872420310974,3.299999952316284
18,13,0.517078161239624,4.5
18,14,2.057222843170166,5.300000190734863
18,15,3.263394355773926,11.199999809265137
18,16,0.8220603466033936,2.9000000953674316
18,17,0.8133651614189148,9.0
18,18,2.2456955909729004,15.699999809265137
18,19,0.27928322553634644,2.4000000953674316
18,20,2.303957223892212,11.899999618530273
18,21,4.520503044128418,8.699999809265137
18,22,1.969161033630371,9.100000381469727
18,23,0.1383410394191742,8.199999809265137
18,24,1.5017642974853516,4.5
18,25,-0.5130443572998047,0.8999999761581421
18,26,1.7090829610824585,2.0
18,27,-0.5264676213264465,5.800000190734863
