protein_idx,mut_index,pred,true
0,0,0.05281174182891846,1.7999999523162842
1,0,-0.7430601716041565,2.690000057220459
1,1,-0.9873515367507935,1.9800000190734863
1,2,0.3516557216644287,1.7000000476837158
1,3,1.3276621103286743,1.3600000143051147
1,4,0.3782772719860077,2.049999952316284
1,5,1.473569393157959,3.009999990463257
1,6,0.7290849685668945,0.6000000238418579
1,7,0.03849044442176819,2.880000114440918
1,8,0.17878760397434235,1.3600000143051147
1,9,0.8094731569290161,1.8600000143051147
1,10,1.4874908924102783,2.0199999809265137
1,11,1.2448734045028687,2.880000114440918
1,12,0.188622385263443,1.9700000286102295
2,0,3.404263496398926,1.7450000047683716
2,1,0.10800226032733917,-0.28700000047683716
2,2,-0.054290756583213806,0.28700000047683716
2,3,-0.12266945093870163,0.2630000114440918
3,0,-0.9766650199890137,0.699999988079071
3,1,-0.39551234245300293,0.4000000059604645
4,0,0.4031854271888733,0.8209999799728394
5,0,-2.042534828186035,0.03999999910593033
5,1,1.8272395133972168,-0.9100000262260437
6,0,0.2852157950401306,0.46000000834465027
6,1,-0.148392453789711,0.5799999833106995
6,2,0.3020789623260498,0.30000001192092896
6,3,-0.33250540494918823,0.9800000190734863
6,4,2.0482378005981445,1.5199999809265137
6,5,0.6742683053016663,0.20999999344348907
6,6,-0.17435693740844727,0.5600000023841858
6,7,-0.26823097467422485,-0.029999999329447746
6,8,-0.4587256908416748,-0.33000001311302185
6,9,1.4714168310165405,1.5299999713897705
6,10,1.7982796430587769,0.3400000035762787
6,11,-0.1493629366159439,0.5600000023841858
6,12,2.8765926361083984,3.5199999809265137
6,13,1.6124742031097412,2.880000114440918
6,14,3.408482074737549,2.2200000286102295
6,15,1.0394530296325684,0.5899999737739563
6,16,3.195962429046631,3.490000009536743
6,17,2.69773006439209,3.190000057220459
6,18,3.6615543365478516,4.28000020980835
6,19,-1.229616641998291,-0.05000000074505806
6,20,-1.0198668241500854,-0.009999999776482582
6,21,0.2201751470565796,0.3100000023841858
6,22,-0.5646045207977295,-0.3499999940395355
6,23,-2.2385575771331787,-0.6100000143051147
6,24,0.3624138832092285,0.20000000298023224
6,25,3.611294746398926,2.369999885559082
6,26,2.357072353363037,2.3299999237060547
6,27,2.406614303588867,3.2100000381469727
6,28,1.3081284761428833,0.8199999928474426
6,29,2.4959936141967773,2.940000057220459
6,30,2.2527947425842285,3.559999942779541
6,31,3.6873843669891357,2.759999990463257
6,32,2.6441500186920166,3.619999885559082
6,33,2.80393648147583,3.0999999046325684
6,34,0.25197601318359375,0.12999999523162842
6,35,1.4812604188919067,0.4099999964237213
6,36,3.1986918449401855,3.7699999809265137
6,37,1.1188292503356934,1.4600000381469727
6,38,2.318159580230713,2.359999895095825
6,39,2.3456876277923584,1.809999942779541
6,40,2.554513454437256,1.9299999475479126
6,41,2.3882288932800293,2.4100000858306885
6,42,2.656497001647949,3.25
6,43,2.290712833404541,1.9199999570846558
6,44,2.1302781105041504,2.3299999237060547
6,45,-0.3234274387359619,0.4000000059604645
6,46,0.4488564729690552,1.2300000190734863
6,47,2.7003135681152344,2.549999952316284
6,48,0.44380903244018555,0.3100000023841858
6,49,2.2551517486572266,2.2100000381469727
7,0,1.4626524448394775,3.700000047683716
8,0,1.3662745952606201,1.0
8,1,1.0129164457321167,2.0
8,2,1.0392227172851562,-1.0
8,3,2.140209197998047,2.5999999046325684
9,0,4.164939880371094,0.45500001311302185
10,0,0.3127543330192566,-0.6000000238418579
11,0,-0.25115537643432617,-4.0
12,0,0.8084758520126343,0.6399999856948853
12,1,1.2760698795318604,1.3799999952316284
12,2,0.5278670787811279,0.3499999940395355
12,3,0.22775912284851074,0.10999999940395355
12,4,0.7026791572570801,0.800000011920929
12,5,2.014744758605957,1.409999966621399
12,6,2.9683597087860107,1.649999976158142
12,7,0.7521805763244629,0.8500000238418579
12,8,0.532841682434082,0.5299999713897705
12,9,-0.3133026361465454,-0.05000000074505806
12,10,-1.1517632007598877,-0.27000001072883606
12,11,-0.9685420393943787,-0.3199999928474426
12,12,1.6314194202423096,0.1599999964237213
13,0,0.1564028263092041,1.100000023841858
13,1,-1.1550507545471191,0.4000000059604645
13,2,-0.8331093788146973,-0.6000000238418579
13,3,-1.014153003692627,-1.0
13,4,-0.6304917335510254,1.0
13,5,-0.2744848132133484,0.8999999761581421
13,6,0.027990415692329407,0.6000000238418579
13,7,0.08973538875579834,0.5
13,8,1.849062204360962,2.4000000953674316
13,9,0.6620333194732666,1.399999976158142
13,10,-1.0521976947784424,-0.10000000149011612
14,0,-0.13531112670898438,0.28700000047683716
14,1,0.85479736328125,0.2630000114440918
14,2,-1.1108688116073608,0.09600000083446503
14,3,0.8296918869018555,0.35899999737739563
14,4,0.31479984521865845,0.35899999737739563
14,5,0.48095110058784485,0.6690000295639038
14,6,0.5519595146179199,-0.04800000041723251
14,7,0.935558557510376,0.9319999814033508
14,8,1.3362946510314941,0.33500000834465027
14,9,0.741303026676178,0.550000011920929
14,10,0.7725012898445129,0.5019999742507935
14,11,0.021349608898162842,-0.07199999690055847
14,12,1.956885814666748,0.6449999809265137
14,13,1.1064717769622803,0.4779999852180481
14,14,1.5158216953277588,0.6690000295639038
14,15,-0.05999809503555298,0.28700000047683716
14,16,0.2606220543384552,0.7409999966621399
14,17,0.8550819158554077,1.1230000257492065
14,18,0.4639495015144348,0.16699999570846558
14,19,0.5371401309967041,0.07199999690055847
14,20,1.0346348285675049,3.7049999237060547
14,21,-1.665139079093933,-0.7649999856948853
14,22,1.6775176525115967,0.4300000071525574
14,23,1.195298194885254,2.0320000648498535
14,24,-0.1891613006591797,1.7929999828338623
14,25,-0.9784458875656128,-0.2630000114440918
14,26,-2.2053914070129395,-0.7649999856948853
15,0,-1.6933027505874634,1.2200000286102295
16,0,2.1320600509643555,1.9630000591278076
16,1,1.5838627815246582,1.9509999752044678
16,2,1.9106251001358032,2.1489999294281006
16,3,1.5512661933898926,0.8629999756813049
16,4,0.31860727071762085,-0.28299999237060547
16,5,-1.8889491558074951,0.9120000004768372
16,6,1.8161240816116333,0.07999999821186066
16,7,0.46485424041748047,1.7589999437332153
16,8,0.7556343078613281,0.0430000014603138
16,9,0.6227686405181885,0.3370000123977661
16,10,1.775146722793579,0.7059999704360962
16,11,-0.5679574012756348,0.8550000190734863
16,12,-0.6772662401199341,0.49300000071525574
16,13,-0.47470879554748535,-0.020999999716877937
16,14,0.183877632021904,0.10100000351667404
16,15,0.5637980699539185,0.5910000205039978
16,16,2.5789434909820557,3.2739999294281006
16,17,0.9350628852844238,1.2990000247955322
16,18,0.5053160190582275,0.7710000276565552
16,19,-0.43781721591949463,0.3269999921321869
16,20,1.634296178817749,2.5929999351501465
16,21,1.247848629951477,2.5339999198913574
16,22,2.29184889793396,3.4049999713897705
16,23,2.1841907501220703,3.4600000381469727
16,24,2.8291985988616943,3.802999973297119
16,25,3.0596742630004883,3.5290000438690186
16,26,0.9762730598449707,1.600000023841858
16,27,2.1288931369781494,1.7000000476837158
16,28,2.5490314960479736,3.2260000705718994
16,29,1.9558357000350952,1.5750000476837158
16,30,1.6066533327102661,0.9610000252723694
16,31,-1.4022560119628906,-0.2709999978542328
16,32,0.006461918354034424,1.1399999856948853
16,33,0.8055124282836914,1.7079999446868896
16,34,1.3781158924102783,0.0820000022649765
16,35,-0.47857290506362915,0.5040000081062317
16,36,0.8551144599914551,0.6930000185966492
16,37,0.2971931993961334,-0.17800000309944153
16,38,-0.5278762578964233,-1.0779999494552612
16,39,1.9565460681915283,1.5729999542236328
16,40,-0.2037365436553955,-0.5809999704360962
16,41,0.5419349074363708,0.10899999737739563
16,42,2.3865432739257812,3.368000030517578
16,43,2.5659379959106445,2.250999927520752
16,44,1.461561918258667,1.1160000562667847
16,45,2.320256233215332,1.7699999809265137
16,46,1.85797119140625,1.0520000457763672
16,47,-0.5602800846099854,0.8640000224113464
16,48,2.9620416164398193,1.9809999465942383
17,0,-0.41638094186782837,1.600000023841858
18,0,-0.27050355076789856,1.9359999895095825
18,1,-2.010120391845703,2.5810000896453857
19,0,-1.7812269926071167,2.0899999141693115
19,1,-0.35568273067474365,1.9900000095367432
20,0,-2.1699907779693604,-0.4000000059604645
21,0,1.5212492942810059,-0.6000000238418579
22,0,0.32277223467826843,3.299999952316284
22,1,0.989761471748352,5.0
22,2,-0.11104434728622437,-1.399999976158142
23,0,0.5143110752105713,-0.5
23,1,2.4430782794952393,2.5
23,2,2.8549180030822754,1.899999976158142
24,0,-1.497477412223816,-4.298999786376953
25,0,0.7499344944953918,-0.10000000149011612
25,1,-1.8641870021820068,-0.10000000149011612
25,2,-1.8464404344558716,-0.800000011920929
25,3,1.57765793800354,0.10000000149011612
25,4,-1.517655372619629,-0.699999988079071
25,5,-1.8459606170654297,0.10000000149011612
26,0,-0.9003889560699463,1.440000057220459
27,0,-0.08931946754455566,1.1619999408721924
27,1,1.1627767086029053,2.303999900817871
27,2,1.0789449214935303,2.302000045776367
28,0,2.763803482055664,1.6970000267028809
28,1,1.842549204826355,0.550000011920929
28,2,1.6169501543045044,1.4819999933242798
29,0,-0.3297867774963379,-1.399999976158142
29,1,-2.544412136077881,-0.4300000071525574
29,2,1.984832525253296,-0.0
29,3,-0.5114434957504272,-0.6000000238418579
29,4,0.07382291555404663,-0.0
30,0,2.447786331176758,2.5
30,1,4.332894325256348,1.399999976158142
30,2,1.312265157699585,-1.399999976158142
30,3,-0.13587629795074463,-0.10000000149011612
31,0,-0.483722060918808,1.3899999856948853
31,1,3.3933982849121094,1.3899999856948853
31,2,2.823249340057373,2.7899999618530273
31,3,3.096911907196045,2.3499999046325684
31,4,0.6865012645721436,1.5199999809265137
31,5,2.269690990447998,1.5199999809265137
31,6,0.3839690685272217,1.1100000143051147
31,7,1.5546700954437256,1.940000057220459
31,8,2.151651382446289,2.8399999141693115
31,9,2.3877992630004883,2.819999933242798
31,10,2.9042465686798096,2.8299999237060547
31,11,2.437391757965088,3.240000009536743
31,12,2.69372296333313,3.7300000190734863
31,13,3.0142035484313965,2.819999933242798
31,14,2.8890342712402344,3.0999999046325684
31,15,-1.0545339584350586,-0.05999999865889549
31,16,2.8361918926239014,4.610000133514404
32,0,-0.4343629479408264,0.8799999952316284
32,1,-1.360743761062622,1.899999976158142
33,0,1.6936957836151123,3.299999952316284
33,1,-1.7088606357574463,1.2000000476837158
33,2,0.3324337899684906,0.30000001192092896
33,3,-0.09696006774902344,-0.30000001192092896
33,4,1.2253178358078003,1.2000000476837158
33,5,0.726555347442627,1.2000000476837158
34,0,0.9829831123352051,1.2000000476837158
34,1,1.9017860889434814,1.399999976158142
34,2,-0.21796467900276184,-0.36000001430511475
34,3,-0.3921806514263153,0.30000001192092896
34,4,0.4035581350326538,1.4199999570846558
34,5,1.1112515926361084,1.8799999952316284
34,6,2.316869020462036,0.9800000190734863
34,7,0.771108865737915,0.6100000143051147
34,8,0.7225627899169922,0.4300000071525574
34,9,0.6364051699638367,-0.41999998688697815
34,10,1.0594227313995361,1.309999942779541
34,11,2.9280951023101807,1.309999942779541
34,12,-0.5802713632583618,1.9800000190734863
34,13,2.023139238357544,0.9700000286102295
34,14,-1.715442419052124,0.07999999821186066
34,15,-0.20683753490447998,0.49000000953674316
34,16,2.2946860790252686,1.100000023841858
34,17,2.9076294898986816,1.0800000429153442
34,18,-0.3959144353866577,1.100000023841858
34,19,1.9857852458953857,2.7799999713897705
35,0,0.36276566982269287,0.05000000074505806
35,1,-1.0317462682724,-0.38999998569488525
35,2,1.8139622211456299,2.25
35,3,-0.4444413185119629,0.7799999713897705
36,0,3.008390426635742,1.5299999713897705
36,1,2.2382709980010986,1.9600000381469727
36,2,1.2526241540908813,3.5299999713897705
36,3,-0.3874413073062897,-1.8200000524520874
36,4,-0.9358143210411072,-0.07000000029802322
37,0,0.9718025326728821,2.4000000953674316
38,0,-0.6805614829063416,0.17000000178813934
38,1,0.49447083473205566,0.4000000059604645
38,2,0.5186665058135986,-0.10999999940395355
38,3,2.607668161392212,0.30000001192092896
38,4,0.45568472146987915,-0.05999999865889549
38,5,-1.1557188034057617,-0.1899999976158142
38,6,-0.2677132785320282,-0.029999999329447746
39,0,0.5561527013778687,4.199999809265137
40,0,2.615739345550537,0.12999999523162842
40,1,4.003317832946777,2.809999942779541
40,2,4.2704668045043945,0.23999999463558197
40,3,3.0828375816345215,6.840000152587891
41,0,-0.8287264108657837,-0.800000011920929
41,1,-1.1804165840148926,-0.10000000149011612
42,0,0.7287578582763672,4.099999904632568
42,1,2.461636543273926,4.019999980926514
42,2,-0.39992523193359375,2.2100000381469727
42,3,-1.7471351623535156,3.380000114440918
42,4,2.6350977420806885,3.4800000190734863
42,5,-0.5694420337677002,5.21999979019165
42,6,0.7866125106811523,6.489999771118164
43,0,-0.13898444175720215,2.9000000953674316
43,1,-1.9938428401947021,4.590000152587891
43,2,-0.096638023853302,3.2200000286102295
43,3,2.283968210220337,3.299999952316284
44,0,-1.59490966796875,-0.3580000102519989
44,1,0.09888315200805664,0.8600000143051147
44,2,0.2316582053899765,0.6449999809265137
44,3,-0.9768487215042114,-0.23899999260902405
44,4,1.8146101236343384,0.6449999809265137
45,0,0.3359886407852173,-2.869999885559082
45,1,1.6964110136032104,2.890000104904175
45,2,4.355668067932129,8.930000305175781
45,3,1.2981607913970947,4.25
46,0,1.7912367582321167,0.7170000076293945
47,0,2.8886661529541016,4.493000030517578
47,1,2.6010019779205322,4.517000198364258
47,2,1.4049098491668701,2.1029999256134033
48,0,-0.08814430236816406,0.012000000104308128
48,1,0.7057733535766602,1.2330000400543213
49,0,-0.4372348189353943,-0.11999999731779099
49,1,-1.4639716148376465,-2.6050000190734863
49,2,-1.52646005153656,1.9119999408721924
49,3,2.6093459129333496,2.628999948501587
50,0,2.046278238296509,-0.8899999856948853
50,1,2.6402697563171387,0.019999999552965164
51,0,0.2421550154685974,-1.0700000524520874
52,0,-0.374078631401062,0.3199999928474426
52,1,1.4112097024917603,1.7899999618530273
52,2,1.2078616619110107,1.5499999523162842
52,3,1.8967418670654297,1.590000033378601
52,4,0.3331238031387329,0.33000001311302185
52,5,0.925004243850708,0.550000011920929
52,6,0.44089028239250183,0.2199999988079071
52,7,-0.315962553024292,0.029999999329447746
52,8,-0.24450109899044037,0.7900000214576721
52,9,1.3164911270141602,1.2999999523162842
52,10,0.6872165203094482,0.3799999952316284
52,11,0.5903533697128296,1.690000057220459
52,12,0.5836629271507263,0.33000001311302185
52,13,-0.942617654800415,0.4099999964237213
52,14,-0.6832492351531982,0.6800000071525574
52,15,-1.1177773475646973,-0.07000000029802322
52,16,2.4212355613708496,2.8399999141693115
52,17,1.9441949129104614,1.149999976158142
52,18,-1.0241172313690186,-0.019999999552965164
52,19,1.8474899530410767,1.0199999809265137
52,20,2.2473316192626953,2.049999952316284
52,21,0.4381605386734009,0.07000000029802322
52,22,2.430000066757202,1.2799999713897705
52,23,0.8237776756286621,-0.09000000357627869
52,24,0.8564534187316895,0.5899999737739563
52,25,-1.8366143703460693,-0.12999999523162842
52,26,-0.9496073126792908,-0.4699999988079071
52,27,-2.1559383869171143,-0.6100000143051147
52,28,-0.15492171049118042,-0.029999999329447746
52,29,-1.6573289632797241,-1.7999999523162842
52,30,0.9039251208305359,0.7300000190734863
52,31,2.3280651569366455,1.2999999523162842
52,32,0.2858664393424988,0.3400000035762787
52,33,1.5355441570281982,1.7400000095367432
52,34,0.8739814162254333,0.4399999976158142
52,35,-0.5667974352836609,-0.20999999344348907
52,36,3.6486809253692627,2.759999990463257
52,37,2.3890507221221924,1.2100000381469727
52,38,2.133157968521118,1.7300000190734863
52,39,1.809086799621582,0.8399999737739563
52,40,2.7008883953094482,3.0999999046325684
52,41,0.6369591355323792,1.4600000381469727
52,42,0.33214879035949707,0.800000011920929
52,43,2.1938540935516357,2.3299999237060547
52,44,2.553556442260742,2.549999952316284
52,45,1.440848708152771,1.809999942779541
53,0,1.1477293968200684,-2.996999979019165
53,1,0.9364448189735413,-2.5810000896453857
53,2,-0.14053350687026978,2.075000047683716
53,3,2.0964181423187256,-4.247000217437744
53,4,-0.6170085668563843,4.360000133514404
53,5,0.8251564502716064,1.5149999856948853
53,6,2.507373332977295,-0.824999988079071
53,7,0.3908853530883789,0.9089999794960022
53,8,-0.10999615490436554,-0.8700000047683716
53,9,2.5632877349853516,0.16500000655651093
53,10,-1.4240176677703857,-1.5360000133514404
53,11,3.155634880065918,-1.2410000562667847
53,12,2.9586188793182373,-0.9739999771118164
53,13,0.6883861422538757,0.7900000214576721
53,14,0.5931026935577393,-0.335999995470047
53,15,1.8686108589172363,4.0980000495910645
53,16,0.795081377029419,1.2979999780654907
53,17,-0.1265188455581665,3.3970000743865967
53,18,-2.8775765895843506,2.9639999866485596
53,19,-0.5391607284545898,0.6710000038146973
53,20,1.093880534172058,-3.4619998931884766
53,21,-1.517433524131775,-2.5829999446868896
53,22,-2.094928026199341,-3.9760000705718994
53,23,-3.672314405441284,-5.730000019073486
53,24,-0.019158661365509033,2.25
53,25,-2.5596020221710205,0.017000000923871994
53,26,-0.12252771854400635,-0.46399998664855957
53,27,-1.423093557357788,-0.14300000667572021
53,28,1.221493124961853,0.20900000631809235
53,29,-0.5360583662986755,0.16599999368190765
53,30,2.600731134414673,-0.21299999952316284
53,31,0.6230727434158325,1.4630000591278076
53,32,-2.0828471183776855,1.246000051498413
53,33,-0.16499662399291992,-0.9509999752044678
53,34,-0.4533199071884155,1.4539999961853027
53,35,0.045668840408325195,-0.9200000166893005
53,36,1.1513566970825195,0.9940000176429749
53,37,1.705239176750183,-3.188999891281128
53,38,0.5468651652336121,2.9609999656677246
53,39,1.628352403640747,-2.190000057220459
53,40,2.489192008972168,-1.059999942779541
53,41,2.250272750854492,1.159000039100647
53,42,0.5169017314910889,2.6640000343322754
53,43,1.5668199062347412,2.572999954223633
53,44,2.088024616241455,0.949999988079071
53,45,1.9912712574005127,0.36000001430511475
53,46,2.8704781532287598,-2.615000009536743
53,47,0.2717706561088562,-0.5989999771118164
53,48,3.4974310398101807,3.443000078201294
53,49,3.150792121887207,-1.0720000267028809
53,50,-0.35427069664001465,1.8530000448226929
54,0,3.8772783279418945,2.5399999618530273
54,1,2.201338529586792,0.7099999785423279
54,2,0.9389201402664185,1.75
55,0,-0.5403940081596375,-1.2000000476837158
55,1,-0.5381196737289429,-1.899999976158142
55,2,1.7334840297698975,0.800000011920929
55,3,-0.4227113723754883,-1.5
55,4,1.6772793531417847,-1.0
55,5,0.17731428146362305,-1.399999976158142
55,6,1.8790688514709473,-1.0
55,7,1.26646089553833,-1.0
55,8,1.8620727062225342,-0.20000000298023224
56,0,-1.7421765327453613,-1.2599999904632568
56,1,-0.947389543056488,0.23000000417232513
57,0,3.231261730194092,1.5700000524520874
57,1,4.904233932495117,3.109999895095825
57,2,0.8454198837280273,3.3399999141693115
57,3,0.20793569087982178,1.100000023841858
57,4,1.4526423215866089,0.36000001430511475
57,5,0.5092458724975586,-1.7899999618530273
58,0,2.8576786518096924,4.0
58,1,0.9427785873413086,2.0
59,0,-0.6179890632629395,0.23999999463558197
59,1,-1.9389092922210693,-0.6200000047683716
59,2,-2.0107829570770264,-2.0799999237060547
60,0,0.6336033344268799,0.6000000238418579
61,0,0.6864109039306641,2.0
61,1,-1.2985807657241821,2.299999952316284
62,0,0.3727012276649475,-0.4399999976158142
63,0,-1.111541986465454,-0.5
63,1,1.8044953346252441,0.4000000059604645
63,2,-0.7035088539123535,-0.30000001192092896
63,3,0.3071504235267639,-0.30000001192092896
63,4,-0.607710063457489,-1.2000000476837158
63,5,-0.12921345233917236,-2.9000000953674316
63,6,-0.4646596610546112,-0.8999999761581421
63,7,-0.5610734224319458,-0.800000011920929
63,8,-1.134528636932373,-1.100000023841858
63,9,-1.1785922050476074,-2.5999999046325684
63,10,2.6781983375549316,-0.5
63,11,2.2512495517730713,0.5
63,12,-0.771345853805542,-0.20000000298023224
63,13,-0.6317970752716064,-1.399999976158142
63,14,-0.5389087200164795,-0.4000000059604645
63,15,1.1963144540786743,0.20000000298023224
63,16,0.33446764945983887,0.699999988079071
64,0,2.211578369140625,2.430000066757202
64,1,0.12316998839378357,-0.10000000149011612
64,2,0.4267713725566864,0.8299999833106995
64,3,1.3768517971038818,2.1700000762939453
64,4,-2.4625139236450195,-1.4700000286102295
64,5,2.165706157684326,2.5399999618530273
64,6,2.602125644683838,3.0999999046325684
64,7,1.242588758468628,1.3200000524520874
