protein_idx,mut_index,pred,true
0,0,2.6334619522094727,21.899999618530273
0,1,2.726402759552002,12.0
0,2,2.9335739612579346,31.700000762939453
0,3,2.791816234588623,26.899999618530273
0,4,1.1105785369873047,0.6000000238418579
0,5,0.6346560716629028,18.600000381469727
0,6,0.21534036099910736,12.600000381469727
0,7,2.9158682823181152,22.299999237060547
0,8,1.852360486984253,10.899999618530273
0,9,4.332279682159424,40.900001525878906
0,10,2.0472464561462402,8.399999618530273
0,11,2.0149717330932617,11.600000381469727
0,12,1.7928295135498047,2.5999999046325684
0,13,2.195629596710205,16.700000762939453
0,14,0.777228593826294,8.899999618530273
0,15,0.213742196559906,14.600000381469727
0,16,1.0644216537475586,27.200000762939453
0,17,0.4868502616882324,1.2999999523162842
0,18,3.683333158493042,27.100000381469727
0,19,2.9535939693450928,22.600000381469727
0,20,0.8612086772918701,7.199999809265137
0,21,4.530449867248535,33.5
0,22,1.1278200149536133,2.200000047683716
0,23,2.976778984069824,34.79999923706055
0,24,1.6174275875091553,4.900000095367432
0,25,0.59637451171875,2.200000047683716
0,26,1.564351201057434,5.5
0,27,1.077289342880249,1.2999999523162842
0,28,2.230191230773926,10.699999809265137
0,29,2.400773048400879,17.100000381469727
0,30,2.5719799995422363,7.099999904632568
0,31,0.3065669536590576,-0.8999999761581421
0,32,1.6745585203170776,0.20000000298023224
1,0,-1.1369513273239136,-2.0
1,1,-2.366170883178711,-4.0
1,2,-2.512760639190674,-6.0
1,3,1.1439430713653564,6.0
1,4,1.879932165145874,27.0
2,0,-1.6997891664505005,1.2999999523162842
2,1,-1.699789047241211,2.299999952316284
2,2,-1.699789047241211,1.5
2,3,0.5991851091384888,5.699999809265137
2,4,0.599185049533844,9.699999809265137
2,5,0.599185049533844,10.699999809265137
2,6,-1.4279043674468994,-1.2000000476837158
2,7,-1.4279043674468994,4.0
2,8,-1.4279043674468994,4.300000190734863
2,9,-0.7480728030204773,-7.099999904632568
2,10,-0.7480728626251221,-4.199999809265137
2,11,-0.7480728626251221,-3.799999952316284
2,12,-0.6506909132003784,-0.10000000149011612
2,13,-0.6506909132003784,-1.2000000476837158
2,14,-0.6506909728050232,-2.799999952316284
3,0,0.06123235821723938,8.0
3,1,0.239852637052536,13.0
3,2,0.7400256395339966,4.0
4,0,1.5304745435714722,-0.699999988079071
5,0,2.9828338623046875,-0.5
5,1,-0.490538626909256,-7.199999809265137
5,2,0.44184622168540955,-7.099999904632568
5,3,1.975669503211975,0.20000000298023224
6,0,3.107132911682129,7.699999809265137
6,1,0.3177993893623352,0.6000000238418579
6,2,-0.08611541986465454,1.2999999523162842
6,3,1.3255095481872559,7.5
6,4,1.3255093097686768,4.800000190734863
6,5,-0.8768430352210999,0.8999999761581421
6,6,-0.8768430948257446,1.100000023841858
6,7,-0.11817049980163574,1.5
7,0,-0.25358617305755615,6.199999809265137
7,1,-0.2535862922668457,6.199999809265137
7,2,0.8527971506118774,22.200000762939453
8,0,1.2157286405563354,7.199999809265137
