protein_idx,mut_index,pred,true
0,0,1.1201908588409424,1.7899999618530273
0,1,0.1748216152191162,1.149999976158142
0,2,-2.894782781600952,-5.300000190734863
0,3,1.1200810670852661,-5.199999809265137
0,4,-2.839148998260498,-6.800000190734863
1,0,2.1364095211029053,3.700000047683716
1,1,1.8094754219055176,4.550000190734863
1,2,-1.2519856691360474,2.4000000953674316
1,3,2.063021659851074,4.550000190734863
1,4,-0.41625773906707764,0.699999988079071
2,0,-0.05616980791091919,-0.550000011920929
2,1,-0.23281386494636536,-0.8100000023841858
2,2,0.6555123329162598,-0.1899999976158142
3,0,0.0014828741550445557,0.6600000262260437
3,1,0.4233981668949127,-0.46000000834465027
3,2,-0.9437568783760071,0.3700000047683716
3,3,2.1418440341949463,0.7099999785423279
3,4,-2.3507919311523438,0.15000000596046448
4,0,1.1797003746032715,1.0
4,1,-1.8239814043045044,-0.9599999785423279
4,2,0.2397053837776184,0.6000000238418579
4,3,0.7946451902389526,0.14000000059604645
4,4,2.9300243854522705,3.319999933242798
4,5,0.76839280128479,1.9600000381469727
4,6,0.9693286418914795,1.5800000429153442
4,7,0.5358253717422485,0.8600000143051147
4,8,-0.0967259407043457,1.3200000524520874
4,9,0.9680031538009644,0.7900000214576721
5,0,-0.5470597147941589,0.07999999821186066
5,1,-0.07663488388061523,-0.46000000834465027
5,2,0.9005864262580872,-0.7699999809265137
5,3,0.4772662818431854,-0.550000011920929
5,4,1.1607969999313354,1.909999966621399
5,5,2.2960867881774902,1.4800000190734863
5,6,1.1311794519424438,1.6699999570846558
5,7,1.1152024269104004,-0.5299999713897705
5,8,0.24540674686431885,-0.25999999046325684
5,9,1.0680968761444092,-1.6299999952316284
5,10,-0.110107421875,0.33000001311302185
6,0,0.2570382058620453,0.1599999964237213
6,1,1.2840038537979126,1.0399999618530273
6,2,1.756108045578003,1.2000000476837158
6,3,2.9236764907836914,1.5800000429153442
6,4,1.882124423980713,1.0099999904632568
7,0,-0.6385967135429382,0.05000000074505806
7,1,-0.5737665891647339,0.23000000417232513
7,2,0.6984266042709351,2.1500000953674316
7,3,-0.1217644214630127,0.10999999940395355
7,4,-1.1654099225997925,1.8799999952316284
7,5,-0.4198560118675232,1.0499999523162842
7,6,2.1312782764434814,4.039999961853027
7,7,-0.24730390310287476,-0.1899999976158142
7,8,-0.7207381725311279,0.25
7,9,-0.6771824359893799,0.07000000029802322
