protein_idx,mut_index,pred,true
0,0,-0.36225199699401855,-0.4000000059604645
0,1,-0.5843369960784912,-0.5
0,2,-0.09008678793907166,1.2999999523162842
1,0,1.9843263626098633,3.4700000286102295
1,1,3.4232747554779053,4.329999923706055
1,2,3.234257698059082,5.349999904632568
1,3,2.561142921447754,3.9700000286102295
1,4,1.5702321529388428,0.44999998807907104
1,5,1.536181926727295,1.600000023841858
2,0,0.8906203508377075,-0.9599999785423279
2,1,-0.4860714077949524,-0.44999998807907104
2,2,1.8929784297943115,1.6699999570846558
2,3,1.4890062808990479,1.159999966621399
2,4,1.6801077127456665,1.190000057220459
2,5,-0.1580371856689453,1.309999942779541
2,6,0.3327726721763611,-0.05000000074505806
2,7,-0.003551989793777466,0.009999999776482582
2,8,0.05289074778556824,0.36000001430511475
2,9,-0.6048474311828613,0.33000001311302185
2,10,-0.17040736973285675,0.20999999344348907
3,0,-2.9441022872924805,-0.14000000059604645
3,1,0.37476298213005066,1.5099999904632568
4,0,3.175380229949951,4.099999904632568
4,1,-0.19346511363983154,4.900000095367432
4,2,2.4877679347991943,5.400000095367432
4,3,1.7762291431427002,5.300000190734863
4,4,2.2825450897216797,8.399999618530273
4,5,2.6358864307403564,7.800000190734863
4,6,1.8032759428024292,3.0999999046325684
4,7,3.928701877593994,7.400000095367432
4,8,2.9588680267333984,5.699999809265137
4,9,3.912343978881836,7.0
4,10,2.4010462760925293,4.699999809265137
4,11,-0.10828645527362823,0.20000000298023224
4,12,1.3059595823287964,1.600000023841858
4,13,3.1399953365325928,2.5
4,14,0.7469736933708191,2.799999952316284
4,15,3.4998345375061035,3.0799999237060547
4,16,0.9788913726806641,6.400000095367432
4,17,4.152775764465332,6.599999904632568
5,0,0.9084765315055847,0.8209999799728394
6,0,2.3347442150115967,2.200000047683716
6,1,-1.6634960174560547,1.2999999523162842
6,2,2.3084616661071777,1.2999999523162842
6,3,-1.2303614616394043,-0.20000000298023224
6,4,3.8128674030303955,2.0
7,0,2.8969171047210693,2.819999933242798
7,1,1.9618099927902222,1.8700000047683716
7,2,0.7311956882476807,-0.7900000214576721
7,3,-1.5060222148895264,-0.800000011920929
7,4,0.9129005670547485,2.369999885559082
7,5,1.6387133598327637,1.909999966621399
7,6,0.8594764471054077,1.4600000381469727
7,7,0.8355969190597534,0.9599999785423279
7,8,0.46229466795921326,1.5449999570846558
7,9,0.7038785219192505,1.0750000476837158
7,10,-0.13481198251247406,1.6150000095367432
7,11,-0.023090707138180733,2.365000009536743
7,12,-0.9971188902854919,1.315000057220459
8,0,0.47535794973373413,0.46000000834465027
8,1,0.0126151442527771,0.5799999833106995
