protein_idx,mut_index,pred,true
0,0,3.092719554901123,-2.299999952316284
1,0,2.5639991760253906,-1.600000023841858
2,0,2.9263103008270264,-3.9000000953674316
3,0,0.6176050901412964,-1.899999976158142
4,0,5.143248558044434,2.5
5,0,2.2665340900421143,2.700000047683716
6,0,4.961206436157227,3.299999952316284
7,0,1.032095193862915,0.699999988079071
8,0,0.642001211643219,-0.4000000059604645
9,0,-3.943213939666748,-1.100000023841858
10,0,-2.9024274349212646,-2.5999999046325684
11,0,1.020838737487793,0.20000000298023224
12,0,0.8099017143249512,-1.2000000476837158
13,0,0.20727455615997314,0.9300000071525574
14,0,-0.14143061637878418,-0.4000000059604645
15,0,-0.8444340229034424,-1.7000000476837158
16,0,-0.14738917350769043,-2.0
17,0,0.8970664739608765,-0.6000000238418579
18,0,0.06213848292827606,-3.200000047683716
19,0,0.933208167552948,0.8999999761581421
20,0,1.0311431884765625,0.20000000298023224
21,0,3.9943721294403076,-0.5
22,0,3.426265239715576,1.899999976158142
23,0,3.7012219429016113,1.2999999523162842
24,0,2.9274282455444336,1.7000000476837158
25,0,-0.4149194061756134,0.4000000059604645
26,0,0.7425068020820618,1.100000023841858
27,0,0.09823191165924072,0.8999999761581421
28,0,2.464632987976074,1.0
29,0,1.3628312349319458,0.6000000238418579
30,0,2.2218897342681885,-0.8999999761581421
31,0,-0.30983054637908936,0.10000000149011612
32,0,2.1848113536834717,1.899999976158142
33,0,1.6714894771575928,0.8999999761581421
34,0,1.7966020107269287,2.0999999046325684
35,0,0.8667922019958496,2.299999952316284
36,0,-0.6308337450027466,1.0
37,0,-1.5856478214263916,-1.2000000476837158
38,0,-3.084853172302246,-5.900000095367432
39,0,-2.3392186164855957,-5.0
40,0,0.07661768794059753,-5.699999809265137
41,0,-3.0659420490264893,-6.900000095367432
42,0,1.1472511291503906,-4.099999904632568
43,0,-0.5386923551559448,-4.5
44,0,-1.0383578538894653,-1.7000000476837158
45,0,-0.4448235034942627,-1.100000023841858
46,0,-0.12669479846954346,-1.7000000476837158
47,0,-0.21234428882598877,-1.0
48,0,0.31758907437324524,-1.100000023841858
49,0,-2.828892707824707,-4.0
50,0,-0.8353509902954102,-1.600000023841858
51,0,0.8913800716400146,-0.5
52,0,1.0501253604888916,-1.7999999523162842
53,0,0.5435762405395508,-3.200000047683716
54,0,-0.783250093460083,-0.8999999761581421
55,0,-0.2930702567100525,-0.8999999761581421
56,0,2.0326242446899414,-0.8999999761581421
57,0,2.043929100036621,-0.10000000149011612
58,0,0.993822455406189,-1.7000000476837158
59,0,1.186107873916626,0.4000000059604645
