protein_idx,mut_index,pred,true
0,0,-0.5018924474716187,1.7999999523162842
1,0,-1.074265956878662,2.690000057220459
1,1,-1.1139271259307861,1.9800000190734863
1,2,0.15872856974601746,1.7000000476837158
1,3,0.23802459239959717,1.3600000143051147
1,4,0.38620325922966003,2.049999952316284
1,5,0.49281013011932373,3.009999990463257
1,6,0.4263637959957123,0.6000000238418579
1,7,0.1579459011554718,2.880000114440918
1,8,0.4131978154182434,1.3600000143051147
1,9,1.0285637378692627,1.8600000143051147
1,10,1.581705093383789,2.0199999809265137
1,11,1.2637146711349487,2.880000114440918
1,12,0.6955070495605469,1.9700000286102295
2,0,2.803769588470459,1.7450000047683716
2,1,0.09618223458528519,-0.28700000047683716
2,2,0.08009835332632065,0.28700000047683716
2,3,-0.036806538701057434,0.2630000114440918
3,0,-0.2848566770553589,0.699999988079071
3,1,0.13282489776611328,0.4000000059604645
4,0,0.9084766507148743,0.8209999799728394
5,0,-1.5153456926345825,0.03999999910593033
5,1,2.245222568511963,-0.9100000262260437
6,0,0.4753580689430237,0.46000000834465027
6,1,0.012615114450454712,0.5799999833106995
6,2,0.4567440152168274,0.30000001192092896
6,3,-0.8562005758285522,0.9800000190734863
6,4,1.7602217197418213,1.5199999809265137
6,5,0.8948705196380615,0.20999999344348907
6,6,-0.13636356592178345,0.5600000023841858
6,7,-0.3307092785835266,-0.029999999329447746
6,8,-0.45177099108695984,-0.33000001311302185
6,9,2.2255892753601074,1.5299999713897705
6,10,1.0139408111572266,0.3400000035762787
6,11,-0.12323680520057678,0.5600000023841858
6,12,3.0780138969421387,3.5199999809265137
6,13,1.342258095741272,2.880000114440918
6,14,3.7350363731384277,2.2200000286102295
6,15,1.0458776950836182,0.5899999737739563
6,16,3.0814943313598633,3.490000009536743
6,17,2.4542794227600098,3.190000057220459
6,18,3.917973756790161,4.28000020980835
6,19,-0.9699265360832214,-0.05000000074505806
6,20,-0.6446369886398315,-0.009999999776482582
6,21,0.043928951025009155,0.3100000023841858
6,22,-0.6050234436988831,-0.3499999940395355
6,23,-1.9386017322540283,-0.6100000143051147
6,24,0.8263990879058838,0.20000000298023224
6,25,3.7069106101989746,2.369999885559082
6,26,2.1295454502105713,2.3299999237060547
6,27,2.8140318393707275,3.2100000381469727
6,28,1.8293229341506958,0.8199999928474426
6,29,3.234449863433838,2.940000057220459
6,30,3.291586399078369,3.559999942779541
6,31,3.4695565700531006,2.759999990463257
6,32,3.111989974975586,3.619999885559082
