protein_idx,mut_index,pred,true
0,0,-1.7452914714813232,2.299999952316284
0,1,-1.5529954433441162,1.600000023841858
0,2,-1.538482666015625,3.9000000953674316
0,3,-0.442038893699646,1.899999976158142
1,0,3.398543357849121,-2.5
1,1,-2.009917974472046,-2.700000047683716
1,2,3.591107130050659,-3.299999952316284
2,0,0.4233982264995575,-0.699999988079071
2,1,-0.9437569379806519,0.4000000059604645
2,2,2.1418440341949463,1.100000023841858
3,0,2.3858795166015625,2.5999999046325684
4,0,-0.23156428337097168,-0.20000000298023224
4,1,-0.2601356506347656,1.2000000476837158
5,0,-0.6635187864303589,-0.9300000071525574
6,0,1.0496008396148682,0.4000000059604645
6,1,1.9629817008972168,1.7000000476837158
6,2,0.5704445838928223,2.0
6,3,-0.9091547727584839,0.6000000238418579
6,4,0.008469164371490479,3.200000047683716
7,0,0.3023630976676941,-0.8999999761581421
7,1,0.2950557470321655,-0.20000000298023224
7,2,1.327123761177063,0.5
7,3,0.25742197036743164,-1.899999976158142
7,4,0.8824173212051392,-1.2999999523162842
7,5,-0.5247135162353516,-1.7000000476837158
7,6,-0.6466634273529053,-0.4000000059604645
7,7,-1.0901587009429932,-1.100000023841858
7,8,0.41272246837615967,-0.8999999761581421
7,9,-0.5618758201599121,-1.0
7,10,-1.2470016479492188,-0.6000000238418579
7,11,-0.4963667392730713,0.8999999761581421
7,12,-0.37162044644355774,-0.10000000149011612
7,13,-2.5194458961486816,-1.899999976158142
7,14,-2.1022748947143555,-0.8999999761581421
7,15,2.031731605529785,-2.0999999046325684
7,16,1.3584256172180176,-2.299999952316284
7,17,1.4524863958358765,-1.0
8,0,2.7627153396606445,1.2000000476837158
8,1,3.2764158248901367,5.900000095367432
8,2,0.5348639488220215,5.0
8,3,0.8303711414337158,5.699999809265137
8,4,3.4526844024658203,6.900000095367432
9,0,-0.535347580909729,4.099999904632568
9,1,1.7695056200027466,4.5
9,2,0.629591166973114,1.7000000476837158
9,3,0.5853785276412964,1.100000023841858
9,4,1.9415243864059448,1.7000000476837158
9,5,0.4393395185470581,1.0
9,6,-0.19585752487182617,1.100000023841858
9,7,2.8874876499176025,4.0
9,8,0.930524468421936,1.600000023841858
9,9,1.127607822418213,0.5
9,10,0.0061702728271484375,1.7999999523162842
9,11,1.6902079582214355,3.200000047683716
9,12,0.9018683433532715,0.8999999761581421
10,0,1.4524290561676025,0.8999999761581421
10,1,0.3940274715423584,0.8999999761581421
10,2,2.049501657485962,0.10000000149011612
10,3,1.807753324508667,1.7000000476837158
10,4,-1.3294607400894165,-0.4000000059604645
10,5,1.570754885673523,-0.6000000238418579
10,6,2.860840320587158,-0.699999988079071
10,7,0.38873207569122314,1.100000023841858
10,8,2.239807367324829,-0.800000011920929
10,9,0.8865940570831299,-0.10000000149011612
10,10,-1.5539460182189941,-0.5
10,11,0.14706683158874512,2.0999999046325684
10,12,-1.671280026435852,0.20000000298023224
10,13,-0.7127711772918701,1.0
10,14,-0.22347402572631836,0.30000001192092896
10,15,4.605166435241699,7.5
10,16,0.315920352935791,0.20000000298023224
10,17,0.9047291278839111,1.2000000476837158
10,18,0.9191646575927734,0.699999988079071
10,19,0.8411283493041992,0.4000000059604645
10,20,0.6674747467041016,-1.0
10,21,0.8485722541809082,-0.800000011920929
10,22,1.2198764085769653,-0.8999999761581421
10,23,1.3008612394332886,-1.100000023841858
10,24,-0.24406565725803375,1.7000000476837158
10,25,0.10541241616010666,0.6000000238418579
10,26,-0.182939812541008,1.7999999523162842
10,27,-1.8070138692855835,-0.699999988079071
11,0,0.9615797996520996,1.899999976158142
11,1,-0.41057419776916504,2.799999952316284
11,2,1.5305296182632446,-0.10000000149011612
11,3,2.1824653148651123,0.10000000149011612
11,4,2.371018886566162,2.700000047683716
11,5,2.557525634765625,0.30000001192092896
11,6,0.20242798328399658,-1.2999999523162842
11,7,1.30387544631958,-0.699999988079071
11,8,3.405529260635376,3.0999999046325684
11,9,2.746295928955078,3.0999999046325684
11,10,2.9345080852508545,2.5999999046325684
11,11,0.09643352031707764,0.009999999776482582
11,12,0.5447868704795837,0.6000000238418579
11,13,3.1298532485961914,2.700000047683716
11,14,1.9612712860107422,2.299999952316284
11,15,0.9623284935951233,1.0
11,16,-1.4928832054138184,-0.30000001192092896
11,17,-0.9421743750572205,-0.30000001192092896
11,18,-1.650408387184143,-0.4000000059604645
11,19,-0.6874848008155823,-0.20000000298023224
