protein_idx,mut_index,pred,true
0,0,-0.6812050342559814,-5.699999809265137
0,1,-0.1657637357711792,3.700000047683716
0,2,-0.40401411056518555,2.0
0,3,-0.6377725601196289,0.20000000298023224
0,4,-0.7585850954055786,2.200000047683716
0,5,-0.18041372299194336,2.9000000953674316
0,6,0.10578769445419312,6.550000190734863
0,7,1.275776743888855,10.0
0,8,0.4488908052444458,9.199999809265137
0,9,-0.8705451488494873,-3.0
0,10,1.2088127136230469,7.0
0,11,-0.2910188138484955,1.600000023841858
0,12,0.8381612300872803,10.0
0,13,-0.7802633047103882,0.800000011920929
0,14,0.058616697788238525,10.699999809265137
0,15,1.972205638885498,15.600000381469727
0,16,1.1006227731704712,11.699999809265137
0,17,1.3286601305007935,19.0
0,18,0.9637249708175659,18.299999237060547
0,19,-0.4635809063911438,1.0
0,20,1.743962287902832,22.299999237060547
0,21,0.5674814581871033,5.050000190734863
0,22,-1.787938117980957,-5.099999904632568
0,23,1.4800105094909668,11.300000190734863
0,24,-0.17798012495040894,-3.5
0,25,-0.7870039939880371,-0.5
0,26,1.7331045866012573,1.2000000476837158
0,27,1.3345195055007935,20.799999237060547
0,28,2.233774185180664,26.700000762939453
0,29,2.0003437995910645,24.399999618530273
0,30,-1.547239899635315,-4.400000095367432
0,31,0.5286264419555664,2.049999952316284
0,32,-0.5363708138465881,1.5
0,33,0.828123927116394,2.0999999046325684
0,34,-1.469317078590393,-0.30000001192092896
0,35,1.7961336374282837,13.800000190734863
0,36,2.4664804935455322,26.399999618530273
0,37,0.5546572208404541,24.899999618530273
1,0,0.268815279006958,3.0
1,1,-0.37608563899993896,-3.0
1,2,0.03178524971008301,11.399999618530273
1,3,1.3981974124908447,11.0
1,4,1.0863568782806396,11.100000381469727
1,5,-0.8584593534469604,0.30000001192092896
1,6,2.72481369972229,14.399999618530273
1,7,1.230891466140747,3.299999952316284
1,8,1.170791506767273,7.099999904632568
1,9,1.407092571258545,-1.600000023841858
2,0,0.7045091390609741,-4.099999904632568
2,1,-0.40634530782699585,-8.800000190734863
2,2,0.7319751977920532,2.4800000190734863
2,3,2.8848280906677246,-8.300000190734863
2,4,3.214170455932617,0.5
2,5,4.81495475769043,-3.799999952316284
2,6,0.5803131461143494,-7.300000190734863
2,7,0.07608196139335632,-7.699999809265137
2,8,-0.39713847637176514,-0.6299999952316284
2,9,-0.1019742488861084,-7.5
2,10,-0.28462594747543335,-2.5999999046325684
2,11,2.335325241088867,-5.400000095367432
2,12,2.4546775817871094,4.666666507720947
2,13,-1.6302425861358643,-4.0428571701049805
2,14,-0.12588927149772644,0.7166666388511658
2,15,0.31422460079193115,-0.46666666865348816
2,16,-0.2313583791255951,1.3333333730697632
2,17,-0.32977208495140076,-4.125
2,18,-0.5492246747016907,-2.0833332538604736
2,19,-1.04856276512146,-1.8888888359069824
2,20,-1.7557214498519897,-4.012499809265137
2,21,-0.48647820949554443,-3.7249999046325684
2,22,-1.354210376739502,-4.4666666984558105
2,23,-1.555107593536377,-5.170000076293945
