protein_idx,mut_index,pred,true
0,0,-0.6360206604003906,-0.4000000059604645
0,1,-0.2229381650686264,-0.5
0,2,-0.12821745872497559,1.2999999523162842
1,0,1.0663560628890991,3.4700000286102295
1,1,3.478480339050293,4.329999923706055
1,2,2.1522216796875,5.349999904632568
1,3,2.5959041118621826,3.9700000286102295
1,4,2.006030559539795,0.44999998807907104
1,5,0.7703985571861267,1.600000023841858
2,0,0.924988865852356,-0.9599999785423279
2,1,-0.38169050216674805,-0.44999998807907104
2,2,1.9524354934692383,1.6699999570846558
2,3,0.8947317600250244,1.159999966621399
2,4,2.3780031204223633,1.190000057220459
2,5,-0.7905195355415344,1.309999942779541
2,6,0.14673775434494019,-0.05000000074505806
2,7,-0.07054731249809265,0.009999999776482582
2,8,0.17377209663391113,0.36000001430511475
2,9,-0.2659260630607605,0.33000001311302185
2,10,-0.10756920278072357,0.20999999344348907
3,0,-2.85547137260437,-0.14000000059604645
3,1,0.9689021706581116,1.5099999904632568
4,0,2.3035659790039062,4.099999904632568
4,1,-0.09067922830581665,4.900000095367432
4,2,2.3021748065948486,5.400000095367432
4,3,2.1338181495666504,5.300000190734863
4,4,2.19435453414917,8.399999618530273
4,5,2.974766731262207,7.800000190734863
4,6,1.1216304302215576,3.0999999046325684
4,7,4.465517044067383,7.400000095367432
4,8,2.06040096282959,5.699999809265137
4,9,4.578730583190918,7.0
4,10,1.895767331123352,4.699999809265137
4,11,-0.0053185224533081055,0.20000000298023224
4,12,1.388251543045044,1.600000023841858
4,13,3.9873263835906982,2.5
4,14,1.3996222019195557,2.799999952316284
4,15,1.7670891284942627,3.0799999237060547
4,16,1.1904406547546387,6.400000095367432
4,17,4.61568021774292,6.599999904632568
5,0,1.3896232843399048,0.8209999799728394
6,0,3.631077289581299,2.200000047683716
6,1,0.16095322370529175,1.2999999523162842
6,2,2.7752723693847656,1.2999999523162842
6,3,-0.4293053150177002,-0.20000000298023224
6,4,3.9398419857025146,2.0
7,0,2.2479286193847656,2.819999933242798
7,1,1.9083600044250488,1.8700000047683716
7,2,0.16199636459350586,-0.7900000214576721
7,3,-1.5094331502914429,-0.800000011920929
7,4,1.4238183498382568,2.369999885559082
7,5,1.2427067756652832,1.909999966621399
7,6,0.5536022186279297,1.4600000381469727
7,7,0.48642173409461975,0.9599999785423279
7,8,-0.11138132214546204,1.5449999570846558
7,9,1.185431957244873,1.0750000476837158
7,10,-0.3138245940208435,1.6150000095367432
7,11,-0.30219608545303345,2.365000009536743
7,12,-0.9102175831794739,1.315000057220459
8,0,0.79937744140625,0.46000000834465027
8,1,0.228002667427063,0.5799999833106995
8,2,0.5974822640419006,0.30000001192092896
8,3,0.8082530498504639,0.20999999344348907
8,4,0.05229968577623367,0.5600000023841858
8,5,0.08995020389556885,-0.029999999329447746
8,6,-0.27079570293426514,-0.33000001311302185
8,7,1.7734389305114746,1.5299999713897705
8,8,1.3678905963897705,0.3400000035762787
8,9,0.06865430623292923,0.5600000023841858
8,10,2.7532477378845215,2.2200000286102295
8,11,0.6652010679244995,0.5899999737739563
8,12,-0.4846574366092682,-0.05000000074505806
8,13,-1.9327430725097656,-1.899999976158142
8,14,-0.1503150463104248,-0.009999999776482582
8,15,0.27831509709358215,0.3100000023841858
8,16,-0.8197840452194214,-0.3499999940395355
8,17,3.7413458824157715,2.759999990463257
8,18,2.493642807006836,3.619999885559082
8,19,1.4172558784484863,3.0999999046325684
8,20,0.04974377155303955,0.12999999523162842
8,21,0.7380574345588684,0.4099999964237213
8,22,0.7187566757202148,1.4600000381469727
8,23,1.5143887996673584,2.359999895095825
8,24,2.31086802482605,2.3299999237060547
8,25,-0.6487563848495483,0.4000000059604645
8,26,-0.3279067277908325,1.2300000190734863
8,27,2.710742950439453,2.549999952316284
8,28,0.8776648044586182,0.3100000023841858
8,29,2.893817663192749,2.2100000381469727
9,0,-0.42420920729637146,0.25999999046325684
