protein_idx,mut_index,pred,true
0,0,-0.8045306205749512,-5.699999809265137
0,1,-0.33910268545150757,3.700000047683716
0,2,-0.877901017665863,2.0
0,3,-1.015982985496521,0.20000000298023224
0,4,-0.3715878129005432,2.200000047683716
0,5,0.4108723998069763,2.9000000953674316
0,6,0.4454702138900757,6.550000190734863
0,7,1.9807393550872803,10.0
0,8,1.2335402965545654,9.199999809265137
0,9,-1.1924991607666016,-3.0
0,10,0.7936722636222839,7.0
0,11,0.008946478366851807,1.600000023841858
0,12,0.857731819152832,10.0
0,13,-0.5881359577178955,0.800000011920929
0,14,-0.37234994769096375,10.699999809265137
0,15,2.161159038543701,15.600000381469727
0,16,1.8644297122955322,11.699999809265137
0,17,1.6534554958343506,19.0
0,18,0.8294498324394226,18.299999237060547
0,19,-0.12858201563358307,1.0
0,20,1.7418321371078491,22.299999237060547
0,21,1.2193217277526855,5.050000190734863
0,22,-1.5519473552703857,-5.099999904632568
0,23,2.325706958770752,11.300000190734863
0,24,-0.1924375593662262,-3.5
0,25,-0.11632270365953445,-0.5
0,26,1.3896336555480957,1.2000000476837158
0,27,1.362180233001709,20.799999237060547
0,28,2.5036401748657227,26.700000762939453
0,29,1.991890549659729,24.399999618530273
0,30,-0.9734423756599426,-4.400000095367432
0,31,0.864163875579834,2.049999952316284
0,32,-0.27751368284225464,1.5
0,33,1.8924884796142578,2.0999999046325684
0,34,-1.4029288291931152,-0.30000001192092896
0,35,1.7358019351959229,13.800000190734863
0,36,3.4952986240386963,26.399999618530273
0,37,0.10025355219841003,24.899999618530273
1,0,0.22188034653663635,3.0
1,1,-0.09961622953414917,-3.0
1,2,0.040492475032806396,11.399999618530273
1,3,2.3341283798217773,11.0
1,4,1.7650859355926514,11.100000381469727
1,5,-0.37488293647766113,0.30000001192092896
1,6,2.969967842102051,14.399999618530273
1,7,1.0483384132385254,3.299999952316284
1,8,0.6943718791007996,7.099999904632568
1,9,0.7724031209945679,-1.600000023841858
2,0,0.18671268224716187,-4.099999904632568
2,1,-0.5166875123977661,-8.800000190734863
2,2,0.5069350600242615,2.4800000190734863
2,3,2.154816150665283,-8.300000190734863
2,4,2.8506903648376465,0.5
2,5,3.940028667449951,-3.799999952316284
2,6,0.581238865852356,-7.300000190734863
2,7,0.8544167280197144,-7.699999809265137
