protein_idx,mut_index,pred,true
0,0,1.1901803016662598,2.299999952316284
0,1,-0.001506805419921875,1.600000023841858
0,2,0.6717700362205505,3.9000000953674316
0,3,1.7284142971038818,1.899999976158142
1,0,3.497588872909546,-2.5
1,1,-2.398838996887207,-2.700000047683716
1,2,3.487529993057251,-3.299999952316284
2,0,0.14473731815814972,-0.699999988079071
2,1,-1.0445747375488281,0.4000000059604645
2,2,2.464615821838379,1.100000023841858
3,0,1.608402132987976,2.5999999046325684
4,0,0.27771639823913574,-0.20000000298023224
4,1,0.2501974105834961,1.2000000476837158
5,0,-0.5314936637878418,-0.9300000071525574
6,0,0.8475369215011597,0.4000000059604645
6,1,1.7719049453735352,1.7000000476837158
6,2,0.5070478916168213,2.0
6,3,-0.5975161790847778,0.6000000238418579
6,4,0.1025519073009491,3.200000047683716
7,0,0.5804373621940613,-0.8999999761581421
7,1,0.4790545701980591,-0.20000000298023224
7,2,-0.21076905727386475,0.5
7,3,-1.730847716331482,-1.899999976158142
7,4,-1.0498982667922974,-1.2999999523162842
7,5,-1.6033620834350586,-1.7000000476837158
7,6,-0.26064661145210266,-0.4000000059604645
7,7,-1.064960241317749,-1.100000023841858
7,8,0.9310159087181091,-0.8999999761581421
7,9,-0.7230331897735596,-1.0
7,10,-1.0407688617706299,-0.6000000238418579
7,11,0.29572761058807373,0.8999999761581421
7,12,-0.277898371219635,-0.10000000149011612
7,13,-2.551177740097046,-1.899999976158142
7,14,-1.6812103986740112,-0.8999999761581421
7,15,1.6852293014526367,-2.0999999046325684
7,16,1.509378433227539,-2.299999952316284
7,17,1.346933364868164,-1.0
8,0,2.707892894744873,1.2000000476837158
8,1,3.3051342964172363,5.900000095367432
8,2,1.7973389625549316,5.0
8,3,0.45890259742736816,5.699999809265137
8,4,3.7986507415771484,6.900000095367432
9,0,-0.5446481108665466,4.099999904632568
9,1,2.3969385623931885,4.5
9,2,1.2790882587432861,1.7000000476837158
9,3,0.45250487327575684,1.100000023841858
9,4,2.2991089820861816,1.7000000476837158
9,5,0.46966326236724854,1.0
9,6,0.11100995540618896,1.100000023841858
9,7,3.028813123703003,4.0
9,8,0.713911771774292,1.600000023841858
9,9,2.1905031204223633,0.5
9,10,-0.7459324598312378,1.7999999523162842
9,11,1.1010477542877197,3.200000047683716
9,12,0.35114073753356934,0.8999999761581421
10,0,1.389131784439087,0.8999999761581421
10,1,0.8390719890594482,0.8999999761581421
10,2,1.1249756813049316,0.10000000149011612
10,3,1.0608594417572021,1.7000000476837158
10,4,-0.7880397439002991,-0.4000000059604645
10,5,2.0888333320617676,-0.6000000238418579
10,6,2.7273945808410645,-0.699999988079071
10,7,0.7081723213195801,1.100000023841858
10,8,2.3810648918151855,-0.800000011920929
10,9,2.077976703643799,-0.10000000149011612
10,10,-0.4627220034599304,-0.5
10,11,0.7601058483123779,2.0999999046325684
10,12,0.2997150421142578,0.20000000298023224
10,13,-0.4837620258331299,1.0
10,14,0.3947885036468506,0.30000001192092896
10,15,4.700159072875977,7.5
10,16,0.7282271385192871,0.20000000298023224
