protein_idx,mut_index,pred,true
0,0,2.5004758834838867,-2.299999952316284
1,0,2.5312352180480957,-1.600000023841858
2,0,2.333545207977295,-3.9000000953674316
3,0,0.2070145606994629,-1.899999976158142
4,0,4.708724021911621,2.5
5,0,1.4325119256973267,2.700000047683716
6,0,4.120249271392822,3.299999952316284
7,0,2.1420936584472656,0.699999988079071
8,0,1.2766294479370117,-0.4000000059604645
9,0,-3.404965877532959,-1.100000023841858
10,0,-2.608145236968994,-2.5999999046325684
11,0,0.2353684902191162,0.20000000298023224
12,0,-0.2971491813659668,-1.2000000476837158
13,0,0.19838863611221313,0.9300000071525574
14,0,0.1645493507385254,-0.4000000059604645
15,0,-0.4250071048736572,-1.7000000476837158
16,0,0.17323946952819824,-2.0
17,0,0.6999509334564209,-0.6000000238418579
18,0,-0.06342695653438568,-3.200000047683716
19,0,1.3668227195739746,0.8999999761581421
20,0,1.3621658086776733,0.20000000298023224
21,0,2.251091957092285,-0.5
22,0,3.0981407165527344,1.899999976158142
23,0,3.3470752239227295,1.2999999523162842
24,0,2.3500614166259766,1.7000000476837158
25,0,-0.16760267317295074,0.4000000059604645
26,0,1.1572459936141968,1.100000023841858
27,0,0.5231517553329468,0.8999999761581421
28,0,2.1621055603027344,1.0
29,0,1.1760642528533936,0.6000000238418579
30,0,0.8654237985610962,-0.8999999761581421
31,0,-0.4371045231819153,0.10000000149011612
32,0,1.8812443017959595,1.899999976158142
33,0,1.2273427248001099,0.8999999761581421
34,0,-0.26745396852493286,2.0999999046325684
35,0,-0.40037667751312256,2.299999952316284
36,0,-1.0434881448745728,1.0
37,0,-0.07474231719970703,-1.2000000476837158
38,0,-2.329758882522583,-5.900000095367432
39,0,-1.116182565689087,-5.0
40,0,-0.4241701066493988,-5.699999809265137
41,0,-3.5845813751220703,-6.900000095367432
42,0,1.4051244258880615,-4.099999904632568
43,0,1.0301216840744019,-4.5
44,0,-0.5634252429008484,-1.7000000476837158
45,0,-0.42756950855255127,-1.100000023841858
46,0,0.5417084693908691,-1.7000000476837158
47,0,-0.11208772659301758,-1.0
48,0,0.06911003589630127,-1.100000023841858
49,0,-0.3319653868675232,-4.0
50,0,-0.19308900833129883,-1.600000023841858
51,0,2.0135276317596436,-0.5
52,0,1.4320836067199707,-1.7999999523162842
53,0,0.8886953592300415,-3.200000047683716
54,0,-0.10410666465759277,-0.8999999761581421
55,0,0.8117505311965942,-0.8999999761581421
56,0,1.6600321531295776,-0.8999999761581421
57,0,1.5109279155731201,-0.10000000149011612
58,0,1.1553678512573242,-1.7000000476837158
59,0,1.0045652389526367,0.4000000059604645
60,0,1.4693801403045654,0.6000000238418579
61,0,2.6238644123077393,0.699999988079071
62,0,0.062410950660705566,-1.100000023841858
63,0,1.758823275566101,0.800000011920929
64,0,0.34832942485809326,0.10000000149011612
65,0,0.3193994164466858,0.5
66,0,0.9380488395690918,-2.0999999046325684
67,0,2.7825865745544434,-0.20000000298023224
68,0,0.9542546272277832,-1.0
69,0,2.349515914916992,-0.30000001192092896
70,0,-3.1570961475372314,-7.5
71,0,0.2959895133972168,-0.20000000298023224
72,0,-0.2371509075164795,-1.2000000476837158
73,0,-0.6706193685531616,-0.699999988079071
74,0,-0.6229183673858643,-0.4000000059604645
75,0,1.8830677270889282,1.0
76,0,-0.33131659030914307,0.800000011920929
77,0,2.4466285705566406,0.8999999761581421
78,0,-0.6619669795036316,1.100000023841858
79,0,-0.023348763585090637,-1.7000000476837158
80,0,-0.2981603741645813,-0.6000000238418579
81,0,0.258346289396286,-1.7999999523162842
82,0,2.149435520172119,0.699999988079071
83,0,-0.9346088767051697,-1.899999976158142
84,0,0.21280920505523682,-2.799999952316284
85,0,2.243746519088745,0.10000000149011612
86,0,1.56404709815979,-0.10000000149011612
87,0,-1.6882688999176025,-2.700000047683716
88,0,0.16432693600654602,-0.30000001192092896
89,0,0.5075118541717529,1.2999999523162842
90,0,1.5730770826339722,0.699999988079071
91,0,0.34852099418640137,-3.0999999046325684
92,0,-0.701988935470581,-3.0999999046325684
93,0,-2.443715810775757,-2.5999999046325684
94,0,0.060382843017578125,-0.009999999776482582
95,0,-0.8390941619873047,-0.6000000238418579
96,0,-1.6376173496246338,-2.700000047683716
97,0,-1.3919421434402466,-2.299999952316284
98,0,-0.33286696672439575,-1.0
99,0,0.24936318397521973,0.30000001192092896
100,0,-0.5807811617851257,0.30000001192092896
101,0,-0.23884642124176025,0.4000000059604645
102,0,-0.4641934037208557,0.20000000298023224
103,0,-0.0027171075344085693,-0.0
104,0,-1.0700976848602295,-0.5
105,0,-0.30656203627586365,0.20000000298023224
106,0,-0.7016832828521729,-0.10000000149011612
107,0,-0.3115176558494568,0.10000000149011612
108,0,-2.1842706203460693,-3.0
109,0,-0.3650902509689331,0.009999999776482582
110,0,-0.7721329927444458,0.10000000149011612
111,0,1.5944148302078247,-1.899999976158142
112,0,1.4581830501556396,-1.0
113,0,-1.1966303586959839,-0.5
114,0,0.3773435354232788,-2.0
115,0,-0.2588285207748413,-0.4000000059604645
116,0,-2.1893470287323,-3.200000047683716
117,0,-1.9448513984680176,-3.4000000953674316
118,0,-1.1350796222686768,-1.5
119,0,-0.08070290088653564,-1.2000000476837158
120,0,-0.885236382484436,-1.600000023841858
121,0,-1.0941920280456543,-1.100000023841858
122,0,0.15945196151733398,-0.20000000298023224
123,0,-2.49870228767395,-1.5
124,0,-0.6123751401901245,-1.0
125,0,-2.0692968368530273,-1.899999976158142
126,0,-3.333160161972046,-2.700000047683716
127,0,-1.3715636730194092,-0.4000000059604645
128,0,-2.076629638671875,-1.2999999523162842
129,0,1.1880534887313843,-1.2000000476837158
130,0,-0.30016565322875977,-1.5
131,0,-0.4825289249420166,-0.800000011920929
132,0,-0.5879218578338623,-0.30000001192092896
133,0,-2.692131280899048,-2.5999999046325684
134,0,-1.222304344177246,-1.899999976158142
135,0,1.059307336807251,-1.7000000476837158
136,0,0.3372683525085449,-2.299999952316284
137,0,0.4822286367416382,-0.30000001192092896
138,0,-2.890005350112915,-1.600000023841858
139,0,-1.0103389024734497,-2.5999999046325684
140,0,-0.8173267841339111,-0.800000011920929
141,0,-0.3586900234222412,-1.399999976158142
142,0,-0.5377217531204224,-0.20000000298023224
143,0,0.5501235723495483,-1.0
144,0,1.1025844812393188,-4.300000190734863
145,0,-1.8548073768615723,-2.5
146,0,0.7101833820343018,-3.200000047683716
147,0,-2.9004528522491455,-4.5
148,0,0.9903032779693604,-0.30000001192092896
149,0,-0.3505061864852905,-1.5
150,0,-0.8752641677856445,-0.6000000238418579
151,0,-1.4093124866485596,-2.0
152,0,-0.9242080450057983,-3.4000000953674316
153,0,-0.25690627098083496,-1.600000023841858
154,0,-0.6793982982635498,-0.4000000059604645
