protein_idx,mut_index,pred,true
0,0,0.7405169010162354,2.299999952316284
0,1,0.9008711576461792,1.600000023841858
0,2,0.7521543502807617,3.9000000953674316
0,3,-0.3428753614425659,1.899999976158142
1,0,2.133030414581299,-2.5
1,1,-1.8122743368148804,-2.700000047683716
1,2,-0.5770387053489685,-3.299999952316284
2,0,2.719041347503662,-0.699999988079071
2,1,2.6260015964508057,0.4000000059604645
2,2,2.0872316360473633,1.100000023841858
3,0,2.5213613510131836,2.5999999046325684
4,0,-0.613304853439331,-0.20000000298023224
4,1,0.12192273139953613,1.2000000476837158
5,0,-0.7059617638587952,-0.9300000071525574
6,0,0.7590616941452026,0.4000000059604645
6,1,1.4239492416381836,1.7000000476837158
6,2,0.3041805028915405,2.0
6,3,0.5496352910995483,0.6000000238418579
6,4,-0.45134222507476807,3.200000047683716
7,0,-0.5495630502700806,-0.8999999761581421
7,1,-0.3855999708175659,-0.20000000298023224
7,2,0.5827292203903198,0.5
7,3,-0.8372371196746826,-1.899999976158142
7,4,-0.7924066781997681,-1.2999999523162842
7,5,-1.0094614028930664,-1.7000000476837158
7,6,0.09939834475517273,-0.4000000059604645
7,7,0.8992639780044556,-1.100000023841858
7,8,0.1541966199874878,-0.8999999761581421
7,9,0.454282283782959,-1.0
7,10,-0.41668200492858887,-0.6000000238418579
7,11,-2.3805384635925293,0.8999999761581421
7,12,0.3717380464076996,-0.10000000149011612
7,13,-1.6438586711883545,-1.899999976158142
7,14,-0.7394923567771912,-0.8999999761581421
7,15,-2.1644577980041504,-2.0999999046325684
7,16,-1.5127185583114624,-2.299999952316284
7,17,-1.162113070487976,-1.0
8,0,3.510617256164551,1.2000000476837158
8,1,3.736790418624878,5.900000095367432
8,2,3.1503748893737793,5.0
8,3,1.3673824071884155,5.699999809265137
8,4,3.3669488430023193,6.900000095367432
9,0,1.1883747577667236,4.099999904632568
9,1,1.4770681858062744,4.5
9,2,1.6035716533660889,1.7000000476837158
9,3,0.5516707897186279,1.100000023841858
9,4,2.5666630268096924,1.7000000476837158
9,5,-0.03625965118408203,1.0
9,6,-0.00253450870513916,1.100000023841858
9,7,2.8123228549957275,4.0
9,8,0.09381413459777832,1.600000023841858
