protein_idx,mut_index,pred,true
0,0,1.5185251235961914,21.899999618530273
0,1,1.8641945123672485,12.0
0,2,1.6146504878997803,31.700000762939453
0,3,2.323964834213257,26.899999618530273
0,4,0.9357208013534546,0.6000000238418579
0,5,0.23263032734394073,18.600000381469727
0,6,0.013586536049842834,12.600000381469727
0,7,2.263699531555176,22.299999237060547
0,8,1.1428650617599487,10.899999618530273
0,9,2.660954236984253,40.900001525878906
0,10,1.0032979249954224,8.399999618530273
0,11,1.8125277757644653,11.600000381469727
0,12,1.4401472806930542,2.5999999046325684
0,13,2.2192013263702393,16.700000762939453
0,14,0.8290213346481323,8.899999618530273
0,15,0.4090743362903595,14.600000381469727
0,16,0.4000340700149536,27.200000762939453
0,17,0.3469613492488861,1.2999999523162842
0,18,2.584324598312378,27.100000381469727
0,19,1.8634840250015259,22.600000381469727
0,20,0.7130991220474243,7.199999809265137
0,21,3.3223812580108643,33.5
0,22,0.4646897614002228,2.200000047683716
0,23,2.741441249847412,34.79999923706055
0,24,1.8752602338790894,4.900000095367432
0,25,1.221906065940857,2.200000047683716
0,26,1.8917607069015503,5.5
0,27,1.347833514213562,1.2999999523162842
0,28,1.9681063890457153,10.699999809265137
0,29,2.916109323501587,17.100000381469727
0,30,2.170870542526245,7.099999904632568
0,31,1.2727420330047607,-0.8999999761581421
0,32,1.6599880456924438,0.20000000298023224
0,33,0.6201883554458618,-2.0
0,34,0.6195206642150879,-4.0
0,35,-0.3548361361026764,-6.0
0,36,0.5813868045806885,6.0
0,37,0.6314992308616638,27.0
0,38,0.12252099812030792,1.2999999523162842
0,39,0.12252099812030792,2.299999952316284
0,40,0.12252099812030792,1.5
0,41,0.5051252841949463,5.699999809265137
0,42,0.5051252841949463,9.699999809265137
0,43,0.5051252841949463,10.699999809265137
0,44,0.2821364402770996,-1.2000000476837158
0,45,0.2821364402770996,4.0
0,46,0.2821364402770996,4.300000190734863
0,47,-0.05679678916931152,-7.099999904632568
0,48,-0.05679678916931152,-4.199999809265137
0,49,-0.05679678916931152,-3.799999952316284
0,50,0.5428266525268555,-0.10000000149011612
0,51,0.5428266525268555,-1.2000000476837158
0,52,0.5428266525268555,-2.799999952316284
0,53,0.030595853924751282,8.0
0,54,0.07137908041477203,13.0
0,55,0.17451506853103638,4.0
0,56,1.144912600517273,-0.699999988079071
0,57,1.0183734893798828,-0.5
0,58,-0.38241323828697205,-7.199999809265137
0,59,1.3207406997680664,-7.099999904632568
0,60,0.6179822683334351,0.20000000298023224
0,61,2.231645345687866,7.699999809265137
0,62,-0.0912034809589386,0.6000000238418579
0,63,0.08909791707992554,1.2999999523162842
0,64,0.03662964701652527,7.5
0,65,0.03662964701652527,4.800000190734863
0,66,0.17932917177677155,0.8999999761581421
0,67,0.17932917177677155,1.100000023841858
0,68,0.1874684989452362,1.5
0,69,0.8776992559432983,6.199999809265137
0,70,0.8776992559432983,6.199999809265137
0,71,0.977777361869812,22.200000762939453
0,72,0.8180117607116699,7.199999809265137
0,73,1.4707413911819458,2.5999999046325684
0,74,1.125807285308838,11.100000381469727
0,75,1.732088565826416,0.800000011920929
0,76,-0.07917472720146179,2.5999999046325684
0,77,0.02246050536632538,-1.2000000476837158
0,78,-0.1997767984867096,1.5
0,79,-0.4316307008266449,-1.149999976158142
0,80,0.21363487839698792,0.699999988079071
0,81,0.34984537959098816,-0.800000011920929
0,82,0.058376602828502655,2.0
0,83,2.035168409347534,1.399999976158142
0,84,0.13065604865550995,-0.20000000298023224
0,85,0.17954400181770325,-1.399999976158142
0,86,-0.2325492799282074,-22.200000762939453
0,87,0.6220171451568604,-0.30000001192092896
0,88,0.35312193632125854,-4.400000095367432
0,89,-0.29197701811790466,-2.0
0,90,0.5609598755836487,1.100000023841858
0,91,1.792751431465149,5.300000190734863
0,92,-0.29613983631134033,6.5
0,93,2.1397154331207275,14.600000381469727
0,94,0.09185461699962616,3.200000047683716
0,95,0.4488908350467682,4.900000095367432
0,96,0.937674880027771,2.0999999046325684
0,97,0.5850424766540527,2.5999999046325684
0,98,1.8077805042266846,11.899999618530273
0,99,0.8936508893966675,17.5
0,100,0.7583944797515869,5.5
0,101,0.46287092566490173,-0.30000001192092896
0,102,-0.05939611792564392,-0.10000000149011612
0,103,-0.10438135266304016,0.699999988079071
0,104,-0.06638413667678833,0.800000011920929
0,105,-0.04690995812416077,0.20000000298023224
0,106,0.2321380227804184,4.300000190734863
0,107,-0.4099825918674469,-5.800000190734863
0,108,0.8526393175125122,9.600000381469727
0,109,0.6504096984863281,-2.0
0,110,0.5666170120239258,6.0
0,111,0.04631322622299194,-7.0
0,112,0.0076229870319366455,-1.0
0,113,0.015627458691596985,0.4000000059604645
0,114,0.02299809455871582,2.0999999046325684
0,115,0.09916296601295471,6.0
0,116,0.05909549444913864,1.100000023841858
0,117,0.2325328141450882,-1.5
0,118,0.07892109453678131,2.200000047683716
0,119,0.5067717432975769,0.800000011920929
0,120,0.5067717432975769,0.800000011920929
0,121,0.11770568788051605,1.2999999523162842
0,122,1.876275897026062,10.199999809265137
0,123,1.876275897026062,10.199999809265137
0,124,-1.2579303979873657,-4.266666889190674
0,125,0.15207646787166595,11.266666412353516
0,126,0.5070796012878418,7.510000228881836
0,127,-0.0046044886112213135,0.800000011920929
0,128,2.0808019638061523,13.5
0,129,2.505131244659424,8.279999732971191
0,130,0.8454194068908691,2.6700000762939453
0,131,0.46069973707199097,0.20000000298023224
0,132,0.17202773690223694,2.140000104904175
0,133,0.710179328918457,5.96999979019165
0,134,2.542985200881958,17.200000762939453
0,135,-0.048216819763183594,1.0
0,136,0.4228682816028595,2.0
0,137,0.4228682816028595,2.299999952316284
0,138,0.20630356669425964,1.600000023841858
0,139,0.06362085789442062,7.300000190734863
0,140,-0.1771959662437439,2.0
0,141,0.21579626202583313,3.0
0,142,0.7999718189239502,12.699999809265137
0,143,0.8448585271835327,13.300000190734863
0,144,1.2640135288238525,8.600000381469727
0,145,1.1323622465133667,19.600000381469727
0,146,-0.021417394280433655,4.099999904632568
0,147,0.5051597952842712,3.299999952316284
0,148,0.4393371343612671,4.5
0,149,0.985049843788147,5.300000190734863
0,150,1.706006646156311,11.199999809265137
0,151,0.6866418123245239,2.9000000953674316
0,152,0.5200048089027405,9.0
0,153,0.7976374626159668,15.699999809265137
0,154,0.4672607481479645,2.4000000953674316
0,155,1.357228398323059,11.899999618530273
0,156,1.8857169151306152,8.699999809265137
0,157,1.032606840133667,9.100000381469727
0,158,0.13876241445541382,8.199999809265137
0,159,0.5593091249465942,4.5
0,160,0.04481746256351471,0.8999999761581421
0,161,0.6186137795448303,2.0
0,162,0.39804571866989136,5.800000190734863
0,163,1.2930482625961304,5.699999809265137
0,164,0.48412781953811646,3.299999952316284
0,165,0.7180212736129761,4.800000190734863
0,166,0.7180212736129761,4.699999809265137
0,167,0.12122882902622223,7.199999809265137
0,168,0.12122882902622223,6.699999809265137
0,169,1.11311936378479,5.099999904632568
0,170,-0.127853661775589,-1.2999999523162842
0,171,0.5284706354141235,4.099999904632568
0,172,0.9209022521972656,3.299999952316284
0,173,0.4099891185760498,2.799999952316284
0,174,2.2887609004974365,15.600000381469727
0,175,0.7273069620132446,5.099999904632568
0,176,1.2724684476852417,10.300000190734863
0,177,2.2159621715545654,17.899999618530273
0,178,-0.1771959662437439,1.909999966621399
0,179,0.8576614856719971,21.100000381469727
0,180,2.1279690265655518,20.799999237060547
0,181,0.6866418123245239,3.369999885559082
0,182,0.4672607481479645,2.2933332920074463
0,183,0.5981380939483643,4.300000190734863
0,184,0.5691299438476562,2.700000047683716
0,185,0.46538904309272766,4.5
0,186,0.592774510383606,4.5
0,187,0.555952787399292,-0.800000011920929
0,188,0.2902297377586365,1.399999976158142
0,189,0.2902297377586365,1.399999976158142
0,190,0.8609715700149536,-0.30000001192092896
0,191,0.3168478012084961,-2.5999999046325684
0,192,-0.0682843029499054,-1.5
0,193,-0.7273274660110474,-4.099999904632568
0,194,0.08159899711608887,-5.980000019073486
0,195,0.21633273363113403,-2.200000047683716
0,196,1.0761593580245972,-4.329999923706055
0,197,-0.019219577312469482,1.7200000286102295
0,198,1.3143061399459839,-1.1228570938110352
0,199,0.1456494927406311,-2.0
0,200,0.08825290948152542,2.200000047683716
0,201,0.02869202196598053,-0.30000001192092896
0,202,1.400016188621521,6.400000095367432
0,203,0.4340647757053375,2.0
0,204,0.6561137437820435,3.700000047683716
0,205,1.2409168481826782,3.9000000953674316
0,206,0.4234893023967743,-1.7999999523162842
0,207,0.5295670032501221,-2.5999999046325684
0,208,0.6223468780517578,0.30000001192092896
0,209,0.6342553496360779,4.400000095367432
0,210,0.4786524474620819,1.7000000476837158
0,211,0.5673682689666748,1.7000000476837158
0,212,0.08929088711738586,-0.10000000149011612
0,213,0.8203372955322266,0.800000011920929
0,214,1.4228758811950684,5.199999809265137
0,215,1.022699236869812,2.5
0,216,1.525922179222107,8.300000190734863
0,217,0.5439486503601074,3.5999999046325684
0,218,1.021665096282959,3.200000047683716
0,219,1.484721064567566,8.899999618530273
0,220,0.5396710634231567,3.5999999046325684
0,221,0.557207465171814,-0.30000001192092896
0,222,0.8747032880783081,6.0
0,223,1.0653557777404785,2.5
0,224,1.1148338317871094,3.799999952316284
0,225,0.5284520983695984,0.10000000149011612
0,226,0.4735244810581207,-0.0
0,227,0.6994764804840088,0.30000001192092896
0,228,0.9685389995574951,0.800000011920929
0,229,0.17079032957553864,-1.100000023841858
0,230,0.10329476743936539,0.5
0,231,0.6462132930755615,2.799999952316284
0,232,0.17793095111846924,0.5
0,233,0.7654414176940918,2.9000000953674316
0,234,1.7106057405471802,1.2999999523162842
0,235,0.13321109116077423,-1.399999976158142
0,236,1.2409168481826782,3.5
0,237,1.9415327310562134,-4.0
0,238,1.925951600074768,2.0
0,239,1.9539495706558228,10.399999618530273
0,240,0.21914222836494446,3.9000000953674316
0,241,0.9215410947799683,6.099999904632568
0,242,0.287972092628479,2.5
0,243,0.4665391445159912,1.899999976158142
0,244,1.3544450998306274,1.5
0,245,0.291750967502594,0.8999999761581421
0,246,0.34034964442253113,1.5
0,247,0.6904282569885254,2.9000000953674316
0,248,1.6387823820114136,3.4000000953674316
0,249,0.48561230301856995,2.200000047683716
0,250,1.2501394748687744,3.4000000953674316
0,251,0.2268388569355011,-0.0
0,252,0.6514979600906372,8.0
0,253,0.18227384984493256,-2.299999952316284
0,254,0.0758756697177887,-0.800000011920929
0,255,0.4976162314414978,-4.0
0,256,-0.04787856340408325,0.800000011920929
0,257,0.9044187068939209,12.0
0,258,1.1710726022720337,17.799999237060547
0,259,-0.0447927862405777,0.800000011920929
0,260,0.5460716485977173,6.0
0,261,1.235481858253479,-3.0999999046325684
0,262,0.32594841718673706,-0.8999999761581421
0,263,0.12212084233760834,-0.8999999761581421
0,264,0.5068950653076172,1.7999999523162842
0,265,0.7856719493865967,0.20000000298023224
0,266,0.5523898005485535,1.0
0,267,1.2893210649490356,2.799999952316284
0,268,-0.09676826000213623,6.5
0,269,-0.2213391363620758,5.0
0,270,-0.26738303899765015,-2.299999952316284
0,271,1.6244641542434692,17.100000381469727
0,272,0.1632104068994522,6.099999904632568
0,273,0.260040819644928,-1.5
0,274,0.4337177276611328,-7.800000190734863
0,275,0.8356817960739136,5.5
0,276,0.27976682782173157,3.299999952316284
0,277,-0.09036271274089813,-2.799999952316284
0,278,0.6743322610855103,5.300000190734863
0,279,-0.005972534418106079,1.0
0,280,0.4230981767177582,6.599999904632568
0,281,0.344537615776062,5.900000095367432
0,282,0.726089358329773,7.0
0,283,0.5618616342544556,5.199999809265137
0,284,-0.31291070580482483,-8.399999618530273
0,285,-0.4562055170536041,-4.099999904632568
0,286,-0.49403443932533264,3.0999999046325684
0,287,-0.04541248083114624,3.5
0,288,1.924409031867981,15.899999618530273
0,289,1.4267027378082275,8.100000381469727
0,290,0.37967273592948914,4.800000190734863
0,291,1.5045593976974487,5.099999904632568
0,292,0.6024748086929321,1.600000023841858
0,293,0.5369464159011841,1.0
0,294,0.23625347018241882,2.799999952316284
0,295,-0.2659737765789032,-16.600000381469727
0,296,-0.07251423597335815,-9.300000190734863
0,297,-0.0755251944065094,-10.300000190734863
0,298,-0.3176722228527069,-15.800000190734863
0,299,-0.1752246916294098,-10.199999809265137
0,300,0.0329081267118454,-0.0
0,301,-0.024833321571350098,1.2000000476837158
0,302,0.66819167137146,-1.0
0,303,0.43831416964530945,-0.20000000298023224
0,304,0.7193092107772827,-0.8999999761581421
0,305,1.8408215045928955,5.599999904632568
0,306,0.901631236076355,9.699999809265137
0,307,-0.15596121549606323,1.600000023841858
0,308,-0.03380057215690613,-0.20000000298023224
0,309,0.23561322689056396,-12.899999618530273
0,310,-0.1553511917591095,-12.600000381469727
