protein_idx,mut_index,pred,true
0,0,0.12621302902698517,-0.4000000059604645
0,1,0.11367829144001007,-0.5
0,2,0.5066735744476318,1.2999999523162842
0,3,1.9257354736328125,3.4700000286102295
0,4,1.85146164894104,4.329999923706055
0,5,2.8808088302612305,5.349999904632568
0,6,2.5852675437927246,3.9700000286102295
0,7,0.676714301109314,0.44999998807907104
0,8,0.6996439695358276,1.600000023841858
0,9,0.3527572751045227,-0.9599999785423279
0,10,-0.2846042215824127,-0.44999998807907104
0,11,0.4489901661872864,1.6699999570846558
0,12,0.9080371856689453,1.159999966621399
0,13,0.6007188558578491,1.190000057220459
0,14,0.7371339797973633,1.309999942779541
0,15,0.454770028591156,-0.05000000074505806
0,16,-0.05739760398864746,0.009999999776482582
0,17,-0.1024286150932312,0.36000001430511475
0,18,-0.06368517875671387,0.33000001311302185
0,19,-0.04532504081726074,0.20999999344348907
0,20,-1.257930040359497,-0.14000000059604645
0,21,0.15207654237747192,1.5099999904632568
0,22,2.240694046020508,4.099999904632568
0,23,0.21750041842460632,4.900000095367432
0,24,0.7999718189239502,5.400000095367432
0,25,0.8448584079742432,5.300000190734863
0,26,0.8576614856719971,8.399999618530273
0,27,1.1323624849319458,7.800000190734863
0,28,0.985049843788147,3.0999999046325684
0,29,2.1279690265655518,7.400000095367432
0,30,0.7976375818252563,5.699999809265137
0,31,1.885716438293457,7.0
0,32,1.0326069593429565,4.699999809265137
0,33,0.04481738805770874,0.20000000298023224
0,34,0.6186137199401855,1.600000023841858
0,35,1.2930482625961304,2.5
0,36,0.5981380939483643,2.799999952316284
0,37,1.507239818572998,3.0799999237060547
0,38,2.2887609004974365,6.400000095367432
0,39,2.2159621715545654,6.599999904632568
0,40,0.7211592197418213,0.8209999799728394
0,41,1.498970866203308,2.200000047683716
0,42,0.38823437690734863,1.2999999523162842
0,43,1.0028985738754272,1.2999999523162842
0,44,0.506906270980835,-0.20000000298023224
0,45,1.5729601383209229,2.0
0,46,0.7989684343338013,2.819999933242798
0,47,0.7638310194015503,1.8700000047683716
0,48,-0.2004668414592743,-0.7900000214576721
0,49,-0.2189050316810608,-0.800000011920929
0,50,0.7342805862426758,2.369999885559082
0,51,1.1253527402877808,1.909999966621399
0,52,0.17500732839107513,1.4600000381469727
0,53,0.38493648171424866,0.9599999785423279
0,54,-0.0428583025932312,1.5449999570846558
0,55,0.27356773614883423,1.0750000476837158
0,56,-0.052123457193374634,1.6150000095367432
0,57,-0.09202773869037628,2.365000009536743
0,58,-0.10198155045509338,1.315000057220459
0,59,-0.06942754983901978,0.46000000834465027
0,60,0.012927323579788208,0.5799999833106995
0,61,0.2638680040836334,0.30000001192092896
0,62,0.2752527892589569,0.20999999344348907
0,63,0.37773773074150085,0.5600000023841858
0,64,0.16989737749099731,-0.029999999329447746
0,65,0.046801984310150146,-0.33000001311302185
0,66,0.7756065130233765,1.5299999713897705
0,67,0.6355879306793213,0.3400000035762787
0,68,0.1877112090587616,0.5600000023841858
0,69,1.9015095233917236,2.2200000286102295
0,70,0.17245450615882874,0.5899999737739563
0,71,0.16150185465812683,-0.05000000074505806
0,72,0.12268565595149994,-1.899999976158142
0,73,0.273411363363266,-0.009999999776482582
0,74,0.3404836654663086,0.3100000023841858
0,75,0.28319448232650757,-0.3499999940395355
0,76,2.8395581245422363,2.759999990463257
0,77,2.2331738471984863,3.619999885559082
0,78,1.6842557191848755,3.0999999046325684
0,79,0.5256661176681519,0.12999999523162842
0,80,0.8100868463516235,0.4099999964237213
0,81,0.616644024848938,1.4600000381469727
0,82,1.4421842098236084,2.359999895095825
0,83,1.579687237739563,2.3299999237060547
0,84,0.8281431198120117,0.4000000059604645
0,85,1.3170392513275146,1.2300000190734863
0,86,1.821945309638977,2.549999952316284
0,87,1.0996745824813843,0.3100000023841858
0,88,1.8506765365600586,2.2100000381469727
0,89,0.17185409367084503,0.25999999046325684
0,90,0.4094480276107788,0.47999998927116394
0,91,0.47276923060417175,0.23999999463558197
0,92,0.3754754662513733,0.4300000071525574
0,93,0.9758040904998779,5.199999809265137
0,94,0.5019595623016357,5.300000190734863
0,95,2.1244797706604004,6.199999809265137
0,96,1.055952787399292,5.099999904632568
0,97,1.603671908378601,6.5
0,98,1.9597610235214233,6.599999904632568
0,99,3.7241451740264893,6.599999904632568
0,100,2.176136016845703,5.800000190734863
0,101,2.8233730792999268,7.199999809265137
0,102,2.688650369644165,7.0
0,103,3.520256519317627,5.400000095367432
0,104,0.38325226306915283,5.199999809265137
0,105,1.0633872747421265,-0.800000011920929
0,106,1.1376924514770508,-0.30000001192092896
0,107,1.0762978792190552,-0.8999999761581421
0,108,0.8683234453201294,-0.20000000298023224
0,109,1.0222538709640503,-1.100000023841858
0,110,0.11830393970012665,0.4000000059604645
0,111,0.22061139345169067,0.6000000238418579
0,112,0.5565632581710815,1.0
0,113,0.012296795845031738,0.5
0,114,0.6300989389419556,1.600000023841858
0,115,2.10721755027771,-0.10000000149011612
0,116,2.1045212745666504,0.4000000059604645
0,117,0.3823440968990326,0.6000000238418579
0,118,0.7376425266265869,0.30000001192092896
0,119,0.8480838537216187,0.10000000149011612
0,120,0.19466432929039001,-0.0
0,121,0.5799710750579834,1.0
0,122,2.2987616062164307,6.5
0,123,2.8612358570098877,5.599999904632568
0,124,1.8333903551101685,6.599999904632568
0,125,1.8737514019012451,5.400000095367432
0,126,3.1177470684051514,5.0
0,127,2.828150749206543,5.099999904632568
0,128,0.9599089622497559,0.6000000238418579
0,129,1.1157041788101196,0.4000000059604645
0,130,1.557887315750122,4.5
0,131,0.9680181741714478,1.100000023841858
0,132,1.9620238542556763,5.400000095367432
0,133,2.2411279678344727,5.0
0,134,2.161240339279175,5.449999809265137
0,135,2.320162057876587,6.099999904632568
0,136,1.985160231590271,5.300000190734863
0,137,2.632798433303833,6.699999809265137
0,138,2.27653169631958,5.300000190734863
0,139,2.7225165367126465,6.5
0,140,3.698796510696411,7.5
0,141,1.123567819595337,-0.07999999821186066
0,142,0.9812600612640381,0.3199999928474426
0,143,1.6572903394699097,0.03999999910593033
0,144,0.2966044545173645,0.12999999523162842
0,145,0.7760779857635498,0.6399999856948853
0,146,0.776716947555542,0.12999999523162842
0,147,1.8969918489456177,0.8299999833106995
0,148,-0.20634648203849792,-1.0299999713897705
0,149,-0.04804885387420654,-0.6000000238418579
0,150,0.5731431841850281,-0.12999999523162842
0,151,0.309551864862442,0.5899999737739563
0,152,-0.321370005607605,0.019999999552965164
0,153,0.9812600612640381,-0.2199999988079071
0,154,-0.04676806926727295,-0.23000000417232513
0,155,-0.6375844478607178,-0.44999998807907104
0,156,0.25539159774780273,0.019999999552965164
0,157,0.8038456439971924,-0.009999999776482582
0,158,0.5152691602706909,-0.05000000074505806
0,159,0.4458923935890198,-0.10000000149011612
0,160,-0.20634648203849792,-0.27000001072883606
0,161,0.5731431841850281,-0.05999999865889549
0,162,1.5070289373397827,-0.14000000059604645
0,163,0.812577486038208,1.7100000381469727
0,164,0.04513055831193924,1.1699999570846558
0,165,0.5358997583389282,0.4300000071525574
0,166,2.005988359451294,2.200000047683716
0,167,0.932245135307312,-0.3700000047683716
0,168,0.8798176050186157,0.14000000059604645
0,169,1.33041512966156,0.75
0,170,1.1212035417556763,4.880000114440918
0,171,1.7157779932022095,3.009999990463257
0,172,0.47677749395370483,1.4900000095367432
0,173,0.5677220821380615,1.2000000476837158
0,174,0.5307260751724243,0.05000000074505806
0,175,0.6891956329345703,1.0800000429153442
0,176,1.159959316253662,2.1500000953674316
