protein_idx,mut_index,pred,true
0,0,3.330980062484741,2.299999952316284
0,1,3.044687509536743,1.600000023841858
0,2,3.50278639793396,3.9000000953674316
0,3,2.066882848739624,1.899999976158142
0,4,1.6548442840576172,-2.5
0,5,1.3506617546081543,-2.700000047683716
0,6,1.5045852661132812,-3.299999952316284
0,7,0.9227997064590454,-0.699999988079071
0,8,0.8249088525772095,0.4000000059604645
0,9,1.5240079164505005,1.100000023841858
0,10,1.1832690238952637,2.5999999046325684
0,11,-0.1718238890171051,-0.20000000298023224
0,12,0.17465829849243164,1.2000000476837158
0,13,-0.36797264218330383,-0.9300000071525574
0,14,0.2877248525619507,0.4000000059604645
0,15,0.4990677535533905,1.7000000476837158
0,16,0.2631532847881317,2.0
0,17,-0.05523437261581421,0.6000000238418579
0,18,0.1728992760181427,3.200000047683716
0,19,2.160065174102783,-0.8999999761581421
0,20,1.4140079021453857,-0.20000000298023224
0,21,1.2499781847000122,0.5
0,22,0.0607169046998024,-1.899999976158142
0,23,0.49130979180336,-1.2999999523162842
0,24,-0.016413196921348572,-1.7000000476837158
0,25,-0.19849950075149536,-0.4000000059604645
0,26,-0.47549018263816833,-1.100000023841858
0,27,2.333141565322876,-0.8999999761581421
0,28,1.5008677244186401,-1.0
0,29,0.9843921661376953,-0.6000000238418579
0,30,1.4090089797973633,0.8999999761581421
0,31,0.2292833924293518,-0.10000000149011612
0,32,-0.6700226068496704,-1.899999976158142
0,33,-0.18103262782096863,-0.8999999761581421
0,34,1.1142091751098633,-2.0999999046325684
0,35,1.1303232908248901,-2.299999952316284
0,36,0.8518427610397339,-1.0
0,37,1.2831224203109741,1.2000000476837158
0,38,2.0774967670440674,5.900000095367432
0,39,1.403712511062622,5.0
0,40,1.3227537870407104,5.699999809265137
0,41,2.0949389934539795,6.900000095367432
0,42,0.22314497828483582,4.099999904632568
0,43,1.3572282791137695,4.5
0,44,0.5780918002128601,1.7000000476837158
0,45,0.4393371343612671,1.100000023841858
0,46,0.7238031625747681,1.7000000476837158
0,47,0.310019850730896,1.0
0,48,0.33865511417388916,1.100000023841858
0,49,1.7060068845748901,4.0
0,50,0.6866418123245239,1.600000023841858
0,51,0.5556403994560242,0.5
0,52,0.7180211544036865,1.7999999523162842
0,53,0.52000492811203,3.200000047683716
0,54,0.4672607481479645,0.8999999761581421
0,55,1.3941137790679932,0.8999999761581421
0,56,1.0558773279190063,0.8999999761581421
0,57,1.1448732614517212,0.10000000149011612
0,58,0.9574100971221924,1.7000000476837158
0,59,0.003209426999092102,-0.4000000059604645
0,60,0.8502092361450195,-0.6000000238418579
0,61,1.4420514106750488,-0.699999988079071
0,62,0.7285847663879395,1.100000023841858
0,63,1.2474639415740967,-0.800000011920929
0,64,1.2673218250274658,-0.10000000149011612
0,65,-0.2313229739665985,-0.5
0,66,1.6303348541259766,2.0999999046325684
0,67,0.7382477521896362,0.20000000298023224
0,68,0.3385502099990845,1.0
0,69,0.3343658745288849,0.30000001192092896
0,70,3.6133553981781006,7.5
0,71,0.5350900292396545,0.20000000298023224
0,72,0.5634786486625671,1.2000000476837158
0,73,0.6587643623352051,0.699999988079071
0,74,0.2611878514289856,0.4000000059604645
0,75,0.5143887996673584,-1.0
0,76,1.0633872747421265,-0.800000011920929
0,77,1.0762978792190552,-0.8999999761581421
0,78,1.0222539901733398,-1.100000023841858
0,79,0.30470991134643555,1.7000000476837158
0,80,0.3291657567024231,0.6000000238418579
0,81,0.060591891407966614,1.7999999523162842
0,82,-0.14440378546714783,-0.699999988079071
0,83,0.5959435701370239,1.899999976158142
0,84,0.04246816039085388,2.799999952316284
0,85,2.4288318157196045,-0.10000000149011612
0,86,2.7289693355560303,0.10000000149011612
0,87,1.6775914430618286,2.700000047683716
0,88,1.8977115154266357,0.30000001192092896
0,89,1.239416480064392,-1.2999999523162842
0,90,1.2160090208053589,-0.699999988079071
0,91,1.6464611291885376,3.0999999046325684
0,92,1.1420999765396118,3.0999999046325684
0,93,1.892188310623169,2.5999999046325684
0,94,0.5316617488861084,0.009999999776482582
0,95,0.4095506966114044,0.6000000238418579
0,96,0.9257887601852417,2.700000047683716
0,97,1.4406827688217163,2.299999952316284
0,98,1.8759685754776,1.0
0,99,0.0403895303606987,-0.30000001192092896
0,100,0.11792456358671188,-0.30000001192092896
0,101,0.09584677219390869,-0.4000000059604645
0,102,0.4052480161190033,-0.20000000298023224
0,103,-0.020072102546691895,-0.0
0,104,0.6268520355224609,0.5
0,105,0.39409494400024414,-0.20000000298023224
0,106,0.4285067915916443,0.10000000149011612
0,107,0.4762255847454071,-0.10000000149011612
0,108,1.6908975839614868,3.0
0,109,0.2971852123737335,-0.009999999776482582
0,110,0.23029978573322296,-0.10000000149011612
0,111,2.1821610927581787,1.899999976158142
0,112,1.2963957786560059,1.0
0,113,1.088018774986267,0.5
0,114,1.6627134084701538,2.0
0,115,0.850353479385376,0.4000000059604645
0,116,1.976174235343933,3.200000047683716
0,117,1.7367154359817505,3.4000000953674316
0,118,2.000333070755005,1.5
0,119,1.7358944416046143,1.2000000476837158
0,120,1.8149781227111816,1.600000023841858
0,121,1.6267781257629395,1.100000023841858
0,122,0.845102071762085,0.20000000298023224
0,123,2.2205631732940674,1.5
0,124,0.8843119144439697,1.0
0,125,1.4164155721664429,1.899999976158142
0,126,2.0113401412963867,2.700000047683716
0,127,0.42890992760658264,0.4000000059604645
0,128,0.5339227914810181,1.2999999523162842
0,129,2.139829158782959,1.2000000476837158
0,130,1.2800483703613281,1.5
0,131,1.1220251321792603,0.800000011920929
0,132,0.5134217739105225,0.30000001192092896
0,133,1.917022705078125,2.5999999046325684
0,134,0.8114550113677979,1.899999976158142
0,135,1.6610461473464966,1.7000000476837158
0,136,1.1954063177108765,2.299999952316284
0,137,0.6693700551986694,0.30000001192092896
0,138,1.6089731454849243,1.600000023841858
0,139,2.2268638610839844,2.5999999046325684
0,140,1.2856783866882324,0.800000011920929
0,141,1.3026918172836304,1.399999976158142
0,142,0.5843501091003418,0.20000000298023224
0,143,0.49101540446281433,1.0
0,144,0.3302212059497833,4.300000190734863
0,145,0.6201843023300171,2.5
0,146,0.031473711133003235,3.200000047683716
0,147,2.1213250160217285,4.5
0,148,1.2607511281967163,0.30000001192092896
