protein_idx,mut_index,pred,true
0,0,0.59322190284729,-2.299999952316284
0,1,0.3905135989189148,-1.600000023841858
0,2,0.8387711048126221,-3.9000000953674316
0,3,0.34974902868270874,-1.899999976158142
0,4,1.2108572721481323,2.5
0,5,1.968357801437378,2.700000047683716
0,6,1.7368336915969849,3.299999952316284
0,7,1.1223654747009277,0.699999988079071
0,8,0.421356737613678,-0.4000000059604645
0,9,-0.19177985191345215,-1.100000023841858
0,10,-0.4993561804294586,-2.5999999046325684
0,11,-0.24284511804580688,0.20000000298023224
0,12,-0.14124959707260132,-1.2000000476837158
0,13,0.05462433397769928,0.9300000071525574
0,14,0.12436792254447937,-0.4000000059604645
0,15,0.10870730131864548,-1.7000000476837158
0,16,0.0757351964712143,-2.0
0,17,0.136493518948555,-0.6000000238418579
0,18,0.2515173554420471,-3.200000047683716
0,19,2.4801371097564697,0.8999999761581421
0,20,1.502072811126709,0.20000000298023224
0,21,0.7460658550262451,-0.5
0,22,0.6686536073684692,1.899999976158142
0,23,0.5798913836479187,1.2999999523162842
0,24,0.529739499092102,1.7000000476837158
0,25,0.1226670891046524,0.4000000059604645
0,26,0.3245716094970703,1.100000023841858
0,27,2.277977228164673,0.8999999761581421
0,28,1.5733684301376343,1.0
0,29,1.4469196796417236,0.6000000238418579
0,30,1.078565239906311,-0.8999999761581421
0,31,-0.0011591017246246338,0.10000000149011612
0,32,0.657238245010376,1.899999976158142
0,33,0.2935798168182373,0.8999999761581421
0,34,0.5715346336364746,2.0999999046325684
0,35,0.6685309410095215,2.299999952316284
0,36,0.5528650283813477,1.0
0,37,-0.9930634498596191,-1.2000000476837158
0,38,-0.7080998420715332,-5.900000095367432
0,39,-0.8155426979064941,-5.0
0,40,0.3079097270965576,-5.699999809265137
0,41,-0.8905808925628662,-6.900000095367432
0,42,0.9987770318984985,-4.099999904632568
0,43,0.35281017422676086,-4.5
0,44,-0.21554574370384216,-1.7000000476837158
0,45,0.20844615995883942,-1.100000023841858
0,46,-0.11645007133483887,-1.7000000476837158
0,47,0.21480681002140045,-1.0
0,48,0.5325455665588379,-1.100000023841858
0,49,0.22614309191703796,-4.0
0,50,0.3775380551815033,-1.600000023841858
0,51,0.5576243996620178,-0.5
0,52,0.38036248087882996,-1.7999999523162842
0,53,0.34397023916244507,-3.200000047683716
0,54,0.29020604491233826,-0.8999999761581421
0,55,1.730012059211731,-0.8999999761581421
0,56,1.1434955596923828,-0.8999999761581421
0,57,0.23173418641090393,-0.10000000149011612
0,58,1.1538814306259155,-1.7000000476837158
0,59,0.10266349464654922,0.4000000059604645
0,60,1.760954737663269,0.6000000238418579
0,61,1.1003996133804321,0.699999988079071
0,62,0.6338082551956177,-1.100000023841858
0,63,0.7876724004745483,0.800000011920929
0,64,0.5294821262359619,0.10000000149011612
0,65,0.23927642405033112,0.5
0,66,0.7159061431884766,-2.0999999046325684
0,67,1.52953040599823,-0.20000000298023224
0,68,1.092566967010498,-1.0
0,69,1.7964380979537964,-0.30000001192092896
0,70,0.867039680480957,-7.5
0,71,-0.054822906851768494,-0.20000000298023224
0,72,0.0003009587526321411,-1.2000000476837158
