protein_idx,mut_index,pred,true
0,0,-0.1645854115486145,0.2973702847957611
0,1,0.0890345573425293,0.6586845517158508
0,2,-0.028720006346702576,0.19081845879554749
0,3,-0.3777182996273041,0.15538465976715088
0,4,0.1598486453294754,0.6151866912841797
0,5,-0.3632949888706207,-0.36495310068130493
0,6,-0.26012760400772095,-0.01425085123628378
0,7,0.09386047720909119,0.25599122047424316
0,8,-0.010463640093803406,0.29553359746932983
0,9,-0.135660320520401,0.12189985811710358
0,10,0.025941520929336548,0.0044157858937978745
0,11,-0.27179089188575745,-0.03266048803925514
0,12,-0.1077120304107666,0.0035099347587674856
0,13,0.14804691076278687,0.31473466753959656
0,14,0.0895746499300003,0.34670180082321167
0,15,-0.8061143159866333,-0.5487525463104248
0,16,-0.6569902896881104,-0.25892943143844604
0,17,-0.07906985282897949,0.13586008548736572
0,18,-0.8250341415405273,-0.4089685380458832
0,19,0.17352035641670227,-0.4506016671657562
0,20,-0.16941243410110474,-0.5750598311424255
0,21,1.1040936708450317,0.3413955271244049
0,22,0.7223700284957886,-0.0668635293841362
0,23,0.7397645711898804,0.2313307225704193
0,24,0.8007818460464478,0.006827781442552805
0,25,0.7134976387023926,0.1690843254327774
0,26,0.04671119153499603,-0.22049649059772491
0,27,0.5148791074752808,0.31088337302207947
0,28,1.1926844120025635,-0.17264528572559357
0,29,0.09468016028404236,-0.23381470143795013
0,30,0.06825537979602814,-0.330844521522522
0,31,-0.7863070964813232,-0.5003451704978943
0,32,-0.78851318359375,-0.5632884502410889
0,33,0.664300799369812,-0.38238096237182617
0,34,0.6603565216064453,-0.1676163673400879
0,35,0.6119351387023926,-0.2541584074497223
0,36,0.9883098602294922,0.23583970963954926
0,37,0.2102068066596985,-0.7567988038063049
0,38,2.0864062309265137,0.38135045766830444
0,39,2.354318380355835,1.184499979019165
0,40,2.658710479736328,1.695831537246704
0,41,2.1020448207855225,0.89480060338974
0,42,2.915057420730591,2.030562162399292
0,43,2.161120891571045,1.6978845596313477
0,44,2.2152419090270996,1.7074272632598877
0,45,1.6718850135803223,1.5105071067810059
0,46,1.9952083826065063,1.350921392440796
0,47,0.7297595739364624,-0.2703135311603546
0,48,2.123323678970337,0.5947652459144592
0,49,1.033069133758545,-0.6900118589401245
0,50,0.8123795986175537,1.0860810279846191
0,51,-0.09890016913414001,-0.5837063789367676
0,52,1.658387303352356,0.6846864819526672
0,53,1.598509430885315,0.761145830154419
0,54,1.3563987016677856,0.7240965366363525
0,55,1.1865622997283936,-0.13200536370277405
0,56,0.7189112901687622,0.581001877784729
0,57,0.8805007934570312,0.932548999786377
0,58,1.6133944988250732,1.7511563301086426
0,59,1.4153132438659668,1.2314174175262451
