protein_idx,mut_index,pred,true
0,0,-0.8331787586212158,-0.4000000059604645
0,1,-0.9396747946739197,-0.5
0,2,-0.2598121166229248,1.2999999523162842
1,0,1.18125319480896,3.4700000286102295
1,1,4.099518299102783,4.329999923706055
1,2,2.810582399368286,5.349999904632568
1,3,2.7273643016815186,3.9700000286102295
1,4,1.8426170349121094,0.44999998807907104
1,5,1.4021987915039062,1.600000023841858
2,0,1.216350793838501,-0.9599999785423279
2,1,-0.7274909019470215,-0.44999998807907104
2,2,1.5404037237167358,1.6699999570846558
2,3,1.1388145685195923,1.159999966621399
2,4,1.5389928817749023,1.190000057220459
2,5,0.2520821690559387,1.309999942779541
2,6,0.2766647934913635,-0.05000000074505806
2,7,0.011543035507202148,0.009999999776482582
2,8,-0.026580095291137695,0.36000001430511475
2,9,-1.2541953325271606,0.33000001311302185
2,10,-0.14727038145065308,0.20999999344348907
3,0,-2.579148769378662,-0.14000000059604645
3,1,-0.15208029747009277,1.5099999904632568
4,0,3.3728697299957275,4.099999904632568
4,1,-0.7936067581176758,4.900000095367432
4,2,2.0843067169189453,5.400000095367432
4,3,1.4620869159698486,5.300000190734863
4,4,2.228700637817383,8.399999618530273
4,5,2.5161986351013184,7.800000190734863
4,6,1.0826395750045776,3.0999999046325684
4,7,4.260972499847412,7.400000095367432
4,8,2.746718168258667,5.699999809265137
4,9,4.629770755767822,7.0
4,10,2.0813002586364746,4.699999809265137
4,11,-0.2577373683452606,0.20000000298023224
4,12,1.629821538925171,1.600000023841858
4,13,2.6732914447784424,2.5
4,14,1.35928213596344,2.799999952316284
4,15,1.8004498481750488,3.0799999237060547
4,16,1.5498794317245483,6.400000095367432
4,17,2.5013060569763184,6.599999904632568
5,0,0.7640462517738342,0.8209999799728394
6,0,2.4570345878601074,2.200000047683716
6,1,-1.421588659286499,1.2999999523162842
6,2,1.8443467617034912,1.2999999523162842
6,3,-0.5064260959625244,-0.20000000298023224
6,4,2.7512762546539307,2.0
7,0,2.22363543510437,2.819999933242798
7,1,1.8160308599472046,1.8700000047683716
7,2,0.4033222198486328,-0.7900000214576721
7,3,-2.021711826324463,-0.800000011920929
7,4,0.7156696319580078,2.369999885559082
7,5,1.234644889831543,1.909999966621399
7,6,0.24800196290016174,1.4600000381469727
7,7,0.6668272018432617,0.9599999785423279
7,8,-0.033961743116378784,1.5449999570846558
7,9,1.0992897748947144,1.0750000476837158
7,10,-0.42949560284614563,1.6150000095367432
7,11,0.34431248903274536,2.365000009536743
7,12,-2.1800389289855957,1.315000057220459
8,0,-0.22988784313201904,0.46000000834465027
8,1,-0.05297099053859711,0.5799999833106995
8,2,0.7089635133743286,0.30000001192092896
8,3,0.6974870562553406,0.20999999344348907
8,4,-0.4715059995651245,0.5600000023841858
8,5,-0.08395686745643616,-0.029999999329447746
8,6,-0.09654268622398376,-0.33000001311302185
8,7,1.9979921579360962,1.5299999713897705
8,8,1.2772095203399658,0.3400000035762787
8,9,0.188816100358963,0.5600000023841858
8,10,3.6089229583740234,2.2200000286102295
8,11,1.0248196125030518,0.5899999737739563
8,12,-0.8902971148490906,-0.05000000074505806
8,13,-2.7188827991485596,-1.899999976158142
8,14,-0.4604826271533966,-0.009999999776482582
8,15,0.07589834928512573,0.3100000023841858
8,16,-0.5941586494445801,-0.3499999940395355
8,17,3.618748188018799,2.759999990463257
8,18,3.089280128479004,3.619999885559082
8,19,1.9486310482025146,3.0999999046325684
8,20,-0.2002260684967041,0.12999999523162842
8,21,0.6253498792648315,0.4099999964237213
8,22,1.1947730779647827,1.4600000381469727
8,23,2.1083803176879883,2.359999895095825
8,24,1.8865691423416138,2.3299999237060547
8,25,-0.3425581455230713,0.4000000059604645
8,26,0.5795397758483887,1.2300000190734863
8,27,2.666881799697876,2.549999952316284
8,28,0.790642499923706,0.3100000023841858
8,29,2.8161282539367676,2.2100000381469727
9,0,-0.10219216346740723,0.25999999046325684
9,1,0.582088053226471,0.47999998927116394
9,2,-0.04317355155944824,0.23999999463558197
9,3,-0.006566226482391357,0.4300000071525574
10,0,2.676034927368164,5.199999809265137
10,1,1.8804460763931274,5.300000190734863
10,2,4.277459621429443,6.199999809265137
10,3,2.9388725757598877,5.099999904632568
10,4,4.094017028808594,6.5
10,5,4.559482097625732,6.599999904632568
10,6,5.316830158233643,6.599999904632568
10,7,3.0646140575408936,5.800000190734863
10,8,4.392128944396973,7.199999809265137
10,9,4.19872522354126,7.0
10,10,4.696553707122803,5.400000095367432
10,11,2.47452449798584,5.199999809265137
10,12,0.8114290237426758,-0.800000011920929
10,13,1.6710338592529297,-0.30000001192092896
10,14,1.4960970878601074,-0.8999999761581421
10,15,1.2292698621749878,-0.20000000298023224
10,16,1.343942642211914,-1.100000023841858
10,17,0.7604769468307495,0.4000000059604645
10,18,0.10486835241317749,0.6000000238418579
10,19,1.4444657564163208,1.0
10,20,0.6042325496673584,0.5
10,21,1.4832748174667358,1.600000023841858
10,22,2.6086955070495605,-0.10000000149011612
10,23,2.9806981086730957,0.4000000059604645
10,24,0.6712545156478882,0.6000000238418579
10,25,1.8767433166503906,0.30000001192092896
10,26,1.3907920122146606,0.10000000149011612
10,27,0.45695027709007263,-0.0
10,28,1.1717668771743774,1.0
10,29,4.178194999694824,6.5
10,30,4.6055145263671875,5.599999904632568
10,31,3.296996593475342,6.599999904632568
10,32,3.319610118865967,5.400000095367432
10,33,4.196967601776123,5.0
10,34,3.653438091278076,5.099999904632568
10,35,1.4719148874282837,0.6000000238418579
10,36,2.253091335296631,0.4000000059604645
10,37,2.338371753692627,4.5
10,38,0.9946138858795166,1.100000023841858
10,39,4.9614458084106445,5.400000095367432
10,40,4.445817470550537,5.0
10,41,4.349099159240723,5.449999809265137
10,42,4.774282932281494,6.099999904632568
10,43,3.462216377258301,5.300000190734863
10,44,4.463242530822754,6.699999809265137
10,45,3.4127283096313477,5.300000190734863
10,46,3.403348445892334,6.5
10,47,4.204959392547607,7.5
11,0,1.8116941452026367,-0.07999999821186066
11,1,2.0332558155059814,0.3199999928474426
11,2,3.494502305984497,0.03999999910593033
11,3,0.9433819651603699,0.12999999523162842
11,4,0.7982264757156372,0.6399999856948853
11,5,0.7432913780212402,0.12999999523162842
11,6,2.403420925140381,0.8299999833106995
11,7,-0.5221014618873596,-1.0299999713897705
11,8,-0.6575302481651306,-0.6000000238418579
11,9,-0.1628880500793457,-0.12999999523162842
11,10,0.2132570743560791,0.5899999737739563
12,0,-0.942287802696228,0.019999999552965164
13,0,1.9886183738708496,-0.2199999988079071
13,1,-0.3523617386817932,-0.23000000417232513
13,2,-1.404430627822876,-0.44999998807907104
13,3,-0.6470867395401001,0.019999999552965164
13,4,0.8253975510597229,-0.009999999776482582
13,5,1.3660423755645752,-0.05000000074505806
13,6,0.8538841009140015,-0.10000000149011612
13,7,-0.5192785859107971,-0.27000001072883606
13,8,-0.19620132446289062,-0.05999999865889549
14,0,1.4942320585250854,-0.14000000059604645
15,0,1.9578332901000977,1.7100000381469727
15,1,1.1073029041290283,1.1699999570846558
