protein_idx,mut_index,pred,true
0,0,2.635039806365967,-2.299999952316284
1,0,2.096830129623413,-1.600000023841858
2,0,2.679480791091919,-3.9000000953674316
3,0,0.8239009380340576,-1.899999976158142
4,0,1.3618648052215576,2.5
5,0,2.002901792526245,2.700000047683716
6,0,3.02610182762146,3.299999952316284
7,0,2.1928281784057617,0.699999988079071
8,0,0.8794049024581909,-0.4000000059604645
9,0,-3.319643974304199,-1.100000023841858
10,0,-2.6556060314178467,-2.5999999046325684
11,0,0.6188898086547852,0.20000000298023224
12,0,0.7035682201385498,-1.2000000476837158
13,0,0.06601732969284058,0.9300000071525574
14,0,-0.32950782775878906,-0.4000000059604645
15,0,-0.782127857208252,-1.7000000476837158
16,0,-0.08723902702331543,-2.0
17,0,0.7015508413314819,-0.6000000238418579
18,0,0.02073994278907776,-3.200000047683716
19,0,0.0858076810836792,0.8999999761581421
20,0,0.6318557262420654,0.20000000298023224
21,0,3.2343544960021973,-0.5
22,0,3.1902015209198,1.899999976158142
23,0,3.495792865753174,1.2999999523162842
24,0,2.3159732818603516,1.7000000476837158
25,0,-0.29968518018722534,0.4000000059604645
26,0,0.8519276976585388,1.100000023841858
27,0,-0.9235289096832275,0.8999999761581421
28,0,2.452860116958618,1.0
29,0,1.2720367908477783,0.6000000238418579
30,0,2.032973289489746,-0.8999999761581421
31,0,-0.7008612155914307,0.10000000149011612
32,0,1.140364646911621,1.899999976158142
33,0,0.6920582056045532,0.8999999761581421
34,0,2.154583692550659,2.0999999046325684
35,0,1.1719205379486084,2.299999952316284
36,0,-0.8469291925430298,1.0
37,0,-2.0683298110961914,-1.2000000476837158
38,0,-4.21531343460083,-5.900000095367432
39,0,-2.6352250576019287,-5.0
40,0,0.2651028633117676,-5.699999809265137
41,0,-3.5943105220794678,-6.900000095367432
42,0,1.54477858543396,-4.099999904632568
43,0,0.27580755949020386,-4.5
44,0,-1.0516066551208496,-1.7000000476837158
45,0,-0.5894509553909302,-1.100000023841858
46,0,-0.9044086933135986,-1.7000000476837158
47,0,-0.4796438217163086,-1.0
48,0,0.04015091061592102,-1.100000023841858
49,0,-3.1539459228515625,-4.0
50,0,-0.9609259366989136,-1.600000023841858
51,0,1.214943766593933,-0.5
52,0,1.5547759532928467,-1.7999999523162842
53,0,0.7864539623260498,-3.200000047683716
54,0,-0.706728458404541,-0.8999999761581421
55,0,-1.1966716051101685,-0.8999999761581421
56,0,1.8171402215957642,-0.8999999761581421
57,0,2.1134519577026367,-0.10000000149011612
58,0,1.2261601686477661,-1.7000000476837158
59,0,1.0127915143966675,0.4000000059604645
60,0,0.8632212281227112,0.6000000238418579
61,0,-0.08004292845726013,0.699999988079071
62,0,0.44886624813079834,-1.100000023841858
63,0,1.1235547065734863,0.800000011920929
64,0,0.7047593593597412,0.10000000149011612
65,0,1.0627254247665405,0.5
66,0,0.9343082308769226,-2.0999999046325684
67,0,2.7929797172546387,-0.20000000298023224
68,0,1.4841711521148682,-1.0
69,0,3.2829089164733887,-0.30000001192092896
70,0,-0.8648549318313599,-7.5
71,0,0.9400668144226074,-0.20000000298023224
72,0,-0.5008902549743652,-1.2000000476837158
73,0,-1.0917595624923706,-0.699999988079071
74,0,-0.6271765232086182,-0.4000000059604645
75,0,0.592849612236023,1.0
76,0,-0.5399452447891235,0.800000011920929
77,0,1.5162421464920044,0.8999999761581421
78,0,-0.7706472873687744,1.100000023841858
79,0,0.4728311598300934,-1.7000000476837158
80,0,-0.4720132052898407,-0.6000000238418579
81,0,0.7787954807281494,-1.7999999523162842
82,0,1.902299165725708,0.699999988079071
83,0,-0.8215148448944092,-1.899999976158142
84,0,0.28887832164764404,-2.799999952316284
85,0,1.5419214963912964,0.10000000149011612
86,0,2.3225886821746826,-0.10000000149011612
87,0,-1.0259543657302856,-2.700000047683716
88,0,0.982957661151886,-0.30000001192092896
89,0,0.07580757141113281,1.2999999523162842
90,0,1.857858419418335,0.699999988079071
91,0,0.10497713088989258,-3.0999999046325684
92,0,-1.663130521774292,-3.0999999046325684
93,0,-0.8954173922538757,-2.5999999046325684
94,0,0.019389867782592773,-0.009999999776482582
95,0,-1.253102421760559,-0.6000000238418579
96,0,-0.3254415988922119,-2.700000047683716
97,0,-1.2333183288574219,-2.299999952316284
98,0,-0.9900314211845398,-1.0
99,0,0.3066818118095398,0.30000001192092896
100,0,-0.8350343704223633,0.30000001192092896
101,0,-0.599533200263977,0.4000000059604645
102,0,-0.5823349356651306,0.20000000298023224
103,0,0.046819090843200684,-0.0
104,0,-1.2430710792541504,-0.5
105,0,-0.1360131800174713,0.20000000298023224
106,0,-0.9368864297866821,-0.10000000149011612
107,0,-0.3728134334087372,0.10000000149011612
108,0,-2.3346989154815674,-3.0
109,0,-0.6440713405609131,0.009999999776482582
110,0,-1.1260526180267334,0.10000000149011612
111,0,3.0016818046569824,-1.899999976158142
112,0,1.9827364683151245,-1.0
113,0,-1.4649665355682373,-0.5
114,0,1.8018131256103516,-2.0
115,0,0.04868292808532715,-0.4000000059604645
116,0,-0.20970392227172852,-3.200000047683716
117,0,0.4416848421096802,-3.4000000953674316
118,0,-0.3892676830291748,-1.5
119,0,0.557054340839386,-1.2000000476837158
120,0,-0.5786523818969727,-1.600000023841858
121,0,-0.18317961692810059,-1.100000023841858
122,0,-0.01838839054107666,-0.20000000298023224
123,0,-0.3957905173301697,-1.5
124,0,-0.7174620628356934,-1.0
125,0,0.6441667079925537,-1.899999976158142
126,0,-3.2764739990234375,-2.700000047683716
127,0,-1.4405020475387573,-0.4000000059604645
128,0,-1.7680749893188477,-1.2999999523162842
129,0,1.077382206916809,-1.2000000476837158
130,0,-0.8948469161987305,-1.5
131,0,-0.33952879905700684,-0.800000011920929
132,0,-0.8789854049682617,-0.30000001192092896
133,0,-0.29301631450653076,-2.5999999046325684
134,0,-1.3044233322143555,-1.899999976158142
135,0,1.4072049856185913,-1.7000000476837158
136,0,-0.37331974506378174,-2.299999952316284
137,0,0.299238920211792,-0.30000001192092896
138,0,0.8757073879241943,-1.600000023841858
139,0,-0.7073075771331787,-2.5999999046325684
140,0,-0.9347913265228271,-0.800000011920929
141,0,-0.6832929849624634,-1.399999976158142
142,0,-0.7855656147003174,-0.20000000298023224
143,0,-0.05423438549041748,-1.0
144,0,0.5364267826080322,-4.300000190734863
145,0,-1.7137184143066406,-2.5
146,0,0.028783440589904785,-3.200000047683716
147,0,1.5280241966247559,-4.5
148,0,3.1814985275268555,-0.30000001192092896
149,0,0.6170405149459839,-1.5
150,0,-0.771742582321167,-0.6000000238418579
151,0,0.413638710975647,-2.0
152,0,-0.13675010204315186,-3.4000000953674316
153,0,-1.2758039236068726,-1.600000023841858
154,0,-0.322251558303833,-0.4000000059604645
155,0,3.879972219467163,-1.5
156,0,0.5660423040390015,-1.0
157,0,1.865012764930725,-2.200000047683716
158,0,0.710423469543457,-0.5
159,0,2.3991141319274902,-1.2000000476837158
160,0,0.05685234069824219,-0.4000000059604645
161,0,0.7903233766555786,-1.2000000476837158
162,0,-0.4389156699180603,0.20000000298023224
163,0,0.35346782207489014,0.5
164,0,-1.7154282331466675,-3.4000000953674316
165,0,0.453379362821579,0.6000000238418579
166,0,-0.6466462016105652,0.10000000149011612
167,0,-1.5394724607467651,-1.2999999523162842
168,0,0.5841714143753052,-0.8999999761581421
169,0,-0.3555259108543396,-0.699999988079071
170,0,4.574175834655762,1.100000023841858
171,0,-2.8054141998291016,-3.200000047683716
172,0,-0.8590439558029175,-0.699999988079071
173,0,0.5806326270103455,0.5
174,0,-2.289377212524414,-1.600000023841858
175,0,0.8833551406860352,-0.10000000149011612
176,0,-1.1967518329620361,-0.800000011920929
177,0,1.4401865005493164,-1.2000000476837158
178,0,1.9032959938049316,-2.200000047683716
179,0,-1.948346495628357,-1.0
180,0,0.39213645458221436,-0.30000001192092896
181,0,-0.49735546112060547,-0.4000000059604645
182,0,-1.533318281173706,-0.10000000149011612
183,0,-0.38801509141921997,0.5
184,0,0.04045307636260986,-3.200000047683716
185,0,-0.6734938621520996,-2.0
186,0,-2.3955416679382324,-4.900000095367432
187,0,0.47376155853271484,-0.10000000149011612
188,0,0.23117023706436157,-2.799999952316284
189,0,-0.26658499240875244,-2.799999952316284
190,0,-0.3122299909591675,-4.400000095367432
191,0,2.961336374282837,-1.5
192,0,1.4869482517242432,-0.5
193,0,2.055865526199341,-0.4000000059604645
194,0,1.0373584032058716,-2.0
195,0,2.010216236114502,0.20000000298023224
196,0,2.473393440246582,-3.799999952316284
197,0,2.1816954612731934,-0.20000000298023224
198,0,2.985203266143799,0.30000001192092896
199,0,1.3988430500030518,-0.6000000238418579
200,0,2.0452399253845215,-1.7999999523162842
201,0,0.7453688383102417,0.699999988079071
202,0,-1.0905215740203857,1.2000000476837158
203,0,1.8287997245788574,-3.0
204,0,2.201711416244507,-2.299999952316284
205,0,-0.47635412216186523,-0.4000000059604645
206,0,-0.8059055805206299,-1.399999976158142
207,0,-0.8322008848190308,0.5
208,0,0.42568790912628174,0.6000000238418579
209,0,0.6352875232696533,-0.6000000238418579
210,0,1.2466830015182495,-0.0
211,0,1.4924962520599365,0.4000000059604645
212,0,0.7780597805976868,0.800000011920929
213,0,-0.691029965877533,-0.6000000238418579
214,0,-1.6618590354919434,-0.5
215,0,0.9560694098472595,-2.0
216,0,-1.8503267765045166,-3.5
217,0,1.986688256263733,-2.700000047683716
218,0,-0.8998253345489502,-2.5
219,0,-0.8599387407302856,-2.5999999046325684
220,0,-0.1670769453048706,-0.30000001192092896
221,0,-2.3228297233581543,-3.0999999046325684
222,0,-3.0672831535339355,-3.0
223,0,-0.6395736932754517,-0.0
224,0,-0.7130625247955322,-2.5999999046325684
225,0,0.45062851905822754,-4.699999809265137
226,0,1.2671468257904053,-2.4000000953674316
227,0,0.4424743056297302,-4.5
228,0,-0.21896159648895264,-4.900000095367432
229,0,-0.5398067831993103,-0.6000000238418579
230,0,0.05109131336212158,-1.100000023841858
231,0,-1.094119668006897,-1.5
232,0,0.2869258522987366,0.30000001192092896
233,0,-0.010331481695175171,0.30000001192092896
234,0,0.7748398780822754,0.6000000238418579
235,0,-0.058357156813144684,-0.03999999910593033
236,0,0.39853864908218384,0.4000000059604645
237,0,2.6320817470550537,-0.10000000149011612
238,0,-0.9392287731170654,0.30000001192092896
239,0,-1.2209725379943848,0.10000000149011612
240,0,-2.74242901802063,-0.699999988079071
241,0,0.2912828326225281,0.20000000298023224
242,0,0.05148434638977051,0.10000000149011612
243,0,-1.3776967525482178,-0.10000000149011612
244,0,0.15066593885421753,0.10000000149011612
245,0,-0.4295792281627655,0.20000000298023224
246,0,0.024039864540100098,-4.199999809265137
247,0,-1.172802448272705,-1.0
248,0,0.09662897884845734,0.4000000059604645
249,0,-1.136370062828064,-0.699999988079071
250,0,-0.7209804654121399,-2.200000047683716
251,0,1.0938509702682495,-2.5999999046325684
252,0,-2.4498696327209473,-1.100000023841858
253,0,-1.6180320978164673,-2.299999952316284
254,0,-1.6875689029693604,-0.5
255,0,-0.3790408968925476,-1.2999999523162842
256,0,0.9342166185379028,-1.100000023841858
257,0,0.2365589290857315,-0.800000011920929
258,0,-1.1885806322097778,-2.4000000953674316
259,0,-1.911264419555664,-1.100000023841858
260,0,-1.1906814575195312,-2.0999999046325684
261,0,-1.168668270111084,-1.5
262,0,-1.4085768461227417,-1.7000000476837158
263,0,-0.25681817531585693,-1.2000000476837158
264,0,-1.6627901792526245,0.30000001192092896
265,0,-0.10595619678497314,-0.699999988079071
266,0,-1.1262414455413818,-1.2000000476837158
267,0,-2.186635732650757,-1.5
268,0,-3.3987810611724854,-2.2899999618530273
269,0,-2.511709451675415,-1.399999976158142
270,0,-0.29002779722213745,-0.4000000059604645
271,0,-2.2365212440490723,-1.399999976158142
272,0,-3.103933811187744,-1.2999999523162842
273,0,-2.5837173461914062,-0.4000000059604645
274,0,-0.2604440450668335,-0.05000000074505806
275,0,-0.6749298572540283,-0.20000000298023224
276,0,-0.15435326099395752,-0.800000011920929
277,0,-0.13870495557785034,-0.5
278,0,-3.8241262435913086,-2.5
279,0,-0.7448573112487793,-0.4000000059604645
280,0,0.05346786975860596,-0.20000000298023224
281,0,0.22188401222229004,0.10000000149011612
282,0,0.17850863933563232,0.10000000149011612
283,0,0.10643267631530762,-1.0
284,0,-2.771113634109497,-3.700000047683716
285,0,-3.265648365020752,-3.5999999046325684
286,0,-1.2914483547210693,-1.2000000476837158
287,0,-3.8387720584869385,-1.7000000476837158
288,0,-4.910580158233643,-3.799999952316284
289,0,-1.2073352336883545,-1.100000023841858
290,0,-0.06359535455703735,-0.20000000298023224
291,0,-0.34021854400634766,-1.600000023841858
292,0,-2.663294792175293,-0.4000000059604645
293,0,-3.3386430740356445,-0.10000000149011612
294,0,0.6369072198867798,0.44999998807907104
295,0,-0.00889122486114502,0.1899999976158142
296,0,-0.2871362566947937,0.6499999761581421
297,0,1.938324213027954,-0.0
298,0,1.7099429368972778,-0.30000001192092896
299,0,-4.396368503570557,-0.4000000059604645
300,0,-3.510215997695923,-0.30000001192092896
301,0,-1.7618694305419922,-0.10000000149011612
302,0,-3.0253467559814453,-0.4000000059604645
303,0,-1.2136855125427246,-4.599999904632568
304,0,-3.0116918087005615,-2.700000047683716
305,0,-0.6892600059509277,-0.5
306,0,-0.7821754217147827,-0.4000000059604645
307,0,-1.9864636659622192,-0.699999988079071
308,0,-3.165043354034424,-1.0
309,0,-1.912651538848877,-0.30000001192092896
310,0,-1.405448079109192,-0.10000000149011612
311,0,-2.876183032989502,-0.8999999761581421
312,0,-0.7895815372467041,-0.699999988079071
313,0,-1.647613286972046,0.5
314,0,-1.525661826133728,0.20000000298023224
315,0,-2.5917375087738037,0.47999998927116394
316,0,0.22556684911251068,0.8600000143051147
317,0,-0.306041419506073,0.10000000149011612
318,0,-0.3595990240573883,0.4000000059604645
319,0,-2.1077792644500732,0.10000000149011612
320,0,-2.172502040863037,0.8999999761581421
321,0,-0.3165772259235382,-0.05000000074505806
322,0,-1.9276407957077026,0.5
323,0,-0.18778562545776367,-0.10000000149011612
324,0,-1.577200174331665,-1.399999976158142
325,0,-0.15233802795410156,-0.4000000059604645
326,0,-2.373793601989746,-1.2999999523162842
327,0,-1.895202875137329,-0.800000011920929
328,0,0.41228675842285156,0.5
329,0,1.0026168823242188,-0.4000000059604645
330,0,-0.26965928077697754,-0.30000001192092896
331,0,-1.2501301765441895,-1.899999976158142
332,0,-1.1175227165222168,-0.8999999761581421
333,0,-0.4593477249145508,-1.2000000476837158
334,0,-1.294445514678955,-0.5
335,0,-1.352207064628601,-0.3799999952316284
336,0,0.383320689201355,-0.8999999761581421
337,0,1.5626070499420166,-0.20000000298023224
338,0,-1.4448513984680176,1.0
339,0,-1.2067748308181763,-0.8999999761581421
340,0,0.03276771306991577,0.019999999552965164
341,0,-1.1955320835113525,-1.4600000381469727
