protein_idx,mut_index,pred,true
0,0,0.4008252024650574,1.7899999618530273
0,1,-0.03890332579612732,1.149999976158142
0,2,-2.238497257232666,-5.300000190734863
0,3,0.9715536832809448,-5.199999809265137
0,4,-2.8815526962280273,-6.800000190734863
1,0,1.0829405784606934,3.700000047683716
1,1,0.9568624496459961,4.550000190734863
1,2,-0.9510695338249207,2.4000000953674316
1,3,2.0790481567382812,4.550000190734863
1,4,0.13368704915046692,0.699999988079071
2,0,-0.28651371598243713,-0.550000011920929
2,1,-0.48092108964920044,-0.8100000023841858
2,2,0.7072123289108276,-0.1899999976158142
3,0,0.2054920196533203,0.6600000262260437
3,1,0.619356632232666,-0.46000000834465027
3,2,-0.8157055377960205,0.3700000047683716
3,3,2.142808437347412,0.7099999785423279
3,4,-1.5110574960708618,0.15000000596046448
4,0,1.5641639232635498,1.0
4,1,-0.4996740221977234,-0.9599999785423279
4,2,1.415467381477356,0.6000000238418579
4,3,1.3487193584442139,0.14000000059604645
4,4,3.210731267929077,3.319999933242798
4,5,1.0792920589447021,1.9600000381469727
4,6,1.2838823795318604,1.5800000429153442
4,7,1.024350881576538,0.8600000143051147
4,8,0.009048819541931152,1.3200000524520874
4,9,0.8756810426712036,0.7900000214576721
5,0,-0.3498929738998413,0.07999999821186066
5,1,-0.5041205883026123,-0.46000000834465027
5,2,1.9902063608169556,-0.7699999809265137
5,3,1.5863049030303955,-0.550000011920929
5,4,0.7645459175109863,1.909999966621399
5,5,2.344417095184326,1.4800000190734863
5,6,0.9022072553634644,1.6699999570846558
5,7,1.8546838760375977,-0.5299999713897705
5,8,0.7251652479171753,-0.25999999046325684
5,9,0.40509724617004395,-1.6299999952316284
5,10,-0.31233006715774536,0.33000001311302185
6,0,0.07908698916435242,0.1599999964237213
6,1,0.9941773414611816,1.0399999618530273
6,2,1.619363784790039,1.2000000476837158
6,3,2.6743826866149902,1.5800000429153442
6,4,2.0890955924987793,1.0099999904632568
7,0,-0.669007420539856,0.05000000074505806
7,1,-0.3204213082790375,0.23000000417232513
7,2,1.461262583732605,2.1500000953674316
7,3,0.971438467502594,0.10999999940395355
7,4,-1.7186872959136963,1.8799999952316284
7,5,-0.4288594126701355,1.0499999523162842
7,6,2.0920603275299072,4.039999961853027
7,7,0.6928958892822266,-0.1899999976158142
7,8,-0.9574488401412964,0.25
7,9,-0.918822169303894,0.07000000029802322
8,0,3.142158269882202,1.909999966621399
8,1,0.16991162300109863,2.1500000953674316
8,2,-0.1386706829071045,0.9599999785423279
8,3,-0.10628814250230789,2.130000114440918
8,4,-0.7467560172080994,0.8999999761581421
8,5,-0.2811706066131592,1.2000000476837158
9,0,1.8502370119094849,1.399999976158142
9,1,2.7001564502716064,0.800000011920929
9,2,2.007969379425049,2.4000000953674316
9,3,1.8686314821243286,0.10000000149011612
10,0,0.40739279985427856,1.600000023841858
10,1,1.6201720237731934,5.0
11,0,-1.4600303173065186,1.1200000047683716
11,1,-0.9133690595626831,0.8999999761581421
11,2,0.23584973812103271,0.019999999552965164
11,3,0.021507173776626587,1.690000057220459
11,4,-0.1097337007522583,1.440000057220459
11,5,-0.5787461400032043,2.25
11,6,-0.9264755249023438,1.0499999523162842
11,7,-2.4048659801483154,1.2100000381469727
11,8,0.3736938238143921,0.9900000095367432
11,9,0.9801747798919678,1.6799999475479126
11,10,0.2507669925689697,-1.059999942779541
11,11,1.8862130641937256,1.7899999618530273
11,12,0.6140262484550476,0.44999998807907104
11,13,1.360197901725769,2.440000057220459
12,0,1.5384955406188965,0.4399999976158142
12,1,2.0700511932373047,0.25
12,2,1.9664825201034546,0.20000000298023224
12,3,0.003506779670715332,0.25
13,0,2.513930082321167,1.649999976158142
