protein_idx,mut_index,pred,true
0,0,-0.9264758825302124,2.299999952316284
0,1,-0.9133692383766174,1.600000023841858
0,2,-0.5787464380264282,3.9000000953674316
0,3,-0.10973364114761353,1.899999976158142
1,0,3.4783525466918945,-2.5
1,1,0.9224321842193604,-2.700000047683716
1,2,2.6941938400268555,-3.299999952316284
2,0,0.6193565726280212,-0.699999988079071
2,1,-0.8157055974006653,0.4000000059604645
2,2,2.142808675765991,1.100000023841858
3,0,1.9558167457580566,2.5999999046325684
4,0,0.4824059009552002,-0.20000000298023224
4,1,0.32403135299682617,1.2000000476837158
5,0,-0.7376142144203186,-0.9300000071525574
6,0,1.0633848905563354,0.4000000059604645
6,1,2.0445475578308105,1.7000000476837158
6,2,0.8437139987945557,2.0
6,3,-0.7110894918441772,0.6000000238418579
6,4,-0.025047123432159424,3.200000047683716
7,0,0.819449245929718,-0.8999999761581421
7,1,0.5927351713180542,-0.20000000298023224
7,2,2.054818868637085,0.5
7,3,0.6367299556732178,-1.899999976158142
7,4,1.5665531158447266,-1.2999999523162842
7,5,0.1684582233428955,-1.7000000476837158
7,6,-0.5379849672317505,-0.4000000059604645
7,7,-1.348212480545044,-1.100000023841858
7,8,1.1225900650024414,-0.8999999761581421
7,9,0.004647970199584961,-1.0
7,10,-0.9188330173492432,-0.6000000238418579
7,11,0.26893842220306396,0.8999999761581421
7,12,-0.911524772644043,-0.10000000149011612
7,13,-2.277036190032959,-1.899999976158142
7,14,-1.6130939722061157,-0.8999999761581421
7,15,1.5518015623092651,-2.0999999046325684
7,16,1.4564584493637085,-2.299999952316284
7,17,1.2145894765853882,-1.0
8,0,3.19343638420105,1.2000000476837158
8,1,4.3658061027526855,5.900000095367432
8,2,0.9345548152923584,5.0
8,3,0.9902443289756775,5.699999809265137
8,4,3.407528877258301,6.900000095367432
9,0,-1.2918695211410522,4.099999904632568
9,1,2.364274263381958,4.5
9,2,0.36035579442977905,1.7000000476837158
9,3,0.674106240272522,1.100000023841858
9,4,2.1471214294433594,1.7000000476837158
9,5,0.5496734380722046,1.0
9,6,0.035821497440338135,1.100000023841858
9,7,3.1656742095947266,4.0
9,8,1.0529019832611084,1.600000023841858
9,9,1.507129430770874,0.5
9,10,-0.9587603807449341,1.7999999523162842
9,11,1.6545710563659668,3.200000047683716
9,12,0.8566002249717712,0.8999999761581421
10,0,1.5436136722564697,0.8999999761581421
10,1,0.8178517818450928,0.8999999761581421
10,2,1.6661053895950317,0.10000000149011612
10,3,2.24539852142334,1.7000000476837158
10,4,-0.6224725246429443,-0.4000000059604645
10,5,1.6065754890441895,-0.6000000238418579
10,6,2.8985979557037354,-0.699999988079071
10,7,0.24628043174743652,1.100000023841858
10,8,2.5962486267089844,-0.800000011920929
10,9,1.584770679473877,-0.10000000149011612
10,10,-1.0685396194458008,-0.5
10,11,-0.18815267086029053,2.0999999046325684
