protein_idx,mut_index,pred,true
0,0,-0.714968204498291,1.7999999523162842
1,0,-0.8034816384315491,2.690000057220459
1,1,-0.21134716272354126,1.9800000190734863
1,2,-0.10342760384082794,1.7000000476837158
1,3,0.7319033145904541,1.3600000143051147
1,4,0.8410658836364746,2.049999952316284
1,5,0.527633547782898,3.009999990463257
1,6,0.1695578396320343,0.6000000238418579
1,7,-0.12772423028945923,2.880000114440918
1,8,0.2449154108762741,1.3600000143051147
1,9,0.5239683389663696,1.8600000143051147
1,10,0.8542690873146057,2.0199999809265137
1,11,0.8101653456687927,2.880000114440918
1,12,0.25188812613487244,1.9700000286102295
2,0,2.8129119873046875,1.7450000047683716
2,1,-0.061793550848960876,-0.28700000047683716
2,2,-0.2310299575328827,0.28700000047683716
2,3,-0.12381444871425629,0.2630000114440918
3,0,0.1741337776184082,0.699999988079071
3,1,0.24327147006988525,0.4000000059604645
4,0,0.7640461921691895,0.8209999799728394
5,0,-1.662811517715454,0.03999999910593033
5,1,2.1264052391052246,-0.9100000262260437
6,0,-0.2298879325389862,0.46000000834465027
6,1,-0.05297119915485382,0.5799999833106995
6,2,0.7089636921882629,0.30000001192092896
6,3,-0.3532087802886963,0.9800000190734863
6,4,1.5896117687225342,1.5199999809265137
6,5,0.6974871754646301,0.20999999344348907
6,6,-0.4715057611465454,0.5600000023841858
6,7,-0.083956778049469,-0.029999999329447746
6,8,-0.09654265642166138,-0.33000001311302185
6,9,1.9979918003082275,1.5299999713897705
6,10,1.2772094011306763,0.3400000035762787
6,11,0.18881604075431824,0.5600000023841858
6,12,3.3115081787109375,3.5199999809265137
6,13,1.666982889175415,2.880000114440918
6,14,3.6089227199554443,2.2200000286102295
6,15,1.02482008934021,0.5899999737739563
6,16,3.7475333213806152,3.490000009536743
6,17,2.82839035987854,3.190000057220459
6,18,3.971332311630249,4.28000020980835
6,19,-0.8902971148490906,-0.05000000074505806
6,20,-0.46048247814178467,-0.009999999776482582
6,21,0.07589840888977051,0.3100000023841858
6,22,-0.5941587686538696,-0.3499999940395355
6,23,-1.3594839572906494,-0.6100000143051147
6,24,0.6654857397079468,0.20000000298023224
6,25,4.107616424560547,2.369999885559082
6,26,2.2872767448425293,2.3299999237060547
6,27,2.954883098602295,3.2100000381469727
