protein_idx,mut_index,pred,true
0,0,1.084871768951416,-2.299999952316284
1,0,0.37109291553497314,-1.600000023841858
2,0,0.20030653476715088,-3.9000000953674316
3,0,0.7754449844360352,-1.899999976158142
4,0,2.902729034423828,2.5
5,0,4.300327301025391,2.700000047683716
6,0,2.238558530807495,3.299999952316284
7,0,0.38613051176071167,0.699999988079071
8,0,1.3564226627349854,-0.4000000059604645
9,0,-3.1388914585113525,-1.100000023841858
10,0,-2.0786778926849365,-2.5999999046325684
11,0,0.5405991077423096,0.20000000298023224
12,0,0.1419975757598877,-1.2000000476837158
13,0,0.2967607378959656,0.9300000071525574
14,0,-0.3779275417327881,-0.4000000059604645
15,0,-1.1944743394851685,-1.7000000476837158
16,0,-0.09369373321533203,-2.0
17,0,-0.43430113792419434,-0.6000000238418579
18,0,-0.0248337984085083,-3.200000047683716
19,0,1.7336069345474243,0.8999999761581421
20,0,0.9570589065551758,0.20000000298023224
21,0,1.3378773927688599,-0.5
22,0,2.2693328857421875,1.899999976158142
23,0,0.9963525533676147,1.2999999523162842
24,0,1.9396710395812988,1.7000000476837158
25,0,0.1941065788269043,0.4000000059604645
26,0,1.1785491704940796,1.100000023841858
27,0,1.2633757591247559,0.8999999761581421
28,0,2.059774875640869,1.0
29,0,1.321657657623291,0.6000000238418579
30,0,0.5231287479400635,-0.8999999761581421
31,0,-0.4899137020111084,0.10000000149011612
32,0,1.5354080200195312,1.899999976158142
33,0,0.40631043910980225,0.8999999761581421
34,0,-2.2066116333007812,2.0999999046325684
35,0,-0.7419904470443726,2.299999952316284
36,0,0.09173822402954102,1.0
37,0,-0.6810689568519592,-1.2000000476837158
38,0,-4.141278266906738,-5.900000095367432
39,0,-3.488917827606201,-5.0
40,0,-0.3012455105781555,-5.699999809265137
41,0,-3.9614768028259277,-6.900000095367432
42,0,1.3382149934768677,-4.099999904632568
43,0,0.8105024099349976,-4.5
44,0,-1.2130681276321411,-1.7000000476837158
45,0,-0.3232535123825073,-1.100000023841858
46,0,-1.488625168800354,-1.7000000476837158
47,0,-0.5064897537231445,-1.0
48,0,0.16208966076374054,-1.100000023841858
49,0,-2.702423572540283,-4.0
50,0,-0.8851410150527954,-1.600000023841858
51,0,1.037006139755249,-0.5
52,0,-0.06184697151184082,-1.7999999523162842
53,0,1.7618873119354248,-3.200000047683716
54,0,0.61200350522995,-0.8999999761581421
55,0,-1.8072993755340576,-0.8999999761581421
56,0,-0.9457484483718872,-0.8999999761581421
57,0,0.25278401374816895,-0.10000000149011612
58,0,-0.5268161296844482,-1.7000000476837158
59,0,0.7960572242736816,0.4000000059604645
60,0,-0.6951878070831299,0.6000000238418579
61,0,-0.3294171094894409,0.699999988079071
62,0,0.3585914373397827,-1.100000023841858
63,0,-1.5543100833892822,0.800000011920929
64,0,-0.7011772394180298,0.10000000149011612
65,0,0.3677326738834381,0.5
66,0,-0.03656935691833496,-2.0999999046325684
67,0,1.4984067678451538,-0.20000000298023224
68,0,1.2336503267288208,-1.0
69,0,2.73201060295105,-0.30000001192092896
70,0,-2.1258046627044678,-7.5
71,0,-0.0515897274017334,-0.20000000298023224
72,0,-0.030434370040893555,-1.2000000476837158
73,0,-0.09772828221321106,-0.699999988079071
74,0,-0.2082962989807129,-0.4000000059604645
75,0,0.1506011188030243,1.0
76,0,-0.5793655514717102,0.800000011920929
77,0,0.5865361094474792,0.8999999761581421
78,0,-0.8967962265014648,1.100000023841858
79,0,0.2956051230430603,-1.7000000476837158
80,0,-0.3838975429534912,-0.6000000238418579
81,0,0.6963391900062561,-1.7999999523162842
82,0,1.3862779140472412,0.699999988079071
83,0,-0.799789547920227,-1.899999976158142
84,0,0.9816906452178955,-2.799999952316284
85,0,0.8067294359207153,0.10000000149011612
86,0,0.004364371299743652,-0.10000000149011612
87,0,-0.7279670238494873,-2.700000047683716
88,0,-1.5693925619125366,-0.30000001192092896
89,0,-0.30781280994415283,1.2999999523162842
90,0,0.11189937591552734,0.699999988079071
91,0,0.03939521312713623,-3.0999999046325684
92,0,-1.5306637287139893,-3.0999999046325684
