protein_idx,mut_index,pred,true
0,0,0.9820526838302612,2.299999952316284
0,1,0.7785044312477112,1.600000023841858
0,2,1.479245901107788,3.9000000953674316
0,3,-1.1837706565856934,1.899999976158142
1,0,2.3633689880371094,-2.5
1,1,-2.960247039794922,-2.700000047683716
1,2,2.3435819149017334,-3.299999952316284
2,0,1.3074281215667725,-0.699999988079071
2,1,-0.21804653108119965,0.4000000059604645
2,2,2.352360725402832,1.100000023841858
3,0,1.3955696821212769,2.5999999046325684
4,0,0.19439411163330078,-0.20000000298023224
4,1,0.33184027671813965,1.2000000476837158
5,0,-0.9067434072494507,-0.9300000071525574
6,0,1.1974730491638184,0.4000000059604645
6,1,2.0110957622528076,1.7000000476837158
6,2,0.5201241970062256,2.0
6,3,0.6723926067352295,0.6000000238418579
6,4,0.008457541465759277,3.200000047683716
7,0,-0.3578401803970337,-0.8999999761581421
7,1,-0.27255260944366455,-0.20000000298023224
7,2,1.001347303390503,0.5
7,3,-0.12404727935791016,-1.899999976158142
7,4,-0.04159951210021973,-1.2999999523162842
7,5,-0.4971201419830322,-1.7000000476837158
7,6,-0.5898542404174805,-0.4000000059604645
7,7,-1.7595694065093994,-1.100000023841858
7,8,-0.36559557914733887,-0.8999999761581421
7,9,-0.7798504829406738,-1.0
7,10,-1.2528915405273438,-0.6000000238418579
7,11,-1.7591444253921509,0.8999999761581421
7,12,-0.0178377628326416,-0.10000000149011612
7,13,-2.0387682914733887,-1.899999976158142
7,14,-0.985992431640625,-0.8999999761581421
7,15,2.8116238117218018,-2.0999999046325684
7,16,2.200814723968506,-2.299999952316284
7,17,1.1049286127090454,-1.0
8,0,1.8551981449127197,1.2000000476837158
8,1,3.2908501625061035,5.900000095367432
8,2,2.216433048248291,5.0
8,3,0.6129568815231323,5.699999809265137
8,4,3.195854663848877,6.900000095367432
9,0,-1.0938283205032349,4.099999904632568
9,1,2.1634087562561035,4.5
9,2,0.9731420278549194,1.7000000476837158
9,3,0.3331533670425415,1.100000023841858
9,4,2.6163978576660156,1.7000000476837158
9,5,0.5600403547286987,1.0
9,6,-0.04819536954164505,1.100000023841858
9,7,2.2789418697357178,4.0
9,8,0.8493022918701172,1.600000023841858
9,9,0.9126582145690918,0.5
9,10,0.6320892572402954,1.7999999523162842
9,11,-0.3301687240600586,3.200000047683716
9,12,-0.2999039888381958,0.8999999761581421
10,0,1.3105926513671875,0.8999999761581421
10,1,1.5813044309616089,0.8999999761581421
10,2,1.5319669246673584,0.10000000149011612
10,3,1.4119126796722412,1.7000000476837158
10,4,-0.47051626443862915,-0.4000000059604645
10,5,1.1496800184249878,-0.6000000238418579
10,6,2.521376371383667,-0.699999988079071
10,7,-0.08117532730102539,1.100000023841858
10,8,2.0547728538513184,-0.800000011920929
10,9,1.3255894184112549,-0.10000000149011612
10,10,-0.7605233192443848,-0.5
10,11,0.4260357618331909,2.0999999046325684
10,12,-0.6702349185943604,0.20000000298023224
10,13,-1.1782901287078857,1.0
10,14,-1.8157129287719727,0.30000001192092896
10,15,3.1955795288085938,7.5
10,16,0.6596746444702148,0.20000000298023224
10,17,0.5781272649765015,1.2000000476837158
10,18,0.07709109783172607,0.699999988079071
10,19,0.8505644798278809,0.4000000059604645
10,20,0.4715076684951782,-1.0
10,21,0.18831288814544678,-0.800000011920929
