protein_idx,mut_index,pred,true
0,0,-1.0379505157470703,-0.4000000059604645
0,1,-0.5524098873138428,-0.5
0,2,0.027863383293151855,1.2999999523162842
1,0,1.9880549907684326,3.4700000286102295
1,1,3.8280348777770996,4.329999923706055
1,2,3.386445999145508,5.349999904632568
1,3,2.8567862510681152,3.9700000286102295
1,4,1.323986291885376,0.44999998807907104
1,5,2.191540479660034,1.600000023841858
2,0,0.5652438402175903,-0.9599999785423279
2,1,-0.4259909689426422,-0.44999998807907104
2,2,2.1207001209259033,1.6699999570846558
2,3,1.1460801362991333,1.159999966621399
2,4,0.9157845377922058,1.190000057220459
2,5,-0.5611402988433838,1.309999942779541
2,6,0.16014888882637024,-0.05000000074505806
2,7,-0.01437753438949585,0.009999999776482582
2,8,0.036295682191848755,0.36000001430511475
2,9,-0.718345046043396,0.33000001311302185
2,10,-0.0246332585811615,0.20999999344348907
3,0,-2.7358131408691406,-0.14000000059604645
3,1,0.804465115070343,1.5099999904632568
4,0,2.4493327140808105,4.099999904632568
4,1,-0.09123313426971436,4.900000095367432
4,2,2.785517930984497,5.400000095367432
4,3,1.2545475959777832,5.300000190734863
4,4,1.7492650747299194,8.399999618530273
4,5,2.33236026763916,7.800000190734863
4,6,-0.4156462550163269,3.0999999046325684
4,7,2.9807236194610596,7.400000095367432
4,8,0.4648747444152832,5.699999809265137
4,9,3.9252851009368896,7.0
4,10,1.4128592014312744,4.699999809265137
4,11,-0.12949079275131226,0.20000000298023224
4,12,1.3680343627929688,1.600000023841858
4,13,1.8550583124160767,2.5
4,14,1.052074909210205,2.799999952316284
4,15,2.387929916381836,3.0799999237060547
4,16,1.341430425643921,6.400000095367432
4,17,3.2418112754821777,6.599999904632568
5,0,1.3760230541229248,0.8209999799728394
6,0,2.7668139934539795,2.200000047683716
6,1,-0.9415203332901001,1.2999999523162842
6,2,2.453098773956299,1.2999999523162842
6,3,0.013375267386436462,-0.20000000298023224
6,4,2.574845314025879,2.0
7,0,1.545322060585022,2.819999933242798
7,1,1.7231429815292358,1.8700000047683716
7,2,-0.005264759063720703,-0.7900000214576721
7,3,-2.575127124786377,-0.800000011920929
7,4,0.20631323754787445,2.369999885559082
7,5,1.117139458656311,1.909999966621399
7,6,0.5815728902816772,1.4600000381469727
7,7,0.7378227114677429,0.9599999785423279
7,8,0.2036484032869339,1.5449999570846558
7,9,0.6078631281852722,1.0750000476837158
7,10,0.761641800403595,1.6150000095367432
7,11,0.8559644818305969,2.365000009536743
7,12,-0.10221624374389648,1.315000057220459
8,0,1.2656283378601074,0.46000000834465027
8,1,0.35912036895751953,0.5799999833106995
8,2,0.3617869019508362,0.30000001192092896
8,3,0.60908442735672,0.20999999344348907
8,4,0.021860182285308838,0.5600000023841858
8,5,-0.2023974061012268,-0.029999999329447746
8,6,0.35363101959228516,-0.33000001311302185
8,7,1.8054614067077637,1.5299999713897705
8,8,1.5068285465240479,0.3400000035762787
8,9,0.24456891417503357,0.5600000023841858
8,10,3.7148399353027344,2.2200000286102295
8,11,1.2068628072738647,0.5899999737739563
8,12,-0.31682324409484863,-0.05000000074505806
8,13,-1.4627848863601685,-1.899999976158142
8,14,-0.1292608380317688,-0.009999999776482582
8,15,0.17306017875671387,0.3100000023841858
8,16,-0.24603188037872314,-0.3499999940395355
8,17,4.227731227874756,2.759999990463257
8,18,2.924586534500122,3.619999885559082
8,19,3.0302317142486572,3.0999999046325684
8,20,0.4891536235809326,0.12999999523162842
8,21,1.5680781602859497,0.4099999964237213
8,22,1.4139289855957031,1.4600000381469727
8,23,1.478293538093567,2.359999895095825
8,24,2.336991310119629,2.3299999237060547
8,25,-0.3626718521118164,0.4000000059604645
8,26,0.5855741500854492,1.2300000190734863
8,27,2.09881854057312,2.549999952316284
8,28,0.831939697265625,0.3100000023841858
8,29,2.5653176307678223,2.2100000381469727
9,0,0.030568614602088928,0.25999999046325684
9,1,0.14770080149173737,0.47999998927116394
9,2,0.276716947555542,0.23999999463558197
9,3,-0.2980222702026367,0.4300000071525574
10,0,1.7046773433685303,5.199999809265137
10,1,1.4347658157348633,5.300000190734863
10,2,3.5661611557006836,6.199999809265137
10,3,2.4551303386688232,5.099999904632568
10,4,3.42157244682312,6.5
