protein_idx,mut_index,pred,true
0,0,1.880158543586731,21.899999618530273
0,1,2.071291923522949,12.0
0,2,1.2354453802108765,31.700000762939453
0,3,1.9329642057418823,26.899999618530273
0,4,0.5627979636192322,0.6000000238418579
0,5,1.587734341621399,18.600000381469727
0,6,1.0361379384994507,12.600000381469727
0,7,3.110914468765259,22.299999237060547
0,8,2.036137819290161,10.899999618530273
0,9,3.9422943592071533,40.900001525878906
0,10,1.9385098218917847,8.399999618530273
0,11,2.58988618850708,11.600000381469727
0,12,1.820884108543396,2.5999999046325684
0,13,2.91135835647583,16.700000762939453
0,14,1.8467458486557007,8.899999618530273
0,15,1.5476640462875366,14.600000381469727
0,16,1.858345866203308,27.200000762939453
0,17,1.6309255361557007,1.2999999523162842
0,18,2.4668047428131104,27.100000381469727
0,19,1.613885760307312,22.600000381469727
0,20,0.6568742394447327,7.199999809265137
0,21,2.8819315433502197,33.5
0,22,0.9068417549133301,2.200000047683716
0,23,2.2805678844451904,34.79999923706055
0,24,1.614043951034546,4.900000095367432
0,25,0.8981354236602783,2.200000047683716
0,26,1.0539947748184204,5.5
0,27,0.6677109599113464,1.2999999523162842
0,28,1.494118571281433,10.699999809265137
0,29,2.6433098316192627,17.100000381469727
0,30,1.8602546453475952,7.099999904632568
0,31,0.3006342947483063,-0.8999999761581421
0,32,1.205349326133728,0.20000000298023224
1,0,-0.3380827307701111,-2.0
1,1,-0.7846935987472534,-4.0
1,2,-1.777094841003418,-6.0
1,3,0.7522496581077576,6.0
1,4,1.6023515462875366,27.0
2,0,-0.29300248622894287,1.2999999523162842
2,1,-0.29300248622894287,2.299999952316284
2,2,-0.2930024266242981,1.5
2,3,-0.2666059732437134,5.699999809265137
2,4,-0.266605943441391,9.699999809265137
2,5,-0.2666059136390686,10.699999809265137
2,6,0.2762078642845154,-1.2000000476837158
2,7,0.27620792388916016,4.0
2,8,0.27620792388916016,4.300000190734863
2,9,-1.2786455154418945,-7.099999904632568
2,10,-1.278645634651184,-4.199999809265137
2,11,-1.2786457538604736,-3.799999952316284
2,12,0.7972226142883301,-0.10000000149011612
2,13,0.7972226142883301,-1.2000000476837158
2,14,0.7972226142883301,-2.799999952316284
3,0,-0.31152206659317017,8.0
3,1,-0.32507437467575073,13.0
3,2,0.23159468173980713,4.0
4,0,0.023834683001041412,-0.699999988079071
5,0,2.054521322250366,-0.5
5,1,-0.6192553043365479,-7.199999809265137
5,2,1.0257254838943481,-7.099999904632568
5,3,2.026395559310913,0.20000000298023224
6,0,2.1947848796844482,7.699999809265137
6,1,-0.1612878143787384,0.6000000238418579
6,2,-0.7902669906616211,1.2999999523162842
6,3,0.22076451778411865,7.5
6,4,0.22076454758644104,4.800000190734863
6,5,-0.22235077619552612,0.8999999761581421
6,6,-0.22235065698623657,1.100000023841858
6,7,-1.5874358415603638,1.5
7,0,0.7285141944885254,6.199999809265137
7,1,0.7285141348838806,6.199999809265137
7,2,1.4842342138290405,22.200000762939453
8,0,0.8567324876785278,7.199999809265137
8,1,1.6113725900650024,2.5999999046325684
8,2,0.2712606191635132,11.100000381469727
8,3,1.8697510957717896,0.800000011920929
9,0,-0.5157872438430786,2.5999999046325684
9,1,-0.7324517369270325,-1.2000000476837158
9,2,-0.4776573181152344,1.5
9,3,-0.8269505500793457,-1.149999976158142
9,4,-0.9713915586471558,0.699999988079071
9,5,-0.25087034702301025,-0.800000011920929
9,6,-1.503296971321106,2.0
9,7,0.7859940528869629,1.399999976158142
9,8,0.14557772874832153,-0.20000000298023224
9,9,0.7805052995681763,-1.399999976158142
9,10,-0.9963873624801636,-22.200000762939453
10,0,1.0318325757980347,-0.30000001192092896
11,0,0.47331422567367554,-4.400000095367432
11,1,-0.7952449321746826,-2.0
11,2,-0.3035275936126709,1.100000023841858
11,3,1.9346572160720825,5.300000190734863
11,4,-1.9771052598953247,6.5
11,5,2.3144631385803223,14.600000381469727
11,6,0.435910165309906,3.200000047683716
11,7,0.8883697986602783,4.900000095367432
11,8,1.1826146841049194,2.0999999046325684
11,9,0.9595845937728882,2.5999999046325684
11,10,1.580276608467102,11.899999618530273
11,11,1.6121610403060913,17.5
11,12,-0.257857084274292,5.5
11,13,-0.18450716137886047,-0.30000001192092896
11,14,-1.1126296520233154,-0.10000000149011612
11,15,-0.9307618141174316,0.699999988079071
11,16,-0.012474015355110168,0.800000011920929
11,17,-1.2969106435775757,0.20000000298023224
12,0,0.3058270514011383,4.300000190734863
13,0,-0.6025742888450623,-5.800000190734863
13,1,1.5798734426498413,9.600000381469727
14,0,1.6498675346374512,-2.0
14,1,1.606406331062317,6.0
14,2,-0.5707473754882812,-7.0
14,3,-0.5149996280670166,-1.0
15,0,-0.44891196489334106,0.4000000059604645
15,1,-0.939079761505127,2.0999999046325684
15,2,0.01385229080915451,6.0
15,3,0.3040415048599243,1.100000023841858
