protein_idx,mut_index,pred,true
0,0,1.8843201398849487,2.299999952316284
0,1,1.5331673622131348,1.600000023841858
0,2,1.7491782903671265,3.9000000953674316
0,3,2.9667575359344482,1.899999976158142
1,0,2.811570405960083,-2.5
1,1,0.7018671035766602,-2.700000047683716
1,2,1.9946476221084595,-3.299999952316284
2,0,-0.20943069458007812,-0.699999988079071
2,1,1.2278509140014648,0.4000000059604645
2,2,1.322087049484253,1.100000023841858
3,0,1.7850016355514526,2.5999999046325684
4,0,0.7115311622619629,-0.20000000298023224
4,1,-0.06233843415975571,1.2000000476837158
5,0,-0.31363770365715027,-0.9300000071525574
6,0,0.44398391246795654,0.4000000059604645
6,1,0.9731855392456055,1.7000000476837158
6,2,0.36535853147506714,2.0
6,3,-0.6982768774032593,0.6000000238418579
6,4,-0.7331651449203491,3.200000047683716
7,0,2.120657205581665,-0.8999999761581421
7,1,3.18499755859375,-0.20000000298023224
7,2,1.371260166168213,0.5
7,3,0.014503313228487968,-1.899999976158142
7,4,0.6496188640594482,-1.2999999523162842
7,5,-0.4965766668319702,-1.7000000476837158
7,6,-0.9167333841323853,-0.4000000059604645
7,7,-1.392551064491272,-1.100000023841858
7,8,1.5816856622695923,-0.8999999761581421
7,9,0.652795672416687,-1.0
7,10,-0.5246391892433167,-0.6000000238418579
7,11,2.2438013553619385,0.8999999761581421
7,12,-0.3878668248653412,-0.10000000149011612
7,13,-2.3204896450042725,-1.899999976158142
7,14,-1.6166508197784424,-0.8999999761581421
7,15,1.3887547254562378,-2.0999999046325684
7,16,1.9549258947372437,-2.299999952316284
7,17,1.6383224725723267,-1.0
8,0,1.8808002471923828,1.2000000476837158
8,1,2.6899452209472656,5.900000095367432
8,2,2.246986150741577,5.0
8,3,2.5625646114349365,5.699999809265137
8,4,4.009735107421875,6.900000095367432
9,0,-0.9163879156112671,4.099999904632568
9,1,2.1723625659942627,4.5
9,2,-0.10683494061231613,1.7000000476837158
9,3,0.2533060610294342,1.100000023841858
9,4,1.3927947282791138,1.7000000476837158
9,5,-0.3228832483291626,1.0
9,6,-0.3008761703968048,1.100000023841858
9,7,2.1973164081573486,4.0
9,8,0.15578708052635193,1.600000023841858
9,9,-0.5655137896537781,0.5
9,10,1.6971220970153809,1.7999999523162842
9,11,0.5262302160263062,3.200000047683716
9,12,0.5356929898262024,0.8999999761581421
10,0,1.255149483680725,0.8999999761581421
10,1,0.8640182614326477,0.8999999761581421
10,2,0.22883012890815735,0.10000000149011612
10,3,1.6902942657470703,1.7000000476837158
10,4,-0.37417322397232056,-0.4000000059604645
10,5,0.7596837282180786,-0.6000000238418579
10,6,1.3949785232543945,-0.699999988079071
10,7,0.5556524395942688,1.100000023841858
10,8,0.789176344871521,-0.800000011920929
10,9,0.5350691080093384,-0.10000000149011612
10,10,-0.28958213329315186,-0.5
10,11,1.3408948183059692,2.0999999046325684
10,12,-0.8458274006843567,0.20000000298023224
10,13,-0.8817755579948425,1.0
10,14,-0.1638854444026947,0.30000001192092896
10,15,3.2628536224365234,7.5
10,16,0.4764096140861511,0.20000000298023224
10,17,0.31414535641670227,1.2000000476837158
10,18,0.46782737970352173,0.699999988079071
10,19,0.5192273259162903,0.4000000059604645
10,20,0.3646906614303589,-1.0
10,21,1.0035325288772583,-0.800000011920929
10,22,1.1797751188278198,-0.8999999761581421
10,23,1.2368119955062866,-1.100000023841858
10,24,-0.43093162775039673,1.7000000476837158
10,25,-0.5749858021736145,0.6000000238418579
10,26,-0.571866512298584,1.7999999523162842
10,27,-0.6983868479728699,-0.699999988079071
11,0,1.2386412620544434,1.899999976158142
11,1,0.896088719367981,2.799999952316284
11,2,2.8816754817962646,-0.10000000149011612
11,3,2.815302848815918,0.10000000149011612
11,4,1.2015583515167236,2.700000047683716
11,5,3.263429880142212,0.30000001192092896
11,6,2.06001353263855,-1.2999999523162842
11,7,2.875973701477051,-0.699999988079071
11,8,3.8274548053741455,3.0999999046325684
11,9,2.8538873195648193,3.0999999046325684
11,10,2.820026159286499,2.5999999046325684
11,11,0.42442530393600464,0.009999999776482582
11,12,0.3507007956504822,0.6000000238418579
11,13,2.2232630252838135,2.700000047683716
11,14,1.3096040487289429,2.299999952316284
11,15,1.5264575481414795,1.0
11,16,-1.288274884223938,-0.30000001192092896
11,17,-0.5780647993087769,-0.30000001192092896
11,18,-0.839095950126648,-0.4000000059604645
11,19,-0.6862708926200867,-0.20000000298023224
11,20,-1.9642494916915894,-0.0
11,21,0.3757885694503784,0.5
11,22,-0.6884157657623291,-0.20000000298023224
11,23,-0.42084842920303345,0.10000000149011612
11,24,0.04196855425834656,-0.10000000149011612
11,25,2.2241580486297607,3.0
11,26,-0.36592692136764526,-0.009999999776482582
11,27,-0.34383589029312134,-0.10000000149011612
11,28,3.5055744647979736,1.899999976158142
11,29,0.9466797709465027,1.0
11,30,0.9122052192687988,0.5
11,31,2.6276707649230957,2.0
11,32,1.6175860166549683,0.4000000059604645
11,33,3.900845766067505,3.200000047683716
11,34,3.6969187259674072,3.4000000953674316
11,35,2.7908167839050293,1.5
11,36,1.6017601490020752,1.2000000476837158
11,37,2.695683717727661,1.600000023841858
11,38,1.6065083742141724,1.100000023841858
11,39,0.6694499254226685,0.20000000298023224
11,40,3.221078395843506,1.5
11,41,2.0165224075317383,1.0
11,42,1.5676534175872803,1.899999976158142
11,43,3.202019691467285,2.700000047683716
11,44,0.5374727249145508,0.4000000059604645
11,45,0.6414350271224976,1.2999999523162842
11,46,3.666252374649048,1.2000000476837158
11,47,2.896794080734253,1.5
11,48,1.5105606317520142,0.800000011920929
11,49,-0.05959223210811615,0.30000001192092896
11,50,2.866267681121826,2.5999999046325684
11,51,1.3072941303253174,1.899999976158142
11,52,2.124988555908203,1.7000000476837158
11,53,1.701393961906433,2.299999952316284
11,54,0.04113433137536049,0.30000001192092896
11,55,1.9040806293487549,1.600000023841858
11,56,2.762991428375244,2.5999999046325684
11,57,1.9664275646209717,0.800000011920929
11,58,0.6553819179534912,1.399999976158142
11,59,0.10219544172286987,0.20000000298023224
11,60,-0.4635058045387268,1.0
11,61,-1.8869072198867798,4.300000190734863
11,62,0.5767000913619995,2.5
11,63,-1.877395749092102,3.200000047683716
11,64,3.2422473430633545,4.5
11,65,2.4017698764801025,0.30000001192092896
11,66,1.8441838026046753,1.5
11,67,1.748175024986267,0.6000000238418579
11,68,2.544987916946411,2.0
11,69,3.7552003860473633,3.4000000953674316
11,70,2.413426160812378,1.600000023841858
11,71,1.6752079725265503,0.4000000059604645
11,72,2.1108291149139404,1.5
11,73,-1.8441461324691772,1.0
11,74,0.9749259948730469,2.200000047683716
11,75,-1.7966853380203247,0.5
11,76,0.1707358956336975,1.2000000476837158
11,77,2.115429162979126,0.4000000059604645
11,78,0.24462541937828064,1.2000000476837158
11,79,0.6973499655723572,-0.20000000298023224
11,80,-0.36565709114074707,-0.5
11,81,2.15036678314209,3.4000000953674316
11,82,-0.4510495662689209,-0.6000000238418579
11,83,0.17392975091934204,-0.10000000149011612
11,84,1.5044291019439697,1.2999999523162842
11,85,-1.0936325788497925,0.8999999761581421
11,86,0.57670658826828,0.699999988079071
11,87,1.5355733633041382,-1.100000023841858
11,88,3.1901180744171143,3.200000047683716
11,89,1.4418107271194458,0.699999988079071
11,90,-0.5639917254447937,-0.5
11,91,1.5805518627166748,1.600000023841858
11,92,-0.21645021438598633,0.10000000149011612
11,93,2.162822961807251,0.800000011920929
11,94,3.3956210613250732,1.2000000476837158
11,95,3.514889717102051,2.200000047683716
11,96,1.5879942178726196,1.0
11,97,2.7636678218841553,0.30000001192092896
