protein_idx,mut_index,pred,true
0,0,2.2652454376220703,-2.299999952316284
1,0,0.524169921875,-1.600000023841858
2,0,2.633615732192993,-3.9000000953674316
3,0,0.049469247460365295,-1.899999976158142
4,0,4.5816497802734375,2.5
5,0,0.769333004951477,2.700000047683716
6,0,2.4357566833496094,3.299999952316284
7,0,0.9963812828063965,0.699999988079071
8,0,0.19254204630851746,-0.4000000059604645
9,0,-2.097607135772705,-1.100000023841858
10,0,-1.1676589250564575,-2.5999999046325684
11,0,0.8102666139602661,0.20000000298023224
12,0,-0.029936768114566803,-1.2000000476837158
13,0,0.06390191614627838,0.9300000071525574
14,0,0.7525609135627747,-0.4000000059604645
15,0,-0.20564323663711548,-1.7000000476837158
16,0,-0.5851758718490601,-2.0
17,0,-0.652038037776947,-0.6000000238418579
18,0,-0.8585090637207031,-3.200000047683716
19,0,2.3893768787384033,0.8999999761581421
20,0,3.3334453105926514,0.20000000298023224
21,0,2.1476011276245117,-0.5
22,0,1.4565184116363525,1.899999976158142
23,0,1.7877851724624634,1.2999999523162842
24,0,0.7949800491333008,1.7000000476837158
25,0,-0.34524065256118774,0.4000000059604645
26,0,0.07412987947463989,1.100000023841858
27,0,1.8651381731033325,0.8999999761581421
28,0,1.091998815536499,1.0
29,0,0.6333410143852234,0.6000000238418579
30,0,1.8123825788497925,-0.8999999761581421
31,0,0.6859347820281982,0.10000000149011612
32,0,1.0071444511413574,1.899999976158142
33,0,0.7269023656845093,0.8999999761581421
34,0,0.9646151065826416,2.0999999046325684
35,0,2.276179790496826,2.299999952316284
36,0,0.3800213038921356,1.0
37,0,-2.872952938079834,-1.2000000476837158
38,0,-3.3864400386810303,-5.900000095367432
39,0,-2.132714033126831,-5.0
40,0,0.6575778722763062,-5.699999809265137
41,0,-3.2351861000061035,-6.900000095367432
42,0,0.2477295696735382,-4.099999904632568
43,0,-0.9240823984146118,-4.5
44,0,-0.41765403747558594,-1.7000000476837158
45,0,-0.042936936020851135,-1.100000023841858
46,0,-1.392331838607788,-1.7000000476837158
47,0,-1.0181927680969238,-1.0
48,0,-0.600959300994873,-1.100000023841858
49,0,-0.48569971323013306,-4.0
50,0,-0.6594072580337524,-1.600000023841858
51,0,-0.870113730430603,-0.5
52,0,0.7499498128890991,-1.7999999523162842
53,0,-1.3785656690597534,-3.200000047683716
54,0,-0.4042547941207886,-0.8999999761581421
55,0,1.2897840738296509,-0.8999999761581421
56,0,1.5227183103561401,-0.8999999761581421
57,0,0.9222562909126282,-0.10000000149011612
58,0,1.5104998350143433,-1.7000000476837158
59,0,0.5513824224472046,0.4000000059604645
60,0,0.9117182493209839,0.6000000238418579
61,0,1.164556860923767,0.699999988079071
62,0,-0.059365369379520416,-1.100000023841858
63,0,1.3371819257736206,0.800000011920929
64,0,1.0810602903366089,0.10000000149011612
65,0,0.6490665674209595,0.5
66,0,0.27499958872795105,-2.0999999046325684
67,0,1.63265860080719,-0.20000000298023224
68,0,0.8142211437225342,-1.0
69,0,1.5963863134384155,-0.30000001192092896
70,0,-0.8656010031700134,-7.5
71,0,-0.9500060677528381,-0.20000000298023224
